algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_fixed,2.794830319000198,0,0,3.1588145028799772,0,0,0,0,0,0,0,0.5202132984995842,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,1,node_fixed,3.8416512309999007,0,0,4.198123286478221,0,0,0,0,0,0,0,0.523299453780055,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,2,node_fixed,4.109799831000146,0,0,4.437437636777759,0,5.855393788777292,0,0,0,1,0,0.5238317809998989,0,0,0,0,9.915792734362185,0,0,0,0,0,0
sparse,natural,64,-1,1,3,node_fixed,3.6532396249999692,0,0,4.003577831201255,0,0,0,0,0,0,0,0.5231950730085373,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,4,node_fixed,2.730401058999746,0,0,3.1174752386286855,0,0,0,0,4,0,0,0.5147509519010782,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,5,node_fixed,3.717731357000048,0,0,4.075205937027931,0,0,0,0,4,0,0,0.520601530559361,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,6,node_fixed,2.9415207940000982,0,0,3.3129975432530046,0,0,0,0,4,0,0,0.5192897329106927,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,7,node_fixed,4.318989311000109,0,0,4.654507116414607,0,10.373531009070575,0,0,4,1,0,0.525750320404768,0,0,0,0,8.957825733348727,0,0,0,0,0,0
sparse,natural,64,-1,1,8,node_fixed,3.464696891000017,0,0,3.826884573325515,0,6.215995221398771,0,0,8,1,0,0.5215070815756917,0,0,0,0,7.120122310705483,0,0,0,0,0,0
sparse,natural,64,-1,1,9,node_fixed,2.7195670649999784,0,0,3.1058897711336613,0,0,0,0,8,0,0,0.5165007784962654,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,10,node_fixed,3.099003764000031,0,0,3.4606100991368294,0,0,0,0,8,0,0,0.5161526333540678,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,11,node_fixed,2.4470040879999715,0,0,2.842155403457582,0,0,0,0,8,0,0,0.5142920901998878,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,12,node_fixed,2.4538427319998846,0,0,2.8344954634085298,0,0,0,0,12,0,0,0.5184001354500651,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,13,node_fixed,3.077228013999843,0,0,3.4003639575093985,0,0,0,0,12,0,0,0.5166999371722341,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,14,node_fixed,3.852667053999994,0,0,4.203452640213072,0,12.095711491070688,0,0,12,1,0,0.5235538920387626,0,0,0,0,6.643272712826729,0,0,0,0,0,0
sparse,natural,64,-1,1,15,node_fixed,1.9319213369997215,0,0,2.3435931289568543,0,0,0,0,12,0,0,0.5137421051040292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,16,node_fixed,2.4536418009998897,0,0,2.8467216286808252,0,0,0,0,16,0,0,0.5126746017485857,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,17,node_fixed,4.0658280690000765,0,0,4.409720877185464,0,8.131555083207786,0,0,16,1,0,0.5225365292280912,0,0,0,0,8.515659302473068,0,0,0,0,0,0
sparse,natural,64,-1,1,18,node_fixed,3.0219023650001873,0,0,3.385853893123567,0,0,0,0,16,0,0,0.5213595945388079,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,19,node_fixed,3.950275306999856,0,0,4.2860698299482465,0,0,0,0,16,0,0,0.5240199491381645,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,20,node_fixed,3.3158619499999986,0,0,3.613445141352713,0,0,0,0,20,0,0,0.5206283144652843,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,21,node_fixed,3.3614346629999545,0,0,3.7251596245914698,0,0,0,0,20,0,0,0.5233677066862583,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,22,node_fixed,2.552967607000028,0,0,2.9452691255137324,0,0,0,0,20,0,0,0.5161745827645063,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,23,node_fixed,4.218000616999802,0,0,4.523586900904775,0,9.860661210492253,0,0,20,1,0,0.527441474609077,0,0,0,0,8.184837821871042,0,0,0,0,0,0
sparse,natural,64,-1,1,24,node_fixed,3.668993422000085,0,0,4.019218604080379,0,0,0,0,24,0,0,0.5234776921570301,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,25,node_fixed,2.8661692780000294,0,0,3.2391203390434384,0,0,0,0,24,0,0,0.5196750247851014,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,26,node_fixed,3.2350406680001242,0,0,3.560390646569431,0,0,0,0,24,0,0,0.5205072946846485,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,27,node_fixed,4.262966740000024,0,0,4.6035917438566685,0,8.97613536939025,0,0,24,1,0,0.5255388170480728,0,0,0,0,8.797206016257405,0,0,0,0,0,0
sparse,natural,64,-1,1,28,node_fixed,3.0102764129999287,0,0,3.374848572537303,0,0,0,0,28,0,0,0.5189889306202531,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,29,node_fixed,2.9360914860000094,0,0,3.3098318986594677,0,0,0,0,28,0,0,0.5148033993318677,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,30,node_fixed,2.8017523669998354,0,0,3.180411260575056,0,0,0,0,28,0,0,0.5159276127815247,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,31,node_fixed,4.839178008999966,0,0,5.1733596082776785,0,16.964976576156914,0,0,28,1,0,0.5247766235843301,0,0,0,0,8.54401190020144,0,0,0,0,0,0
sparse,natural,64,-1,1,32,node_fixed,3.9031684389999555,0,0,4.239872582256794,0,8.877599470317364,0,0,32,1,0,0.5252602705731988,0,0,0,0,7.8563909232616425,0,0,0,0,0,0
sparse,natural,64,-1,1,33,node_fixed,3.2479769200002693,0,0,3.6130959894508123,0,0,0,0,32,0,0,0.5206673946231604,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,34,node_fixed,3.435382632000028,0,0,3.7501145470887423,0,0,0,0,32,0,0,0.5246018618345261,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,35,node_fixed,2.005356948000099,0,0,2.3972082249820232,0,0,0,0,32,0,0,0.51632294151932,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,36,node_fixed,3.09098579099998,0,0,3.4702691100537777,0,2.5345114544034004,0,0,36,1,0,0.5142672080546618,0,0,0,0,7.002199863083661,0,0,0,0,0,0
