algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0004499321406186141,0.0014267179999478685,64
sparse,natural,64,-1,1,element_count_allgather,0.05980974185936461,0.06128742700002476,64
sparse,natural,64,-1,1,face_local_extract,0.18732202179687008,0.21859803800009558,64
sparse,natural,64,-1,1,face_map_setup,0.008096385468750356,0.0107096309999406,64
sparse,natural,64,-1,1,face_pipeline_total,0.29443343726562077,0.29758321400004206,64
sparse,natural,64,-1,1,face_sparse_context,0.030955186828121484,0.054204183000024386,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0017346075468722688,0.001871902999937447,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009457722031225302,0.0010106139999379593,64
sparse,natural,64,-1,1,face_sparse_match,0.06016039382812899,0.060503280000034465,64
sparse,natural,64,-1,1,face_sparse_total,0.09598518046875171,0.11925658299992392,64
sparse,natural,64,-1,1,local_volume_mesh,3.061522376671874,4.648930008999969,64
sparse,natural,64,-1,1,metis_partition,0.19527319731249726,0.21229939900001682,64
sparse,natural,64,-1,1,metis_seed,0.0029673028437500193,0.18990738200000123,1
sparse,natural,64,-1,1,node_resource_setup,0.024469992375003358,0.026329141999895,64
sparse,natural,64,-1,1,part_face_create,0.012036881296873858,0.01367633199993179,64
sparse,natural,64,-1,1,partition_distribution,0.1922518509062474,0.21223565800005417,64
sparse,natural,64,-1,1,submesh_initialization,0.00018631265623625382,0.0004074849999824437,64
sparse,natural,64,-1,1,surface_refine,0.017241631484370856,0.023402273999977297,64
sparse,natural,64,-1,1,vertex_count_allgather,1.6203402583906232,2.9082822300000544,64
sparse,natural,64,-1,1,vertex_exchange,0.0010899339999976831,0.002345494999985931,64
sparse,natural,64,-1,1,vertex_exchange_prepare,3.5668218753670544e-05,0.0001908619999539951,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0016514721874951732,0.020077827000022808,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004329727375008474,0.005662729000050604,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04415613182811562,0.13856452299989996,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.027668104734370758,0.04185418299994126,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003366114718744484,0.0054907879999746,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00012132964062416818,0.00038278399995306245,64
sparse,natural,64,-1,1,volume_refine,0.12498081614061718,0.18779299100003755,64
sparse,natural,64,-1,1,volume_size_exchange,0.11304445703125232,0.13835785200001283,64
sparse,natural,64,-1,2,adjacency_build,0.0004284602812703042,0.0007721100000708248,64
sparse,natural,64,-1,2,element_count_allgather,0.0934352170312387,0.09529199899998275,64
sparse,natural,64,-1,2,face_local_extract,0.18664412960939103,0.22354320099998404,64
sparse,natural,64,-1,2,face_map_setup,0.0081026007187468,0.01255656800003635,64
sparse,natural,64,-1,2,face_pipeline_total,0.3027088217656093,0.30579834399986794,64
sparse,natural,64,-1,2,face_sparse_context,0.04284565160937959,0.06670921399995677,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009525811718766874,0.001105133000010028,64
sparse,natural,64,-1,2,face_sparse_directory,0.0026608391093745354,0.0027644899998904293,64
sparse,natural,64,-1,2,face_sparse_match,0.0562147008125109,0.05648924399997668,64
sparse,natural,64,-1,2,face_sparse_total,0.1048972082812547,0.12864105700009532,64
sparse,natural,64,-1,2,local_volume_mesh,3.055519458765616,4.576176078999879,64
sparse,natural,64,-1,2,metis_partition,0.1982762574531307,0.19932725700004994,64
sparse,natural,64,-1,2,metis_seed,0.0030535332187504594,0.1954261260000294,1
sparse,natural,64,-1,2,node_resource_setup,0.02325030879688228,0.024184666000110155,64
sparse,natural,64,-1,2,part_face_create,0.011963091203146092,0.014410365999992791,64
sparse,natural,64,-1,2,partition_distribution,0.19516410879685964,0.1991798949998156,64
sparse,natural,64,-1,2,submesh_initialization,0.00017648018749838457,0.000341003999892564,64
sparse,natural,64,-1,2,surface_refine,0.017074057593742253,0.026192831999878763,64
sparse,natural,64,-1,2,vertex_count_allgather,1.5504855285781076,2.8612429570000586,64
sparse,natural,64,-1,2,vertex_exchange,0.001285537046872065,0.0032009149999794317,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.00034818146876247624,0.01923715600014475,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0018993017968860215,0.03864119200011373,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004269670703124007,0.005668265000167594,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04456575179688116,0.12753009900006873,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.0287314138281225,0.08068115200012471,64
sparse,natural,64,-1,2,volume_payload_exchange,0.005314802953122921,0.022267216000045664,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00019191359372783268,0.0018089829998189089,64
sparse,natural,64,-1,2,volume_refine,0.12396941529689798,0.1878366299999925,64
sparse,natural,64,-1,2,volume_size_exchange,0.08181697942188393,0.10729243199989469,64
sparse,natural,64,-1,3,adjacency_build,0.00044427529687496303,0.0019484439999359893,64
sparse,natural,64,-1,3,element_count_allgather,0.01907497654685031,0.019679350999922463,64
sparse,natural,64,-1,3,face_local_extract,0.18556699339063698,0.20623027900001034,64
sparse,natural,64,-1,3,face_map_setup,0.008011747609387498,0.010966676999942138,64
sparse,natural,64,-1,3,face_pipeline_total,0.26934166353123956,0.2921713099999579,64
sparse,natural,64,-1,3,face_sparse_context,0.022173979296905344,0.04457441099998505,64
sparse,natural,64,-1,3,face_sparse_deliver,0.001022163421875888,0.0011895140000888205,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009155425624989277,0.0009851120000803348,64
sparse,natural,64,-1,3,face_sparse_match,0.04614796112498709,0.04649430700010271,64
sparse,natural,64,-1,3,face_sparse_total,0.0724233570312407,0.09476890699988871,64
sparse,natural,64,-1,3,local_volume_mesh,3.0400639377343666,4.525756129000001,64
sparse,natural,64,-1,3,metis_partition,0.18071690198436485,0.18277921399999286,64
sparse,natural,64,-1,3,metis_seed,0.002780820656248295,0.1779725219998909,1
sparse,natural,64,-1,3,node_resource_setup,0.004801063437483322,0.006136476999927254,64
sparse,natural,64,-1,3,part_face_create,0.012543773203127273,0.05257725699993898,64
sparse,natural,64,-1,3,partition_distribution,0.17788313631249508,0.18272677400000248,64
sparse,natural,64,-1,3,submesh_initialization,0.00017373648435281552,0.0003168240000377409,64
sparse,natural,64,-1,3,surface_refine,0.017223318312506564,0.02524903599987738,64
sparse,natural,64,-1,3,vertex_count_allgather,1.502128898109369,2.7595875659999365,64
sparse,natural,64,-1,3,vertex_exchange,0.0020618919687542814,0.020068858000058754,64
sparse,natural,64,-1,3,vertex_exchange_prepare,0.0003502591250210685,0.019053345999964222,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0020093502812521535,0.038874440999961735,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004274649484369064,0.005814951000047586,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04392752224999086,0.11844798800007084,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.028487551218741913,0.04923604200007503,64
sparse,natural,64,-1,3,volume_payload_exchange,0.003393068531227783,0.005656231000102707,64
sparse,natural,64,-1,3,volume_payload_prepare,0.00019016668749927135,0.0017173610001464112,64
sparse,natural,64,-1,3,volume_refine,0.12485178487499127,0.1858528820000629,64
sparse,natural,64,-1,3,volume_size_exchange,0.07382528268751898,0.09986962099992525,64
sparse,natural,64,-1,4,adjacency_build,0.00044351240626028243,0.0015378990001408965,64
sparse,natural,64,-1,4,element_count_allgather,0.0011096233906258135,0.0015777370001615054,64
sparse,natural,64,-1,4,face_local_extract,0.18771070331251494,0.21505331600019417,64
sparse,natural,64,-1,4,face_map_setup,0.008134263312488343,0.010947056999839333,64
sparse,natural,64,-1,4,face_pipeline_total,0.29710994159377435,0.30488824300005035,64
sparse,natural,64,-1,4,face_sparse_context,0.04320532059375992,0.07147331299984216,64
sparse,natural,64,-1,4,face_sparse_deliver,0.0011656362343934745,0.001339676000043255,64
sparse,natural,64,-1,4,face_sparse_directory,0.003844332953153895,0.00394417000006797,64
sparse,natural,64,-1,4,face_sparse_match,0.047764912468750254,0.04808604400000149,64
sparse,natural,64,-1,4,face_sparse_total,0.09816181418749181,0.1262866639999629,64
sparse,natural,64,-1,4,local_volume_mesh,3.064715917953123,4.5634829200000695,64
sparse,natural,64,-1,4,metis_partition,0.1983917157656343,0.2134513330001937,64
sparse,natural,64,-1,4,metis_seed,0.0029792591718766914,0.19067258700010825,1
sparse,natural,64,-1,4,node_resource_setup,0.022546451406224577,0.023674415999948906,64
sparse,natural,64,-1,4,part_face_create,0.012080746484382843,0.013121116000093025,64
sparse,natural,64,-1,4,partition_distribution,0.1953566254531509,0.21340907200010406,64
sparse,natural,64,-1,4,submesh_initialization,0.00018731324998100263,0.0003730850000920327,64
sparse,natural,64,-1,4,surface_refine,0.01727423809376205,0.026300709999986793,64
sparse,natural,64,-1,4,vertex_count_allgather,1.5220565184218806,2.8825755509999453,64
sparse,natural,64,-1,4,vertex_exchange,0.002687581921868798,0.019723834000160423,64
sparse,natural,64,-1,4,vertex_exchange_prepare,0.0003575115625125136,0.018402533999960724,64
sparse,natural,64,-1,4,vertex_exchange_unpack,0.002032478359385692,0.0211723240001902,64
sparse,natural,64,-1,4,vertex_numbering_local,0.004360752734378082,0.006519480000179101,64
