algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,5.625950085999989,0.29758321400004206,0.06329319399992528,,1.5025883566219946,1.3269810108219062,5900624,11832128,,,0,0,0,2.274358088,0.771348917,1.618383703,256,0.070130458,0.00044990700000000004,0.973098386,0.452033934,0.978419702,0.15864411700000006,0.572366813,0.612928532,0.3829535620000001,1409,57615096,57615096,0,23876,0.02617788128554821,0.0001974022015929222,4,4,16,256,0,0,611.6681387039998,152.91703467599996,0,0,0,0,0,0,0,0,0,0,64,17.392774494,69.571097976,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.190624502000006,232.76249800800002,0,0,4,4,128,77.33363568,309.33454272,0,0,4,4,133.7376048322767,0,1.9929483477026224,31,0,0,0,0,0,0,0,0,0,128.97533177118748,0,0,4.839178008999966,3.220561365109363,
sparse,natural,64,-1,2,5.600669677000042,0.30579834399986794,0.060250057000075685,,1.4822363594840604,1.3269810108219062,5900624,11832128,,,0,0,0,2.346942875,0.754705346,1.52933641,256,0.07510704200000001,0.0004461259999999999,0.971999399,0.45244492,0.937878545,0.1519358030000001,0.540836346,0.60789036,0.3577127090000001,1409,57615096,57615096,0,23876,0.023357952944934368,0.00020494218915700912,4,4,16,256,0,0,609.7071495160001,152.42678737900002,0,0,0,0,0,0,0,0,0,0,64,17.651943570999997,70.60777428399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.91461052499999,231.65844209999997,0,0,4,4,128,76.86023328300003,307.4409331320001,0,0,4,4,129.9259981540963,0,2.1193972900509834,31,0,0,0,0,0,0,0,0,0,129.29756519012153,0,0,4.76275767199968,3.2132241538437967,
sparse,natural,64,-1,3,5.354757068000026,0.2921713099999579,0.0484991490000084,,1.4696011925677914,1.3269810108219062,5900624,11832128,,,0,0,0,2.298349967,0.753147365,1.5333932,256,0.065915848,0.000560147,0.985799917,0.447381976,0.946919664,0.16414075500000003,0.549810996,0.58247211,0.359106479,1409,57615096,57615096,0,23876,0.004847543314099312,0.0011396389454603195,4,4,16,256,0,0,604.9946671680001,151.24866679200002,0,0,0,0,0,0,0,0,0,0,64,17.380114731000003,69.52045892400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.562042761,230.248171044,0,0,4,4,128,76.3065093,305.2260372,0,0,4,4,132.57443345803767,0,2.021436285227537,31,0,0,0,0,0,0,0,0,0,129.86239266302437,0,0,4.70184461100007,3.1994017389062357,
sparse,natural,64,-1,4,5.521925108999994,0.30488824300005035,0.053262512000173956,,1.4721746448088877,1.3269810108219062,5900624,11832128,,,0,0,0,2.308792199,0.770673707,1.541666584,256,0.08136757800000001,0.000537446,0.96678332,0.454500085,0.972529436,0.16376391000000004,0.5574399470000001,0.591984604,0.357403337,1409,57615096,57615096,0,23876,0.023259545676410198,0.0001911204308271408,4,4,16,256,0,0,611.648352752,152.912088188,0,0,0,0,0,0,0,0,0,0,64,17.377195250000003,69.50878100000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.108062413999995,232.43224965599998,0,0,4,4,128,77.426830524,309.707322096,0,0,4,4,129.31825483962893,0,2.0541671933606267,31,0,0,0,0,0,0,0,0,0,129.60358944442123,0,0,4.745054612000104,3.2231601248750543,
sparse,natural,64,-1,5,5.527860781999834,0.3137364209999305,0.07368900400001621,,1.4866103235480101,1.3269810108219062,5900624,11832128,,,0,0,0,2.270904125,0.786199771,1.577908136,256,0.069996117,0.000430166,0.955313806,0.454439284,0.979903677,0.16047568699999998,0.589448325,0.6242369119999999,0.38371551,1409,57615096,57615096,0,23876,0.004578578285872936,0.00020496267825365067,4,4,16,256,0,0,609.9539789800001,152.48849474500003,0,0,0,0,0,0,0,0,0,0,64,17.422535824,69.690143296,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.91742339000001,231.66969356000004,0,0,4,4,128,77.148535531,308.594142124,0,0,4,4,129.4465991416946,0,2.1079297261312604,31,0,0,0,0,0,0,0,0,0,129.04813109524548,0,0,4.777636078999876,3.2137783542343215,
sparse,split,64,-1,1,5.509988022000016,0.27346355600002425,0.050274477000016304,2.7067481109999108,1.470720444440903,1.3269810108219062,5900624,11832128,,-0.9999931833329357,0,0,0,2.300675877,0.752784764,1.587145993,256,0.070446469,0.008426824999999999,0.96897683,0.45729384,0.975748161,0.165921035,0.679271738,0.588226166,0.404727904,1409,57615096,57615096,0,23876,0.028901412151753902,0.0001812409609556198,4,4,16,256,0,0,619.9598504840004,154.9899626210001,0,0,0,0,0,0,0,0,0,0,64,17.603531132,70.414124528,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.756477191000016,235.02590876400006,0,0,4,4,128,78.629954298,314.519817192,0,0,4,4,134.88545113708824,0,1.8932780409231782,31,0,0,0,0,0,0,0,0,0,129.89099339023232,0,0,4.7961757919999854,3.2611063578593686,1.5384716352187553
sparse,split,64,-1,2,5.5805675850001535,0.3053435909998825,0.048836433999895235,2.727411587000006,1.4784506541268931,1.3269810108219062,5900624,11832128,,-0.9999670915221086,0,0,0,2.300277528,0.793666512,1.57176244,256,0.06764917100000001,0.000582106,0.988605582,0.448852854,0.995856696,0.16072356400000007,0.598811378,0.6191098450000001,0.38606335900000005,1409,57615096,57615096,0,23876,0.0034850994125008583,0.00021486356854438782,4,4,16,256,0,0,609.327184508,152.331796127,0,0,0,0,0,0,0,0,0,0,64,17.318745979,69.274983916,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.13062978399999,232.52251913599997,0,0,4,4,128,76.88242036399998,307.52968145599993,0,0,4,4,130.36787304840982,0,2.003940745256841,31,0,0,0,0,0,0,0,0,0,129.2766277771443,0,0,4.7522005409998656,3.2143112302968966,1.5391687621093766
sparse,split,64,-1,3,6.010539659999949,0.387504811999861,0.08052491600005851,2.9340471020000223,1.502473830200654,1.3269810108219062,5900624,11832128,,-0.9999754822025865,0,0,0,2.365987194,0.776349864,1.581074136,256,0.06727951099999999,0.000604406,0.986321243,0.455541498,1.015634896,0.16298861400000003,0.5681927639999999,0.6098943240000001,0.365328109,1409,57615096,57615096,0,23876,0.006700243800878525,0.00016813911497592926,4,4,16,256,0,0,613.8282238280001,153.45705595700002,0,0,0,0,0,0,0,0,0,0,64,17.496531881999996,69.98612752799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.547094212,234.188376848,0,0,4,4,128,77.41342986299998,309.6537194519999,0,0,4,4,130.297603815794,0,2.052591994404793,31,0,0,0,0,0,0,0,0,0,130.16124125942588,0,0,4.869363786999656,3.2408975711406285,1.629075113015631
sparse,split,64,-1,4,5.375473107000062,0.2924794010000369,0.0600188299997626,2.7695616959999825,1.4569335329158966,1.3269810108219062,5900624,11832128,,-0.9999938981337364,0,0,0,2.255253149,0.735428176,1.515081351,256,0.071261775,0.0004981269999999999,0.949023466,0.455789541,0.928507009,0.15187243600000003,0.5464750560000001,0.584859758,0.35437544699999995,1409,57615096,57615096,0,23876,0.006425261497497559,0.00019048340618610382,4,4,16,256,0,0,610.1434250520001,152.53585626300003,0,0,0,0,0,0,0,0,0,0,64,17.429899375999998,69.71959750399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.900563223000006,231.60225289200002,0,0,4,4,128,77.20539366399997,308.8215746559999,0,0,4,4,123.69439053721726,0,1.9423410948365927,31,0,0,0,0,0,0,0,0,0,129.2717762477696,0,0,4.6905625289998625,3.219475990515644,1.4748784474531398
sparse,split,64,-1,5,5.6743341769999915,0.31077941300009115,0.0649168780000764,2.787830073999885,1.4850714752467222,1.3269810108219062,5900624,11832128,,-0.9999371337829023,0,0,0,2.352812249,0.835266235,1.541191117,256,0.06949802399999999,0.018114693,0.96666948,0.456128626,1.020126854,0.1510168070000001,0.6069066620000001,0.6202146459999999,0.375955352,1409,57615096,57615096,0,23876,0.02205921057611704,0.00019706226885318756,4,4,16,256,0,0,611.96721216,152.99180304,0,0,0,0,0,0,0,0,0,0,64,17.32678954,69.30715816,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.12281537599999,232.49126150399997,0,0,4,4,128,77.54219812400001,310.16879249600004,0,0,4,4,128.7282129758969,0,2.123942465521395,31,0,0,0,0,0,0,0,0,0,129.39098269678652,0,0,4.792393922999963,3.22704597245313,1.5669762842812354
