algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020585265625960858,0.00042032600003949483,256
sparse,natural,256,-1,1,face_local_extract,0.16953610936719343,0.18218848000014987,256
sparse,natural,256,-1,1,face_map_setup,0.007971592671868422,0.1610084359999746,256
sparse,natural,256,-1,1,face_pipeline_total,0.6254184666406211,0.6689833820000786,256
sparse,natural,256,-1,1,face_sparse_context,0.15584192490626236,0.18511127499959912,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0566542773711074,0.056813043000147445,256
sparse,natural,256,-1,1,face_sparse_directory,0.06720031978905006,0.06741085800013025,256
sparse,natural,256,-1,1,face_sparse_match,0.16407399358982744,0.166467628999726,256
sparse,natural,256,-1,1,face_sparse_total,0.4452721229531189,0.4890053459998853,256
sparse,natural,256,-1,1,id_compaction,0.0004972300781140859,0.004907631000151014,256
sparse,natural,256,-1,1,id_neighbor_offsets,0.0025484490078042654,0.019269612999778474,256
sparse,natural,256,-1,1,id_prefix_scan,1.1114274493242142,1.6330246649999935,256
sparse,natural,256,-1,1,local_volume_mesh,0.7633007832421672,1.7438997959998233,256
sparse,natural,256,-1,1,metis_partition,0.3929635909570237,0.41233678199978385,256
sparse,natural,256,-1,1,metis_seed,0.001511609257812907,0.3869719700001042,1
sparse,natural,256,-1,1,part_face_create,0.010460955515632975,0.011784465000346245,256
sparse,natural,256,-1,1,partition_distribution,0.3913832889531257,0.4122630010001558,256
sparse,natural,256,-1,1,submesh_initialization,0.00012699652345737888,0.0002484040001036192,256
sparse,natural,256,-1,1,surface_refine,0.006389684089851855,0.007711001999723521,256
sparse,natural,256,-1,1,vertex_exchange,0.004597819816432036,0.020052541000040947,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00010930205859516207,0.0190791300001365,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012867219335941371,0.005646468000122695,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006299166843742654,0.009456763999878603,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08481466439454799,0.3532310850000613,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06439728526953914,0.13319885100008833,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006579562566393804,0.010260879999805184,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0002467491640700814,0.0019619240001702565,256
sparse,natural,256,-1,1,volume_refine,0.22759970119530237,0.3577931429999808,256
sparse,natural,256,-1,1,volume_size_exchange,0.2811054414257903,0.3220025150003494,256
sparse,natural,256,-1,2,adjacency_build,0.0002043576250176926,0.00037440500000229804,256
sparse,natural,256,-1,2,face_local_extract,0.16942773685156176,0.22887294200018005,256
sparse,natural,256,-1,2,face_map_setup,0.007346346988287067,0.010022636000030616,256
sparse,natural,256,-1,2,face_pipeline_total,0.5774593658593528,0.6425897989997793,256
sparse,natural,256,-1,2,face_sparse_context,0.05930340619532082,0.06867494200014335,256
sparse,natural,256,-1,2,face_sparse_deliver,0.06373431566406218,0.07406955199985532,256
sparse,natural,256,-1,2,face_sparse_directory,0.07057239753904376,0.07065628200007268,256
sparse,natural,256,-1,2,face_sparse_match,0.2028109414101582,0.20313174800003253,256
sparse,natural,256,-1,2,face_sparse_total,0.39783869905470226,0.43528420900020137,256
sparse,natural,256,-1,2,id_compaction,0.0007149360000067162,0.020584857999892847,256
sparse,natural,256,-1,2,id_neighbor_offsets,0.004101370078130273,0.03619563299980655,256
sparse,natural,256,-1,2,id_prefix_scan,1.098202678761723,1.60140741899977,256
sparse,natural,256,-1,2,local_volume_mesh,0.7660182398359137,1.7350400549998994,256
sparse,natural,256,-1,2,metis_partition,0.3796642353984403,0.38101930899983927,256
sparse,natural,256,-1,2,metis_seed,0.0014687254804695016,0.3759937230001924,1
sparse,natural,256,-1,2,part_face_create,0.01047802610937687,0.020545128999856388,256
sparse,natural,256,-1,2,partition_distribution,0.37812487883206103,0.380935326999861,256
sparse,natural,256,-1,2,submesh_initialization,0.00012574144532173648,0.0002611830000205373,256
sparse,natural,256,-1,2,surface_refine,0.006348915214845263,0.00776059300005727,256
sparse,natural,256,-1,2,vertex_exchange,0.0071869315898567265,0.03804204399966693,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00032281994531047076,0.037032693999663024,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0013804557343810586,0.0213319239996963,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006301712414055416,0.01157608000039545,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08647653338671546,0.3330510119999417,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06570799677733774,0.15558830999998463,256
sparse,natural,256,-1,2,volume_payload_exchange,0.008384454859385215,0.02801446900002702,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0005061008242002174,0.021500371000001905,256
sparse,natural,256,-1,2,volume_refine,0.2275703359179886,0.3575243400000545,256
sparse,natural,256,-1,2,volume_size_exchange,0.2934153214453197,0.337869574999786,256
sparse,natural,256,-1,3,adjacency_build,0.00021274500781309769,0.00225904500030083,256
sparse,natural,256,-1,3,face_local_extract,0.16998459840623603,0.23041399800013096,256
sparse,natural,256,-1,3,face_map_setup,0.007340048687522582,0.008651323999856686,256
sparse,natural,256,-1,3,face_pipeline_total,0.40755260135938265,0.4094779600000038,256
sparse,natural,256,-1,3,face_sparse_context,0.05963488831643282,0.06944205199988573,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0027498636249827513,0.0028923419999955513,256
sparse,natural,256,-1,3,face_sparse_directory,0.004440436878901721,0.0045007879998593125,256
sparse,natural,256,-1,3,face_sparse_match,0.1596180395898461,0.1598012969998308,256
sparse,natural,256,-1,3,face_sparse_total,0.2275896966523323,0.23742130800019368,256
sparse,natural,256,-1,3,id_compaction,0.000861117015599433,0.03578232800009573,256
sparse,natural,256,-1,3,id_neighbor_offsets,0.0007839838984562419,0.019305330000406684,256
sparse,natural,256,-1,3,id_prefix_scan,1.1639159091836149,1.615794885000014,256
sparse,natural,256,-1,3,local_volume_mesh,0.7604741421992269,1.8027587480000875,256
sparse,natural,256,-1,3,metis_partition,0.387544093097663,0.4080344160001914,256
sparse,natural,256,-1,3,metis_seed,0.0014956367226570677,0.38288300100020933,1
sparse,natural,256,-1,3,part_face_create,0.010465770515610373,0.011457179999979417,256
sparse,natural,256,-1,3,partition_distribution,0.3859802753632575,0.4079657160000352,256
sparse,natural,256,-1,3,submesh_initialization,0.00012599743748431536,0.00017690200002107304,256
sparse,natural,256,-1,3,surface_refine,0.00636168589063324,0.007499342000301112,256
sparse,natural,256,-1,3,vertex_exchange,0.0031284160624931445,0.020905292999941594,256
sparse,natural,256,-1,3,vertex_exchange_prepare,3.48689140601266e-05,0.00044934500010640477,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0013068778203066955,0.020350067000435956,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006304536781261305,0.00974343999996563,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08498118943749056,0.26282128599996213,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06530841413671595,0.1333699950000664,256
sparse,natural,256,-1,3,volume_payload_exchange,0.00792292559764185,0.046518887000274844,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00030446766405667347,0.01125865199992404,256
sparse,natural,256,-1,3,volume_refine,0.2290282105351622,0.6113518150000345,256
