node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,1,3.66783952600008,0.6689833820000786,0.28875956999991104,,2.0953408471122468,1.6698175389668035,50393664,14585088,,,0.9139984212791636,0.8053872129585335,0.8055385597664049,0.8770173082036846,0.7783479042916925,0.7783759287807692,0.08706259498502023,155,2.1252123270000993,328704,834,1664,155,1.7438997959998233,1.6870880798306334,1.5162524135309285,1.1037566425662955,1.4730149165245627,1.4322296732199693,1.0257520459450877,0,0,0,1.405744239,0.259659748,0.400749545,1024,0.07801170599999999,0.010025599000000001,0.308935464,0.5192269230000001,0.271068727,0.050538967000000004,0.15478980299999995,0.173464194,0.121543398,5407,58750858,58750858,0,51809,2.1252123270000993,1.0142561435429567,,1.6330246649999935,0.019269612999778474,0.004907631000151014,0.020052541000040947
cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,2,3.6426859250000234,0.6425897989997793,0.3476714680000441,,2.0801450778485564,1.6698175389668035,50393664,14585088,,,0.9058990999352765,0.8067525073863525,0.8067912411364307,0.8656300687426809,0.7778289305936229,0.7777187095971223,0.08903192636055994,155,2.1153444339997804,328704,834,1664,155,1.7350400549998994,1.712742395020314,1.5301242103240067,1.1110611396064312,1.4581186924418361,1.409471256606325,1.0349243815938145,0,0,0,1.399104203,0.258335744,0.417334347,1024,0.082346947,0.007022532,0.283677673,0.528936754,0.299597091,0.04708772299999999,0.14624384699999998,0.17086684400000005,0.20606329699999998,5407,58750858,58750858,0,51809,2.1153444339997804,1.0169215871171975,,1.60140741899977,0.03619563299980655,0.020584857999892847,0.03804204399966693
cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,3,3.4070106650001435,0.4094779600000038,0.16705120300002818,,2.148784934558222,1.6698175389668035,50393664,14585088,,,0.9133224302433101,0.8011361476733238,0.8012278786603875,0.8757409952032079,0.7736175660739153,0.7735565549289323,0.08655694621246879,155,2.1763905700008763,328704,834,1664,155,1.8027587480000875,1.7267042228407496,1.4802724405988816,1.1582253344295053,1.4896892607637326,1.4317294882394496,1.0385951078401368,0,0,0,1.402620603,0.267096098,0.403487534,1024,0.08980376100000001,0.0017122270000000002,0.298923422,0.521479869,0.261152712,0.046768278999999996,0.147711183,0.19530524199999996,0.09921817700000002,5407,58750858,58750858,0,51809,2.1763905700008763,1.0128470909297072,,1.615794885000014,0.019305330000406684,0.03578232800009573,0.020905292999941594
cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,4,3.383606798999608,0.3885862199999792,0.19521021599985033,,2.0718893125000597,1.6698175389668035,50393664,14585088,,,0.9114541386353576,0.8099004212560953,0.8099489538604766,0.8740518389121331,0.7866030416765962,0.7865309708063223,0.08637498162499066,155,2.094741548000002,328704,834,1664,155,1.717390640999838,1.7174729239056648,1.513868198457118,1.1267065891707462,1.471842893570297,1.4173741792985357,1.0385389110618342,0,0,0,1.401411395,0.243171929,0.452604697,1024,0.07081358500000001,0.007533533,0.276055809,0.5210273670000001,0.307692509,0.05006097499999999,0.14905503199999995,0.17833274800000004,0.10438270700000002,5407,58750858,58750858,0,51809,2.094741548000002,1.0110296603983961,,1.5407299739999871,0.01941726099994412,0.036490129999947385,0.02015123500041227
cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,5,3.485762455999975,0.496265948999735,0.1913305279999804,,2.111456586260007,1.6698175389668035,50393664,14585088,,,0.9178409111041407,0.8024787773328261,0.8025002217000593,0.8813135957797315,0.7784098943048005,0.7782912523000621,0.08255134875340538,155,2.1343559390002156,328704,834,1664,155,1.7573309770000378,1.7460466888164636,1.5161440401184825,1.1446657193386094,1.4829094981530087,1.3982671130426847,1.0627252776359517,0,0,0,1.426135518,0.245842806,0.401803936,1024,0.072006052,0.000520025,0.319796803,0.521652573,0.257216432,0.04577391999999999,0.14341837500000001,0.20581151699999997,0.096627198,5407,58750858,58750858,0,51809,2.1343559390002156,1.0108452870351314,,1.6307317330001752,0.037990998000168474,0.021120108000104665,0.03871206700023322
cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,6,3.51432001500001,0.4539723620000018,0.1781299419999982,,2.0838758044062806,1.6698175389668035,50393664,14585088,,,0.9195879138064205,0.8037697260570561,0.8039208219208045,0.8835018808652353,0.7785517172302088,0.7785908155151433,0.08319477064742348,155,2.114807178000021,328704,834,1664,155,1.7318490270000098,1.720100817573654,1.5301242103240067,1.116798847277521,1.477000937017107,1.4182995215124967,1.040171822654737,0,0,0,1.393181581,0.259278691,0.404542646,1024,0.073076198,0.0006109689999999999,0.290515585,0.5241210620000001,0.260643507,0.053241315000000004,0.152795465,0.177003166,0.120962714,5407,58750858,58750858,0,51809,2.114807178000021,1.0148431943632807,,1.5606777160000007,0.07873093799999253,0.018530032999990453,0.07949612400000206
cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,7,3.5398391979999815,0.4764683729999888,0.20671838800001296,,2.0846141866545413,1.6698175389668035,50393664,14585088,,,0.9077147039814601,0.8018558049119935,0.8017784055888834,0.8704395842835222,0.7753995320061632,0.7751710665185708,0.08870673167389571,155,2.12445914500006,328704,834,1664,155,1.743865354000036,1.6853763917857274,1.5301242103240067,1.092100055316831,1.46658674835907,1.4061450264858693,1.044257966370895,0,0,0,1.395667254,0.267990959,0.429883131,1024,0.081399705,0.0004822270000000001,0.33016894,0.518583868,0.256438779,0.046806663999999984,0.150946409,0.16752500699999998,0.105301014,5407,58750858,58750858,0,51809,2.12445914500006,1.0191138286406192,,1.594774550000011,0.03889462100005403,0.025387243000068338,0.039709117999905175
cores,,repair,prefix_neighbor_v1,sparse,natural,256,-1,8,3.394098634000102,0.3650493790000837,0.17219872300029238,,2.1078361244072887,1.6698175389668035,50393664,14585088,,,0.9193010570646815,0.8078385822202319,0.8079152418046158,0.8811778797449937,0.7814098543583623,0.7813538425081158,0.0824693729700251,155,2.146804599999996,328704,834,1664,155,1.765425260000029,1.664831662637303,1.5161440401184825,1.0879181133300768,1.4612330300920875,1.4347806166206194,1.0142094890008937,0,0,0,1.432172451,0.291994146,0.410686919,1024,0.06922726099999998,0.00494722,0.284863847,0.523294182,0.274705742,0.050805098,0.15205761200000004,0.20222880000000001,0.10859957700000002,5407,58750858,58750858,0,51809,2.146804599999996,1.0184874313242283,,1.6444164700001238,0.03779119000000719,0.02153173500005323,0.03829279699994004
cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,1,3.669931185000223,0.5382541260000835,0.21966967200023646,1.5675754369999595,2.12619768251094,1.6698175389668035,50393664,14585088,,-0.9999998088729151,0.9127938449094926,0.8004334596621776,0.8004996374267861,0.8734630638397727,0.7718548715427151,0.7717948317676717,0.0852987463511388,155,2.1604633689994444,328704,834,1664,155,1.7839073339996503,1.7282595767655007,1.5301242103240067,1.1215549910374192,1.4871749689677582,1.4185496140027565,1.0480853307658715,0,0,0,1.454004529,0.265642443,0.409399559,1024,0.075915232,0.0047758290000000005,0.301873639,0.5220596759999999,0.328142888,0.04970252199999999,0.15490445099999997,0.19213052900000002,0.17480732799999998,5407,58750858,58750858,0,51809,2.1604633689994444,1.0161159457421842,1.1446646846601602,0.019407291999868903,0.03653122200012149,0.024681257999873196,0.037817918000200734
cores,,repair,prefix_neighbor_v1,sparse,split,256,-1,2,3.588711500000045,0.6017888830001539,0.29107461000012336,1.6241417679998449,2.102803520526556,1.6698175389668035,50393664,14585088,,-0.9997801511455454,0.9224569581327594,0.8120333345763786,0.812111533931336,0.8882144204026358,0.7874985863525124,0.7874546368237952,0.08241826816249166,155,2.130181924000226,328704,834,1664,155,1.7549226629998884,1.7248228600447446,1.5480058233775844,1.1085302673451949,1.4855077714575846,1.41062168206152,1.0544577434756115,0,0,0,1.431328351,0.254412421,0.408802693,1024,0.07454423799999998,0.000382724,0.307405036,0.5190750030000001,0.276770058,0.05117365000000001,0.16822158900000006,0.180056471,0.129211826,5407,58750858,58750858,0,51809,2.130181924000226,1.0130199532226456,1.1177395987499956,0.01850405300001512,0.019074072999956115,0.004553786000087712,0.019818109999960143
