scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_budget,4,sparse,natural,-1,3,1,delaunay_opt,4.0,12.915463992,51.661855968,0.0,0.0,4.0,4.0
node_budget,4,sparse,natural,-1,3,6,final_opt,6.0,52.92871968,258.820619681,43.902360201,0.0,4.0,13.0
node_budget,4,sparse,natural,-1,3,7,repair_group,8.0,66.856593353,267.426373412,0.0,0.0,4.0,4.0
node_budget,4,sparse,split,-1,3,1,delaunay_opt,4.0,13.148363906,52.593455624,0.0,0.0,4.0,4.0
node_budget,4,sparse,split,-1,3,6,final_opt,6.0,52.507812883,254.85913839100002,44.827886859,0.0,4.0,13.0
node_budget,4,sparse,split,-1,3,7,repair_group,8.0,66.010237178,264.040948712,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,4.0,13.373865645999999,53.495462583999995,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,4.0,57.847583223,231.390332892,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,8.0,67.176078338,268.704313352,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,4.0,13.522328734,54.089314936,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,4.0,58.293413839,233.173655356,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,8.0,67.712126334,270.848505336,0.0,0.0,4.0,4.0
node_priority,4,sparse,natural,-1,3,1,delaunay_opt,4.0,12.93020383,51.72081532,0.0,0.0,4.0,4.0
node_priority,4,sparse,natural,-1,3,6,final_opt,6.0,52.853968923000004,254.669574693,43.2245628,0.0,4.0,13.0
node_priority,4,sparse,natural,-1,3,7,repair_group,8.0,66.598038481,266.392153924,0.0,0.0,4.0,4.0
node_priority,4,sparse,split,-1,3,1,delaunay_opt,4.0,12.980197861999999,51.920791447999996,0.0,0.0,4.0,4.0
node_priority,4,sparse,split,-1,3,6,final_opt,6.0,53.008696277,255.203511792,44.095058339999994,0.0,4.0,13.0
node_priority,4,sparse,split,-1,3,7,repair_group,8.0,66.316811766,265.267247064,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,1,delaunay_opt,4.0,13.064833306,52.259333224,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,6,final_opt,4.0,53.526706001,261.96540317299997,46.204212248999994,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,7,repair_group,10.0,65.407656513,293.609811944,32.821607628,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,1,delaunay_opt,4.0,13.50106383,54.00425532,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,6,final_opt,6.0,52.545118642999995,264.575916182,54.39544161,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,7,repair_group,9.0,65.706986659,293.08140191,32.088479742000004,0.0,4.0,13.0
