algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.000290771156247871,0.0006205470003806113,128
sparse,natural,128,-1,1,element_count_allgather,0.0005215120625159386,0.0007001489998401667,128
sparse,natural,128,-1,1,face_local_extract,0.011296789539070318,0.01668712599985156,128
sparse,natural,128,-1,1,face_map_setup,0.006793203656247471,0.02747322699997312,128
sparse,natural,128,-1,1,face_pipeline_total,0.20606577963278738,0.20839004599974942,128
sparse,natural,128,-1,1,face_sparse_context,0.024394711421884097,0.029264138000144158,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002817227593741478,0.0032414239999525307,128
sparse,natural,128,-1,1,face_sparse_directory,0.0020121867890665612,0.0020997430001443718,128
sparse,natural,128,-1,1,face_sparse_match,0.15492887579684478,0.15510239400009596,128
sparse,natural,128,-1,1,face_sparse_total,0.18545961214844198,0.19007725599976766,128
sparse,natural,128,-1,1,local_volume_mesh,1.6883801361640813,2.231714840999757,256
sparse,natural,128,-1,1,metis_partition,0.5781762186796797,0.6359350239999912,128
sparse,natural,128,-1,1,metis_seed,0.0020143334531255164,0.2578346820000661,1
sparse,natural,128,-1,1,part_face_create,0.01823443277346115,0.027218207999794686,256
sparse,natural,128,-1,1,partition_distribution,0.25875260092969654,0.26115219400026035,128
sparse,natural,128,-1,1,submesh_initialization,0.00012524874999542135,0.00019656300037240726,128
sparse,natural,128,-1,1,surface_refine,0.011154544132843114,0.017295606000061525,256
sparse,natural,128,-1,1,task_completion_wait,0.5304073824453432,0.9698785630002931,128
sparse,natural,128,-1,1,task_dispatch,0.1421480829141153,0.1444311650002419,383
sparse,natural,128,-1,1,task_geometry_setup,0.1624733169609165,0.17074973699982365,128
sparse,natural,128,-1,1,task_merge,0.015206256062498369,0.021916979999787145,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.0188259239374986,2.409718263999821,1
sparse,natural,128,-1,1,vertex_count_allgather,0.2636059990859394,0.3800986579999517,128
sparse,natural,128,-1,1,vertex_exchange,0.0017840742500254692,0.0031593569997312443,128
sparse,natural,128,-1,1,vertex_exchange_prepare,4.020284372785454e-05,0.00023438299967892817,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014033234609271972,0.0038433089998761716,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010336458539089932,0.014523343999826466,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15576798553907523,0.20506646200010437,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.1266415524687332,0.23116243899994515,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009219480710967787,0.0133602629998677,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006519969218743427,0.0019798240000454825,128
sparse,natural,128,-1,1,volume_refine,0.4543242689140641,0.710719059999974,128
sparse,natural,128,-1,1,volume_size_exchange,0.04918005709373219,0.10624809599994478,128
sparse,natural,128,-1,1,worklet_return,0.002354163562497291,0.012857024999902933,128
sparse,natural,128,-1,2,adjacency_build,0.0002827785234373881,0.0005716679999920871,128
sparse,natural,128,-1,2,element_count_allgather,0.0005011760156243827,0.0006728479999935644,128
sparse,natural,128,-1,2,face_local_extract,0.010945514890625008,0.019559805000000097,128
sparse,natural,128,-1,2,face_map_setup,0.006570979359375118,0.010696070999983931,128
sparse,natural,128,-1,2,face_pipeline_total,0.18855518370312363,0.18946838200000116,128
sparse,natural,128,-1,2,face_sparse_context,0.01265023050000047,0.01617751200001294,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002559730546874972,0.0026976179999849137,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016352783984372454,0.0017043210000053932,128
sparse,natural,128,-1,2,face_sparse_match,0.15034739746093706,0.15050299500001074,128
sparse,natural,128,-1,2,face_sparse_total,0.1685406771406257,0.1719931439999982,128
sparse,natural,128,-1,2,local_volume_mesh,1.6796876886562515,2.198298405999992,256
sparse,natural,128,-1,2,metis_partition,0.5622532756640604,0.5974300450000101,128
sparse,natural,128,-1,2,metis_seed,0.0018980965234376423,0.24295635500001822,1
sparse,natural,128,-1,2,part_face_create,0.018476719343746284,0.05877998400001161,256
sparse,natural,128,-1,2,partition_distribution,0.24439047930468738,0.24660840999999323,128
sparse,natural,128,-1,2,submesh_initialization,0.0001302061171888358,0.00019770300002619479,128
sparse,natural,128,-1,2,surface_refine,0.011134365835936633,0.016395479000010482,256
sparse,natural,128,-1,2,task_completion_wait,0.5045503936640612,0.9495317020000016,128
sparse,natural,128,-1,2,task_dispatch,0.14709990199218548,0.14944956200000092,383
sparse,natural,128,-1,2,task_geometry_setup,0.16137515628906107,0.17035600199997702,128
sparse,natural,128,-1,2,task_merge,0.01504988876562563,0.026175651000016842,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.018607285695312337,2.381732568999979,1
sparse,natural,128,-1,2,vertex_count_allgather,0.2358357035859373,0.3606400360000066,128
sparse,natural,128,-1,2,vertex_exchange,0.0018800006484371856,0.0037716860000216457,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.3057281250646895e-05,0.0002343219999829671,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0013976033046878555,0.004060731999999234,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010288038382813225,0.01488608900001509,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15649166552343763,0.20180413699998212,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12715623597656167,0.2296459000000084,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009226172835937296,0.013363830999992388,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0006983364531263359,0.0021581050000065716,128
sparse,natural,128,-1,2,volume_refine,0.4528326914140637,0.6884068079999963,128
sparse,natural,128,-1,2,volume_size_exchange,0.04578662178906323,0.10403441099998645,128
sparse,natural,128,-1,2,worklet_return,0.002279064898438099,0.0118579140000179,128
sparse,natural,128,-1,3,adjacency_build,0.00028603607030941447,0.0005284490000008191,128
sparse,natural,128,-1,3,element_count_allgather,0.0004449526640661894,0.000624786999992466,128
sparse,natural,128,-1,3,face_local_extract,0.01109498182031432,0.021198548000029405,128
sparse,natural,128,-1,3,face_map_setup,0.006779930726560579,0.02824279800000795,128
sparse,natural,128,-1,3,face_pipeline_total,0.3208900286406249,0.3216201060000117,128
sparse,natural,128,-1,3,face_sparse_context,0.03249082432812722,0.03552310800000669,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002604322601560405,0.0027304900000331145,128
sparse,natural,128,-1,3,face_sparse_directory,0.09905962960156334,0.10878579500001706,128
sparse,natural,128,-1,3,face_sparse_match,0.16488928687499893,0.21018203100004484,128
sparse,natural,128,-1,3,face_sparse_total,0.300502230000002,0.3034722769999689,128
sparse,natural,128,-1,3,local_volume_mesh,1.68056034714844,2.1642760660000135,256
sparse,natural,128,-1,3,metis_partition,0.5792431258906223,0.6483397420000188,128
sparse,natural,128,-1,3,metis_seed,0.002009927742187223,0.25727075099996455,1
sparse,natural,128,-1,3,part_face_create,0.018198157781247115,0.027621353999961684,256
sparse,natural,128,-1,3,partition_distribution,0.2599812212968766,0.28361448700002256,128
sparse,natural,128,-1,3,submesh_initialization,0.000127846156247724,0.00022564300002159143,128
sparse,natural,128,-1,3,surface_refine,0.011121106156251503,0.016755004000003737,256
sparse,natural,128,-1,3,task_completion_wait,0.46980675992187404,0.914681126000005,128
sparse,natural,128,-1,3,task_dispatch,0.14501316603124614,0.1473399960000279,383
sparse,natural,128,-1,3,task_geometry_setup,0.16361746557812396,0.2167946569999799,128
sparse,natural,128,-1,3,task_merge,0.015118746750000689,0.020815311000035308,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.018320654640624934,2.3450437939999915,1
sparse,natural,128,-1,3,vertex_count_allgather,0.2571418812187538,0.39509436600002346,128
sparse,natural,128,-1,3,vertex_exchange,0.0017625600000008568,0.0031842650000157846,128
sparse,natural,128,-1,3,vertex_exchange_prepare,4.0865015625612955e-05,0.00022896199999422606,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.001402076664062335,0.004420553000045402,128
sparse,natural,128,-1,3,vertex_numbering_local,0.01028968767969074,0.014390721999973266,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15567282971874885,0.2007868149999581,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12681034164062588,0.22338834399999996,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009203486343752676,0.013267820999999458,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006574908359353593,0.0017961659999627955,128
sparse,natural,128,-1,3,volume_refine,0.45348072810155937,0.705130564000001,128
sparse,natural,128,-1,3,volume_size_exchange,0.043987658531252194,0.10233016999995925,128
sparse,natural,128,-1,3,worklet_return,0.0023138678046916716,0.011899592999952802,128
