algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00031641689843769916,0.002297628000000884,128
sparse,natural,128,-1,1,element_count_allgather,0.11947087685937491,0.12119922000000116,128
sparse,natural,128,-1,1,face_local_extract,0.18815761990625002,0.2882228579999975,128
sparse,natural,128,-1,1,face_map_setup,0.007973165210937383,0.011264429999997105,128
sparse,natural,128,-1,1,face_pipeline_total,0.5359036795859374,0.5383319459999996,128
sparse,natural,128,-1,1,face_sparse_context,0.09953295336718776,0.12155617700000221,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0022713506796875893,0.0024123739999950544,128
sparse,natural,128,-1,1,face_sparse_directory,0.09791103501562465,0.098762777999994,128
sparse,natural,128,-1,1,face_sparse_match,0.13504114110937537,0.17346696099999548,128
sparse,natural,128,-1,1,face_sparse_total,0.3367922581093749,0.3588472379999956,128
sparse,natural,128,-1,1,local_volume_mesh,1.5410739974921879,2.49132659,128
sparse,natural,128,-1,1,metis_partition,0.24920184546874985,0.2685554890000006,128
sparse,natural,128,-1,1,metis_seed,0.0019202624843749905,0.24579359799999878,1
sparse,natural,128,-1,1,node_resource_setup,0.023307230851562666,0.0315473329999989,128
sparse,natural,128,-1,1,part_face_create,0.011681247039062648,0.01408269600000267,128
sparse,natural,128,-1,1,partition_distribution,0.24723332154687494,0.2685132089999982,128
sparse,natural,128,-1,1,submesh_initialization,0.0001829298359378173,0.0004844449999978906,128
sparse,natural,128,-1,1,surface_refine,0.011625960343750241,0.1645399189999992,128
sparse,natural,128,-1,1,vertex_count_allgather,0.9639802838671874,1.670512119999998,128
sparse,natural,128,-1,1,vertex_exchange,0.0009122200859372209,0.0022265099999998483,128
sparse,natural,128,-1,1,vertex_exchange_prepare,2.730351562546529e-05,0.0002396630000021105,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.000826706781250186,0.018389581000000987,128
sparse,natural,128,-1,1,vertex_numbering_local,0.002849314226562538,0.0062631540000026575,128
sparse,natural,128,-1,1,volume_exchange_pack,0.024959175976562387,0.07222024499999691,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.017116003445312333,0.05917365599999869,128
sparse,natural,128,-1,1,volume_payload_exchange,0.0025134012265627947,0.004337585999998339,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0001174831640623486,0.0013019940000020824,128
sparse,natural,128,-1,1,volume_refine,0.0628993909999998,0.11923595900000095,128
sparse,natural,128,-1,1,volume_size_exchange,0.04871426516406274,0.061901691999999287,128
sparse,natural,128,-1,2,adjacency_build,0.0003034867109383832,0.0009838950000045088,128
sparse,natural,128,-1,2,element_count_allgather,0.13889170372656223,0.14082942199999593,128
sparse,natural,128,-1,2,face_local_extract,0.1879354795937499,0.24036933000000715,128
sparse,natural,128,-1,2,face_map_setup,0.0083065634609375,0.012182635000002051,128
sparse,natural,128,-1,2,face_pipeline_total,0.37224281179687424,0.37896153499998775,128
sparse,natural,128,-1,2,face_sparse_context,0.047473175460937544,0.072612282999998,128
sparse,natural,128,-1,2,face_sparse_deliver,0.018785101742187615,0.01893820200000107,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016821440937503374,0.0017549419999909333,128
sparse,natural,128,-1,2,face_sparse_match,0.10341304653906269,0.10366925300000673,128
sparse,natural,128,-1,2,face_sparse_total,0.172977389460938,0.19816308599999388,128
sparse,natural,128,-1,2,local_volume_mesh,1.5423712899531254,2.3735035729999936,128
sparse,natural,128,-1,2,metis_partition,0.26063951684374975,0.2736947380000032,128
sparse,natural,128,-1,2,metis_seed,0.00197206328906252,0.25242410100000257,1
sparse,natural,128,-1,2,node_resource_setup,0.02331968815624985,0.0287750060000036,128
sparse,natural,128,-1,2,part_face_create,0.011713339992187044,0.013487784999995256,128
sparse,natural,128,-1,2,partition_distribution,0.25861447212500066,0.2736598179999987,128
sparse,natural,128,-1,2,submesh_initialization,0.00018032142968760212,0.00041230600000119466,128
sparse,natural,128,-1,2,surface_refine,0.010421385890625356,0.013598779000005834,128
sparse,natural,128,-1,2,vertex_count_allgather,0.8638527078984373,1.662933922999997,128
sparse,natural,128,-1,2,vertex_exchange,0.0024878630781244304,0.019718763000000195,128
