algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,1,0,repair,2.4387597889999952,3.663253008000005,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.215831169,0.436109039,0.654431154,0.463096256,0.160943447,0.467597146,0.07904840200000003,0.29954554499999997,0.311359771,0.183765943,22,260,4,0.03955843200000001,0.000147321,14445,66448,0.8086603960000005,3.2478302699999944,0,0,0,0.0001193024218082428,0.809657434001565,3.1276773549616337,0,0,0,0,0,0,0,0,1,0.218882663,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.654398993,0,4,4,2,0.903641804,0,4,4,0.011673300999994751,0.012026426000005586,2.318255344999997,0.09391885200000161,0.0002845449999995253,0.0026013199999965764,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,4,4,compute_node_peer,1.383044635999994,3.663253008000005,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.641650097,0.296668233,0.347299858,0.274560801,0.022853865,0.274971047,0.045177325,0.16745546700000005,0.21304413300000002,0.11690547999999999,23,213,4,0.05037301899999999,0.00014962200000000003,8991,40176,0.8086344339999982,2.192262399999997,0,0,0,0.00011696666479110718,0.8077279813587666,2.100734680891037,0,0,0,0,0,0,0,0,1,0.119285199,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347263736,0,4,4,2,0.571565579,0,4,4,0.01181097799999975,0.010024330999996778,1.2932922439999999,0.06403722499999986,0.0005558679999992933,0.003323989999998389,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,5,4,compute_node_peer,2.1297257560000062,3.663253008000005,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.098965853,0.366931633,0.546677884,0.478006069,0.068596675,0.432854748,0.08616235900000001,0.24841614499999998,0.26931575900000004,0.16145247599999998,22,184,4,0.047741080000000005,0.00011392100000000001,13525,61584,0.8085794329999985,2.9387858970000025,0,0,0,0.00013224221765995026,0.8102775998413563,2.8354858197271824,0,0,0,0,0,0,0,0,1,0.222375953,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.546654664,0,4,4,2,0.799698639,0,4,4,0.01149087400000326,0.012969195000003708,2.0254815040000054,0.07711698299999625,0.00020462299999479683,0.0024625770000028524,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,6,4,compute_node_peer,1.737776027999999,3.663253008000005,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.827837644,0.340976422,0.465413739,0.346963132,0.018306916,0.374059561,0.046909786999999994,0.224466085,0.26044306700000003,0.164530422,22,276,4,0.048525052000000006,0.00011972200000000002,11082,50680,0.8091664019999953,2.5474085349999953,0,0,0,0.00013394467532634735,0.8115081992000341,2.4567555487155914,0,0,0,0,0,0,0,0,1,0.156433939,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.465385238,0,4,4,2,0.714956962,0,4,4,0.01350322399999726,0.011520953999998085,1.6455167149999994,0.06352467800000028,0.0003500259999995592,0.0033604310000043824,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,7,4,compute;compute_node_peer;delaunay;front;generation;vertex_arrival_elapsed,2.5931908260000043,3.663253008000005,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.394989837,0.43566029,0.648701582,0.557599269,0.237597463,0.483092205,0.069392023,0.287921965,0.32291449099999997,0.20073688599999995,22,246,4,0.053400744,0.000154922,14137,64784,0.809062560000001,3.402632232000002,0,0,0,0.00012947805225849152,0.8117620423436165,3.302836488932371,0,0,0,0,0,0,0,0,1,0.298660944,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.648672302,0,4,4,2,0.918671754,0,4,4,0.012700191000000416,0.012772333000000913,2.49132659,0.07302812100000011,0.00025092400000659154,0.0031126669999963497,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,19,16,domain_repair;optimization,2.54253706099999,3.663253008000005,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.235279763,0.429927258,0.741387849,0.497035881,0.080591223,0.529205861,0.07602523199999996,0.32328707,0.32931939600000004,0.19035212099999996,23,215,4,0.05670116700000001,0.00010120099999999998,15016,69656,0.8088024159999989,3.351838882999999,0,0,0,0.00012572109699249268,0.810482881963253,3.2298768628388643,0,0,0,0,0,0,0,0,1,0.217492487,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.741358368,0,4,4,2,0.9590516179999999,0,4,4,0.01217184199999366,0.012292202999994117,2.419696886000004,0.09545022599999697,0.00026832400000387224,0.0026575799999974947,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,87,84,face_complete_elapsed,1.2964409720000063,3.663253008000005,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.61210928,0.227515337,0.357738964,0.277298067,0,0.283558545,0.04659635199999999,0.14942416599999997,0.178484577,0.108731794,22,253,4,0.056639776,0.000308044,9049,40336,0.809872440999996,2.107219184999998,0,0,0,0.00014276057481765747,0.8120048679411411,2.0185220036655664,0,0,0,0,0,0,0,0,1,0.12727915,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.357688863,0,4,4,2,0.510989901,0,4,4,0.013651393000003509,0.011173820999999862,1.2069196610000006,0.06128375400000152,0.0004137049999997089,0.002998638000001108,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,5,4,face_complete_elapsed,2.1446670229999967,3.5362015159999913,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.086351242,0.356245173,0.574856429,0.481918928,0.067319355,0.419481486,0.074030508,0.24270788499999998,0.27077334699999994,0.160865188,22,184,4,0.052986339,0.00024456400000000007,13525,61584,0.6592691219999978,2.804819096999992,0,0,0,0.00014482438564300537,0.6616495568305254,2.692126877605915,0,0,0,0,0,0,0,0,1,0.227202927,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.574799368,0,4,4,2,0.775647356,0,4,4,0.011642596000001504,0.013538183999997955,2.0327240339999975,0.0836130609999941,0.0004631470000049376,0.002686001000000715,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,7,4,front;generation,2.438430472999997,3.5362015159999913,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.284387329,0.402976197,0.625719656,0.49934093,0.233777206,0.433118292,0.07149693800000002,0.26010018700000004,0.29006811400000004,0.18315824,22,246,4,0.053817873,0.000220704,14137,64784,0.6566300030000036,3.095865887000002,0,0,0,0.00013390183448791504,0.6590953394770622,2.9836850948631763,0,0,0,0,0,0,0,0,1,0.239014705,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.625690476,0,4,4,2,0.835988146,0,4,4,0.012511849000006237,0.012778073000006884,2.324949220999997,0.084938300999994,0.0003307649999868545,0.0029222640000057254,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,19,16,optimization,2.4599400870000068,3.5362015159999913,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.222289889,0.385290832,0.713768737,0.491214354,0.080474541,0.516947138,0.06717116499999999,0.312320225,0.309999165,0.179920265,23,215,4,0.049308416,0.00017086300000000002,15016,69656,0.6565382020000072,3.1172710600000073,0,0,0,0.00015082024037837982,0.6579039823263884,2.993127966299653,0,0,0,0,0,0,0,0,1,0.217296764,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.713737337,0,4,4,2,0.902082748,0,4,4,0.012092320999997241,0.012047580000000835,2.3355660699999987,0.0975153349999971,0.00022090400000251975,0.0024978770000103623,
