algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_fixed,1.1792678430000123,0,0,1.9118471052497625,0,0,0,0,0,0,0,0.8065043054521084,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_fixed,2.4387597889999952,0,0,3.1276773549616337,0,6.010452177375555,0,0,0,1,0,0.809657434001565,0,0,0,0,4.870782153680921,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_fixed,2.4155356890000093,0,0,3.1222605109214783,0,0,0,0,0,0,0,0.811088815331459,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_fixed,1.621708740999992,0,0,2.3454402461647987,0,0,0,0,0,0,0,0.8075982015579939,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_fixed,1.383044635999994,0,0,2.100734680891037,0,0,0,0,4,0,0,0.8077279813587666,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_fixed,2.1297257560000062,0,0,2.8354858197271824,0,0,0,0,4,0,0,0.8102775998413563,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_fixed,1.737776027999999,0,0,2.4567555487155914,0,0,0,0,4,0,0,0.8115081992000341,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_fixed,2.5931908260000043,0,0,3.302836488932371,0,7.546598570421338,0,0,4,1,0,0.8117620423436165,0,0,0,0,4.932972952723503,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_fixed,2.0309032880000117,0,0,2.7471098685637116,0,2.933610557578504,0,0,8,1,0,0.8086845437064767,0,0,0,0,4.049022115767002,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_fixed,1.3874150290000031,0,0,2.1105696884915233,0,0,0,0,8,0,0,0.8064253916963935,0,0,0,0,0,0,0,0,0,0,0
