algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002808829218672315,0.0006055470003047958,128
sparse,natural,128,-1,1,element_count_allgather,0.0006663234218855507,0.000843650000206253,128
sparse,natural,128,-1,1,face_local_extract,0.011069094007812197,0.028728213000249525,128
sparse,natural,128,-1,1,face_map_setup,0.006560273749990131,0.007186279000052309,128
sparse,natural,128,-1,1,face_pipeline_total,0.20892184001564118,0.211529371999859,128
sparse,natural,128,-1,1,face_sparse_context,0.04144576353908391,0.045827790000203095,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0024757612265240425,0.002609355999993568,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016496534687817643,0.001728779000131908,128
sparse,natural,128,-1,1,face_sparse_match,0.14176174232813565,0.14199501799976133,128
sparse,natural,128,-1,1,face_sparse_total,0.18876649879689467,0.19313949099978345,128
sparse,natural,128,-1,1,local_volume_mesh,1.4420252499609276,2.253675461000057,128
sparse,natural,128,-1,1,metis_partition,0.5641154224843561,0.5808677089999037,128
sparse,natural,128,-1,1,metis_seed,0.0019164254765620115,0.24530246099993747,1
sparse,natural,128,-1,1,part_face_create,0.009491413765609025,0.01861254999994344,128
sparse,natural,128,-1,1,partition_distribution,0.24647522982030168,0.2487669150000329,128
sparse,natural,128,-1,1,submesh_initialization,0.00012189425781272689,0.00017918200001076912,128
sparse,natural,128,-1,1,surface_refine,0.008633766953124677,0.013001128000269091,128
sparse,natural,128,-1,1,task_completion_wait,0.7987364210468861,1.392982116999974,128
sparse,natural,128,-1,1,task_dispatch,0.14559383135938475,0.14742896600000677,255
sparse,natural,128,-1,1,task_geometry_setup,0.1543907724062663,0.16326315400010571,128
sparse,natural,128,-1,1,task_merge,0.012773458695338746,0.01728943500029345,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.01893346899218784,2.4234840310000436,1
sparse,natural,128,-1,1,vertex_count_allgather,0.2459698643515722,0.43073382700004004,128
sparse,natural,128,-1,1,vertex_exchange,0.0018967105703140419,0.0033628819996920356,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.211941404401841e-05,0.00021094299972901354,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0013972958515573453,0.003868163999868557,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010087161203149009,0.01376233399969351,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15008092999219613,0.20685829000012745,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.1210176065625177,0.2342764760001046,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009118611226554663,0.013445133000004716,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005038073828131928,0.002304709999862098,128
sparse,natural,128,-1,1,volume_refine,0.4437149207109208,0.688359526000113,128
sparse,natural,128,-1,1,volume_size_exchange,0.05849580928907727,0.12857305699981225,128
sparse,natural,128,-1,1,worklet_return,0.0016397242734385031,0.008848099999795522,128
sparse,natural,128,-1,2,adjacency_build,0.0002814432031428282,0.0006293090000326629,128
sparse,natural,128,-1,2,element_count_allgather,0.0006881258984314798,0.0008799140000519401,128
sparse,natural,128,-1,2,face_local_extract,0.011192870164062896,0.03068028999996386,128
sparse,natural,128,-1,2,face_map_setup,0.006726090351545366,0.027334487000189256,128
sparse,natural,128,-1,2,face_pipeline_total,0.19202091730468496,0.19301382699995884,128
sparse,natural,128,-1,2,face_sparse_context,0.025357317437482152,0.028899742999783484,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002502931601569003,0.0026330179998694803,128
sparse,natural,128,-1,2,face_sparse_directory,0.0021386699297210043,0.0022146249998513667,128
sparse,natural,128,-1,2,face_sparse_match,0.14025065042185503,0.14038200900040465,128
sparse,natural,128,-1,2,face_sparse_total,0.17155813671094577,0.1751791950000552,128
sparse,natural,128,-1,2,local_volume_mesh,1.4491019503359404,2.273094718000266,128
sparse,natural,128,-1,2,metis_partition,0.5706245133359324,0.7197535310001513,128
sparse,natural,128,-1,2,metis_seed,0.001911393070312073,0.24465831299994534,1
sparse,natural,128,-1,2,part_face_create,0.009506359562500677,0.018557030000010855,128
sparse,natural,128,-1,2,partition_distribution,0.2505751102656255,0.26708066299988786,128
sparse,natural,128,-1,2,submesh_initialization,0.00013150004684803207,0.00020158300003458862,128
sparse,natural,128,-1,2,surface_refine,0.00865821662499755,0.013840436999998929,128
sparse,natural,128,-1,2,task_completion_wait,0.8084890041015811,1.4549962050000431,128
sparse,natural,128,-1,2,task_dispatch,0.1455625200937476,0.14727350199973444,255
sparse,natural,128,-1,2,task_geometry_setup,0.15450592328905088,0.16414103499982957,128
sparse,natural,128,-1,2,task_merge,0.012786150593729673,0.01715987000034147,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.019077720460938252,2.4419482190000963,1
sparse,natural,128,-1,2,vertex_count_allgather,0.2504871838203222,0.4390668529999857,128
sparse,natural,128,-1,2,vertex_exchange,0.001846956906234709,0.0032206599998971797,128
sparse,natural,128,-1,2,vertex_exchange_prepare,3.383748437357781e-05,0.0002075030001833511,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0013888655234346459,0.003909085000032064,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010146450914085392,0.01612150599976303,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1508258578281385,0.20575825700007044,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12105145812499529,0.2306845890002478,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009179324843749725,0.013572728999861283,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0004986219687488358,0.002179688000069291,128
sparse,natural,128,-1,2,volume_refine,0.44323304300781885,0.6912214779999886,128
sparse,natural,128,-1,2,volume_size_exchange,0.05490239002344666,0.12443146600026012,128
sparse,natural,128,-1,2,worklet_return,0.0016204375781541103,0.009047962000295229,128
sparse,natural,128,-1,3,adjacency_build,0.0002802939921977554,0.0008001699998203549,128
sparse,natural,128,-1,3,element_count_allgather,0.0005922548359400537,0.0008051919999161328,128
sparse,natural,128,-1,3,face_local_extract,0.011465034710951727,0.06947253299995282,128
sparse,natural,128,-1,3,face_map_setup,0.006583016359368088,0.007654332000129216,128
sparse,natural,128,-1,3,face_pipeline_total,0.22794596092968433,0.22889606399985496,128
sparse,natural,128,-1,3,face_sparse_context,0.05851774610936289,0.062224419999893144,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0026148066406435078,0.002756452000085119,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016716446093703041,0.001734441999815317,128
sparse,natural,128,-1,3,face_sparse_match,0.1432108844374831,0.14340776400013056,128
sparse,natural,128,-1,3,face_sparse_total,0.20737680789060065,0.21104444499997044,128
sparse,natural,128,-1,3,local_volume_mesh,1.4488645217968816,2.2833640290000403,128
sparse,natural,128,-1,3,metis_partition,0.5667612095859553,0.5815280269998766,128
sparse,natural,128,-1,3,metis_seed,0.0019329723281273914,0.2474204580003061,1
sparse,natural,128,-1,3,part_face_create,0.009479144171852028,0.018176486000356817,128
sparse,natural,128,-1,3,partition_distribution,0.24880351445311533,0.25104632700004004,128
sparse,natural,128,-1,3,submesh_initialization,0.0001289943828268747,0.0002342840002711455,128
sparse,natural,128,-1,3,surface_refine,0.008620555726590595,0.012616502999662771,128
sparse,natural,128,-1,3,task_completion_wait,0.81940187777343,1.4633942269997533,128
sparse,natural,128,-1,3,task_dispatch,0.14534677489062986,0.14701683200019033,255
sparse,natural,128,-1,3,task_geometry_setup,0.1548702292421602,0.20956666599977325,128
sparse,natural,128,-1,3,task_merge,0.012795154968742395,0.01736574999995355,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.01915948937499934,2.4524146399999154,1
sparse,natural,128,-1,3,vertex_count_allgather,0.25347557964842693,0.4380067979996056,128
sparse,natural,128,-1,3,vertex_exchange,0.0018792772343871889,0.003552580999894417,128
sparse,natural,128,-1,3,vertex_exchange_prepare,3.1424804681989826e-05,0.00018538199992690352,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.001401561273439711,0.0038417690002461313,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010063257882826804,0.015540627000063978,128
sparse,natural,128,-1,3,volume_exchange_pack,0.14994795870314448,0.22527360899994164,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12134227404688502,0.24566003700010697,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009218978851542659,0.013607673000024079,128
sparse,natural,128,-1,3,volume_payload_prepare,0.00045348993750593536,0.001943164000294928,128
sparse,natural,128,-1,3,volume_refine,0.4429524790859318,0.6902661710000757,128
sparse,natural,128,-1,3,volume_size_exchange,0.07440224391406147,0.140558947000045,128
sparse,natural,128,-1,3,worklet_return,0.0016474400859287641,0.009179502999813849,128
sparse,split,128,-1,1,adjacency_build,0.0002790058046713284,0.0006069690002732386,128
sparse,split,128,-1,1,element_count_allgather,7.166775000655434e-05,0.00011370199990778929,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0007131987656237015,0.0009133309999924677,128
sparse,split,128,-1,1,face_local_extract,0.011085722617224292,0.014132929999959742,128
sparse,split,128,-1,1,face_map_setup,0.006641916023461647,0.009207429000070988,128
sparse,split,128,-1,1,face_pipeline_total,0.18829647034374375,0.18963650800014875,128
sparse,split,128,-1,1,face_sparse_context,0.008590260382774773,0.011816746000022249,128
sparse,split,128,-1,1,face_sparse_deliver,0.0024380040625047172,0.0024855389997355815,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00021296782812285642,0.002141343999937817,128
sparse,split,128,-1,1,face_sparse_directory,0.001597491984380639,0.0016166049999810639,128
