algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window,1.550313807999828,0,0,1.7989637702703476,0,0,0,0,0,0,0,0.6670386232435703,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window,2.878804356000046,1,1.762746939,2.848612755537033,2.6524422019720078,1.4235121048986912,2.6524422019720078,1,0,1,0.0014849603176116943,0.6686314605176449,0,0,0,0,4.916996106505394,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window,2.538600769000027,1,1.605160764,2.648034293204546,2.3799914121627808,0,2.3799914121627808,1,0,0,0,0.6642901338636875,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window,2.0086187770001516,1,0.951451887,2.1835778951644897,1.8661592043936253,0,1.8661592043936253,1,0,0,0,0.6620420292019844,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window,1.6460014840000667,0,0,1.8662803769111633,0,0,0,0,4,0,0,0.6614535301923752,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window,2.5191883650001046,1,1.76829246,2.6038791835308075,2.3085725866258144,0,2.3085725866258144,1,4,0,0,0.6618257761001587,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window,2.0058261149999908,1,0.7884239610000001,2.131382428109646,1.8682489171624184,0,1.8682489171624184,1,4,0,0,0.6622481197118759,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window,2.7958816919999663,1,2.030137461,2.85760435834527,2.6316927075386047,1.323468066751957,2.6316927075386047,1,4,1,0.0018753781914710999,0.6641667783260345,0,0,0,0,4.87461556121707,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window,2.4554439949998823,1,1.689790041,2.573157399892807,2.38507466763258,0.16615646705031395,2.38507466763258,1,8,1,0.002511676400899887,0.6610342152416706,0,0,0,0,4.072509616613388,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window,1.7286835029999565,0,0,1.9324142672121525,0,0,0,0,8,0,0,0.6598522998392582,0,0,0,0,0,0,0,0,0,0,0
