kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_window,eager_v1,sparse,natural,128,-1,1,4.046637975000067,0.3687386469999865,0.12217816099996526,,1.4486454531819448,1.4634555006821606,48739264,12953248,,,0.9490274135091267,0.9144212884315387,0.914271959383157,0.9262517487824159,0.9022012165908122,0.9020074101407037,0.06399081096266751,1,2.878804356000046,531584,1602,3200,7,2.193717721000098,1.4369877363174188,1.429755853514735,1.004432435271096,1.3839160367367145,1.3807851157890747,1.0026758896722527,0,0,0,1.292362534,0.427897762,0.663272796,585,0.101466785,0.000960312,0.522721691,0.231696591,0.497923041,0.07375724400000001,0.295337467,0.32715605000000003,0.203462707,2797,59290758,59290758,0,34004,0.022705525159835815,0.0007537901401519775,13,4,16,585,73,95.97324063,699.3942052779995,150.85524116200003,0,0,0,0,0,0,0,0,0,0,128,19.616219079,78.464876316,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.09319626500002,308.3460256900001,95.97324063,0,4,13,256,78.14582581799999,312.58330327199997,0,0,4,4,6557,73,73,0.0002687685191631317,38.493163995444775,0.04569482523947954,1.057019904255867,1,1.762746939,0,0,0,0,0,0,0,0,122.19411573093385,0,0,8.386700205163734,6557,3229,55,34,0,1702,73,1464,402,20.978562098327473,0.8682020410000003,2.878804356000046,1.9872387337265733,
node_window,eager_v1,sparse,natural,128,-1,2,4.213309106999986,0.3590026830000852,0.10729857799992715,,1.4432462651963716,1.4634555006821606,48739264,12953248,,,0.9434159580086745,0.8858736497524458,0.885750311305541,0.9216724455237741,0.8736768368176474,0.8735543102116274,0.06722769401774387,1,2.8871331279999595,531584,1602,3200,1,2.184756268000001,1.4332163416314645,1.3973167916528244,1.024968828908118,1.3892194189143525,1.3791043353817218,1.0078468558439462,0,0,0,1.240044989,0.454314588,0.7649468,585,0.106144195,0.004346914,0.563555303,0.23050603,0.525182803,0.08399969900000001,0.320315887,0.359796731,0.211359444,2797,59290758,59290758,0,34004,0.02991310879588127,0.0006791204214096069,13,4,16,585,73,93.02634540599998,701.772379922,152.18650862899997,0,0,0,0,0,0,0,0,0,0,128,19.552241701000003,78.20896680400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.54102362200001,307.190439894,93.02634540599998,0,4,13,256,79.09324330599999,316.37297322399996,0,0,4,4,6557,73,73,0.0002621561288833618,40.24584751389921,0.07615398801863194,1.2097559086978436,1,1.389367332,0,0,0,0,0,0,0,0,122.55064543895423,0,0,8.868678098001098,6557,3229,55,29,0,1667,73,1504,384,22.515527512002198,1.0120428289999999,2.8871331279999595,2.0004438588359204,
node_window,eager_v1,sparse,natural,128,-1,3,4.2192404879999685,0.3541285339999831,0.11174560299991754,,1.51055766317357,1.4634555006821606,48739264,12953248,,,0.9448441606663956,0.8937054943528334,0.893735989604778,0.9206383588738127,0.8765642354872191,0.8765868713818129,0.06680603106218293,1,3.028306929999644,531584,1602,3200,1,2.2970942309998463,1.5018978992790393,1.429755853514735,1.0507168481632905,1.406109840920907,1.3626566985383401,1.034691559761185,0,0,0,1.28045062,0.46507851,0.797539387,588,0.099971528,0.000977372,0.513782675,0.229488328,0.544541166,0.07476692600000001,0.320830768,0.344033326,0.206511274,2797,59290758,59290758,0,34004,0.010726973414421082,0.0007822923362255096,13,4,16,588,76,102.480319749,714.871952217,153.09790811699992,0,0,0,0,0,0,0,0,0,0,128,19.642554285999992,78.57021714399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,53.945866602000024,318.26378615699997,102.480319749,0,4,13,256,79.509487229,318.037948916,0,0,4,4,6557,76,76,0.00026167184114456177,39.36740267649293,0.034285216592252254,1.211953293532133,1,2.3702636879999996,0,0,0,0,0,0,0,0,122.1749092452228,0,0,8.449982572734065,6557,3229,52,22,0,1702,76,1476,417,21.153031845468124,0.873266675,3.028306929999644,2.0047608931640486,
node_window,eager_v1,sparse,natural,128,-1,4,4.346486932000062,0.35173810900005265,0.10712638899985905,,1.4992093631437262,1.4634555006821606,48739264,12953248,,,0.9417354165491151,0.9036461483965736,0.9037955284391662,0.9217068124265666,0.8889136415066615,0.8889948241022971,0.0679910536515673,1,2.9902268449998246,531584,1602,3200,1,2.293015104999995,1.4722525901800088,1.429755853514735,1.0291023787629074,1.4022841488790114,1.38013681477481,1.0159714760967622,0,0,0,1.319004843,0.455149645,0.65227819,584,0.09142488300000001,0.0021726500000000004,0.504616017,0.24761633,0.593595885,0.07396367899999999,0.33026110100000006,0.357875796,0.264974261,2797,59290758,59290758,0,34004,0.005828011780977249,0.0008660554885864258,13,4,16,584,72,90.89870901599998,697.6860410239998,151.69683300200003,0,0,0,0,0,0,0,0,0,0,128,19.549282476000002,78.19712990400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,52.86946548600002,302.37657096,90.89870901599998,0,4,13,256,79.27808504,317.11234016,0,0,4,4,6557,72,72,0.0002670660614967346,39.460724238306284,0.04177738353610039,1.1330334320664406,1,1.91610747,0,0,0,0,0,0,0,0,122.24846194591373,0,0,8.082959034016486,6557,3229,56,34,0,1744,72,1422,390,20.352568608032964,0.8666626350000003,2.9902268449998246,1.9945358657109438,
node_window,eager_v1,sparse,natural,128,-1,5,4.141213003000075,0.36173418199996377,0.12231894000001375,,1.444045834354378,1.4634555006821606,48739264,12953248,,,0.9486306329454598,0.9102362854119949,0.9101390215509985,0.926616829979124,0.9008946055440441,0.90075704148027,0.06442927776876901,19,2.887582941999881,557248,1618,3232,19,2.1737777999999253,1.4397411931077018,1.429755853514735,1.0051995605390522,1.3766998896858231,1.3807851157890747,0.9962567129511021,0,0,0,1.269677967,0.430956822,0.629499506,582,0.102511397,0.0007660699999999999,0.529081274,0.23469494,0.530681691,0.07580672200000002,0.30576727099999995,0.34647466600000004,0.200447448,2797,59290758,59290758,0,34004,0.02244923636317253,0.0007137283682823181,13,4,16,582,70,90.05054442599999,700.06199059,152.50286154100004,0,0,0,0,0,0,0,0,0,0,128,19.961667218000002,79.84666887200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,53.74667198700001,305.0372323740001,90.05054442599999,0,4,13,256,78.79452233599999,315.17808934399994,0,0,4,4,6557,70,70,0.0002662837505340576,38.01942777726799,0.03464631736278534,1.082408756017685,19,2.453146353,0,0,0,0,0,0,0,0,122.32497714366764,0,0,7.711734030130768,6557,3229,58,22,0,1821,70,1357,387,19.62245792026154,0.8747474649999999,2.887582941999881,1.9996477073671954,
node_window,eager_v1,sparse,natural,128,-1,6,4.0065592230000675,0.4018927070001155,0.1071689929999593,,1.4281808457179186,1.4634555006821606,48739264,12953248,,,0.9538857726705685,0.8965954488156057,0.8964696422277965,0.9311496349969952,0.8894596192128533,0.8893106949716426,0.06100661061680372,7,2.858511778000093,518272,1586,3168,2,2.2542268519998743,1.4245162184650733,1.3785760901108395,1.0333935917341825,1.3999176828494742,1.38013681477481,1.0173409439591354,0,0,0,1.339166204,0.437645342,0.689998881,585,0.097708467,0.004948363,0.531683403,0.231714626,0.530213325,0.08243292899999999,0.309124925,0.343193866,0.20440500400000006,2797,59290758,59290758,0,34004,0.013230018317699432,0.002412091940641403,13,4,16,585,73,94.21835074499998,703.1186981730001,152.2250868570001,0,0,0,0,0,0,0,0,0,0,128,19.798459323000007,79.19383729200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.316515792999986,307.484413917,94.21835074499998,0,4,13,256,79.11011174100003,316.4404469640001,0,0,4,4,6557,73,73,0.000279255211353302,42.61774854362011,0.08142624422907829,1.1302811205387115,7,2.487565215,0,0,0,0,0,0,0,0,122.39364433754236,0,0,8.304796962000001,6557,3229,55,33,0,1731,73,1436,396,20.777242643999994,0.8588462249999999,2.858511778000093,2.001505472203119,
node_window,eager_v1,sparse,split,128,-1,1,4.137042584000028,0.38886176400001204,0.1248147380000546,1.7698533720000569,1.4756718698123705,1.4634555006821606,48739264,12953248,,-0.9999541220821994,0.9507223561838384,0.8850764561775182,0.8850989262866781,0.9297896086726597,0.8709619093605363,0.8709621454045846,0.06184772366976261,19,2.9376468280000836,557248,1618,3232,7,2.2526701569998977,1.454859452068493,1.412275737278265,1.0301723523360031,1.4024829238684526,1.38013681477481,1.0178803106193541,0,0,0,1.362001751,0.436323442,0.682443621,584,0.11109909999999998,0.0013734779999999998,0.530804643,0.231309938,0.538464428,0.08571438600000002,0.31717605400000004,0.34690332599999996,0.210895574,2797,59290758,59290758,0,34004,0.024728938937187195,0.0006401687860488892,13,4,16,584,72,91.039129494,696.0490705859999,151.25248527300002,0,0,0,0,0,0,0,0,0,0,128,19.633434644,78.533738576,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,52.95147011400001,302.84500994999996,91.039129494,0,4,13,256,78.66758051499997,314.6703220599999,0,0,4,4,6557,72,72,0.0007101073861122131,37.70812189299613,0.0392187237739563,1.1786410184577107,19,2.574168984,0,0,0,0,0,0,0,0,122.360042816028,0,0,7.33996339964835,6557,3229,56,29,0,1775,72,1396,396,18.731379711296693,0.8328632279999999,2.9376468280000836,1.9907181861328027,0.9491445984921834
node_window,eager_v1,sparse,split,128,-1,2,4.401110771000049,0.3694918090000101,0.11000484900011998,1.7901176469999882,1.4484952908033437,1.4634555006821606,48739264,12953248,,-0.999736101971145,0.9525631076648388,0.8971820625462487,0.8970822246331136,0.9305049969529003,0.883775779426761,0.8836354068489753,0.06363296694778894,19,2.887346096000101,557248,1618,3232,2,2.2135187499999347,1.4244206462044797,1.4310164388202498,0.9952022164654429,1.3969204555565293,1.3611439961717227,1.031021716599101,0,0,0,1.276983999,0.473018786,0.650625798,584,0.087830583,0.0037079250000000004,0.556506017,0.236758693,0.567079909,0.07317273600000002,0.319583005,0.356577862,0.21779236599999996,2797,59290758,59290758,0,34004,0.009716454893350601,0.0007019266486167908,13,4,16,584,72,98.33937255300002,705.2915068849994,151.73803358299995,0,0,0,0,0,0,0,0,0,0,128,19.632936708999996,78.53174683599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.02773056399999,310.4502948090001,98.33937255300002,0,4,13,256,79.07736630999999,316.30946523999995,0,0,4,4,6557,72,72,0.00026731565594673157,40.080530430190265,0.07146674115210772,1.1204369813203812,19,2.360360655,0,0,0,0,0,0,0,0,122.0961382901296,0,0,9.050425900451648,6557,3229,56,60,0,1706,72,1434,411,22.34539052490331,0.8811346810000001,2.887346096000101,1.9933417211172033,0.8957142757187482
node_window,eager_v1,sparse,split,128,-1,3,4.191163698000082,0.37489586600008806,0.11891903899982026,1.78127316899986,1.4770122478985304,1.4634555006821606,48739264,12953248,,-0.9997887684043852,0.9505262611040841,0.894774707802575,0.8945841423317822,0.923855004011493,0.8794179213620305,0.8791775427398181,0.06366145453980834,19,2.9570562970000083,557248,1618,3232,2,2.257284327999969,1.4426934580200583,1.349414550043267,1.075496467545791,1.3975930341460234,1.3823458404530453,1.0136299894101688,0,0,0,1.27707676,0.430238754,0.672818941,584,0.10358686,0.001166057,0.567381747,0.230928683,0.546298724,0.07483753200000003,0.326144668,0.35574339000000005,0.20759890000000003,2797,59290758,59290758,0,34004,0.021952252835035324,0.0007760003209114075,13,4,16,584,72,91.68646256099998,702.0912820050002,152.60120486099999,0,0,0,0,0,0,0,0,0,0,128,19.845683147,79.382732588,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.45915287800002,305.52307407300003,91.68646256099998,0,4,13,256,79.29636883599998,317.18547534399994,0,0,4,4,6557,72,72,0.00027758628129959106,47.95141732972115,0.03687573317438364,1.162001732736826,19,2.550083193,0,0,0,0,0,0,0,0,122.65433883760124,0,0,8.567236462632968,6557,3229,56,48,0,1733,72,1419,384,21.303013609265935,0.8615395160000001,2.9570562970000083,2.002052658132836,0.9584009598750107
node_window,eager_v1,sparse,split,128,-1,4,4.159375601999955,0.3604549389999647,0.11941672300008577,1.6995528259999446,1.4445342652366093,1.4634555006821606,48739264,12953248,,-0.9997462522457662,0.955133312510477,0.8923251620845741,0.892339459584413,0.9335821164265877,0.8770641268684617,0.8770852117454975,0.05877596958801131,1,2.8942120780000096,531584,1602,3200,7,2.2653701770000225,1.439173685434439,1.429755853514735,1.0057202756303336,1.4117024092959334,1.4034516401396624,1.0049187872772416,0,0,0,1.399689993,0.466214174,0.626304412,585,0.09651520400000001,0.0033598869999999998,0.560234533,0.23277664,0.557242913,0.07746568100000004,0.359508045,0.353265119,0.213473696,2797,59290758,59290758,0,34004,0.03965489938855171,0.0007257051765918732,13,4,16,585,73,95.78269797,705.7711618899998,152.49711597999996,0,0,0,0,0,0,0,0,0,0,128,19.885641381000003,79.54256552400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.30706353,309.01095209,95.78269797,0,4,13,256,79.30441106899998,317.21764427599993,0,0,4,4,6557,73,73,0.0002774670720100403,43.87638708204031,0.037158348597586155,1.129727154970169,1,1.3169160720000002,0,0,0,0,0,0,0,0,123.47265687491745,0,0,8.781831728472525,6557,3229,55,43,0,1719,73,1438,405,21.97696928894506,0.9208264579999997,2.8942120780000096,2.0035606961015553,0.8915779360390754
