algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0004578654843774288,0.0052043050000065705,128
sparse,natural,128,-1,1,element_count_allgather,0.01756060356249467,0.018151966000004904,128
sparse,natural,128,-1,1,face_local_extract,0.18617574955469518,0.22237554900004852,128
sparse,natural,128,-1,1,face_map_setup,0.008169866250002933,0.011458005000008598,128
sparse,natural,128,-1,1,face_pipeline_total,0.36078430348437784,0.3687386469999865,128
sparse,natural,128,-1,1,face_sparse_context,0.03997988260937824,0.06384892800008402,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0010058759843820653,0.0011559749999605629,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016968983124989734,0.0017927979999967647,128
sparse,natural,128,-1,1,face_sparse_match,0.11913251217968757,0.1193945850000091,128
sparse,natural,128,-1,1,face_sparse_total,0.16339661173437126,0.1872555239999656,128
sparse,natural,128,-1,1,local_volume_mesh,1.4973832700703156,2.193717721000098,128
sparse,natural,128,-1,1,metis_partition,0.2781744248437432,0.2913231889999679,128
sparse,natural,128,-1,1,metis_seed,0.0021094146953126724,0.2700050810000221,1
sparse,natural,128,-1,1,node_resource_setup,0.021741249265619267,0.02290556600007676,128
sparse,natural,128,-1,1,part_face_create,0.011594734999996525,0.013158733000068423,128
sparse,natural,128,-1,1,partition_distribution,0.2760037387578196,0.29128168899990214,128
sparse,natural,128,-1,1,submesh_initialization,0.0001800449765632095,0.0004827280000654355,128
sparse,natural,128,-1,1,surface_refine,0.010423340039059426,0.015920237999921483,128
sparse,natural,128,-1,1,vertex_count_allgather,0.8950824384843719,1.7306189990000576,128
sparse,natural,128,-1,1,vertex_exchange,0.003261478742186519,0.02111439899999823,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.00020419859375486737,0.017917837000027248,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.00312370903125192,0.0319123799999943,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010580397640628014,0.02234989900000528,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15008863315623966,0.20559685299997454,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12291208157030287,0.24872472599997764,128
sparse,natural,128,-1,1,volume_payload_exchange,0.010032201124997364,0.016071054999997614,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005018146250090894,0.001970664000054967,128
sparse,natural,128,-1,1,volume_refine,0.45679912549219637,0.6942721189999475,128
sparse,natural,128,-1,1,volume_size_exchange,0.05312840282812026,0.12558206400001382,128
sparse,natural,128,-1,2,adjacency_build,0.0007109310234350019,0.01863742299997284,128
sparse,natural,128,-1,2,element_count_allgather,0.034707627273444785,0.03562839900007475,128
sparse,natural,128,-1,2,face_local_extract,0.18850275467968647,0.23288793200003965,128
sparse,natural,128,-1,2,face_map_setup,0.008038205179691893,0.011189172000058534,128
sparse,natural,128,-1,2,face_pipeline_total,0.35602582364062574,0.3590026830000852,128
sparse,natural,128,-1,2,face_sparse_context,0.04793057089061925,0.06968825799992828,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002593448500005202,0.002724960000023202,128
sparse,natural,128,-1,2,face_sparse_directory,0.001654575046870832,0.0017645389999643157,128
sparse,natural,128,-1,2,face_sparse_match,0.10276844128124818,0.10295077600005698,128
sparse,natural,128,-1,2,face_sparse_total,0.15643726434375171,0.1782204039999442,128
sparse,natural,128,-1,2,local_volume_mesh,1.5087338027656143,2.184756268000001,128
sparse,natural,128,-1,2,metis_partition,0.26023355496094247,0.26128298300000097,128
sparse,natural,128,-1,2,metis_seed,0.0020124039296876006,0.2575877030000129,1
sparse,natural,128,-1,2,node_resource_setup,0.02227702585938296,0.03005118900000525,128
sparse,natural,128,-1,2,part_face_create,0.011693463398438908,0.013196349000054397,128
sparse,natural,128,-1,2,partition_distribution,0.25817671303124623,0.26124368299997514,128
sparse,natural,128,-1,2,submesh_initialization,0.0003355370312503325,0.01835434399993119,128
sparse,natural,128,-1,2,surface_refine,0.010446269328128643,0.014522026000008736,128
sparse,natural,128,-1,2,vertex_count_allgather,0.886932530218755,1.7359062709999762,128
sparse,natural,128,-1,2,vertex_exchange,0.005225292351562771,0.03686701499998435,128
sparse,natural,128,-1,2,vertex_exchange_prepare,5.893289062353091e-05,0.0003323039999258981,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0029047274843794213,0.022690657999987707,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010950985265620439,0.02523304300007112,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15017359232030447,0.25734607599997616,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12348517915624502,0.2367710729999999,128
sparse,natural,128,-1,2,volume_payload_exchange,0.03332913959374917,0.1699051350000218,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0007716862968800697,0.01810544700003902,128
sparse,natural,128,-1,2,volume_refine,0.45790840705468305,0.6805198470000278,128
sparse,natural,128,-1,2,volume_size_exchange,0.12325353907031023,0.2645193429999608,128
sparse,natural,128,-1,3,adjacency_build,0.0004293753124926525,0.002979383000138114,128
sparse,natural,128,-1,3,element_count_allgather,0.035553020695308746,0.03657745700002124,128
sparse,natural,128,-1,3,face_local_extract,0.1870249566874982,0.21251075400004993,128
sparse,natural,128,-1,3,face_map_setup,0.008138246265636084,0.01076096800011328,128
sparse,natural,128,-1,3,face_pipeline_total,0.35085982376563685,0.3541285339999831,128
sparse,natural,128,-1,3,face_sparse_context,0.03970563077343492,0.06268113600003744,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002587782734364552,0.0027207549999275216,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016885697968671565,0.001769743000068047,128
sparse,natural,128,-1,3,face_sparse_match,0.10715779841405215,0.10736854999981915,128
sparse,natural,128,-1,3,face_sparse_total,0.15270095300001074,0.17559734199994637,128
sparse,natural,128,-1,3,local_volume_mesh,1.514878404515633,2.2970942309998463,128
sparse,natural,128,-1,3,metis_partition,0.2504060855390744,0.2670947560000059,128
sparse,natural,128,-1,3,metis_seed,0.0019183877656256954,0.245553634000089,1
sparse,natural,128,-1,3,node_resource_setup,0.004494384859373923,0.01096913800006405,128
sparse,natural,128,-1,3,part_face_create,0.011697541492187824,0.013252005999902394,128
sparse,natural,128,-1,3,partition_distribution,0.2484434641718618,0.2670524560001013,128
sparse,natural,128,-1,3,submesh_initialization,0.00018054463280492428,0.00042638500008251867,128
sparse,natural,128,-1,3,surface_refine,0.01041291723437432,0.01403885500008073,128
sparse,natural,128,-1,3,vertex_count_allgather,1.0251579891015705,1.8941594640000403,128
sparse,natural,128,-1,3,vertex_exchange,0.004879614125005816,0.05801694100000532,128
sparse,natural,128,-1,3,vertex_exchange_prepare,6.174839061223736e-05,0.00042342500000813743,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0031530450546970457,0.062107209000032526,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010641306171869758,0.02016714299998057,128
sparse,natural,128,-1,3,volume_exchange_pack,0.14928903196092413,0.2055709090000164,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12196270501563689,0.2328274019998844,128
sparse,natural,128,-1,3,volume_payload_exchange,0.010156782726559399,0.021537989000080415,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0005156249218796205,0.0020413639999787847,128
sparse,natural,128,-1,3,volume_refine,0.4567013484374911,0.6930198139998538,128
sparse,natural,128,-1,3,volume_size_exchange,0.13800568219530085,0.20984154999996463,128
sparse,natural,128,-1,4,adjacency_build,0.0005312741015561784,0.005847653999808244,128
sparse,natural,128,-1,4,element_count_allgather,0.0929210009843704,0.10958314100003008,128
sparse,natural,128,-1,4,face_local_extract,0.18627061517969423,0.22576938400015933,128
sparse,natural,128,-1,4,face_map_setup,0.008083832437510097,0.012828842000089935,128
sparse,natural,128,-1,4,face_pipeline_total,0.34813974632811373,0.35173810900005265,128
sparse,natural,128,-1,4,face_sparse_context,0.04251243173438901,0.06529215900013696,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0009706907656230612,0.0011083739998412057,128
