algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0008060444999955507,0.0008505699999972194,4
sparse,natural,4,-1,1,element_count_allgather,6.856575000213638e-05,8.708100000376362e-05,4
sparse,natural,4,-1,1,face_local_extract,0.18266723525000472,0.1937267779999985,4
sparse,natural,4,-1,1,face_map_setup,0.007237143499999377,0.0077059289999965586,4
sparse,natural,4,-1,1,face_pipeline_total,0.23229256824999567,0.2328090289999949,4
sparse,natural,4,-1,1,face_sparse_context,0.011886582500004295,0.02232153799999992,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0012056987499988736,0.0013805159999975558,4
sparse,natural,4,-1,1,face_sparse_directory,0.0015207874999987325,0.0018344809999888412,4
sparse,natural,4,-1,1,face_sparse_match,0.005720796500000347,0.005966589000010458,4
sparse,natural,4,-1,1,face_sparse_total,0.03932353450000292,0.049341769999998064,4
sparse,natural,4,-1,1,local_volume_mesh,9.110010364999997,9.288285063999993,4
sparse,natural,4,-1,1,metis_partition,0.11753477799999601,0.11761873899999387,4
sparse,natural,4,-1,1,metis_seed,0.028883958750000716,0.11553583500000286,1
sparse,natural,4,-1,1,node_resource_setup,0.0018390762500004598,0.001914922000011643,4
sparse,natural,4,-1,1,part_face_create,0.017999937999999105,0.01948568500000647,4
sparse,natural,4,-1,1,partition_distribution,0.08860677899999914,0.11757737900001075,4
sparse,natural,4,-1,1,submesh_initialization,0.0001420219999950234,0.00019226299998820195,4
sparse,natural,4,-1,1,surface_refine,0.03251458049999911,0.035265766999998505,4
sparse,natural,4,-1,1,vertex_count_allgather,0.22255610125000302,0.7666332160000024,4
sparse,natural,4,-1,1,vertex_exchange,0.0008301847500042925,0.0013336159999965957,4
sparse,natural,4,-1,1,vertex_exchange_prepare,5.749999996140787e-06,9.879999993245292e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.00027753299999844216,0.0005763270000045395,4
sparse,natural,4,-1,1,vertex_numbering_local,0.00795452175000122,0.008318775999995864,4
sparse,natural,4,-1,1,volume_exchange_pack,0.0690323724999935,0.07324808599999244,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05554890175000082,0.05802968999999791,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0011233027500026083,0.0012463139999994155,4
sparse,natural,4,-1,1,volume_payload_prepare,3.998600000088004e-05,9.824200000707606e-05,4
sparse,natural,4,-1,1,volume_refine,0.3955629649999999,0.43717769100000226,4
sparse,natural,4,-1,1,volume_size_exchange,0.003277092499999412,0.007584167000004527,4
sparse,natural,4,-1,2,adjacency_build,0.0011568632500100762,0.0012931750000007014,4
sparse,natural,4,-1,2,element_count_allgather,6.845099998997739e-05,0.00012654200000383753,4
sparse,natural,4,-1,2,face_local_extract,0.19861448950000238,0.20592373900001348,4
sparse,natural,4,-1,2,face_map_setup,0.009061609999996278,0.012372322999993912,4
sparse,natural,4,-1,2,face_pipeline_total,0.27413889700000027,0.27580434600000103,4
sparse,natural,4,-1,2,face_sparse_context,0.012463924000009285,0.02142470800001206,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0012543792499997153,0.0014588370000012674,4
sparse,natural,4,-1,2,face_sparse_directory,0.001466722499998241,0.0015688990000057856,4
sparse,natural,4,-1,2,face_sparse_match,0.017698694499983958,0.025268531999984134,4
sparse,natural,4,-1,2,face_sparse_total,0.06298363250000705,0.06989590699998871,4
sparse,natural,4,-1,2,local_volume_mesh,9.393418079,10.113164694000005,4
sparse,natural,4,-1,2,metis_partition,0.1289833602499968,0.12906549099997733,4
sparse,natural,4,-1,2,metis_seed,0.03171231125000418,0.1268492450000167,1
sparse,natural,4,-1,2,node_resource_setup,0.008519678250010543,0.008620899000021609,4
sparse,natural,4,-1,2,part_face_create,0.019139121000002035,0.019846709000006513,4
sparse,natural,4,-1,2,partition_distribution,0.09722776350000828,0.12902771100002042,4
sparse,natural,4,-1,2,submesh_initialization,0.00017502199999341883,0.00024136299998644972,4
sparse,natural,4,-1,2,surface_refine,0.035117455749990256,0.03702688799998555,4
sparse,natural,4,-1,2,vertex_count_allgather,0.756159025499997,1.5354758590000017,4
sparse,natural,4,-1,2,vertex_exchange,0.0008692050000078666,0.0014260760000013306,4
sparse,natural,4,-1,2,vertex_exchange_prepare,7.125000010432814e-06,1.0800000012523014e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.00028060849999889115,0.0005648069999892869,4
sparse,natural,4,-1,2,vertex_numbering_local,0.008247255249990815,0.008950722999998106,4
sparse,natural,4,-1,2,volume_exchange_pack,0.06807789650000018,0.07253447800002277,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.05685077724999843,0.061432330000002366,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0011328327500024216,0.001254334000009294,4
sparse,natural,4,-1,2,volume_payload_prepare,8.335575000018025e-05,0.0001686220000181038,4
sparse,natural,4,-1,2,volume_refine,0.40635298450000334,0.4549991560000137,4
sparse,natural,4,-1,2,volume_size_exchange,0.005053368250003132,0.009973454999993692,4
sparse,natural,4,-1,3,adjacency_build,0.0012551297500067449,0.00184930099999292,4
sparse,natural,4,-1,3,element_count_allgather,0.0001903422499935914,0.00027646299997741153,4
sparse,natural,4,-1,3,face_local_extract,0.20275978224999847,0.23785244700002295,4
sparse,natural,4,-1,3,face_map_setup,0.007674408500022878,0.00799293300002546,4
sparse,natural,4,-1,3,face_pipeline_total,0.285869957750009,0.28673581300000706,4
sparse,natural,4,-1,3,face_sparse_context,0.035968660250006224,0.05424374599999737,4
sparse,natural,4,-1,3,face_sparse_deliver,0.001527698000003852,0.001783600999999635,4
sparse,natural,4,-1,3,face_sparse_directory,0.0017568457499947954,0.002042483999957767,4
sparse,natural,4,-1,3,face_sparse_match,0.010780710250003267,0.012419143999977678,4
sparse,natural,4,-1,3,face_sparse_total,0.07188295549998713,0.08998937999996315,4
sparse,natural,4,-1,3,local_volume_mesh,9.303831083500015,9.953592870000023,4
sparse,natural,4,-1,3,metis_partition,0.12938468449999618,0.1295256760000143,4
sparse,natural,4,-1,3,metis_seed,0.03185707299999763,0.1274282919999905,1
sparse,natural,4,-1,3,node_resource_setup,0.002015793249981357,0.002082343999973091,4
sparse,natural,4,-1,3,part_face_create,0.019124951000009105,0.020428476000006413,4
sparse,natural,4,-1,3,partition_distribution,0.0974622460000063,0.1294766359999926,4
sparse,natural,4,-1,3,submesh_initialization,0.00015004149997821514,0.00021884199998112308,4
sparse,natural,4,-1,3,surface_refine,0.03381267525001874,0.035218026000052305,4
sparse,natural,4,-1,3,vertex_count_allgather,0.664508141749991,1.6965295190000234,4
sparse,natural,4,-1,3,vertex_exchange,0.0008259644999952798,0.001612018999992415,4
sparse,natural,4,-1,3,vertex_exchange_prepare,6.600250003430119e-06,9.06000002487417e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0002778780000056713,0.0005669860000239169,4
sparse,natural,4,-1,3,vertex_numbering_local,0.008138219250014345,0.008616280000012466,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06776059775000931,0.07114516199999343,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.05612232800000072,0.06194367500000908,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0011702885000204333,0.0013330350000160252,4
sparse,natural,4,-1,3,volume_payload_prepare,8.324599998843496e-05,0.00016408099997988757,4
sparse,natural,4,-1,3,volume_refine,0.4064925507500021,0.4581772729999898,4
sparse,natural,4,-1,3,volume_size_exchange,0.003901680000012675,0.008389597000018512,4
sparse,split,4,-1,1,adjacency_build,0.0010783077500029492,0.0019264029999987997,4
sparse,split,4,-1,1,element_count_allgather,9.559999998742796e-06,1.1399999991112963e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,4.5730500001894825e-05,9.990099999868107e-05,4
sparse,split,4,-1,1,face_local_extract,0.19367598275000475,0.2195745970000047,4
sparse,split,4,-1,1,face_map_setup,0.00778738499999676,0.008334016000006272,4
sparse,split,4,-1,1,face_pipeline_total,0.2842129830000033,0.2884687120000109,4
sparse,split,4,-1,1,face_sparse_context,0.027809391249999038,0.04171010199999614,4
sparse,split,4,-1,1,face_sparse_deliver,0.0010327464999981828,0.0010385719999987941,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.00027584299999361406,0.0006084469999905195,4
sparse,split,4,-1,1,face_sparse_directory,0.0014986222500006363,0.0015049579999981688,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.0004380252499984749,0.0009779309999942143,4
sparse,split,4,-1,1,face_sparse_match,0.0074980664999984015,0.007545547000006536,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.013661602750005386,0.01836235200001113,4
sparse,split,4,-1,1,face_sparse_total,0.07872571450000265,0.09151841700000318,4
sparse,split,4,-1,1,local_volume_mesh,9.155719617499997,9.470297646999995,4
sparse,split,4,-1,1,metis_partition,0.12325452899999689,0.1233501050000001,4
sparse,split,4,-1,1,metis_seed,0.03032477524999777,0.12129910099999108,1
sparse,split,4,-1,1,node_resource_setup,0.0019000872500001265,0.001942662999994127,4
sparse,split,4,-1,1,part_face_create,0.018970028750000978,0.0213000659999949,4
sparse,split,4,-1,1,partition_distribution,0.0018267762499988294,0.001897162000005892,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09103605724999753,0.12140170300000364,4
sparse,split,4,-1,1,submesh_initialization,0.00014795699999936573,0.00016976199999874098,4
sparse,split,4,-1,1,surface_refine,0.032665567500004045,0.034819923000000585,4
sparse,split,4,-1,1,vertex_count_allgather,7.096550000085244e-05,9.81010000060678e-05,4
