algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00029110016406619366,0.0006211869999788178,128
sparse,natural,128,-1,1,element_count_allgather,0.0014728973906237286,0.0017087209998862818,128
sparse,natural,128,-1,1,face_local_extract,0.16897502485158,0.1798143990004064,128
sparse,natural,128,-1,1,face_map_setup,0.007542118171880219,0.009854573999746208,128
sparse,natural,128,-1,1,face_pipeline_total,0.30416585372652705,0.31447029300034046,128
sparse,natural,128,-1,1,face_sparse_context,0.022011269281261292,0.039641403000132414,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002674721609359665,0.002830696999808424,128
sparse,natural,128,-1,1,face_sparse_directory,0.001690814820307196,0.0017521640002087224,128
sparse,natural,128,-1,1,face_sparse_match,0.09719988057030449,0.09735049599976264,128
sparse,natural,128,-1,1,face_sparse_total,0.12503620425782458,0.14282124600003954,128
sparse,natural,128,-1,1,local_volume_mesh,1.4566249823671988,2.395028413000091,128
sparse,natural,128,-1,1,metis_partition,0.2682227957812664,0.27844059800008836,128
sparse,natural,128,-1,1,metis_seed,0.0019899421250002547,0.2547125920000326,1
sparse,natural,128,-1,1,part_face_create,0.010579642570284875,0.01109225400023206,128
sparse,natural,128,-1,1,partition_distribution,0.2661544117734316,0.2783635369996773,128
sparse,natural,128,-1,1,submesh_initialization,0.0001304976093621235,0.00021482199963429593,128
sparse,natural,128,-1,1,surface_refine,0.009608844773445924,0.01164111900015996,128
sparse,natural,128,-1,1,vertex_count_allgather,1.20441425268751,1.997077302999969,128
sparse,natural,128,-1,1,vertex_exchange,0.001981095031251101,0.003532489999997779,128
sparse,natural,128,-1,1,vertex_exchange_prepare,4.454276563947701e-05,0.00024852300020938856,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0015855952578043286,0.006032144000073458,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010017942273439218,0.014912428999650729,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1555002720781289,0.486601341000096,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12174803718746574,0.22973100899980636,128
sparse,natural,128,-1,1,volume_payload_exchange,0.011743008250014952,0.06503843900009088,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0009033950624797171,0.04664536500013128,128
sparse,natural,128,-1,1,volume_refine,0.4395882918984704,0.7005583750001279,128
sparse,natural,128,-1,1,volume_size_exchange,0.33645803960155973,0.4115301639999416,128
sparse,natural,128,-1,2,adjacency_build,0.0002866571484361202,0.0005617860001621011,128
sparse,natural,128,-1,2,element_count_allgather,0.01858411210939437,0.019100364000223635,128
sparse,natural,128,-1,2,face_local_extract,0.1691389533827774,0.17921192699986932,128
sparse,natural,128,-1,2,face_map_setup,0.007445420437484529,0.00848119800002678,128
sparse,natural,128,-1,2,face_pipeline_total,0.29142294406248226,0.29212426200001573,128
sparse,natural,128,-1,2,face_sparse_context,0.01053590657810588,0.017255339000257663,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002581322312483536,0.002724191999732284,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016308995937635018,0.0016948790002970782,128
sparse,natural,128,-1,2,face_sparse_match,0.09599291588279257,0.09617873999968651,128
sparse,natural,128,-1,2,face_sparse_total,0.11219760113281652,0.1190082330003861,128
sparse,natural,128,-1,2,local_volume_mesh,1.4546511868749832,2.3724146139998084,128
sparse,natural,128,-1,2,metis_partition,0.2501316396406672,0.25046313799975906,128
sparse,natural,128,-1,2,metis_seed,0.001929250789064696,0.24694410100028108,1
sparse,natural,128,-1,2,part_face_create,0.010619405250025693,0.01170569699979751,128
sparse,natural,128,-1,2,partition_distribution,0.24812406971876655,0.25041073600004893,128
sparse,natural,128,-1,2,submesh_initialization,0.00012815266405752368,0.00021404199969765614,128
sparse,natural,128,-1,2,surface_refine,0.009681895390588835,0.011749180000151682,128
sparse,natural,128,-1,2,vertex_count_allgather,1.149515764523418,1.969767198000227,128
sparse,natural,128,-1,2,vertex_exchange,0.002989975703126646,0.0229575820003447,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.617914065363493e-05,0.00026420299991514185,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0017232999531238136,0.005750726999849576,128
sparse,natural,128,-1,2,vertex_numbering_local,0.00992523832813319,0.014543168000272999,128
sparse,natural,128,-1,2,volume_exchange_pack,0.16110023859375744,0.5980966399997669,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12231856238279804,0.2375813379999272,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009318967789049282,0.014114633000190224,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005725957031117446,0.002477229999840347,128
sparse,natural,128,-1,2,volume_refine,0.44048647575780464,0.6709145349996106,128
sparse,natural,128,-1,2,volume_size_exchange,0.4540593991875035,0.5341043909998007,128
sparse,natural,128,-1,3,adjacency_build,0.0002885259374885152,0.000610107000284188,128
sparse,natural,128,-1,3,element_count_allgather,0.03864956856250146,0.03951496599984239,128
sparse,natural,128,-1,3,face_local_extract,0.16939927082812645,0.17792491000000155,128
sparse,natural,128,-1,3,face_map_setup,0.007522325742193914,0.008670281999911822,128
sparse,natural,128,-1,3,face_pipeline_total,0.29209220147655657,0.29278058399995643,128
sparse,natural,128,-1,3,face_sparse_context,0.00988575085938237,0.016619105000245327,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002552066812501863,0.002685190999727638,128
sparse,natural,128,-1,3,face_sparse_directory,0.0017027181562632165,0.0017704209999465093,128
sparse,natural,128,-1,3,face_sparse_match,0.09691323738284296,0.09713279200013858,128
sparse,natural,128,-1,3,face_sparse_total,0.11252404692968199,0.11929269099982776,128
sparse,natural,128,-1,3,local_volume_mesh,1.453819145945296,2.232022695000069,128
sparse,natural,128,-1,3,metis_partition,0.24691030467971586,0.2473378650001905,128
sparse,natural,128,-1,3,metis_seed,0.0019031078281237512,0.24359780199984016,1
