algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,5.386659674000043,0.284262377999994,0.05068751600003907,,1.4291885265940896,1.3269810108219062,5900624,11832128,,,0,0,0,2.244482083,0.779446519,1.537577158,256,0.082663135,0.000525507,0.968038,0.450903842,1.005033156,0.16139394199999993,0.5695154689999998,0.629123408,0.39360701100000006,1409,57615096,57615096,0,23876,0.011729223653674126,0.00025838427245616913,4,4,16,256,0,0,615.105394352,153.776348588,0,0,0,0,0,0,0,0,0,0,64,17.461474026999998,69.84589610799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.45826457000001,233.83305828000005,0,0,4,4,128,77.85660999100003,311.4264399640001,0,0,4,4,127.97398343961686,0,2.0763834603130817,31,0,0,0,0,0,0,0,0,0,129.82364977430552,0,0,4.62811382800021,3.23828084390623,
sparse,natural,64,-1,2,5.748774539000124,0.34266924700000345,0.04991751399961686,,1.4706487817669591,1.3269810108219062,5900624,11832128,,,0,0,0,2.255031575,0.808572156,1.545387256,256,0.066082691,0.000494767,0.972088947,0.46831718,1.01004203,0.16587292899999995,0.554867646,0.6229121400000002,0.47616008099999996,1409,57615096,57615096,0,23876,0.20439179148525,0.000292743556201458,4,4,16,256,0,0,611.0471575240001,152.76178938100003,0,0,0,0,0,0,0,0,0,0,64,17.403262689999995,69.61305075999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.26418172899999,233.05672691599997,0,0,4,4,128,77.09434496200001,308.37737984800003,0,0,4,4,126.20409652590752,0,2.0090100578963757,31,0,0,0,0,0,0,0,0,0,129.6676518889144,0,0,4.739212799000143,3.2225320265155766,
sparse,natural,64,-1,3,5.640512392000119,0.2849423579998529,0.04922351899995192,,1.4801050456379248,1.3269810108219062,5900624,11832128,,,0,0,0,2.320071449,0.785607827,1.562152386,256,0.07703942700000001,0.0005562459999999999,0.961029858,0.451237286,1.002861037,0.14851157799999995,0.542653554,0.585785929,0.4932378630000001,1409,57615096,57615096,0,23876,0.02296472992748022,0.00023680180311203003,4,4,16,256,0,0,613.7064744760002,153.42661861900004,0,0,0,0,0,0,0,0,0,0,64,17.538032953000002,70.15213181200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.375938863,233.503755452,0,0,4,4,128,77.512646803,310.050587212,0,0,4,4,128.15443311911076,0,1.9780042888596654,31,0,0,0,0,0,0,0,0,0,129.24703675042838,0,0,4.780032409000114,3.2295224065937305,
sparse,natural,64,-1,4,5.7171659250000175,0.3002239970001028,0.0627315719998478,,1.5300761041426332,1.3269810108219062,5900624,11832128,,,0,0,0,2.392549456,0.78501117,1.611148679,256,0.084654965,0.00048002599999999993,0.966563006,0.45479441,0.978795481,0.15937145099999994,0.562565901,0.6376092379999999,0.43547834599999996,1409,57615096,57615096,0,23876,0.005257857963442802,0.0002477029338479042,4,4,16,256,0,0,611.258516808,152.814629202,0,0,0,0,0,0,0,0,0,0,64,17.252200113,69.008800452,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.00952489600001,232.03809958400004,0,0,4,4,128,77.55290419299997,310.2116167719999,0,0,4,4,136.958264015615,0,2.1946739004924893,31,0,0,0,0,0,0,0,0,0,129.56673034932464,0,0,4.93442944100002,3.224956868250022,
sparse,natural,64,-1,5,5.62826159999986,0.32955779700000676,0.06419019300005857,,1.494894087056628,1.3269810108219062,5900624,11832128,,,0,0,0,2.317507497,0.78867762,1.565490967,256,0.066251141,0.000433626,1.02074409,0.445685976,0.989646709,0.15763756599999998,0.5589630550000001,0.624692532,0.38691349399999997,1409,57615096,57615096,0,23876,0.02141919545829296,0.00029216334223747253,4,4,16,256,0,0,612.323416372,153.080854093,0,0,0,0,0,0,0,0,0,0,64,17.689161882000004,70.75664752800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.30178005399998,233.2071202159999,0,0,4,4,128,77.089912157,308.359648628,0,0,4,4,137.8561759935692,0,2.139048264361918,31,0,0,0,0,0,0,0,0,0,129.37209713459015,0,0,4.823803295999824,3.226852883937518,
sparse,split,64,-1,1,5.822476982999888,0.30083488600007513,0.06392279299996062,3.016488036999931,1.5224032002443486,1.3269810108219062,5900624,11832128,,-0.9998884796882742,0,0,0,2.355703955,0.772424653,1.554003764,256,0.079022777,0.000578067,1.01860398,0.453067369,0.908008126,0.15347819800000004,0.5590291069999999,0.5780124029999999,0.35646848899999994,1409,57615096,57615096,0,23876,0.09360727854073048,0.0002424800768494606,4,4,16,256,0,0,610.7493338320003,152.68733345800007,0,0,0,0,0,0,0,0,0,0,64,17.511595665000005,70.04638266000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.887759462999995,231.55103785199998,0,0,4,4,128,77.28797833,309.15191332,0,0,4,4,126.30550684500486,0,2.1715562315657735,31,0,0,0,0,0,0,0,0,0,129.69566229265183,0,0,4.899422442000059,3.2182160686562487,1.6847468752500117
sparse,split,64,-1,2,5.477009070999884,0.3096248790000118,0.05040239999993901,2.913317372999927,1.4876763735145455,1.3269810108219062,5900624,11832128,,-0.9999714292982625,0,0,0,2.286817393,0.837591362,1.554820314,256,0.06834976599999999,0.000583448,0.966263782,0.447434498,0.990237713,0.15201161500000002,0.546748965,0.596128098,0.4184262059999999,1409,57615096,57615096,0,23876,0.0039394330233335495,0.00023242458701133728,4,4,16,256,0,0,607.9739205359998,151.99348013399995,0,0,0,0,0,0,0,0,0,0,64,17.353544138,69.414176552,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.93630055500004,231.74520222000015,0,0,4,4,128,76.70363544099996,306.81454176399984,0,0,4,4,128.62133730668575,0,1.9540311694145203,31,0,0,0,0,0,0,0,0,0,129.07804731465876,0,0,4.765101161000075,3.203049564968765,1.5626974487343723
sparse,split,64,-1,3,5.729133082000089,0.338791092999827,0.048159746000237647,2.856047407999995,1.523346540906144,1.3269810108219062,5900624,11832128,,-0.999959050700983,0,0,0,2.348442245,0.783587437,1.605388667,256,0.067958455,0.000676868,0.947696218,0.449245601,0.961234522,0.147880336,0.56725054,0.6154565110000001,0.38014101399999994,1409,57615096,57615096,0,23876,0.004276677034795284,0.00021976418793201447,4,4,16,256,0,0,614.35780872,153.58945218,0,0,0,0,0,0,0,0,0,0,64,17.325713483000005,69.30285393200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.30960898700002,233.23843594800007,0,0,4,4,128,77.95412971,311.81651884,0,0,4,4,133.0513580935076,0,2.090246492996812,31,0,0,0,0,0,0,0,0,0,129.47650822531432,0,0,4.92463611800008,3.232774674546949,1.6930703091406123
sparse,split,64,-1,4,5.598409720000063,0.2790612029998556,0.050309970999933284,2.7249429569999393,1.4691400802735852,1.3269810108219062,5900624,11832128,,-0.9999031547744585,0,0,0,2.300590605,0.752738417,1.536233741,256,0.079420993,0.000447686,1.016232199,0.450679839,0.95540127,0.164255631,0.5762152119999999,0.641221557,0.36863889699999997,1409,57615096,57615096,0,23876,0.03520410321652889,0.00023266393691301346,4,4,16,256,0,0,616.68084644,154.17021161,0,0,0,0,0,0,0,0,0,0,64,17.535399184999996,70.14159673999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.649114448,234.596457792,0,0,4,4,128,77.985697977,311.942791908,0,0,4,4,127.85134648159146,0,1.8938158564269543,31,0,0,0,0,0,0,0,0,0,129.5900484211743,0,0,4.763511641999912,3.242380836218725,1.523325936312503
sparse,split,64,-1,5,5.62423320400012,0.29571271899999374,0.04983048899975984,2.8939532219999364,1.4940343421493607,1.3269810108219062,5900624,11832128,,-0.9998827457354684,0,0,0,2.317998583,0.742317354,1.579037798,256,0.06449780799999999,0.000520326,0.942152394,0.462914032,0.92642518,0.17167710200000003,0.5353922659999999,0.596930606,0.35250328599999997,1409,57615096,57615096,0,23876,0.003570602275431156,0.00022976193577051163,4,4,16,256,0,0,606.7571659280001,151.68929148200002,0,0,0,0,0,0,0,0,0,0,64,17.207563211,68.830252844,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.03396237100001,232.13584948400003,0,0,4,4,128,76.44776590000002,305.7910636000001,0,0,4,4,122.2202348196879,0,2.090706380084157,31,0,0,0,0,0,0,0,0,0,129.33529260847718,0,0,4.785953122000137,3.203375576437505,1.5861565525156252
