algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0004541305624883307,0.0017888820000280248,64
sparse,natural,64,-1,1,element_count_allgather,0.025397908874992936,0.03685202200006188,64
sparse,natural,64,-1,1,face_local_extract,0.18850541360936646,0.21310862500001804,64
sparse,natural,64,-1,1,face_map_setup,0.008305060953123444,0.012335454999970352,64
sparse,natural,64,-1,1,face_pipeline_total,0.2810841799062427,0.284262377999994,64
sparse,natural,64,-1,1,face_sparse_context,0.028760596343751388,0.04946811899992554,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010417825000086367,0.0011840150000352878,64
sparse,natural,64,-1,1,face_sparse_directory,0.000909536281250567,0.0009746119999363145,64
sparse,natural,64,-1,1,face_sparse_match,0.048318306906242725,0.04865931299991644,64
sparse,natural,64,-1,1,face_sparse_total,0.08120901506249467,0.10180155399996238,64
sparse,natural,64,-1,1,local_volume_mesh,3.0793382553437514,4.445293200000037,64
sparse,natural,64,-1,1,metis_partition,0.17932273106250385,0.18131877299992993,64
sparse,natural,64,-1,1,metis_seed,0.0027575204843746093,0.176481310999975,1
sparse,natural,64,-1,1,node_resource_setup,0.004712359031248781,0.0118159049999349,64
sparse,natural,64,-1,1,part_face_create,0.012038836875005288,0.013480306000019482,64
sparse,natural,64,-1,1,partition_distribution,0.176518507656251,0.18127913299997545,64
sparse,natural,64,-1,1,submesh_initialization,0.00020896203123932366,0.0011571539999977176,64
sparse,natural,64,-1,1,surface_refine,0.01717932590623228,0.02507729699993888,64
sparse,natural,64,-1,1,vertex_count_allgather,1.390331169515619,2.772843557999977,64
sparse,natural,64,-1,1,vertex_exchange,0.012433960562500346,0.1015950480000356,64
sparse,natural,64,-1,1,vertex_exchange_prepare,5.272071874706796e-05,0.0003275639999174018,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.00251116707812038,0.036868163999997705,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004336864640633209,0.005806471000028068,64
sparse,natural,64,-1,1,volume_exchange_pack,0.042906946656254163,0.10362896699996327,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.029584280453125444,0.06402257100000952,64
sparse,natural,64,-1,1,volume_payload_exchange,0.00562504571875877,0.02598406699996758,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0005660792187480723,0.020126692999951956,64
sparse,natural,64,-1,1,volume_refine,0.12493343057811934,0.18826753700000154,64
sparse,natural,64,-1,1,volume_size_exchange,0.13154259206250352,0.17536958499999855,64
sparse,natural,64,-1,2,adjacency_build,0.0004762052499920344,0.0020612460000393185,64
sparse,natural,64,-1,2,element_count_allgather,0.018274195718746,0.019433605000131138,64
sparse,natural,64,-1,2,face_local_extract,0.19192212648438556,0.25378900700002305,64
sparse,natural,64,-1,2,face_map_setup,0.00836138785937024,0.010792811999863261,64
sparse,natural,64,-1,2,face_pipeline_total,0.324681035390622,0.34266924700000345,64
sparse,natural,64,-1,2,face_sparse_context,0.06949416107812922,0.1055172749997837,64
sparse,natural,64,-1,2,face_sparse_deliver,0.001037508046856317,0.0012098749998585845,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009634521875092616,0.0010491329999240406,64
sparse,natural,64,-1,2,face_sparse_match,0.047569882124985696,0.047953230999837615,64
sparse,natural,64,-1,2,face_sparse_total,0.12127593856251906,0.15741032899995844,64
sparse,natural,64,-1,2,local_volume_mesh,3.0626794138124964,4.523458098999981,64
sparse,natural,64,-1,2,metis_partition,0.1909517407968906,0.1969120170001588,64
sparse,natural,64,-1,2,metis_seed,0.0027329548750003596,0.17490911200002301,1
sparse,natural,64,-1,2,node_resource_setup,0.1957637683750093,0.20458425199990415,64
sparse,natural,64,-1,2,part_face_create,0.012077952218739085,0.013910699999996723,64
sparse,natural,64,-1,2,partition_distribution,0.18816816314061668,0.19685033600012503,64
sparse,natural,64,-1,2,submesh_initialization,0.00019844026562410022,0.0006229069999790227,64
sparse,natural,64,-1,2,surface_refine,0.01742011912498498,0.027105161999998018,64
sparse,natural,64,-1,2,vertex_count_allgather,1.5175928984374991,2.7289441230000193,64
sparse,natural,64,-1,2,vertex_exchange,0.003474118609368304,0.01999010500003351,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.00035051334375779675,0.018903250999983356,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0019300898281358059,0.01858085799995024,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004332013343748997,0.006787054000142234,64
sparse,natural,64,-1,2,volume_exchange_pack,0.05151587132811386,0.16508481999994729,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.032269167703113055,0.07335629999988669,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0075591032343780284,0.04095859099993504,64
sparse,natural,64,-1,2,volume_payload_prepare,0.0006589268749941368,0.019929347000015696,64
sparse,natural,64,-1,2,volume_refine,0.12554632276561506,0.17754836199992496,64
sparse,natural,64,-1,2,volume_size_exchange,0.12564707576562384,0.17090663899989522,64
sparse,natural,64,-1,3,adjacency_build,0.00043259874999534986,0.0007284700000127486,64
sparse,natural,64,-1,3,element_count_allgather,0.10253672167188554,0.10573363400021663,64
sparse,natural,64,-1,3,face_local_extract,0.1869073434218791,0.20245771500003684,64
sparse,natural,64,-1,3,face_map_setup,0.008113534421877233,0.01056117300004189,64
sparse,natural,64,-1,3,face_pipeline_total,0.27976405673437554,0.2849423579998529,64
sparse,natural,64,-1,3,face_sparse_context,0.030775379984387286,0.054773024000041914,64
sparse,natural,64,-1,3,face_sparse_deliver,0.001153429906224801,0.0013408749998689018,64
sparse,natural,64,-1,3,face_sparse_directory,0.000918576046856856,0.0009988330000396672,64
sparse,natural,64,-1,3,face_sparse_match,0.04667259285940162,0.04697535000013886,64
sparse,natural,64,-1,3,face_sparse_total,0.08171261323436596,0.10571452700014561,64
sparse,natural,64,-1,3,local_volume_mesh,3.070875037953126,4.5955715610000425,64
sparse,natural,64,-1,3,metis_partition,0.1962205091406517,0.210213751000083,64
sparse,natural,64,-1,3,metis_seed,0.0029487641562511158,0.1887209060000714,1
sparse,natural,64,-1,3,node_resource_setup,0.020978534984362085,0.023836959999925966,64
sparse,natural,64,-1,3,part_face_create,0.012006367140614316,0.013542529999995168,64
sparse,natural,64,-1,3,partition_distribution,0.1932283252031084,0.21017435099997783,64
sparse,natural,64,-1,3,submesh_initialization,0.00017959568751635402,0.00031156399995779793,64
sparse,natural,64,-1,3,surface_refine,0.01713333689062324,0.023059599000134767,64
sparse,natural,64,-1,3,vertex_count_allgather,1.552686338421882,2.750876420000168,64
sparse,natural,64,-1,3,vertex_exchange,0.002157634484380111,0.02101598300009755,64
sparse,natural,64,-1,3,vertex_exchange_prepare,0.0003650942031292459,0.0183217890000833,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0031805099375041834,0.05034239800011164,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004340362062496439,0.005921812999986287,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04898759506248851,0.15210531399998217,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.03166202473437707,0.0872890189998543,64
sparse,natural,64,-1,3,volume_payload_exchange,0.003499634640657945,0.006525382000063473,64
sparse,natural,64,-1,3,volume_payload_prepare,0.0002309599218968117,0.0023409689999880356,64
sparse,natural,64,-1,3,volume_refine,0.12473470379687512,0.1838374929998281,64
sparse,natural,64,-1,3,volume_size_exchange,0.10457474231248298,0.13251376700009132,64
sparse,natural,64,-1,4,adjacency_build,0.0004512671875076535,0.001336256000058711,64
sparse,natural,64,-1,4,element_count_allgather,0.0350748570937327,0.03600914699995883,64
sparse,natural,64,-1,4,face_local_extract,0.18778901493751832,0.2098629740000888,64
sparse,natural,64,-1,4,face_map_setup,0.008218450421864532,0.011698087000013402,64
sparse,natural,64,-1,4,face_pipeline_total,0.2941704774843821,0.3002239970001028,64
sparse,natural,64,-1,4,face_sparse_context,0.03075976379687262,0.053988389000096504,64
sparse,natural,64,-1,4,face_sparse_deliver,0.0009531514999920887,0.0010904329999448237,64
sparse,natural,64,-1,4,face_sparse_directory,0.0009710913124862941,0.0010539119998611568,64
sparse,natural,64,-1,4,face_sparse_match,0.060248476249988414,0.06072646400002668,64
sparse,natural,64,-1,4,face_sparse_total,0.09513102056250489,0.11835793199998079,64
sparse,natural,64,-1,4,local_volume_mesh,3.062977163046874,4.743679094000072,64
sparse,natural,64,-1,4,metis_partition,0.2205307808593595,0.23933047000014085,64
sparse,natural,64,-1,4,metis_seed,0.003350162515623367,0.2144104009998955,1
sparse,natural,64,-1,4,node_resource_setup,0.0052158917499944835,0.005851147000157653,64
sparse,natural,64,-1,4,part_face_create,0.01184847204688566,0.013196904999858816,64
sparse,natural,64,-1,4,partition_distribution,0.2171290231250147,0.23928852800008826,64
sparse,natural,64,-1,4,submesh_initialization,0.00018671715623952423,0.00047680600005151064,64
sparse,natural,64,-1,4,surface_refine,0.0172281644218657,0.025596902999950544,64
sparse,natural,64,-1,4,vertex_count_allgather,1.71120417832811,3.1222806929999933,64
sparse,natural,64,-1,4,vertex_exchange,0.0022832794531169043,0.01824933499983672,64
sparse,natural,64,-1,4,vertex_exchange_prepare,0.0003161999687648631,0.017491665999841643,64
sparse,natural,64,-1,4,vertex_exchange_unpack,0.001403497156246658,0.020413129999951707,64
sparse,natural,64,-1,4,vertex_numbering_local,0.004356943343758246,0.0067959840000639815,64
sparse,natural,64,-1,4,volume_exchange_pack,0.04713527139061213,0.15047631099992032,64
sparse,natural,64,-1,4,volume_exchange_unpack,0.028993330156243502,0.04716289899988624,64
sparse,natural,64,-1,4,volume_payload_exchange,0.0056429583437491715,0.022636104000184787,64
sparse,natural,64,-1,4,volume_payload_prepare,0.0007574731250024058,0.019309179999936532,64
sparse,natural,64,-1,4,volume_refine,0.1280948582031307,0.1884230570001364,64
sparse,natural,64,-1,4,volume_size_exchange,0.10167369306249796,0.13198457699991195,64
sparse,natural,64,-1,5,adjacency_build,0.0004398475781144384,0.000743227999919327,64
sparse,natural,64,-1,5,element_count_allgather,0.03757900009375348,0.03863346200000706,64
sparse,natural,64,-1,5,face_local_extract,0.18977355620311798,0.24867408999989493,64
sparse,natural,64,-1,5,face_map_setup,0.008273682859368137,0.011066857999821877,64
sparse,natural,64,-1,5,face_pipeline_total,0.3270053948437557,0.32955779700000676,64
sparse,natural,64,-1,5,face_sparse_context,0.06005171110939145,0.08424317599997266,64
sparse,natural,64,-1,5,face_sparse_deliver,0.0010449774687479874,0.0011707149999438116,64
sparse,natural,64,-1,5,face_sparse_directory,0.0009433500312425736,0.0010308729999906063,64
sparse,natural,64,-1,5,face_sparse_match,0.06173696064062639,0.06205325900009484,64
sparse,natural,64,-1,5,face_sparse_total,0.12592525540625843,0.1500246769999194,64
sparse,natural,64,-1,5,local_volume_mesh,3.066123250687504,4.638972763000083,64
sparse,natural,64,-1,5,metis_partition,0.1801126476250019,0.18166407200010326,64
sparse,natural,64,-1,5,metis_seed,0.0027779978593756027,0.17779186300003857,1
sparse,natural,64,-1,5,node_resource_setup,0.021417641718752378,0.022528301999955147,64
sparse,natural,64,-1,5,part_face_create,0.011943209937506083,0.013348302999929729,64
sparse,natural,64,-1,5,partition_distribution,0.17728686917189407,0.1816142719999334,64
sparse,natural,64,-1,5,submesh_initialization,0.0001874969375101898,0.0011339529999077058,64
sparse,natural,64,-1,5,surface_refine,0.017789215156266636,0.03113910100000794,64
sparse,natural,64,-1,5,vertex_count_allgather,1.5976055828437339,2.8330858369999987,64
sparse,natural,64,-1,5,vertex_exchange,0.00113965492187873,0.002004464000037842,64
sparse,natural,64,-1,5,vertex_exchange_prepare,4.9237218743058975e-05,0.00033422399997107277,64
sparse,natural,64,-1,5,vertex_exchange_unpack,0.0014301368437550366,0.012318111000013232,64
sparse,natural,64,-1,5,vertex_numbering_local,0.004370598750007559,0.008239081000056103,64
sparse,natural,64,-1,5,volume_exchange_pack,0.043122068531236124,0.13449201399998856,64
sparse,natural,64,-1,5,volume_exchange_unpack,0.029258366796863555,0.09349444800000128,64
sparse,natural,64,-1,5,volume_payload_exchange,0.0033861859531221228,0.005553230000032272,64
sparse,natural,64,-1,5,volume_payload_prepare,0.00015314214064687803,0.0010326130000066769,64
sparse,natural,64,-1,5,volume_refine,0.1261867618281194,0.1883636549998755,64
sparse,natural,64,-1,5,volume_size_exchange,0.09152835392186276,0.11460061400021004,64
sparse,split,64,-1,1,adjacency_build,0.00042819273437544325,0.0006688679999342639,64
sparse,split,64,-1,1,element_count_allgather,0.0177390289218593,0.018104547999882925,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.01715268542189108,0.017674816000180726,64
sparse,split,64,-1,1,face_local_extract,0.18636297557812398,0.20618950100003985,64
sparse,split,64,-1,1,face_map_setup,0.00809956778124743,0.011579546000007213,64
sparse,split,64,-1,1,face_pipeline_total,0.2974823072812569,0.30083488600007513,64
sparse,split,64,-1,1,face_sparse_context,0.03140612634376083,0.051713816000074075,64
sparse,split,64,-1,1,face_sparse_deliver,0.0009537842812541442,0.0009966320000103224,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.00021081229688313385,0.0004059449998976561,64
sparse,split,64,-1,1,face_sparse_directory,0.0011596607499999578,0.0011757940000052258,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.001004239562492515,0.0010986539999748857,64
sparse,split,64,-1,1,face_sparse_match,0.061695717187506105,0.06177541299996392,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0014576929843723718,0.0017252210000151535,64
sparse,split,64,-1,1,face_sparse_total,0.09999649876562522,0.12026925899999696,64
sparse,split,64,-1,1,local_volume_mesh,3.061650801796871,4.680691005999961,64
sparse,split,64,-1,1,metis_partition,0.18750839867187707,0.20580174799999895,64
sparse,split,64,-1,1,metis_seed,0.002876019328125423,0.18406523700002708,1
sparse,split,64,-1,1,node_resource_setup,0.09340116915624819,0.09426267900005314,64
sparse,split,64,-1,1,part_face_create,0.011896923828130568,0.013349363999964226,64
sparse,split,64,-1,1,partition_distribution,0.003379968359375596,0.021561788000099114,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.1811908536562541,0.1842941789999486,64
sparse,split,64,-1,1,submesh_initialization,0.00019115087499876893,0.0004627449999361488,64
sparse,split,64,-1,1,surface_refine,0.017260244671875924,0.03177789100004702,64
sparse,split,64,-1,1,vertex_count_allgather,0.06789510001563315,0.0705602519999502,64
sparse,split,64,-1,1,vertex_count_pre_collective_wait,1.6847468752500117,3.016488036999931,64
sparse,split,64,-1,1,vertex_exchange,0.0032714438906502608,0.020548416000110592,64
sparse,split,64,-1,1,vertex_exchange_prepare,0.0003560041562451488,0.017030876000035278,64
sparse,split,64,-1,1,vertex_exchange_unpack,0.0024340592968883357,0.03628595700001824,64
sparse,split,64,-1,1,vertex_numbering_local,0.0043756459531199,0.01128932899996471,64
sparse,split,64,-1,1,volume_exchange_pack,0.04696422765626096,0.15077694199999314,64
sparse,split,64,-1,1,volume_exchange_unpack,0.029974736578143535,0.07555984999999055,64
sparse,split,64,-1,1,volume_payload_exchange,0.0034467235781292516,0.005594710999957897,64
sparse,split,64,-1,1,volume_payload_prepare,0.0002159713124854079,0.0021065240000552876,64
sparse,split,64,-1,1,volume_refine,0.12260425967187594,0.18242949199998293,64
sparse,split,64,-1,1,volume_size_exchange,0.0007241733750014134,0.0007549889999154402,64
sparse,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.09948883215624704,0.1310600220001561,64
sparse,split,64,-1,2,adjacency_build,0.0004318794062392328,0.00118059499982337,64
sparse,split,64,-1,2,element_count_allgather,0.00014799721875036198,0.00021026300009907573,64
sparse,split,64,-1,2,element_count_pre_collective_wait,0.0007118482343777544,0.0009012299999540119,64
sparse,split,64,-1,2,face_local_extract,0.1869104488437543,0.2225348770000437,64
sparse,split,64,-1,2,face_map_setup,0.008044735015623417,0.01290599399999337,64
sparse,split,64,-1,2,face_pipeline_total,0.3032934966249954,0.3096248790000118,64
sparse,split,64,-1,2,face_sparse_context,0.05068900420313227,0.07951939400004449,64
sparse,split,64,-1,2,face_sparse_deliver,0.0008739388906171541,0.0009150539999609464,64
sparse,split,64,-1,2,face_sparse_deliver_pre_collective_wait,0.00018946984375034504,0.0003586650000215741,64
sparse,split,64,-1,2,face_sparse_directory,0.0008520574999941743,0.0008791910001946235,64
sparse,split,64,-1,2,face_sparse_directory_pre_collective_wait,0.0001844335156349075,0.0002896640000926709,64
sparse,split,64,-1,2,face_sparse_match,0.048565434437495725,0.0486850790000517,64
sparse,split,64,-1,2,face_sparse_match_pre_collective_wait,0.0017465994218746062,0.002036985999893659,64
sparse,split,64,-1,2,face_sparse_total,0.10535936343751473,0.13385685799994462,64
sparse,split,64,-1,2,local_volume_mesh,3.0475847755000025,4.580903097000146,64
sparse,split,64,-1,2,metis_partition,0.18286606299999875,0.19703063800011478,64
sparse,split,64,-1,2,metis_seed,0.002741731531248348,0.17547081799989428,1
sparse,split,64,-1,2,node_resource_setup,0.003826969640631006,0.004949281000108385,64
sparse,split,64,-1,2,part_face_create,0.011811045828142852,0.013547735999964061,64
sparse,split,64,-1,2,partition_distribution,0.00739986873437104,0.02134589299998879,64
sparse,split,64,-1,2,partition_pre_collective_wait,0.1726560528906198,0.17567200200005573,64
sparse,split,64,-1,2,submesh_initialization,0.00018612206249812857,0.0004313459999139013,64
sparse,split,64,-1,2,surface_refine,0.017058586265623177,0.026285232999953223,64
sparse,split,64,-1,2,vertex_count_allgather,0.038231804484372134,0.03908022899986463,64
sparse,split,64,-1,2,vertex_count_pre_collective_wait,1.5626974487343723,2.913317372999927,64
sparse,split,64,-1,2,vertex_exchange,0.0038889770625125664,0.020592819000057716,64
sparse,split,64,-1,2,vertex_exchange_prepare,0.0003453308750067663,0.01892135799994321,64
sparse,split,64,-1,2,vertex_exchange_unpack,0.0020503247187768636,0.020300076000012268,64
sparse,split,64,-1,2,vertex_numbering_local,0.004250633859381736,0.0060934149998956855,64
sparse,split,64,-1,2,volume_exchange_pack,0.04385518639062269,0.10943405700004405,64
sparse,split,64,-1,2,volume_exchange_unpack,0.029346530109378932,0.06021148200011339,64
sparse,split,64,-1,2,volume_payload_exchange,0.0035061934218703072,0.005773583000063809,64
sparse,split,64,-1,2,volume_payload_prepare,0.00027614684374910325,0.0026528089999828808,64
sparse,split,64,-1,2,volume_refine,0.12191264410937563,0.173943435999945,64
