kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_window_priority,eager_v1,sparse,natural,128,-1,1,4.222960065000052,0.36421877300006145,0.11238594500002819,,1.4948407686317977,1.4634555006821606,48739264,12953248,,,0.951980952820683,0.8965739871481893,0.8964650837119017,0.9292934828877722,0.8816669183766332,0.8815469925180626,0.06209636864798681,19,3.0015704139997297,557248,1618,3232,19,2.2891195169999037,1.4583783426958679,1.4368991702459848,1.0139461075439653,1.3860638704588177,1.38013681477481,1.004607566287159,0,0,0,1.320288972,0.458070054,0.64791405,587,0.09522822099999999,0.000900031,0.568218346,0.233645662,0.564609987,0.08308241799999998,0.32188507200000005,0.35493052700000005,0.215996567,2797,59290758,59290758,0,34004,0.006444573402404785,0.0008081682026386261,13,4,16,587,75,95.842959549,708.9206599609998,153.26942510299995,0,0,0,0,0,0,0,0,0,0,128,19.596222939999997,78.38489175999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,53.99067842200001,311.80567323699995,95.842959549,0,4,13,256,79.68252374099997,318.7300949639999,0,0,4,4,6557,75,75,0.0002595558762550354,42.48846060130745,0.03702028468251228,1.2272084010764956,19,2.363871195,0,0,0,0,0,0,0,0,122.26173072773963,0,0,8.318005684970329,6557,3229,53,27,6,1690,75,1477,405,20.89160071794066,0.8763973369999998,3.0015704139997297,2.0079532730078107,
node_window_priority,eager_v1,sparse,natural,128,-1,2,4.1049968830000125,0.36548660400001154,0.10865801200009173,,1.441515136118146,1.4634555006821606,48739264,12953248,,,0.9458979118655748,0.8992702563985224,0.8992998947818784,0.9247325065358968,0.8859237135492218,0.8859161682068938,0.06484877200639907,1,2.8751108129998784,531584,1602,3200,7,2.22108614199999,1.4308118038996405,1.3785760901108395,1.0371461891262719,1.3824418187525975,1.3758628303103986,1.0059439950464524,0,0,0,1.279924108,0.439588088,0.7162025,576,0.096558746,0.0008188700000000001,0.542596372,0.239172117,0.500874919,0.07703221400000002,0.31163821,0.32839130800000005,0.20042908500000003,2797,59290758,59290758,0,34004,0.022690366953611374,0.0007151328027248383,13,4,16,576,64,93.64298883300002,699.4931534530001,151.46254115500003,0,0,0,0,0,0,0,0,0,0,128,19.607661409,78.430645636,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,53.08365971199997,305.9776276809999,93.64298883300002,0,4,13,256,78.77122003399998,315.0848801359999,0,0,4,4,6557,64,64,0.00027099624276161194,45.33561231382191,0.03368676546961069,1.0658514276146889,1,1.253875671,0,0,0,0,0,0,0,0,122.3430594317615,0,0,8.634185318976924,6557,3229,64,85,8,1681,64,1426,342,21.210856985953846,0.8256215870000001,2.8751108129998784,1.9945061560312576,
node_window_priority,eager_v1,sparse,natural,128,-1,3,4.242446654999981,0.440096154999992,0.11267138100004104,,1.445827600411207,1.4634555006821606,48739264,12953248,,,0.9481302460438914,0.8902490720036759,0.8902092295613615,0.9252797223690499,0.872201492492582,0.872134889967612,0.06497559169190112,19,2.896666431999847,557248,1618,3232,2,2.3306818639999847,1.4442317664874051,1.349414550043267,1.0771230913370722,1.4053247912489244,1.38013681477481,1.0202027311903668,0,0,0,1.287166928,0.477562975,0.652367899,579,0.10187073,0.0006973270000000001,0.527645072,0.231629519,0.568081761,0.076754423,0.346600912,0.372363662,0.21440208999999996,2797,59290758,59290758,0,34004,0.05962040647864342,0.0006306245923042297,13,4,16,579,67,90.92066156700001,701.6959719070002,152.69382758500004,0,0,0,0,0,0,0,0,0,0,128,19.763024230999996,79.05209692399998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,53.40776002599999,304.551701671,90.92066156700001,0,4,13,256,79.52304332799993,318.0921733119997,0,0,4,4,6557,67,67,0.00027729570865631104,42.521781767718494,0.03602616302669048,1.0938076712191105,19,2.430482859,0,0,0,0,0,0,0,0,122.13557693827897,0,0,8.449128284994508,6557,3229,61,58,1,1768,67,1373,369,20.900333781989016,0.8330193029999998,2.896666431999847,2.003465994960954,
node_window_priority,eager_v1,sparse,natural,128,-1,4,4.214149371000076,0.366664844999832,0.10808725300012156,,1.4790791110571797,1.4634555006821606,48739264,12953248,,,0.9464207822868985,0.8990573260042559,0.8989698392141966,0.9229200552820201,0.8829302469555652,0.882783761734737,0.06646996143135447,19,2.9497205709999434,557248,1618,3232,2,2.240528841000014,1.459590434118833,1.4368991702459848,1.0145088399560078,1.4077313891961416,1.3823458404530453,1.019977767984408,0,0,0,1.259294063,0.48459215,0.684382978,586,0.099301521,0.000636387,0.535053764,0.237089123,0.571501735,0.076619207,0.345754097,0.36705677699999995,0.231761887,2797,59290758,59290758,0,34004,0.02963969111442566,0.0007083937525749207,13,4,16,586,74,88.02029727299998,695.8773620290004,151.96426618900009,0,0,0,0,0,0,0,0,0,0,128,19.812224261000004,79.24889704400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,52.800530469999984,299.22241915299986,88.02029727299998,0,4,13,256,79.35151145799998,317.4060458319999,0,0,4,4,6557,74,74,0.0002688467502593994,44.267126818187535,0.03794301766902208,1.2056736424565315,19,2.302687233,0,0,0,0,0,0,0,0,122.19456010591239,0,0,8.043996506603298,6557,3229,54,33,7,1666,74,1494,372,20.507781649206592,0.9199471590000001,2.9497205709999434,1.9942953348124934,
node_window_priority,eager_v1,sparse,natural,128,-1,5,4.1550005379999675,0.35646335700016607,0.12879105399974833,,1.4783087363096017,1.4634555006821606,48739264,12953248,,,0.9487336590160804,0.8790673228800163,0.8789834448312838,0.9258656822006702,0.8634742999167655,0.8633727213485537,0.06320077185814262,1,2.9464739570003076,531584,1602,3200,2,2.254702017999989,1.4662601785615985,1.4031995230785594,1.0440975599283637,1.4045595285004513,1.38013681477481,1.0194232613268017,0,0,0,1.306284735,0.476954962,0.69798125,585,0.091743045,0.0023341110000000003,0.539192742,0.232383676,0.575445958,0.07953117999999998,0.33904146500000004,0.3777814199999999,0.22352541200000003,2797,59290758,59290758,0,34004,0.032182224094867706,0.000698629766702652,13,4,16,585,73,96.854225406,703.61108857,151.689215791,0,0,0,0,0,0,0,0,0,0,128,19.812726357,79.250905428,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,52.82524681700003,308.1552126739998,96.854225406,0,4,13,256,79.05124261699996,316.20497046799983,0,0,4,4,6557,73,73,0.0002574212849140167,33.121862813830376,0.04222231172025204,1.1970879659056664,1,0,0,0,0,0,0,0,0,0,121.93073244206607,0,0,9.047461580164835,6557,3229,55,35,6,1691,73,1468,405,22.28400729632968,0.8647710339999998,2.9464739570003076,1.9931384322031285,
node_window_priority,eager_v1,sparse,natural,128,-1,6,4.091484435999973,0.39678905799996755,0.11243427099998371,,1.4501429458179063,1.4634555006821606,48739264,12953248,,,0.9448274324721877,0.8881872154648032,0.8882236490605492,0.9215435041353036,0.8756312298347865,0.8756375027202342,0.06611152511283444,42,2.9033898469999713,537024,1506,3008,42,2.1995442750001075,1.4488585544043653,1.4368991702459848,1.0075132774311513,1.393272070889105,1.4034516401396624,0.9910921705585682,0,0,0,1.306718539,0.43306628,0.783570926,585,0.09735113299999999,0.003490829,0.525121766,0.232027509,0.566372015,0.08228261900000002,0.319375838,0.361160751,0.22291682399999999,2797,59290758,59290758,0,34004,0.024843815714120865,0.000767827033996582,13,4,16,585,73,94.29256865700002,704.038698853,152.43653254900002,0,0,0,0,0,0,0,0,0,0,128,20.02998328,80.11993312,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.57858464100001,308.606907221,94.29256865700002,0,4,13,256,78.82796462799999,315.31185851199996,0,0,4,4,6557,73,73,0.0002602413296699524,38.3244559513405,0.042652370408177376,1.1154790753498673,42,1.452881592,0,0,0,0,0,0,0,0,122.56272478960454,0,0,8.623700157261538,6557,3229,55,19,7,1728,73,1446,396,21.891752782523085,0.9785881169999999,2.9033898469999713,2.0021404478593716,
node_window_priority,eager_v1,sparse,split,128,-1,1,4.344613705000029,0.3848395889999665,0.10840576800001145,1.812042725000083,1.468484146575915,1.4634555006821606,48739264,12953248,,-0.9996376441896249,0.9500921287532258,0.8958030574381172,0.8958596610034676,0.9289831602866302,0.883516831976862,0.8835170924943575,0.06369138969724208,1,2.932089291000125,531584,1602,3200,1,2.2369220719999703,1.4632989730205712,1.429755853514735,1.0229860680722092,1.3886510711551272,1.3791043353817218,1.0068342169633218,0,0,0,1.299715427,0.437800859,0.669720595,585,0.103067366,0.000725328,0.550469767,0.231204677,0.500791064,0.075512686,0.3032234629999999,0.33101998499999996,0.203030599,2797,59290758,59290758,0,34004,0.021279651671648026,0.0005639493465423584,13,4,16,585,73,93.51844033499997,701.322676047,151.951058928,0,0,0,0,0,0,0,0,0,0,128,19.722462349999994,78.88984939999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.28990534499999,306.67806171500007,93.51844033499997,0,4,13,256,78.93869123300003,315.7547649320001,0,0,4,4,6557,73,73,0.00026087090373039246,36.59468389302492,0.03581801522523165,1.1467887964099646,1,1.8365951159999998,0,0,0,0,0,0,0,0,122.0004376033321,0,0,8.19069139880879,6557,3229,55,63,3,1675,73,1459,396,20.901453953617583,0.947138416,2.932089291000125,1.9966775248046895,0.9365073969609385
node_window_priority,eager_v1,sparse,split,128,-1,2,4.163162425999985,0.41671322499996677,0.1458054899999297,1.7661837620000824,1.4720953674157942,1.4634555006821606,48739264,12953248,,-0.9999906220586048,0.9540425218617012,0.900215131226007,0.9001166345389717,0.9301995132092946,0.88332607112141,0.8831647989785658,0.06171822321561913,19,2.9319126320002624,557248,1618,3232,7,2.298853480000048,1.46524443685989,1.412275737278265,1.0385556758325853,1.4056479593346056,1.3557895100168698,1.0411429694386065,0,0,0,1.336370533,0.443138501,0.686222959,582,0.096148535,0.005034948,0.5386848,0.240522371,0.557944266,0.07741664500000002,0.331299256,0.351580927,0.20929745399999997,2797,59290758,59290758,0,34004,0.023389801383018494,0.000743277370929718,13,4,16,582,70,89.73094675200001,695.3657213719999,151.4086936549999,0,0,0,0,0,0,0,0,0,0,128,19.551546065000007,78.20618426000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,53.138237091000015,302.283895116,89.73094675200001,0,4,13,256,78.718910499,314.875641996,0,0,4,4,6557,70,70,0.00026993080973625183,43.79730557464063,0.0763098830357194,1.2183648124337196,19,2.372944968,0,0,0,0,0,0,0,0,122.21605372801423,0,0,8.962244590021978,6557,3229,58,54,8,1705,70,1433,366,21.725375612043965,0.7752216080000001,2.9319126320002624,1.9916594378984565,0.940669707976558
node_window_priority,eager_v1,sparse,split,128,-1,3,4.244345553999892,0.3956915490000483,0.13090724200003478,1.791394647000061,1.4482315795299423,1.4634555006821606,48739264,12953248,,-0.9998662702648656,0.9444808036051023,0.9001698597999904,0.9001076712803014,0.9226689217382993,0.8851825745792007,0.8850956470974048,0.06752714715661397,42,2.891377204999685,537024,1506,3008,2,2.2031149439999353,1.4301999111348438,1.4368991702459848,0.9943447140769482,1.3897193124556673,1.38013681477481,1.0079644475219114,0,0,0,1.280179237,0.456771023,0.619905221,581,0.09650065399999999,0.0008211329999999999,0.548668161,0.237667811,0.579662172,0.073839161,0.3174223789999999,0.362830936,0.22104322599999998,2797,59290758,59290758,0,34004,0.023424096405506134,0.0006165076047182083,13,4,16,581,69,93.77732286600002,700.8288341580001,151.762877823,0,0,0,0,0,0,0,0,0,0,128,19.452773361999995,77.81109344799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,53.245753206000025,306.76033568999986,93.77732286600002,0,4,13,256,79.06435125500005,316.2574050200002,0,0,4,4,6557,69,69,0.0002861432731151581,37.42479750327766,0.03048677835613489,1.062546107918024,42,1.32531021,0,0,0,0,0,0,0,0,122.74719481542706,0,0,8.292971065093404,6557,3229,59,43,5,1717,69,1435,381,20.865977014186807,0.8975087210000001,2.891377204999685,1.9964881624374948,0.8959337888125054
node_window_priority,eager_v1,sparse,split,128,-1,4,4.035151491999841,0.37487413300004846,0.12900203899994267,1.7418386140000166,1.4232718737144698,1.4634555006821606,48739264,12953248,,-0.9999911484827003,0.9402968339617855,0.9014781345773637,0.901531798211459,0.9139876061272952,0.8812060800346693,0.8810952231477255,0.06899102847105569,19,2.873716555999863,557248,1618,3232,2,2.2627440480000587,1.4129130301505786,1.349414550043267,1.0530436480082992,1.3777009593204785,1.3784560343674572,1.0003782961713303,0,0,0,1.285247703,0.476146222,0.644729777,590,0.099362688,0.0009528320000000001,0.526674067,0.23806713,0.535179441,0.083944447,0.32214360300000006,0.356587044,0.22098761899999997,2797,59290758,59290758,0,34004,0.03426387906074524,0.0006682164967060089,13,4,16,590,78,103.40771511899999,721.0327650269998,154.40626247700007,0,0,0,0,0,0,0,0,0,0,128,19.567613330999997,78.27045332399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,54.42105926299999,321.091952171,103.40771511899999,0,4,13,256,80.41758988299999,321.67035953199996,0,0,4,4,6557,78,78,0.0002805180847644806,38.609081701375544,0.048102554865181446,1.2169197648763657,19,2.407366044,0,0,0,0,0,0,0,0,122.4857273530215,0,0,8.678305396813187,6557,3229,50,25,3,1656,78,1516,426,22.019056785626375,0.9706114980000001,2.873716555999863,2.0190917905937447,0.8551826474531339
