algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window_priority,1.5639307630000303,0,0,1.78322983533144,0,0,0,0,0,0,0,0.650011233985424,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window_priority,2.720377942999903,1,1.7821508640000001,2.6657656133174896,2.368417304009199,0,2.368417304009199,1,0,0,0,0.652691125869751,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window_priority,2.6786616559999175,1,1.014311889,2.7836327105760574,2.670554045587778,1.9185085706412792,2.670554045587778,1,0,1,0.0012653656303882599,0.6511037461459637,0,0,0,0,4.794885981827974,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window_priority,1.8991873930001475,1,0.797612385,2.0635391734540462,1.7971289306879044,0,1.7971289306879044,1,0,0,0,0.6479447297751904,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window_priority,1.5651851279999391,0,0,1.7824719436466694,0,0,0,0,4,0,0,0.6487900018692017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window_priority,2.4878964750000705,1,1.9052188920000002,2.5567374862730503,2.238665997982025,0,2.238665997982025,1,4,0,0,0.6512687280774117,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window_priority,2.040309768000043,1,0.990280647,2.168048966675997,1.8375103361904621,0,1.8375103361904621,1,4,0,0,0.6516371704638004,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window_priority,2.7329063500000075,1,2.0621670930000002,2.799998201429844,2.570532463490963,0.7173411101102829,2.570532463490963,1,4,1,0.0010838136076927185,0.651682011783123,0,0,0,0,4.833868112415075,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window_priority,2.565819017999843,1,2.136691179,2.65590638294816,2.4179787263274193,0.11365288496017456,2.4179787263274193,1,8,1,0.003811776638031006,0.6522882170975208,0,0,0,0,4.059439145028591,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window_priority,1.7174636420002116,0,0,1.9158639647066593,0,0,0,0,8,0,0,0.6489350832998753,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_window_priority,2.2172595150000234,1,0.831998358,2.2111934274435043,1.933518998324871,0,1.933518998324871,1,8,0,0,0.6484145559370518,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window_priority,2.302515443999937,1,1.194279192,2.4132199324667454,2.2137571163475513,0,2.2137571163475513,1,8,0,0,0.6517456136643887,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window_priority,1.6493065950000982,0,0,1.8714148104190826,0,0,0,0,12,0,0,0.6479740738868713,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_window_priority,2.559777985999972,1,1.302491754,2.674173429608345,2.5292212814092636,2.248419910669327,2.5292212814092636,1,12,1,0.002018764615058899,0.6500955782830715,0,0,0,0,4.227831199765205,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window_priority,1.6410110989996838,0,0,1.8587000630795956,0,0,0,0,12,0,0,0.6488455832004547,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window_priority,2.3735023689999935,1,1.77701046,2.5152623392641544,2.2186266630887985,0,2.2186266630887985,1,12,0,0,0.6509708501398563,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window_priority,1.4571843639999997,0,0,1.7190420692786574,0,0,0,0,16,0,0,0.6477771615609527,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_window_priority,1.618590362999953,1,0.304179594,1.8261186154559255,1.7244555139914155,0,1.7244555139914155,1,16,0,0,0.650254251435399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window_priority,1.814879059999953,1,1.165211832,2.0209782160818577,1.8264767993241549,0,1.8264767993241549,1,16,0,0,0.6533370679244399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window_priority,3.0015704139997297,1,2.363871195,2.946250470355153,2.683153649792075,5.982020488008857,2.683153649792075,1,16,1,0.0010693324729800224,0.6574168168008327,0,0,0,0,3.835146462544799,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window_priority,1.8386673879998625,1,1.0260522120000002,2.0070616342127323,1.835753746330738,0,1.835753746330738,1,20,0,0,0.6476801745593548,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window_priority,2.081153937999943,1,1.724894667,2.2152285017073154,2.0232031904160976,0.7771731019020081,2.0232031904160976,1,20,1,0.0012953057885169983,0.6506014540791512,0,0,0,0,3.159314163029194,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window_priority,1.5934096749999753,1,0.646802484,1.8279654197394848,1.612115491181612,0,1.612115491181612,1,20,0,0,0.6489034928381443,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window_priority,1.1317391270001735,0,0,1.4182236976921558,0,0,0,0,20,0,0,0.6481897830963135,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window_priority,1.4560623549999718,0,0,1.722140058875084,0,0,0,0,24,0,0,0.6486223675310612,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window_priority,1.6671301510001513,1,0.497356239,1.8608999662101269,1.6948976889252663,0,1.6948976889252663,1,24,0,0,0.6497013419866562,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window_priority,1.4344995579999704,0,0,1.6786291599273682,0,0,0,0,24,0,0,0.6518031880259514,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window_priority,2.758445533999975,1,2.186611074,2.716945119202137,2.473645269870758,5.98211033642292,2.473645269870758,1,24,1,0.0008609667420387268,0.6535825319588184,0,0,0,0,3.3898526541888714,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window_priority,1.5840547499999502,0,0,1.8132734224200249,0,0,0,0,28,0,0,0.6507318578660488,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window_priority,1.4195043219999661,0,0,1.7552022747695446,0,0,0,0,28,0,0,0.6483435444533825,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window_priority,2.0900572100000545,1,2.414783745,2.251956459134817,1.9833849109709263,0.5825807601213455,1.9833849109709263,1,28,1,0.0006579235196113586,0.6511183865368366,0,0,0,0,3.2638845182955265,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window_priority,1.7663888939999879,1,0.644427366,1.9730130210518837,1.7578698322176933,0,1.7578698322176933,1,28,0,0,0.6501082889735699,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window_priority,2.3009750000001077,1,0.888622998,2.4498713836073875,2.153451334685087,0.20448444038629532,2.153451334685087,1,32,1,0.0003899484872817993,0.6488533169031143,0,0,0,0,4.105405993759632,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window_priority,1.8806470189998663,0,0,2.0576548539102077,0,0,0,0,32,0,0,0.6498792879283428,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window_priority,1.965675418999922,0,0,2.1504355557262897,0,0,0,0,32,0,0,0.654797375202179,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window_priority,2.316927112000144,1,1.054785588,2.4251774176955223,2.0731228962540627,0,2.0731228962540627,1,32,0,0,0.6514189690351486,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window_priority,2.4807903389998955,1,2.132285532,2.5513467341661453,2.1956152096390724,1.1330008953809738,2.1956152096390724,1,36,1,0.00044604018330574036,0.6523531973361969,0,0,0,0,3.893418710678816,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window_priority,2.067569617999766,0,0,2.2156888097524643,0,0,0,0,36,0,0,0.6503346152603626,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window_priority,2.0293246549998685,1,0.935678646,2.191713348031044,1.8795496001839638,0,1.8795496001839638,1,36,0,0,0.650407437235117,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window_priority,1.64482711200003,0,0,1.8460563719272614,0,0,0,0,36,0,0,0.6482840925455093,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window_priority,1.7957890980000002,0,0,1.9731481112539768,0,0,0,0,40,0,0,0.6498355530202389,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window_priority,2.231592663000015,1,0.950076762,2.320037007331848,2.0028391666710377,0,2.0028391666710377,1,40,0,0,0.6498642340302467,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window_priority,2.855140719000019,1,1.347751611,2.8077708818018436,2.657617699354887,0.3732874430716038,2.657617699354887,1,40,1,0.00109906867146492,0.6539117619395256,0,0,0,0,4.526655647903681,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window_priority,2.606552297000121,1,1.825363398,2.630445808172226,2.3258984349668026,0,2.3258984349668026,1,40,0,0,0.653728399425745,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window_priority,1.7283218040001884,0,0,1.898885227739811,0,0,0,0,44,0,0,0.6503182947635651,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window_priority,1.5851732749998746,0,0,1.8152923621237278,0,0,0,0,44,0,0,0.6471312046051025,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window_priority,2.016745452000009,1,0.9278946180000001,2.2082638144493103,1.8985649645328522,0,1.8985649645328522,1,44,0,0,0.6521629020571709,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window_priority,2.181437009999854,1,1.004417016,2.3528652265667915,2.0176693685352802,1.4748042114078999,2.0176693685352802,1,44,1,0.0003816559910774231,0.6520594991743565,0,0,0,0,3.8751736879348755,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window_priority,1.8303641369999468,0,0,1.968521073460579,0,0,0,0,48,0,0,0.6499928869307041,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window_priority,2.5811628350001,1,2.232682644,2.6508333012461662,2.278333943337202,0.691398348659277,2.278333943337202,1,48,1,0.0011304840445518494,0.6524062007665634,0,0,0,0,4.2046207040548325,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window_priority,2.0897265809999226,1,0.827014572,2.256210420280695,1.9801613315939903,0,1.9801613315939903,1,48,0,0,0.6523747406899929,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window_priority,2.3463917269998547,0,0,2.4767921194434166,0,0,0,0,48,0,0,0.6522937603294849,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window_priority,2.113990307999984,0,0,2.2500162459909916,0,0,0,0,52,0,0,0.6511510089039803,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window_priority,2.577642893999837,1,1.0262501099999999,2.639698550105095,2.297218132764101,0.4888167902827263,2.297218132764101,1,52,1,0.0003262348473072052,0.6522587202489376,0,0,0,0,4.404615338891745,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window_priority,2.4773685840000326,1,0.947204043,2.5669616609811783,2.2509290762245655,0,2.2509290762245655,1,52,0,0,0.6521449387073517,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window_priority,2.1416154329998562,0,0,2.2811338752508163,0,0,0,0,52,0,0,0.6517061330378056,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window_priority,2.4165517990001035,1,2.244911814,2.5100770071148872,2.2603027559816837,0.8792946897447109,2.2603027559816837,1,56,1,0.0008925050497055054,0.6535178907215595,0,0,0,0,3.9507340863347054,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window_priority,2.0172926029998735,1,0.5547663899999999,2.1729479543864727,1.9877479001879692,0,1.9877479001879692,1,56,0,0,0.6514563821256161,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window_priority,1.7670891259999735,0,0,1.980736780911684,0,0,0,0,56,0,0,0.6516432240605354,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window_priority,2.010330883999927,0,0,2.1497664265334606,0,0,0,0,56,0,0,0.6518914476037025,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window_priority,1.5742246369999293,0,0,1.7782550267875195,0,0,0,0,60,0,0,0.6482050940394402,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window_priority,1.748172772000089,0,0,1.9276889935135841,0,0,0,0,60,0,0,0.650165218859911,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window_priority,2.0817480169999953,1,1.907189154,2.2587263472378254,2.0464342571794987,0.981524683535099,2.0464342571794987,1,60,1,0.0007150992751121521,0.6534934639930725,0,0,0,0,3.2361086681485176,0,0,0,0,0,0
