algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0005990551640620012,0.019505413000047156,128
sparse,natural,128,-1,1,element_count_allgather,0.07011691085156713,0.07127450999996654,128
sparse,natural,128,-1,1,face_local_extract,0.18746715685937598,0.21688454000002366,128
sparse,natural,128,-1,1,face_map_setup,0.008141268812495106,0.012011150000034831,128
sparse,natural,128,-1,1,face_pipeline_total,0.346866388257812,0.36421877300006145,128
sparse,natural,128,-1,1,face_sparse_context,0.03458401928905275,0.06558904400003485,128
sparse,natural,128,-1,1,face_sparse_deliver,0.003411392874999919,0.0035897730000442607,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016643245390604022,0.0017550799999526134,128
sparse,natural,128,-1,1,face_sparse_match,0.10696249660156365,0.107249822999961,128
sparse,natural,128,-1,1,face_sparse_total,0.14822124010937276,0.17911878999996134,128
sparse,natural,128,-1,1,local_volume_mesh,1.516431187171868,2.2891195169999037,128
sparse,natural,128,-1,1,metis_partition,0.2808802535468775,0.2886574369999835,128
sparse,natural,128,-1,1,metis_seed,0.002058265218749966,0.26345794799999567,1
sparse,natural,128,-1,1,node_resource_setup,0.005494319867182185,0.006600158000082956,128
sparse,natural,128,-1,1,part_face_create,0.011714214585930804,0.013661500000011984,128
sparse,natural,128,-1,1,partition_distribution,0.27877611392969204,0.288614536999944,128
sparse,natural,128,-1,1,submesh_initialization,0.000184954820307226,0.0007146280000824845,128
sparse,natural,128,-1,1,surface_refine,0.01047722028125353,0.01713176599992039,128
sparse,natural,128,-1,1,vertex_count_allgather,0.994835390515628,1.8704171770000357,128
sparse,natural,128,-1,1,vertex_exchange,0.006765908992188763,0.03741630100000748,128
sparse,natural,128,-1,1,vertex_exchange_prepare,6.416628906080746e-05,0.00042368499998701736,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0033945527812475618,0.056589667000025656,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010511963484382214,0.018047845000069174,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15000889917187532,0.20486734500002513,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12268624607812928,0.24491193500000463,128
sparse,natural,128,-1,1,volume_payload_exchange,0.015360205101560886,0.06388640800003031,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006596337109412431,0.019638546000010138,128
sparse,natural,128,-1,1,volume_refine,0.45821963232031404,0.6746508280000398,128
sparse,natural,128,-1,1,volume_size_exchange,0.09302569731250276,0.15870935400005237,128
sparse,natural,128,-1,2,adjacency_build,0.0005195045781265506,0.009229388999983712,128
sparse,natural,128,-1,2,element_count_allgather,0.08743005942187931,0.0905667629999698,128
sparse,natural,128,-1,2,face_local_extract,0.1865882523437543,0.2222050269999727,128
sparse,natural,128,-1,2,face_map_setup,0.008063774929675915,0.010737833999996838,128
sparse,natural,128,-1,2,face_pipeline_total,0.35987387546094407,0.36548660400001154,128
sparse,natural,128,-1,2,face_sparse_context,0.052350327218745996,0.0773997580000696,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0024069653828098225,0.0025560569999925065,128
sparse,natural,128,-1,2,face_sparse_directory,0.0017186454921889194,0.0017938830000048256,128
sparse,natural,128,-1,2,face_sparse_match,0.10419870779687557,0.10441905499999393,128
sparse,natural,128,-1,2,face_sparse_total,0.16221034504687726,0.18717336199995316,128
sparse,natural,128,-1,2,local_volume_mesh,1.5025365708515572,2.22108614199999,128
sparse,natural,128,-1,2,metis_partition,0.2644447144140605,0.28026196999996955,128
sparse,natural,128,-1,2,metis_seed,0.002001835992187395,0.2562350069999866,1
sparse,natural,128,-1,2,node_resource_setup,0.022628646164062793,0.02333627300004082,128
sparse,natural,128,-1,2,part_face_create,0.011648301414064477,0.013184719999912886,128
sparse,natural,128,-1,2,partition_distribution,0.2623979293281318,0.28021883000008074,128
sparse,natural,128,-1,2,submesh_initialization,0.0001889371171861498,0.0028220200000532714,128
sparse,natural,128,-1,2,surface_refine,0.01035400875781356,0.013073926000060965,128
sparse,natural,128,-1,2,vertex_count_allgather,0.882593605335928,1.7300089509999452,128
sparse,natural,128,-1,2,vertex_exchange,0.005398928460937924,0.038266213000042626,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.00034183649218366696,0.018028357000048345,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.003322944007813966,0.024946017999923242,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010580452867192669,0.013911683000060293,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1489490809374976,0.2026033769999458,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12194602277343503,0.24254531099995802,128
sparse,natural,128,-1,2,volume_payload_exchange,0.011848614843742666,0.08383742599994548,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0004969299765660296,0.002070564999939961,128
sparse,natural,128,-1,2,volume_refine,0.4588673175625031,0.6721578689999888,128
sparse,natural,128,-1,2,volume_size_exchange,0.07119244155469495,0.13407430100005513,128
sparse,natural,128,-1,3,adjacency_build,0.00043600620312567173,0.006549537999944732,128
sparse,natural,128,-1,3,element_count_allgather,0.05156140910156104,0.05352702400000453,128
sparse,natural,128,-1,3,face_local_extract,0.18741288692187386,0.21463314999994054,128
sparse,natural,128,-1,3,face_map_setup,0.008139769718754408,0.012468982999962464,128
sparse,natural,128,-1,3,face_pipeline_total,0.437180651523434,0.440096154999992,128
sparse,natural,128,-1,3,face_sparse_context,0.12516177971094322,0.147432540000068,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002268355914062603,0.0029038019999916287,128
sparse,natural,128,-1,3,face_sparse_directory,0.0017437187265629817,0.0018129640000097424,128
sparse,natural,128,-1,3,face_sparse_match,0.10794041314062142,0.1081956729999547,128
sparse,natural,128,-1,3,face_sparse_total,0.2386324926718748,0.26091363299997283,128
sparse,natural,128,-1,3,local_volume_mesh,1.511690907046881,2.3306818639999847,128
sparse,natural,128,-1,3,metis_partition,0.27249689299218716,0.37888941799997156,128
sparse,natural,128,-1,3,metis_seed,0.002099513367187278,0.26873771099997157,1
sparse,natural,128,-1,3,node_resource_setup,0.025667046734374033,0.07135911099999248,128
sparse,natural,128,-1,3,part_face_create,0.011788277179688222,0.02554838000003201,128
sparse,natural,128,-1,3,partition_distribution,0.2701390808359374,0.36133253299999524,128
sparse,natural,128,-1,3,submesh_initialization,0.000265771187503816,0.011427083000057792,128
sparse,natural,128,-1,3,surface_refine,0.010396071046873345,0.014462603999959356,128
sparse,natural,128,-1,3,vertex_count_allgather,0.8945301327656185,1.7318938969999635,128
sparse,natural,128,-1,3,vertex_exchange,0.00711368271093793,0.05490804599992316,128
sparse,natural,128,-1,3,vertex_exchange_prepare,0.0007410539609402633,0.03608880299998418,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.00272185024218885,0.023441307999974015,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010756552429691979,0.02863569600003757,128
sparse,natural,128,-1,3,volume_exchange_pack,0.1500779842968818,0.20458426000004692,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12201502455469093,0.23706038500006343,128
sparse,natural,128,-1,3,volume_payload_exchange,0.05948230999999993,0.1246080250000432,128
sparse,natural,128,-1,3,volume_payload_prepare,0.000491968187498415,0.0019305229999417861,128
sparse,natural,128,-1,3,volume_refine,0.45839818105469377,0.6814286239999774,128
sparse,natural,128,-1,3,volume_size_exchange,0.08301858248437455,0.20179370599998947,128
sparse,natural,128,-1,4,adjacency_build,0.0004170319765517405,0.004877448999877743,128
sparse,natural,128,-1,4,element_count_allgather,0.037216890484369713,0.05524940200007222,128
sparse,natural,128,-1,4,face_local_extract,0.18788151196094027,0.23592918700001064,128
sparse,natural,128,-1,4,face_map_setup,0.008091865882812854,0.012230347000013353,128
sparse,natural,128,-1,4,face_pipeline_total,0.3637649105624874,0.366664844999832,128
sparse,natural,128,-1,4,face_sparse_context,0.055706221070314754,0.0799692140001298,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0009572072187538083,0.0010810139999648527,128
sparse,natural,128,-1,4,face_sparse_directory,0.0017351268984366897,0.0018081030000303144,128
sparse,natural,128,-1,4,face_sparse_match,0.10489081563281033,0.10534809000000678,128
sparse,natural,128,-1,4,face_sparse_total,0.1648034323515759,0.18924341399997502,128
sparse,natural,128,-1,4,local_volume_mesh,1.5060820621484314,2.240528841000014,128
sparse,natural,128,-1,4,metis_partition,0.25288852667969053,0.2681653849999748,128
