control,candidate,contribution,algorithm,seed,timing,paired_count,paired_wins,control_seconds,candidate_seconds,paired_reduction_pct,validated,ownership_equal,task_mesh_equal,quality_pass,quality_issues,same_volume_fingerprint
reference,a_static,decomposition,sparse,-1,natural,3,0,3.4010030009999355,3.730269038000017,-12.942719188155749,False,,,False,points_changed;elements_changed;shape_min_worse;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse,False
reference,a_static,decomposition,sparse,-1,split,3,0,3.412168253999994,3.872052273999998,-13.639800483297071,False,,,False,points_changed;elements_changed;shape_min_worse;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse,False
a_static,a_dynamic,execution_balance,sparse,-1,natural,3,3,3.730269038000017,3.357794191999801,10.766488467442958,True,True,True,True,,True
a_static,a_dynamic,execution_balance,sparse,-1,split,3,3,3.872052273999998,3.343213907000063,11.881263899479189,True,True,True,True,,True
a_dynamic,b_remaining,remaining_work,sparse,-1,natural,3,2,3.357794191999801,3.3380533800000194,2.613212736694781,True,True,True,True,,True
a_dynamic,b_remaining,remaining_work,sparse,-1,split,3,1,3.343213907000063,3.38266529800012,-2.591175240643584,True,True,True,True,,True
b_remaining,b_critical,sync_criticality,sparse,-1,natural,3,1,3.3380533800000194,3.2840006509999853,-0.13579281282452005,True,True,True,True,,True
b_remaining,b_critical,sync_criticality,sparse,-1,split,3,2,3.38266529800012,3.3500221529999976,2.3272289162807214,True,True,True,True,,True
reference,c_deferred,deferred_numbering,sparse,-1,natural,3,2,3.4010030009999355,3.281324185999992,4.033259463822125,True,,,True,,True
reference,c_deferred,deferred_numbering,sparse,-1,split,3,2,3.412168253999994,3.296746331999998,3.016851735234516,True,,,True,,True
reference,a_dynamic,end_to_end,sparse,-1,natural,3,1,3.4010030009999355,3.357794191999801,-0.7827543519464797,False,,,False,points_changed;elements_changed;shape_min_worse;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse,False
reference,a_dynamic,end_to_end,sparse,-1,split,3,2,3.412168253999994,3.343213907000063,2.0208366606511152,False,,,False,points_changed;elements_changed;shape_min_worse;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse,False
reference,b_remaining,end_to_end,sparse,-1,natural,3,2,3.4010030009999355,3.3380533800000194,1.8509134211704081,False,,,False,points_changed;elements_changed;shape_min_worse;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse,False
reference,b_remaining,end_to_end,sparse,-1,split,3,1,3.412168253999994,3.38266529800012,-0.5179751607878202,False,,,False,points_changed;elements_changed;shape_min_worse;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse,False
reference,b_critical,end_to_end,sparse,-1,natural,3,1,3.4010030009999355,3.2840006509999853,-2.9142549719377353,False,,,False,points_changed;elements_changed;shape_min_worse;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse,False
reference,b_critical,end_to_end,sparse,-1,split,3,2,3.412168253999994,3.3500221529999976,1.6099765038040337,False,,,False,points_changed;elements_changed;shape_min_worse;shape_mean_worse;angle_min_worse;angle_max_worse;low_quality_distribution_worse,False
