route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,sparse,natural,256,-1,1,3.4010030009999355,0.44406002300002,0.17944584000042596,,2.110464437228304,1.6698175389668035,50393664,14585088,,,0.9172651567026389,0.8034895966403146,0.8035679369117668,0.8782272839340997,0.7761647631818933,0.7761072921000172,0.08279359276366971,155,2.1309675910001715,328704,834,1664,155,1.7524768960001893,1.697205304754517,1.5139765718695641,1.1115101010156618,1.465246241634385,1.415123346886197,1.0318549040524725,0,0,0,1.427636571,0.249594882,0.412299631,1024,0.078267252,0.003062227,0.280894236,0.520598513,0.259154817,0.03850889699999999,0.132839416,0.164472858,0.09932307,5407,58750858,58750858,0,51809,2.1309675910001715,1.0097149960976335,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,256,-1,2,3.496844874000004,0.5284355619999985,0.17834377499997345,,2.0923267889625383,1.6698175389668035,50393664,14585088,,,0.9145460422468753,0.8011093046597024,0.801086136711997,0.8760162238763951,0.7743059508418679,0.7741430131526897,0.08523223154884826,155,2.1128265699999815,328704,834,1664,155,1.7372082199999852,1.6958758219737426,1.5301242103240067,1.0994167660318896,1.4670290726638475,1.4196500209599001,1.0314861711280017,0,0,0,1.391996084,0.240267035,0.415400125,1024,0.07460651700000001,0.0013855190000000002,0.316509231,0.523195082,0.272415104,0.035699987999999995,0.14854825500000002,0.17332566700000002,0.10290144799999999,5407,58750858,58750858,0,51809,2.1128265699999815,1.0097976000429683,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,256,-1,3,3.1910065830000462,0.33227521000003435,0.11675044999998363,,2.160166281619989,1.6698175389668035,50393664,14585088,,,0.9132245673570246,0.7885834730821648,0.7886715925451726,0.872578419522569,0.7583456965204831,0.7583026618533181,0.0862803378889058,155,2.1813038540000207,328704,834,1664,155,1.795782053000039,1.7361705407226689,1.5139765718695641,1.1374425132430552,1.4791479808650212,1.4351807646050352,1.0264446064179884,0,0,0,1.415672462,0.23895612,0.416904682,1024,0.06970727700000001,0.00919752,0.289817943,0.524244713,0.253090581,0.035748048,0.152948433,0.168100493,0.10231412200000001,5407,58750858,58750858,0,51809,2.1813038540000207,1.0097851598554626,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,256,-1,1,3.512683064999692,0.46376843400003054,0.1621301680002034,1.621931066000343,2.112409055775917,1.6698175389668035,50393664,14585088,,-0.9999828657512282,0.9147326964601493,0.8055495220714807,0.8056132536082838,0.8764836127286966,0.7804339782147276,0.7803663402209294,0.08453390743472718,155,2.1313150739993034,328704,834,1664,155,1.753158601999985,1.689478559147329,1.5161440401184825,1.1050197429422544,1.4778511013729771,1.4037941570774268,1.0546588005028381,0,0,0,1.383073964,0.255034079,0.403657595,1024,0.07089446999999999,0.008354648000000001,0.322717984,0.520676212,0.2416815,0.03679484500000001,0.13808671500000003,0.18568342300000001,0.094855252,5407,58750858,58750858,0,51809,2.1313150739993034,1.0089499797265553,1.1227368345234314,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,256,-1,2,3.412168253999994,0.4179506819999972,0.17197448799998938,1.5916348140000025,2.0910157653541046,1.6698175389668035,50393664,14585088,,-0.9997632279433776,0.9201824905555973,0.8062008267446608,0.8063417167575929,0.8875012654346786,0.7829617014082934,0.7829565839077284,0.08190382715891405,155,2.113126971000014,328704,834,1664,155,1.736417232000008,1.694770342986132,1.5301242103240067,1.0992070045562308,1.4753899711810519,1.4350307091108794,1.0262291198865932,0,0,0,1.374498866,0.227200029,0.430691415,1024,0.070566884,0.007032116,0.32746036,0.51965405,0.249794572,0.038839952000000004,0.135453913,0.17378136799999996,0.09583289400000003,5407,58750858,58750858,0,51809,2.113126971000014,1.010574384953126,1.1026097059843751,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,256,-1,3,3.060172470999987,0.31508252600002606,0.11742637200001127,1.6062387900000203,2.092224159123286,1.6698175389668035,50393664,14585088,,-0.9999998696197815,0.9165340242474505,0.8052296059608968,0.8052166196988246,0.8770149723399097,0.7760025728313747,0.7758462240089292,0.08419802772092062,155,2.1171848339999997,328704,834,1664,155,1.7399382290000176,1.7010633463382934,1.5139765718695641,1.1151393070313682,1.4716456404022693,1.4066952299644409,1.047382182993057,0,0,0,1.405968314,0.265910056,0.418038514,1024,0.07422289200000001,0.006716204,0.298179819,0.52061122,0.25268842,0.03680372000000001,0.16453465599999995,0.172132671,0.103818141,5407,58750858,58750858,0,51809,2.1171848339999997,1.01193021061719,1.1054742595390616,,,,,,,,,,,,,,,,,,,,,
a_static,sparse,natural,256,-1,1,3.841185269000107,0.1751650190003602,0.11321120099955806,,1.7240427070598874,1.2605160654235241,55305856,14585088,,,0.6461826427537356,,,0.5838464535033673,,,0.11085388024798042,1,2.099379116999444,198528,0,0,1,1.8206796969993775,1.5335936116179323,1.0354697580909575,1.5118389836648332,1.3466173096200538,1.1405374505007209,1.2084926169631451,0,0,0,1.143620965,0.39795545699999996,0.393841931,2048,0.190008757,0.010957359,0.48649716100000007,0.517155562,0.386993291,0.05678042900000001,0.174361594,0.281290851,0.16051736100000003,10706,63971444,63971444,0,127939,2.099379116999444,1.217707141709755,,static,90e74d9f5d20f0c7,0.019751479000206018,378860,512,aa4033266d937cbe,255,5394,5394,5394,2,1.178785758000231,0.08084849400074745,0.26394886600019163,0.01129301100036173,0.7683375410001645,3173324,,,,
a_static,sparse,natural,256,-1,2,3.725100814000001,0.17934179299999187,0.1152281720000019,,1.7042438130484745,1.2605160654235241,55305856,14585088,,,0.6497554293286525,,,0.5879672139614028,,,0.10963928117717593,1,2.0701210239999455,198528,0,0,1,1.8015731549999998,1.5186191656458212,1.0354697580909575,1.4962747678001205,1.3457624459134243,1.1414945448647775,1.206765524808705,0,0,0,1.134827042,0.379481932,0.424408312,2048,0.21713207200000004,0.014381853,0.444199641,0.519594215,0.40041359499999996,0.05604033,0.183434706,0.268998015,0.158833953,10706,63971444,63971444,0,127939,2.0701210239999455,1.214685955231374,,static,90e74d9f5d20f0c7,0.018350136000009343,378860,512,aa4033266d937cbe,255,5394,5394,5394,2,1.1704543599999795,0.08912147399999526,0.1793197209999846,0.01325119400001995,0.771371524999978,3173324,,,,
a_static,sparse,natural,256,-1,3,3.730269038000017,0.15189500700000735,0.11706769800002803,,1.719473349594979,1.2605160654235241,55305856,14585088,,,0.6594615215390992,,,0.5971036568123108,,,0.10881634051415295,1,2.0897886919999564,198528,0,0,1,1.8198350060000053,1.5272877268916867,1.0783263168370452,1.4613914396448713,1.3395428353428818,1.1278445561964472,1.2154144099519097,0,0,0,1.116367221,0.41033585,0.43357299899999996,2048,0.19223384300000002,0.009894274999999998,0.454105217,0.518041312,0.365220828,0.05696621999999999,0.176837161,0.272523521,0.159984375,10706,63971444,63971444,0,127939,2.0897886919999564,1.2153655609098013,,static,90e74d9f5d20f0c7,0.008447477000004255,378860,512,aa4033266d937cbe,255,5394,5394,5394,2,1.1985929379999902,0.08211367000001246,0.19999289499997985,0.011738761000003706,0.7518009649999726,3173324,,,,
a_static,sparse,split,256,-1,1,3.872052273999998,0.2085041549999005,0.15047969299985198,0.14035384700036957,1.7858004902980842,1.2605160654235241,55305856,14585088,,-0.6273476775898019,0.6635851274631528,,,0.6018990046804281,,,0.11122616630801913,1,2.1696270889988227,198528,0,0,1,1.9044069639994632,1.5433924374268657,1.0354697580909575,1.525407145162087,1.3473854955765392,1.1496526349203071,1.2014168520895325,0,0,0,1.144312053,0.46462364899999997,0.453829243,2048,0.21715292999999997,0.010564688,0.474880147,0.5186755390000001,0.35762095299999996,0.05700649299999999,0.20541537399999998,0.256827368,0.153581674,10706,63971444,63971444,0,127939,2.1696270889988227,1.2149325194981162,,static,90e74d9f5d20f0c7,0.007401904999824183,378860,512,aa4033266d937cbe,255,5394,5394,5394,2,1.3197721040000943,0.08164793400055714,0.17791521199978888,0.01300986699970963,0.7779344290001973,3173324,,,,
