algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002962377890654011,0.001483198000187258,128
sparse,natural,128,-1,1,element_count_allgather,0.000670036992193701,0.0008514329997524328,128
sparse,natural,128,-1,1,face_local_extract,0.010958165773434558,0.018300316000022576,128
sparse,natural,128,-1,1,face_map_setup,0.006556798593720714,0.007224510000014561,128
sparse,natural,128,-1,1,face_pipeline_total,0.19215273311720082,0.19335521299990432,128
sparse,natural,128,-1,1,face_sparse_context,0.010921317015633036,0.01399719900018681,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0027586998437634236,0.002902160000303411,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016619480469266534,0.0017412800002603035,128
sparse,natural,128,-1,1,face_sparse_match,0.15537558836717835,0.15556887599996116,128
sparse,natural,128,-1,1,face_sparse_total,0.1720924651015885,0.1752441909998197,128
sparse,natural,128,-1,1,local_volume_mesh,1.443574980429716,2.2344189830000687,128
sparse,natural,128,-1,1,metis_partition,0.6046952590703221,0.6811822619997656,128
sparse,natural,128,-1,1,metis_seed,0.0019133571562477414,0.2449097159997109,1
sparse,natural,128,-1,1,part_face_create,0.009472088640620768,0.0185503300003802,128
sparse,natural,128,-1,1,partition_distribution,0.28520239292187455,0.30290844799992556,128
sparse,natural,128,-1,1,submesh_initialization,0.0001315460234181387,0.00019492299998091767,128
sparse,natural,128,-1,1,surface_refine,0.008628851406221827,0.01307086699989668,128
sparse,natural,128,-1,1,task_completion_wait,0.7761099881093614,1.4181709270001193,128
sparse,natural,128,-1,1,task_dispatch,0.14505959563284065,0.15373084800012293,255
sparse,natural,128,-1,1,task_geometry_setup,0.15432804432812475,0.16699405000008483,128
sparse,natural,128,-1,1,task_merge,0.012788676695322465,0.01719829400008166,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.01877455392968841,2.4031429030001163,1
sparse,natural,128,-1,1,vertex_count_allgather,0.27965314222657156,0.46596378000003824,128
sparse,natural,128,-1,1,vertex_exchange,0.0019287799296847652,0.003510779999942315,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.105543748205264e-05,0.00020530299980237032,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0013962434843826088,0.0038427290000981884,128
sparse,natural,128,-1,1,vertex_numbering_local,0.01013789394533049,0.016976409000108106,128
sparse,natural,128,-1,1,volume_exchange_pack,0.14987190580467669,0.20185720800009221,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.1206550894609606,0.24270625700000892,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009135639281264929,0.013358630999846355,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0004995637734523939,0.001995250000163651,128
sparse,natural,128,-1,1,volume_refine,0.44426825647657253,0.7183543040000586,128
