algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0009005327500517524,0.0011111160001746612,4
sparse,natural,4,-1,1,element_count_allgather,0.08046688200005292,0.10756282600004852,4
sparse,natural,4,-1,1,face_local_extract,0.19556598650007118,0.21446966300004533,4
sparse,natural,4,-1,1,face_map_setup,0.008467657250037064,0.010908791000019846,4
sparse,natural,4,-1,1,face_pipeline_total,0.2658729675000018,0.2677356579999923,4
sparse,natural,4,-1,1,face_sparse_context,0.023403278250043513,0.04218566200006535,4
sparse,natural,4,-1,1,face_sparse_deliver,0.000978473499969823,0.0012739179999243788,4
sparse,natural,4,-1,1,face_sparse_directory,0.002292706499929409,0.0027272779998384067,4
sparse,natural,4,-1,1,face_sparse_match,0.00878921649990616,0.010127059999831545,4
sparse,natural,4,-1,1,face_sparse_total,0.058713400750036726,0.07629013299992948,4
sparse,natural,4,-1,1,local_volume_mesh,53.80576932675007,63.26348813100003,4
sparse,natural,4,-1,1,metis_partition,0.1278455862499186,0.12811953000004905,4
sparse,natural,4,-1,1,metis_seed,0.031443294500036245,0.12577317800014498,1
sparse,natural,4,-1,1,node_resource_setup,0.0018326702499393832,0.0019147269999848504,4
sparse,natural,4,-1,1,part_face_create,0.018847205749978002,0.019559270999934597,4
sparse,natural,4,-1,1,partition_distribution,0.09636240625002301,0.12808084900007088,4
sparse,natural,4,-1,1,submesh_initialization,0.00017493749993491292,0.00021768300007352082,4
sparse,natural,4,-1,1,surface_refine,0.15545611775007728,0.16032139499998266,4
sparse,natural,4,-1,1,vertex_count_allgather,9.891039975000012,17.334252307000042,4
sparse,natural,4,-1,1,vertex_exchange,0.014129505000028075,0.019220424999957686,4
sparse,natural,4,-1,1,vertex_exchange_prepare,9.865499976058345e-06,1.4620000001741573e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.028704911749969142,0.11293167999997422,4
