algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_reclaim,66.13127728600011,1,101.414781189,63.833487884607166,50.802046654745936,1.496386949904263,58.8122449638322,4,0,1,0.0012424984015524387,0.5702847368083894,123.2179624736309,0,0,156.83671888243407,59,0,0,0,0.8044664519838989,2
sparse,natural,4,-1,1,1,node_reclaim,56.937340064999944,2,8.291863674,55.131850983947515,12.8389005898498,0,19.38643005490303,3,0,0,0,0.5721086426638067,0,15,3,0,59,1,1,0,0.7411392382346094,2
sparse,natural,4,-1,1,2,node_reclaim,48.85182115600014,0,54.491056994999994,47.18247739598155,18.80033231759444,0,36.563210845924914,3,0,0,0,0.5634125419892371,0,15,3,0,62,1,1,0,1.545790733769536,2
sparse,natural,4,-1,1,3,node_reclaim,53.0927722790002,2,71.029167222,51.34858764382079,8.579723515547812,0,47.26921923365444,5,0,0,0,0.5685901138931513,0,24,5,0,57,3,3,0,0.06490431586280465,1
sparse,natural,4,-1,2,0,node_reclaim,64.77420383200024,4,105.479934921,62.55548943718895,9.696242486126721,1.7053815932013094,57.53999950829893,8,0,1,0.001183999702334404,0.5841150432825089,123.42470721853897,12,3,151.2322230306454,55,1,1,0,0.14976403675973415,2
sparse,natural,4,-1,2,1,node_reclaim,53.96214582999983,2,35.091331673999996,52.05664339615032,13.134468785021454,0,27.99872981524095,4,0,0,0,0.5967075149528682,0,21,4,0,59,1,1,0,0.10171448392793536,2
sparse,natural,4,-1,2,2,node_reclaim,46.684484935999535,0,60.57318303300001,45.11575652193278,9.354446857236326,0,34.50649851933122,4,0,0,0,0.5713271689601243,0,21,4,0,61,2,2,0,0.5971163003705442,2
sparse,natural,4,-1,2,3,node_reclaim,54.430490081000244,1,34.557326028,52.496763261035085,8.574441050179303,0,45.28090526815504,3,0,0,0,0.5817396710626781,0,18,3,0,58,3,3,0,0.28877712693065405,1
sparse,natural,4,-1,3,0,node_reclaim,65.1040681239997,3,110.724479559,62.843524374999106,9.705378661863506,2.246511011850089,57.80955960974097,7,0,1,0.0010017799213528633,0.5568057717755437,123.43452217569575,6,2,153.48752759909257,56,1,1,0,0.33777340687811375,2
sparse,natural,4,-1,3,1,node_reclaim,52.74401942900113,2,40.936017936,50.865453615784645,11.564650428015739,0,29.67063420591876,4,0,0,0,0.572274605743587,0,15,4,0,59,1,1,0,0.3609411269426346,2
sparse,natural,4,-1,3,2,node_reclaim,52.772608683999806,1,15.913919661,51.14718624809757,9.329454808030277,0,49.354470181744546,3,0,0,0,0.5458011399023235,0,18,3,0,59,3,3,0,0.6092941970564425,2
sparse,natural,4,-1,3,3,node_reclaim,50.95171602800065,1,65.656543665,49.16680508898571,8.542641617823392,0,36.77874272502959,4,0,0,0,0.558489996008575,0,18,4,0,59,2,2,0,0.9200017102994025,2
