algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,67.72802342199998,0.2677356579999923,0.013989553999635973,,1.1755981269721003,1.2544099756690998,6312960,7360976,,,0,0,0,54.548431506,8.3440288,16.483728739,26,0.169396458,0.0009379309999999999,13.166006529,3.482202601,11.314608414,1.4848525270000001,6.586135201000001,6.950230127999999,4.052527182000001,91,44868334,44868334,0,8354,0.0017729238606989384,1.5463717197999358,13,4,16,26,15,235.22686907999997,722.697138256,121.867567294,0,0,0,0,0,0,0,0,0,0,7,14.308563509999999,77.57105388,20.336799839999998,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,46.778331392,285.260135936,98.14681036799999,0,4,13,13,60.780672392,359.86594844,116.74325887200001,0,4,13,247,10,5,0.0003523668274283409,1.496386949904263,0.0012424984015524387,16.651010488625616,0,101.414781189,7,11,54,5,5,0,237,1.545790733769536,156.83671888243407,123.2179624736309,3.156300739850849,66.13127728600011,56.2533026965001,
sparse,natural,4,-1,2,66.32442379400027,0.2744801130002088,0.027999840000120457,,1.1785092298456814,1.2544099756690998,6312960,7360976,,,0,0,0,53.144741434,8.399691633,16.630802615,30,0.147444566,0.00064167,12.563224096,3.499416472,11.375726146,1.4835385179999998,7.0173933139999995,7.154552939999999,3.9215692159999995,91,44868334,44868334,0,8354,0.03249242156744003,0.5978475515730679,13,4,16,30,19,235.70177565600002,709.0394249999999,118.334412336,0,0,0,0,0,0,0,0,0,0,10,12.4620824,70.235858723,20.387529123,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,46.311360342,288.99144852,103.74600715199999,0,4,13,14,59.560969594,349.812117757,111.56823938099998,0,4,13,247,14,7,0.00033846450969576836,1.7053815932013094,0.001183999702334404,17.439732915256172,0,105.479934921,7,14,72,7,7,0,233,0.5971163003705442,151.2322230306454,123.42470721853897,1.1373719479888678,64.77420383200024,54.96283116974996,
sparse,natural,4,-1,3,66.62164531100007,0.24730471700013368,0.008780279999882623,,1.1753100028740948,1.2544099756690998,6312960,7360976,,,0,0,0,53.429638441,8.310357089,16.446024365,30,0.138876838,0.0004807679999999999,12.400174231,3.475022928,11.131429882,1.4457528320000008,6.254909853,6.5699515040000005,3.764194442,91,44868334,44868334,0,8354,0.0024648942053318024,0.9207038772292435,13,4,16,30,18,233.230960821,711.147533013,119.479143048,0,0,0,0,0,0,0,0,0,0,9,12.448921024999999,67.213610579,17.417926479,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,48.507096475,280.40009496700003,86.371709067,0,4,13,15,58.523125547999996,363.533827467,129.441325275,0,4,13,247,14,7,0.0003412244841456413,2.246511011850089,0.0010017799213528633,13.676719286013395,0,110.724479559,8,13,57,7,7,0,233,0.9200017102994025,153.48752759909257,123.43452217569575,2.2280104411765933,65.1040681239997,55.39310306625032,
sparse,natural,4,-1,4,66.938432148,0.2453600480000091,0.00870652000003247,,1.1911168585268046,1.2544099756690998,6312960,7360976,,,0,0,0,53.773328825,9.058248984,16.380892257,29,0.14458331600000002,0.008688578999999998,12.570015705,3.521287572,11.133020838,1.487814307,7.078617921999999,7.255232639999999,4.040097359000001,91,44868334,44868334,0,8354,0.0024114931002259254,0.7539079319685698,13,4,16,29,18,244.36109753399998,717.619590042,118.314623127,0,0,0,0,0,0,0,0,0,0,10,12.572386956999999,70.37054260299999,20.080994775,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,44.854130721000004,289.254442578,109.837919694,0,4,13,13,60.888105448999994,357.994604861,114.442183065,0,4,13,247,13,7,0.00036224257200956345,2.0172078288160264,0.0011895778588950634,19.08202046295628,0,107.834773239,8,13,66,6,6,0,234,0.7534755864180624,151.2490423223935,123.8038779515773,1.3399457074701786,65.47858116599997,54.972424155750005,
sparse,natural,4,-1,5,66.76419782100004,0.2539979470000162,0.026181940999890685,,1.1851018871342947,1.2544099756690998,6312960,7360976,,,0,0,0,53.135876746,8.476188592,16.77258592,28,0.126870771,0.020286319999999997,12.792105032,3.486863516,10.980046036,1.3657182540000008,7.016599565,7.057392042999999,3.8931661209999997,91,44868334,44868334,0,8354,0.001994707155972719,0.5207400489598513,13,4,16,28,17,242.353226643,716.049352283,118.42403141,0,0,0,0,0,0,0,0,0,0,10,12.24581801,71.646344975,22.663072935,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45.993299885,291.943489379,107.970289839,0,4,13,11,60.184913515000005,352.45951792899996,111.71986386900001,0,4,13,247,12,6,0.00034564267843961716,0.9566514012403786,0.001623749267309904,17.280019026249647,0,108.440486154,6,13,66,6,6,0,235,0.5139604746364057,146.81622042367235,125.95977545063943,1.0994587973691523,65.00305588899994,54.85018342700002,
sparse,split,4,-1,1,66.89268800399987,0.29192207200003395,0.00921370800006116,15.84321801100009,1.1777305118494488,1.2544099756690998,6312960,7360976,,-0.9999999981078705,0,0,0,53.699962505,8.423993285,14.994621408,29,0.184124263,0.000775631,12.509233456,3.45969263,10.802320318,1.4615440710000005,6.664816284,6.823516916000001,3.9534605729999996,91,44868334,44868334,0,8354,0.0022419909946620464,1.178593643475324,13,4,16,29,17,234.40687176600002,715.365934922,120.239765789,0,0,0,0,0,0,0,0,0,0,9,13.300192101999999,69.66817209999999,16.467403692,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,47.112405505,290.260715941,101.811093921,0,4,13,13,59.827168182,355.437046881,116.12837415300001,0,4,13,247,13,7,0.0003549647517502308,3.4310678956098855,0.0012477175332605839,15.549060747027397,0,103.60510977,7,12,63,6,6,0,234,1.1781157539226115,152.16622227150947,122.93586402386427,1.9199227597564459,65.3728233679999,55.50745498249995,9.86577472600004
sparse,split,4,-1,2,67.0217830229999,0.3068057119999139,0.007868586999848048,19.04428430100006,1.1802210575971948,1.2544099756690998,6312960,7360976,,-0.9999999982943764,0,0,0,53.81629731,8.791133311,16.529406197,29,0.16623221400000002,0.00068667,13.048355054,3.499548093,11.555766244,1.4833935980000001,7.0279372229999995,7.225622998,4.075240496,91,44868334,44868334,0,8354,0.0016746632754802704,0.5586167769506574,13,4,16,29,18,241.469090031,721.357167099,119.972019267,0,0,0,0,0,0,0,0,0,0,10,12.944577422,74.55112960700001,22.772819919,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,46.15614125599999,290.237827775,105.61326275100001,0,4,13,13,60.871300589,356.568209717,113.08300736100001,0,4,13,247,13,6,0.00033686263486742973,3.3954245201312006,0.0015524025075137615,18.38621870893985,0,103.032362736,7,14,72,7,7,0,234,0.5580543861724436,148.00116592738777,129.08440194278955,1.926700490526855,65.51560471099947,55.511299590249905,10.00373121875009
sparse,split,4,-1,3,66.28844804800019,0.2761477549997835,0.011427858000388369,14.981669754999984,1.166685231187883,1.2544099756690998,6312960,7360976,,-0.9999999877899934,0,0,0,53.382895615,8.460035437,14.936208067,27,0.21197011,0.0006544680000000002,12.502974231,3.445516881,10.900686115,1.4621338799999994,6.759929506999999,6.991247603000001,3.9983406559999994,91,44868334,44868334,0,8354,0.002442613709717989,0.31756932381540537,13,4,16,27,16,221.758114599,709.851080507,122.02324147700001,0,0,0,0,0,0,0,0,0,0,9,13.457565678999998,69.77986107999999,15.949598364,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,47.555961575,287.69285759900004,97.469011299,0,4,13,11,61.009714223,352.37836182800004,108.339504936,0,4,13,247,11,6,0.00032540829852223396,2.1975472304038703,0.0014095958322286606,14.62239243183285,0,95.375538882,6,11,57,5,5,0,236,0.3169220578856766,154.84119135746732,116.50322900293395,0.8076683972030878,64.80994150200058,55.55049448600039,9.258452352499944
sparse,split,4,-1,4,66.49363492600003,0.3929671880000001,0.011412619000054747,17.415748728999972,1.1785665932595653,1.2544099756690998,6312960,7360976,,-0.999999998712863,0,0,0,53.312804984,8.630591397,15.100637916,28,0.182309218,0.0008834309999999998,13.258828878,3.468486463,11.419190791,1.4229383120000003,7.249900726000001,7.182926824,3.950174757,91,44868334,44868334,0,8354,0.001965427305549383,0.2979220738634467,13,4,16,28,17,242.53051065,717.858087406,118.831894189,0,0,0,0,0,0,0,0,0,0,10,13.211569287,74.85310785600001,22.006830708,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,46.010184847,286.03301125900003,101.99227187099999,0,4,13,12,59.610140055,356.971968291,118.531408071,0,4,13,247,12,6,0.0003400263376533985,2.3051027934998274,0.0017163874581456184,17.068056027870625,0,109.74550262999999,6,12,63,6,6,0,235,0.2976040900684893,143.90107456874102,128.2902210764587,0.6733219800516963,64.83843108600013,55.014652084000005,9.82364774449998
sparse,split,4,-1,5,66.2817974620001,0.24390624700004082,0.009341769000116074,18.37923206000005,1.1738607018130722,1.2544099756690998,6312960,7360976,,-0.9999992929457687,0,0,0,53.356830916,8.526158741,16.395342353,27,0.144550654,0.0008745930000000001,13.127266558,3.480272644,11.104376833,1.4201350169999996,6.958661965000001,7.15698006,3.924158313000001,91,44868334,44868334,0,8354,0.005573736969381571,0.753710504155606,13,4,16,27,16,235.90304387999998,712.4019155640001,119.12471792099998,0,0,0,0,0,0,0,0,0,0,8,13.469011076,78.275481035,24.399436731,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45.294761242999996,288.90602258,107.726977608,0,4,13,12,60.360945601999994,345.220411949,103.77662954099999,0,4,13,247,11,5,0.0003465050831437111,2.5459227422252297,0.0008671944960951805,17.849872873164713,0,93.488935236,7,11,57,6,6,0,236,0.7530032745562494,148.6319893654436,126.68177783768624,1.4615948968566954,64.78285442900017,55.18785519350004,9.599511853250078
