algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0013513004999996525,0.0016243779999953745,4
sparse,natural,4,-1,1,element_count_allgather,0.0002609629999987817,0.0003912849999920809,4
sparse,natural,4,-1,1,face_local_extract,0.19772850350000226,0.209930724000003,4
sparse,natural,4,-1,1,face_map_setup,0.009580550499999063,0.011225989999999797,4
sparse,natural,4,-1,1,face_pipeline_total,0.2845827772499998,0.2873163789999964,4
sparse,natural,4,-1,1,face_sparse_context,0.01632648850000251,0.03548851000000042,4
sparse,natural,4,-1,1,face_sparse_deliver,0.001572643250000283,0.001787420999995959,4
sparse,natural,4,-1,1,face_sparse_directory,0.0014197462500025182,0.001795661000002724,4
sparse,natural,4,-1,1,face_sparse_match,0.018484058500000344,0.029903584999999566,4
sparse,natural,4,-1,1,face_sparse_total,0.0735888852500004,0.08934493200000304,4
sparse,natural,4,-1,1,local_volume_mesh,9.32460724325,9.951131353999997,4
sparse,natural,4,-1,1,metis_partition,0.1341111937499999,0.13414156900000052,4
sparse,natural,4,-1,1,metis_seed,0.03292984025000045,0.1317193610000018,1
sparse,natural,4,-1,1,node_resource_setup,0.00197052774999662,0.002087843999994732,4
sparse,natural,4,-1,1,part_face_create,0.019639336999999202,0.02018821299999729,4
sparse,natural,4,-1,1,partition_distribution,0.10112849299999915,0.13410070900000193,4
sparse,natural,4,-1,1,submesh_initialization,0.00017623225000029663,0.00021644299999934447,4
sparse,natural,4,-1,1,surface_refine,0.03371772950000107,0.03552617100000077,4
sparse,natural,4,-1,1,vertex_count_allgather,0.6670084090000028,1.430147638000001,4
sparse,natural,4,-1,1,vertex_exchange,0.0010251367500053732,0.001526157000000694,4
sparse,natural,4,-1,1,vertex_exchange_prepare,8.765749996086925e-06,1.616099999068865e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0002928435000022489,0.0005626270000078648,4
sparse,natural,4,-1,1,vertex_numbering_local,0.008293375999997465,0.009542350999993232,4
sparse,natural,4,-1,1,volume_exchange_pack,0.07116439200000357,0.07955791900000975,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.054480644249995436,0.055525460999987786,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0011650185000036117,0.0013293360000119492,4
sparse,natural,4,-1,1,volume_payload_prepare,4.837049999650844e-05,9.4900999997094e-05,4
sparse,natural,4,-1,1,volume_refine,0.4180977640000023,0.45187818000000846,4
sparse,natural,4,-1,1,volume_size_exchange,0.00811798424999921,0.015395158000004017,4
sparse,natural,4,-1,2,adjacency_build,0.0011590437500075268,0.0016662200000041594,4
sparse,natural,4,-1,2,element_count_allgather,5.3275500007998744e-05,9.246100000837032e-05,4
sparse,natural,4,-1,2,face_local_extract,0.19578895124998041,0.2113242409999998,4
sparse,natural,4,-1,2,face_map_setup,0.007722083750010711,0.008403817000044,4
sparse,natural,4,-1,2,face_pipeline_total,0.25203099099999804,0.25246139600000106,4
sparse,natural,4,-1,2,face_sparse_context,0.016828989250001314,0.03579465299998219,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0012070739999927582,0.0012972949999721095,4
sparse,natural,4,-1,2,face_sparse_directory,0.0014007912500062503,0.001619098999981361,4
sparse,natural,4,-1,2,face_sparse_match,0.0057429812499947275,0.00623749199996837,4
sparse,natural,4,-1,2,face_sparse_total,0.04512496125001064,0.06373155599999336,4
sparse,natural,4,-1,2,local_volume_mesh,9.334034372000005,9.750670399,4
sparse,natural,4,-1,2,metis_partition,0.130307004499997,0.13036406499998066,4
sparse,natural,4,-1,2,metis_seed,0.03199296949999564,0.12797187799998255,1
sparse,natural,4,-1,2,node_resource_setup,0.0018188417499942489,0.0019401229999971292,4
sparse,natural,4,-1,2,part_face_create,0.01928682300001583,0.020216532999995707,4
sparse,natural,4,-1,2,partition_distribution,0.09825091449999945,0.1303214249999769,4
sparse,natural,4,-1,2,submesh_initialization,0.0001780672500046876,0.0002282030000060331,4
sparse,natural,4,-1,2,surface_refine,0.03366264874998137,0.03534012899996242,4
sparse,natural,4,-1,2,vertex_count_allgather,0.4478835829999923,1.3008733249999977,4
sparse,natural,4,-1,2,vertex_exchange,0.0009159460000205399,0.0014492770000060773,4
sparse,natural,4,-1,2,vertex_exchange_prepare,5.634999979520217e-06,7.939999989048374e-06,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.00029554350000182694,0.0005901870000002418,4
sparse,natural,4,-1,2,vertex_numbering_local,0.008309170750024464,0.008745461000046362,4
sparse,natural,4,-1,2,volume_exchange_pack,0.07418934174999947,0.09167799900001228,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.05568980299999282,0.06305938799999922,4
sparse,natural,4,-1,2,volume_payload_exchange,0.001108102749981299,0.001193612999998095,4
sparse,natural,4,-1,2,volume_payload_prepare,8.301099998675454e-05,0.00017420199998241515,4
sparse,natural,4,-1,2,volume_refine,0.4095690505000107,0.4537481200000002,4
sparse,natural,4,-1,2,volume_size_exchange,0.017155868250029016,0.026210703000003832,4
sparse,natural,4,-1,3,adjacency_build,0.000999011500027791,0.0016140390000600746,4
sparse,natural,4,-1,3,element_count_allgather,6.801075005569146e-05,9.772099997462647e-05,4
sparse,natural,4,-1,3,face_local_extract,0.19132304050003768,0.2037059730000692,4
sparse,natural,4,-1,3,face_map_setup,0.00840286675003199,0.010259057999974175,4
sparse,natural,4,-1,3,face_pipeline_total,0.2665757447500141,0.2684701620000851,4
sparse,natural,4,-1,3,face_sparse_context,0.01278034749998369,0.03254481599992687,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0011282474999916303,0.0013501549999546114,4
sparse,natural,4,-1,3,face_sparse_directory,0.0013755762500977653,0.0015418580001096416,4
sparse,natural,4,-1,3,face_sparse_match,0.02170024524997416,0.02704255200001171,4
sparse,natural,4,-1,3,face_sparse_total,0.06359339950000731,0.08207192800000485,4
sparse,natural,4,-1,3,local_volume_mesh,9.357076509500018,9.885229716999902,4
sparse,natural,4,-1,3,metis_partition,0.1322261479999156,0.1322810889998891,4
sparse,natural,4,-1,3,metis_seed,0.03246135499995262,0.12984541999981047,1
sparse,natural,4,-1,3,node_resource_setup,0.002008353000007901,0.0021108440000716655,4
sparse,natural,4,-1,3,part_face_create,0.018662245500081553,0.01946280500010289,4
sparse,natural,4,-1,3,partition_distribution,0.09972376200005328,0.1322416880000219,4
sparse,natural,4,-1,3,submesh_initialization,0.00017218225002579857,0.0002173630000470439,4
sparse,natural,4,-1,3,surface_refine,0.03338439600003085,0.0358025739999448,4
sparse,natural,4,-1,3,vertex_count_allgather,0.5648709114998951,0.9669534329998442,4
sparse,natural,4,-1,3,vertex_exchange,0.0008676605000914606,0.0013793160001114302,4
sparse,natural,4,-1,3,vertex_exchange_prepare,5.699999917396781e-06,8.479999905830482e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.00028714824998132826,0.0005771859998731088,4
sparse,natural,4,-1,3,vertex_numbering_local,0.008274520750092051,0.008838022000190904,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06873080399992659,0.07249163699998462,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.059794511000120565,0.06635532700011026,4
sparse,natural,4,-1,3,volume_payload_exchange,0.001072542499912288,0.001132992999828275,4
sparse,natural,4,-1,3,volume_payload_prepare,8.648100003938453e-05,0.00017338200018457428,4
sparse,natural,4,-1,3,volume_refine,0.3996445522499812,0.43107902099995954,4
sparse,natural,4,-1,3,volume_size_exchange,0.004268904750006186,0.007193463000021438,4
sparse,split,4,-1,1,adjacency_build,0.0009702612500035457,0.0013573159999964446,4
sparse,split,4,-1,1,element_count_allgather,1.1154999999263282e-05,1.2260000005426264e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,5.75607500010733e-05,0.00011068099999533842,4
sparse,split,4,-1,1,face_local_extract,0.19443222600000354,0.2165173009999961,4
sparse,split,4,-1,1,face_map_setup,0.007776549750001749,0.00859438000000523,4
sparse,split,4,-1,1,face_pipeline_total,0.2789094662499991,0.2795568089999989,4
sparse,split,4,-1,1,face_sparse_context,0.023539931500000222,0.04359244300000853,4
sparse,split,4,-1,1,face_sparse_deliver,0.0010480220000026463,0.0010539720000082298,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0002648480000004838,0.00045700500000123156,4
sparse,split,4,-1,1,face_sparse_directory,0.001117557999997132,0.0011189529999882097,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00020299224999931198,0.0004729449999985036,4
sparse,split,4,-1,1,face_sparse_match,0.005766241250004356,0.005784907000006001,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.015845227999996325,0.021566948999989677,4
sparse,split,4,-1,1,face_sparse_total,0.0733593672500028,0.09340141900000276,4
sparse,split,4,-1,1,local_volume_mesh,9.354027812750001,9.758202146000002,4
sparse,split,4,-1,1,metis_partition,0.12705405724999963,0.12764301400000022,4
sparse,split,4,-1,1,metis_seed,0.03132236675000044,0.12528946700000176,1
sparse,split,4,-1,1,node_resource_setup,0.0016002030000024092,0.0016494390000048043,4
sparse,split,4,-1,1,part_face_create,0.018944473499999503,0.02022997299999929,4
sparse,split,4,-1,1,partition_distribution,0.0021510252499972182,0.002237686000000849,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09350301974999553,0.12537972799999864,4
sparse,split,4,-1,1,submesh_initialization,0.0006727629999971896,0.0022400260000097205,4
sparse,split,4,-1,1,surface_refine,0.03366376375000257,0.03543779000000313,4
sparse,split,4,-1,1,vertex_count_allgather,4.1169999999368656e-05,4.780000000437212e-05,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,0.4242748655000028,1.0437534760000062,4
sparse,split,4,-1,1,vertex_exchange,0.0008792100000007963,0.0013853160000110165,4
sparse,split,4,-1,1,vertex_exchange_prepare,6.580000000866448e-06,9.939999998209714e-06,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.00028241350000257626,0.0005662869999980558,4
sparse,split,4,-1,1,vertex_numbering_local,0.008374761500000716,0.008769482000005269,4
sparse,split,4,-1,1,volume_exchange_pack,0.06749046925000002,0.07110160099999518,4
sparse,split,4,-1,1,volume_exchange_unpack,0.057995704750002375,0.06409436100000221,4
sparse,split,4,-1,1,volume_payload_exchange,0.0010903875000032315,0.0011777130000041325,4
sparse,split,4,-1,1,volume_payload_prepare,9.107074999903375e-05,0.000169982000002733,4
sparse,split,4,-1,1,volume_refine,0.4189580642500026,0.4395798769999999,4
sparse,split,4,-1,1,volume_size_exchange,0.00018324699999539007,0.00019190199999741253,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.004139657749998804,0.008144314000006148,4
sparse,split,4,-1,2,adjacency_build,0.0009626762499976849,0.0014201159999629454,4
sparse,split,4,-1,2,element_count_allgather,1.2500000011073098e-05,1.5860000019074505e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,5.473100000585873e-05,8.328100000198901e-05,4
sparse,split,4,-1,2,face_local_extract,0.1951409137500093,0.20356155100000706,4
sparse,split,4,-1,2,face_map_setup,0.008167194499989705,0.009871913999973003,4
sparse,split,4,-1,2,face_pipeline_total,0.2677472472499858,0.269205928999952,4
sparse,split,4,-1,2,face_sparse_context,0.011525577999989878,0.027128152999978283,4
sparse,split,4,-1,2,face_sparse_deliver,0.0010200867500174127,0.0010387920000312079,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.00023522725000191258,0.0006816869999966002,4
sparse,split,4,-1,2,face_sparse_directory,0.0012342740000121921,0.001235034000046653,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.00013649699999973564,0.00032890399995721964,4
sparse,split,4,-1,2,face_sparse_match,0.005928493249996336,0.005991048999987925,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.014747460500004195,0.019971570999985033,4
sparse,split,4,-1,2,face_sparse_total,0.061133041500013974,0.07537247100003697,4
sparse,split,4,-1,2,local_volume_mesh,9.291807364250005,9.814370914999984,4
sparse,split,4,-1,2,metis_partition,0.12550478449999503,0.12562299100000018,4
sparse,split,4,-1,2,metis_seed,0.030786480499997992,0.12314592199999197,1
sparse,split,4,-1,2,node_resource_setup,0.0017774307499820452,0.001811300999975174,4
sparse,split,4,-1,2,part_face_create,0.019630591749987047,0.02068099899997833,4
sparse,split,4,-1,2,partition_distribution,0.0021381197500147664,0.002200326000036057,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.09252411850002318,0.12339568499999132,4
sparse,split,4,-1,2,submesh_initialization,0.0001823824999860335,0.0002328829999669324,4
sparse,split,4,-1,2,surface_refine,0.03805897975000505,0.05521463700000595,4
sparse,split,4,-1,2,vertex_count_allgather,0.00018746725000085007,0.00026102300000729883,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,0.5484959554999875,1.6314871640000206,4
sparse,split,4,-1,2,vertex_exchange,0.0010179817500102217,0.0015627380000182711,4
sparse,split,4,-1,2,vertex_exchange_prepare,1.217999998459618e-05,3.3219999977518455e-05,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.0004185800000158224,0.000889510000035898,4
sparse,split,4,-1,2,vertex_numbering_local,0.008275565500014181,0.008705021000025681,4
sparse,split,4,-1,2,volume_exchange_pack,0.06810240624999153,0.07020132999997486,4
sparse,split,4,-1,2,volume_exchange_unpack,0.05678835599999843,0.060745241000006445,4
sparse,split,4,-1,2,volume_payload_exchange,0.0010432517500191807,0.0011410130000513163,4
sparse,split,4,-1,2,volume_payload_prepare,3.940049998618633e-05,9.714099996926961e-05,4
sparse,split,4,-1,2,volume_refine,0.4101943225000042,0.441760362000025,4
sparse,split,4,-1,2,volume_size_exchange,0.0002356875000089076,0.0002374820000454747,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.0025427794999899334,0.006684138000025541,4
sparse,split,4,-1,3,adjacency_build,0.0016706642500139424,0.001838580999901751,4
sparse,split,4,-1,3,element_count_allgather,1.1026000038327766e-05,1.174099998024758e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,5.754049999495692e-05,8.9181000021199e-05,4
sparse,split,4,-1,3,face_local_extract,0.1949656374999904,0.19929596299994046,4
sparse,split,4,-1,3,face_map_setup,0.008365081500016913,0.008981744000038816,4
sparse,split,4,-1,3,face_pipeline_total,0.2509605094999756,0.251497345999951,4
sparse,split,4,-1,3,face_sparse_context,0.0068411287499543505,0.01942220399996586,4
sparse,split,4,-1,3,face_sparse_deliver,0.0011141174999806935,0.00111935299992183,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00037551424998127914,0.0006148069999198924,4
sparse,split,4,-1,3,face_sparse_directory,0.0016162434999955622,0.0016246790000877809,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.0001234257499618252,0.00023024200004329032,4
sparse,split,4,-1,3,face_sparse_match,0.007834750749907471,0.007947171999830971,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.0033069979999709176,0.004451290999895718,4
sparse,split,4,-1,3,face_sparse_total,0.04404634900004112,0.05653099400001338,4
sparse,split,4,-1,3,local_volume_mesh,9.304530401750014,10.176382500000045,4
sparse,split,4,-1,3,metis_partition,0.13038210675000528,0.13058190899982947,4
sparse,split,4,-1,3,metis_seed,0.03204401525005096,0.12817606100020384,1
sparse,split,4,-1,3,node_resource_setup,0.0017484750000562599,0.0018669809999209974,4
sparse,split,4,-1,3,part_face_create,0.019345808500020212,0.019717548000016905,4
sparse,split,4,-1,3,partition_distribution,0.0019465675000560623,0.0020244239999556157,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.09632206800000631,0.12850542399996812,4
sparse,split,4,-1,3,submesh_initialization,0.00020425700000714642,0.0002819829999225476,4
sparse,split,4,-1,3,surface_refine,0.03363394900009098,0.034943464000207314,4
sparse,split,4,-1,3,vertex_count_allgather,8.915099994055709e-05,0.00010846099985428737,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,0.9191193897500511,2.0586816070001532,4
sparse,split,4,-1,3,vertex_exchange,0.000943765999977586,0.0014940169999135833,4
sparse,split,4,-1,3,vertex_exchange_prepare,6.284999983563466e-06,9.079999927052995e-06,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.0002713479999556512,0.0005431859999589506,4
sparse,split,4,-1,3,vertex_numbering_local,0.008263690499973109,0.009084125000072163,4
sparse,split,4,-1,3,volume_exchange_pack,0.06761078624998618,0.07059763600000224,4
sparse,split,4,-1,3,volume_exchange_unpack,0.059087672749967624,0.07243187700009912,4
sparse,split,4,-1,3,volume_payload_exchange,0.0011705685000720223,0.0014370960000178457,4
sparse,split,4,-1,3,volume_payload_prepare,8.184100005337314e-05,0.00017524200006846513,4
sparse,split,4,-1,3,volume_refine,0.4040598037499876,0.44869792500003314,4
sparse,split,4,-1,3,volume_size_exchange,0.00026141300003246215,0.0002699229999052477,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.0034814750000009553,0.008086092999974426,4
