kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
repair,eager_v1,sparse,natural,256,-1,1,3.341249925999932,0.37197739499993077,0.11305089800009682,,2.0872387443197775,1.6698175389668035,50393664,14585088,,,0.9191023955460774,0.8004877753069821,0.8005959989191502,0.8827593105069559,0.7764013025243011,0.7763803672742187,0.08288191651552027,155,2.1094160979998833,328704,834,1664,155,1.7313626679999743,1.6913211529067569,1.53402565317206,1.0953420950565977,1.488163720926969,1.4362061438151004,1.0343684384024827,0,0,0,1.4239613,0.254899512,0.401840126,1024,0.07399476800000002,0.018662575,0.306998539,0.5216454989999999,0.258331537,0.03750236799999999,0.15014055699999998,0.180671058,0.123156396,5407,58750858,58750858,0,51809,2.1094160979998833,1.01062521177343,
repair,eager_v1,sparse,natural,256,-1,2,3.3763866460000145,0.38464294100003826,0.18416315899992242,,2.1099593834568173,1.6698175389668035,50393664,14585088,,,0.9163382292167308,0.7939745160406985,0.7941051163554663,0.8754762033627923,0.7643611857799937,0.7643659383429778,0.0841639538379455,155,2.1349916969999185,328704,834,1664,155,1.758854594000013,1.7230154570131153,1.5341340265845063,1.1154227067122209,1.4856528656922243,1.4307541275274362,1.035984954333819,0,0,0,1.431280143,0.244315613,0.441594651,1024,0.070999167,0.018528493000000004,0.33696164,0.524831258,0.24729017,0.03967195599999998,0.144749228,0.16591704599999998,0.09576668000000002,5407,58750858,58750858,0,51809,2.1349916969999185,1.0118638840820195,
repair,eager_v1,sparse,natural,256,-1,3,3.3874789060000694,0.4164622219998364,0.1697051300000112,,2.0910060571568594,1.6698175389668035,50393664,14585088,,,0.9107997072263291,0.7977514707673246,0.7977864750889518,0.869105089780757,0.7677056180575752,0.7675987604418032,0.08712562458550707,155,2.1097335300003124,328704,834,1664,155,1.7326791160000994,1.6976354174400068,1.5301242103240067,1.1002463311170194,1.4738128944726134,1.4116470612715855,1.0444418465022312,0,0,0,1.401480344,0.231490989,0.408370644,1024,0.07489933099999999,0.009805052,0.301420239,0.5253108240000001,0.256077578,0.041548032000000006,0.14977640900000003,0.16519040599999998,0.09347070799999999,5407,58750858,58750858,0,51809,2.1097335300003124,1.0089562021015457,
repair,eager_v1,sparse,natural,256,-1,4,3.4140139379999255,0.4578839539999535,0.21528078400001505,,2.100791310114764,1.6698175389668035,50393664,14585088,,,0.9229206877726872,0.8033862667200278,0.8034879840867305,0.8904122736991088,0.7802116609220469,0.7801921340149337,0.08084705616612081,155,2.1214164179998534,328704,834,1664,155,1.7452835330000198,1.715780331050311,1.5162524135309285,1.1242445818821847,1.494025581447812,1.4430586780482197,1.0327703062974232,0,0,0,1.40114761,0.250640313,0.401598432,1024,0.07343950099999999,0.0008516320000000001,0.339575731,0.521945919,0.275533395,0.035285498,0.14660661799999997,0.17302469199999998,0.09367668800000001,5407,58750858,58750858,0,51809,2.1214164179998534,1.009817780464811,
repair,eager_v1,sparse,natural,256,-1,5,3.2822395810001126,0.4793572789999416,0.22525290900011896,,2.1500817028374755,1.6698175389668035,50393664,14585088,,,0.9170105148765552,0.7982661627818705,0.7983263682653724,0.8791209332442838,0.7723908610551761,0.7723189125803939,0.08275823173352105,155,2.17205385200009,328704,834,1664,155,1.7923178250000547,1.7053610376713244,1.5139765718695641,1.1158779971540183,1.4682350940935887,1.416273772341392,1.0337005953836476,0,0,0,1.441966353,0.254466922,0.407403126,1024,0.07082043800000001,0.006272390000000001,0.303219363,0.5250948750000001,0.238365626,0.041836188,0.143001908,0.173518341,0.09087923299999999,5407,58750858,58750858,0,51809,2.17205385200009,1.0102192159179895,
repair,eager_v1,sparse,natural,256,-1,6,3.477354005999814,0.49385062500005006,0.25170032300002276,,2.1122087613421248,1.6698175389668035,50393664,14585088,,,0.9211673396760177,0.8069856192001413,0.8070369884562149,0.8861166050515448,0.7831276826301332,0.7830626544731168,0.08127752228871482,155,2.129377606999924,328704,834,1664,155,1.7516744239999298,1.7243297647611031,1.513868198457118,1.130811124973467,1.4735806742752897,1.4323297102160732,1.0255318338019854,0,0,0,1.38794244,0.245962127,0.412681343,1024,0.07196401600000002,0.000568587,0.318678745,0.521167791,0.254421785,0.038595967,0.14774492099999997,0.156605992,0.095204306,5407,58750858,58750858,0,51809,2.129377606999924,1.008128384832042,
repair,eager_v1,sparse,split,256,-1,1,3.5657694320000246,0.41956362099995204,0.1141486870000108,1.6852758410000206,2.169022778633534,1.6698175389668035,50393664,14585088,,-0.9999809688517991,0.9136223483059251,0.7991023353333768,0.7991386190774754,0.8740103942168703,0.7729683696793914,0.7728621636608465,0.08588380621342552,155,2.189638165999895,328704,834,1664,155,1.8105284460000348,1.7437844510785467,1.5162524135309285,1.1410267119327435,1.4839138923471236,1.3976168725680091,1.0634640784704867,0,0,0,1.400323331,0.229374086,0.420044604,1024,0.07077963699999999,0.000670767,0.304487387,0.521045733,0.276839194,0.03711621199999999,0.16562077699999997,0.18022942000000003,0.116738165,5407,58750858,58750858,0,51809,2.189638165999895,1.009504458675786,1.180509221304686
repair,eager_v1,sparse,split,256,-1,2,3.55437244299992,0.4808965409999928,0.21520705899990844,1.6217082030000256,2.1011986530068696,1.6698175389668035,50393664,14585088,,-0.9999992892010607,0.9210541526101418,0.802174453443204,0.8022911911284519,0.8846162145432273,0.7758959338928221,0.7758909420319103,0.08286620224174376,155,2.1228235990000712,328704,834,1664,155,1.7464468319999469,1.6926789780203029,1.5502816650389488,1.0838348457697145,1.4892689277557536,1.4298788038115269,1.040679643488954,0,0,0,1.400549713,0.25011916,0.416770992,1024,0.07159543500000001,0.008474213999999999,0.318193705,0.5192297330000001,0.340850274,0.035712439000000006,0.15961969899999998,0.213359647,0.155888219,5407,58750858,58750858,0,51809,2.1228235990000712,1.0102917189492082,1.1135945460156282
repair,eager_v1,sparse,split,256,-1,3,3.4776755010000215,0.42769998499989015,0.1832404219996988,1.6130001540000194,2.1091726029711775,1.6698175389668035,50393664,14585088,,-0.9999998492179332,0.9226292025791899,0.8018823589519231,0.8019069949870028,0.8854374671994334,0.774071619838635,0.7739528222501658,0.07964456755537579,155,2.129650176999803,328704,834,1664,155,1.7518984149999142,1.7015354649660037,1.5162524135309285,1.1128174901923211,1.462308813723428,1.410521645065416,1.0352700779583566,0,0,0,1.43278858,0.239206182,0.432546494,1024,0.07580474699999999,0.006117518000000001,0.32159088,0.5245297339999999,0.261627543,0.03471330699999999,0.14305511499999998,0.20220793,0.09889059799999998,5407,58750858,58750858,0,51809,2.129650176999803,1.0097088185195364,1.1200967244843776
repair,eager_v1,sparse,split,256,-1,4,3.553698890000078,0.42793700400011403,0.1827974590003123,1.6379572969999572,2.106017313916087,1.6698175389668035,50393664,14585088,,-0.9999997944860557,0.9108312657879166,0.811638901917134,0.8116638052053832,0.8747076935425823,0.7882343753808505,0.7881297334854144,0.08689321035574638,155,2.1295943110003464,328704,834,1664,155,1.7560904950000804,1.7360660741201142,1.513868198457118,1.1398887544328393,1.5030210479591597,1.3989923812644383,1.0770855827831434,0,0,0,1.416684366,0.272380384,0.430436002,1024,0.07658491099999999,0.006930655,0.324339605,0.519822534,0.245658363,0.038980461999999994,0.14954764599999998,0.177308053,0.100973604,5407,58750858,58750858,0,51809,2.1295943110003464,1.011195063273444,1.1186171042538993
