algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002026688437477553,0.00037216499993064645,256
sparse,natural,256,-1,1,element_count_allgather,0.03652525738281032,0.036901951000004374,256
sparse,natural,256,-1,1,face_local_extract,0.16982065627343257,0.24648727200008125,256
sparse,natural,256,-1,1,face_map_setup,0.007365087730471398,0.008710444000030293,256
sparse,natural,256,-1,1,face_pipeline_total,0.3709374934726557,0.37197739499993077,256
sparse,natural,256,-1,1,face_sparse_context,0.07721689090234651,0.08775605300002098,256
sparse,natural,256,-1,1,face_sparse_deliver,0.002792175449221279,0.002960615000006328,256
sparse,natural,256,-1,1,face_sparse_directory,0.004334846964844097,0.0044185479999896415,256
sparse,natural,256,-1,1,face_sparse_match,0.10561109693750037,0.10580256600007942,256
sparse,natural,256,-1,1,face_sparse_total,0.19112498650781173,0.2015913149999733,256
sparse,natural,256,-1,1,local_volume_mesh,0.7608687321054659,1.7313626679999743,256
sparse,natural,256,-1,1,metis_partition,0.36863537112499767,0.3690295270000661,256
sparse,natural,256,-1,1,metis_seed,0.0014269029101563468,0.3652871450000248,1
sparse,natural,256,-1,1,part_face_create,0.010419842324221662,0.011394307999921693,256
sparse,natural,256,-1,1,partition_distribution,0.3671371990000014,0.36897125300004063,256
sparse,natural,256,-1,1,submesh_initialization,0.00022097692577949246,0.018693119999966257,256
sparse,natural,256,-1,1,surface_refine,0.006368104214840908,0.007582784000078391,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0993219054921837,1.5188217959999974,256
sparse,natural,256,-1,1,vertex_exchange,0.0018150441757831537,0.051946265999958996,256
sparse,natural,256,-1,1,vertex_exchange_prepare,3.8993734379211276e-05,0.0020241619999978866,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012061064687483025,0.004233434999946439,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0061861651367181025,0.008562640000036481,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08304730306250319,0.2631320159999859,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06400134036328531,0.13572957899998528,256
sparse,natural,256,-1,1,volume_payload_exchange,0.009579902957032704,0.09788078000008227,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0001900739296876175,0.0021004820000598556,256
sparse,natural,256,-1,1,volume_refine,0.22657969914843568,0.4170378430000028,256
sparse,natural,256,-1,1,volume_size_exchange,0.17966255461328862,0.21259296800008087,256
sparse,natural,256,-1,2,adjacency_build,0.00020491131640776317,0.0004990059999272489,256
sparse,natural,256,-1,2,element_count_allgather,0.019086827957029318,0.01940333200002442,256
sparse,natural,256,-1,2,face_local_extract,0.1691691909336006,0.18517315400004009,256
sparse,natural,256,-1,2,face_map_setup,0.0073455692578110465,0.009933133999993515,256
sparse,natural,256,-1,2,face_pipeline_total,0.3836775605351592,0.38464294100003826,256
sparse,natural,256,-1,2,face_sparse_context,0.019413870125001065,0.02665213600005245,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0028653380624974467,0.003020957999979146,256
sparse,natural,256,-1,2,face_sparse_directory,0.004308510523436837,0.004375035000066418,256
sparse,natural,256,-1,2,face_sparse_match,0.17675597135546228,0.17693446900000254,256
sparse,natural,256,-1,2,face_sparse_total,0.2045169461679679,0.21181692999994084,256
