algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0009820462500016447,0.0015127970000037294,4
sparse,natural,4,-1,1,element_count_allgather,3.968524999997669e-05,6.550100000168868e-05,4
sparse,natural,4,-1,1,face_local_extract,0.1876908385000018,0.2107971790000036,4
sparse,natural,4,-1,1,face_map_setup,0.008560016749997956,0.009717950000002418,4
sparse,natural,4,-1,1,face_pipeline_total,0.27316195750000105,0.27492036200000314,4
sparse,natural,4,-1,1,face_sparse_context,0.02462666249999934,0.04041969600000073,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0015088174999995374,0.001883901999995885,4
sparse,natural,4,-1,1,face_sparse_directory,0.0017957652499998034,0.001893701000000192,4
sparse,natural,4,-1,1,face_sparse_match,0.019915814500000906,0.025250044999999943,4
sparse,natural,4,-1,1,face_sparse_total,0.0736794965000005,0.08783975099999708,4
sparse,natural,4,-1,1,local_volume_mesh,12.32691456725,12.569646667,4
sparse,natural,4,-1,1,metis_partition,0.13862091424999967,0.13868426499999487,4
sparse,natural,4,-1,1,metis_seed,0.034060959499999655,0.13624383799999862,1
sparse,natural,4,-1,1,node_resource_setup,0.002046023250001028,0.0020880830000038486,4
sparse,natural,4,-1,1,part_face_create,0.019483604749998662,0.02175950499999857,4
sparse,natural,4,-1,1,partition_distribution,0.10451411449999881,0.13864324499999725,4
sparse,natural,4,-1,1,submesh_initialization,0.00017490699999811454,0.00021938300000101663,4
sparse,natural,4,-1,1,surface_refine,0.03291162149999849,0.035216636999997775,4
sparse,natural,4,-1,1,vertex_count_allgather,0.27665509224999774,0.5079111319999967,4
sparse,natural,4,-1,1,vertex_exchange,0.0008816104999986862,0.0014676169999958688,4
sparse,natural,4,-1,1,vertex_exchange_prepare,5.79550000168183e-06,7.661000005043661e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0002733230000000475,0.000553105999998138,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007971705000000995,0.008768498999998542,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06173993675000311,0.06554736000000361,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05854510050000172,0.069222160999999,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0010636625000000066,0.0011050730000050635,4
sparse,natural,4,-1,1,volume_payload_prepare,7.427075000165928e-05,0.00016906200000477156,4
sparse,natural,4,-1,1,volume_refine,0.40784847275000224,0.43959834099999995,4
sparse,natural,4,-1,1,volume_size_exchange,0.004284243249999875,0.008719897999995396,4
sparse,natural,4,-1,2,adjacency_build,0.0009624557499989805,0.001400595999939469,4
sparse,natural,4,-1,2,element_count_allgather,5.539075002047866e-05,0.00010084099994855933,4
sparse,natural,4,-1,2,face_local_extract,0.1886428242499676,0.19015486599994347,4
sparse,natural,4,-1,2,face_map_setup,0.008442810249988497,0.00899184200000036,4
sparse,natural,4,-1,2,face_pipeline_total,0.230118907499957,0.23071378399993137,4
sparse,natural,4,-1,2,face_sparse_context,0.0019420370000204912,0.0050988980000283846,4
sparse,natural,4,-1,2,face_sparse_deliver,0.001264509250034962,0.0015935380000655641,4
sparse,natural,4,-1,2,face_sparse_directory,0.0011888385000133894,0.0012719349999770202,4
sparse,natural,4,-1,2,face_sparse_match,0.0056297187500433665,0.006039088000079573,4
sparse,natural,4,-1,2,face_sparse_total,0.029825071749996823,0.03250954700001785,4
sparse,natural,4,-1,2,local_volume_mesh,12.380451802500005,12.72005488100001,4
sparse,natural,4,-1,2,metis_partition,0.12912333675001264,0.1291739170000028,4
sparse,natural,4,-1,2,metis_seed,0.031807684000000336,0.12723073600000134,1
sparse,natural,4,-1,2,node_resource_setup,0.0018084655000052408,0.0018965209999350918,4
sparse,natural,4,-1,2,part_face_create,0.018639160000020638,0.01944665900009568,4
sparse,natural,4,-1,2,partition_distribution,0.09726850749999016,0.12912933699999485,4
sparse,natural,4,-1,2,submesh_initialization,0.00019863224997607176,0.0002371429999357133,4
sparse,natural,4,-1,2,surface_refine,0.03329456600002345,0.03507371599994258,4
sparse,natural,4,-1,2,vertex_count_allgather,0.3787257142499527,0.643261139999936,4
sparse,natural,4,-1,2,vertex_exchange,0.0008364244999938819,0.001340854999966723,4
sparse,natural,4,-1,2,vertex_exchange_prepare,5.775000033736433e-06,8.540000067114306e-06,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.000269623000036745,0.0005494460000363688,4
sparse,natural,4,-1,2,vertex_numbering_local,0.008140657250010008,0.008723519000000124,4
sparse,natural,4,-1,2,volume_exchange_pack,0.061529869500020595,0.06461302900004284,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.05745309375004126,0.06648513100003584,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0010943372500378246,0.0011594730000297204,4
sparse,natural,4,-1,2,volume_payload_prepare,7.54107500426926e-05,0.00016844200001742138,4
sparse,natural,4,-1,2,volume_refine,0.3995228540000255,0.43526999200003047,4
sparse,natural,4,-1,2,volume_size_exchange,0.003612180750025118,0.007691427000054318,4
sparse,natural,4,-1,3,adjacency_build,0.0010411317500143014,0.0017459999999118736,4
sparse,natural,4,-1,3,element_count_allgather,4.7500500016894875e-05,7.290000007742492e-05,4
sparse,natural,4,-1,3,face_local_extract,0.19125956274999112,0.20946336299994073,4
sparse,natural,4,-1,3,face_map_setup,0.008659832749998486,0.010170754999990095,4
sparse,natural,4,-1,3,face_pipeline_total,0.2516674344999785,0.2527416919999723,4
sparse,natural,4,-1,3,face_sparse_context,0.02034985975001291,0.03556320200004848,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0012168637499883062,0.0015848780000169427,4
sparse,natural,4,-1,3,face_sparse_directory,0.001197873749987366,0.0013067349999573707,4
sparse,natural,4,-1,3,face_sparse_match,0.005358115749970693,0.005877866999981052,4
sparse,natural,4,-1,3,face_sparse_total,0.04844615649997763,0.06278182799997012,4
sparse,natural,4,-1,3,local_volume_mesh,12.30076182999997,12.514369590000001,4
sparse,natural,4,-1,3,metis_partition,0.15249883550001186,0.15257906099998308,4
sparse,natural,4,-1,3,metis_seed,0.0376071492499932,0.1504285969999728,1
sparse,natural,4,-1,3,node_resource_setup,0.0019049320000021908,0.0019249819999913598,4
sparse,natural,4,-1,3,part_face_create,0.018571019249975507,0.02033932899996671,4
sparse,natural,4,-1,3,partition_distribution,0.11484248075001346,0.15253686100004415,4
sparse,natural,4,-1,3,submesh_initialization,0.00018590250002148423,0.0002230630000212841,4
sparse,natural,4,-1,3,surface_refine,0.032840320500014286,0.03674693499999648,4
sparse,natural,4,-1,3,vertex_count_allgather,0.2735043207500212,0.5142108010001039,4
sparse,natural,4,-1,3,vertex_exchange,0.0009232902499718421,0.001448755999945206,4
sparse,natural,4,-1,3,vertex_exchange_prepare,5.845000004001122e-06,8.239999942816212e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.00027176825003039085,0.0005240660000254138,4
sparse,natural,4,-1,3,vertex_numbering_local,0.007867748749987413,0.00862639800004672,4
sparse,natural,4,-1,3,volume_exchange_pack,0.061909523500020214,0.06425766500001373,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.05777460650000421,0.06216832100005831,4
sparse,natural,4,-1,3,volume_payload_exchange,0.001064426999960233,0.0011077119999072238,4
sparse,natural,4,-1,3,volume_payload_prepare,8.015599999566803e-05,0.00016454199999316188,4
sparse,natural,4,-1,3,volume_refine,0.39485469449999755,0.43170006999991983,4
sparse,natural,4,-1,3,volume_size_exchange,0.0028315917500094656,0.005263479000063853,4
sparse,split,4,-1,1,adjacency_build,0.0013332047500007604,0.0019182620000037787,4
sparse,split,4,-1,1,element_count_allgather,8.619999999126549e-06,9.280000000444488e-06,4
sparse,split,4,-1,1,element_count_pre_collective_wait,3.1400249994817386e-05,5.982099999357615e-05,4
sparse,split,4,-1,1,face_local_extract,0.19853179549999567,0.20550403899999026,4
sparse,split,4,-1,1,face_map_setup,0.009032647000001504,0.010537378999998737,4
sparse,split,4,-1,1,face_pipeline_total,0.24959140200000007,0.25007854199999713,4
sparse,split,4,-1,1,face_sparse_context,0.008574366999997807,0.015459855000003131,4
sparse,split,4,-1,1,face_sparse_deliver,0.001308109499994714,0.0013148150000006353,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,9.783075000413533e-05,0.00015028100000336053,4
sparse,split,4,-1,1,face_sparse_directory,0.0013731910000025493,0.001378996000013899,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.0003244879999968475,0.0006005259999994905,4
sparse,split,4,-1,1,face_sparse_match,0.00556395749999794,0.005608082999998487,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.00030560849999972106,0.00043226500000059787,4
sparse,split,4,-1,1,face_sparse_total,0.038538669999997666,0.04681798800000081,4
sparse,split,4,-1,1,local_volume_mesh,12.680445096749999,12.988175549999994,4
sparse,split,4,-1,1,metis_partition,0.13246044500000664,0.13261149599999555,4
sparse,split,4,-1,1,metis_seed,0.03257027275000013,0.13028109100000052,1
sparse,split,4,-1,1,node_resource_setup,0.0024948932500024057,0.0026440299999990202,4
sparse,split,4,-1,1,part_face_create,0.01960456625000262,0.020256008000004044,4
sparse,split,4,-1,1,partition_distribution,0.0020607482499990226,0.0021441439999989598,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09776319325000316,0.13041373199999384,4
sparse,split,4,-1,1,submesh_initialization,0.0002154725000025337,0.00030826400001160437,4
sparse,split,4,-1,1,surface_refine,0.0351890970000035,0.03603794600000754,4
sparse,split,4,-1,1,vertex_count_allgather,3.866000000130043e-05,4.19200000010278e-05,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,0.3426301874999993,0.9105318169999919,4
sparse,split,4,-1,1,vertex_exchange,0.0009542860000024689,0.001402676000012093,4
sparse,split,4,-1,1,vertex_exchange_prepare,6.189999997019413e-06,8.999999991488039e-06,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.00026810325000070634,0.0005346260000038683,4
sparse,split,4,-1,1,vertex_numbering_local,0.008489676000003499,0.00868061799999964,4
sparse,split,4,-1,1,volume_exchange_pack,0.06109522450000071,0.06414732400000389,4
sparse,split,4,-1,1,volume_exchange_unpack,0.058878194750001,0.06692447500000753,4
sparse,split,4,-1,1,volume_payload_exchange,0.0011232680000006212,0.001299255000006383,4
sparse,split,4,-1,1,volume_payload_prepare,7.6465750002086e-05,0.00017482200000529247,4
sparse,split,4,-1,1,volume_refine,0.421002956749998,0.46456022399999597,4
sparse,split,4,-1,1,volume_size_exchange,0.0002513680000006957,0.00026426299999116054,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.0035354495000028408,0.007573385000000599,4
sparse,split,4,-1,2,adjacency_build,0.0010156362499458282,0.0015693969999119872,4
sparse,split,4,-1,2,element_count_allgather,1.9515000019509898e-05,2.9859999926884484e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.00010081125000738211,0.00013938200004304235,4
sparse,split,4,-1,2,face_local_extract,0.19440290399998617,0.2000353380000206,4
sparse,split,4,-1,2,face_map_setup,0.008286253500017438,0.00883812000006401,4
sparse,split,4,-1,2,face_pipeline_total,0.2615529372500305,0.2621338989999913,4
sparse,split,4,-1,2,face_sparse_context,0.006581664249978303,0.013467851999962477,4
sparse,split,4,-1,2,face_sparse_deliver,0.0010729670000273472,0.0010759320000488515,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.000603676750017712,0.0009111300000768097,4
sparse,split,4,-1,2,face_sparse_directory,0.0015586070000210839,0.0015611769999850367,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.000165587250023691,0.000296384000080252,4
sparse,split,4,-1,2,face_sparse_match,0.0069107977500095785,0.006994619000010971,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.013619003749994363,0.01827924599990638,4
sparse,split,4,-1,2,face_sparse_total,0.055615622749996874,0.061825377999980446,4
sparse,split,4,-1,2,local_volume_mesh,12.387824015999996,12.90739291500006,4
sparse,split,4,-1,2,metis_partition,0.13227827250003088,0.13238069400006225,4
sparse,split,4,-1,2,metis_seed,0.03258096274998934,0.13032385099995736,1
sparse,split,4,-1,2,node_resource_setup,0.0019843422500116503,0.002027843000064422,4
sparse,split,4,-1,2,part_face_create,0.018471178499993357,0.019239796999954706,4
sparse,split,4,-1,2,partition_distribution,0.001850525999969932,0.0019323419999182079,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.09779700874997843,0.13041711199991823,4
sparse,split,4,-1,2,submesh_initialization,0.00014877725004680542,0.00020910300008836202,4
sparse,split,4,-1,2,surface_refine,0.03359900424999296,0.034437208999975155,4
sparse,split,4,-1,2,vertex_count_allgather,0.00028627325002617,0.00044948499999009073,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,0.5649840865000044,1.183733459999985,4
sparse,split,4,-1,2,vertex_exchange,0.00108299199999351,0.0020855029999893304,4
sparse,split,4,-1,2,vertex_exchange_prepare,1.1524999990797369e-05,1.738000003115303e-05,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.0008843450000313169,0.002757111000050827,4
sparse,split,4,-1,2,vertex_numbering_local,0.008214187749985058,0.008734258000004047,4
sparse,split,4,-1,2,volume_exchange_pack,0.06847486800003821,0.08678242000007685,4
sparse,split,4,-1,2,volume_exchange_unpack,0.065124404750037,0.08013104400004067,4
sparse,split,4,-1,2,volume_payload_exchange,0.00114203325000517,0.0013549560000001293,4
sparse,split,4,-1,2,volume_payload_prepare,7.447574998309392e-05,0.00016424199998255062,4
sparse,split,4,-1,2,volume_refine,0.40674684050000565,0.45482997300007355,4
sparse,split,4,-1,2,volume_size_exchange,0.00019493700003181402,0.00020684200001142017,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.016864330250001558,0.023457085000018196,4
sparse,split,4,-1,3,adjacency_build,0.0011865984999701595,0.001843340999926113,4
sparse,split,4,-1,3,element_count_allgather,9.065000000418877e-06,1.0939999924630683e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,4.7180250021483516e-05,0.00010048100000403792,4
sparse,split,4,-1,3,face_local_extract,0.2005454327500047,0.21254373800002213,4
sparse,split,4,-1,3,face_map_setup,0.009094032749999315,0.010088094000025194,4
sparse,split,4,-1,3,face_pipeline_total,0.2547125787499738,0.25511991799999123,4
sparse,split,4,-1,3,face_sparse_context,0.013585368000008202,0.032468146000042,4
sparse,split,4,-1,3,face_sparse_deliver,0.000932259999984808,0.0009395899999162793,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.00015838724996797282,0.000258982999980617,4
sparse,split,4,-1,3,face_sparse_directory,0.001198929000025828,0.00120553400006429,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00022264725001264196,0.00030678300004183257,4
sparse,split,4,-1,3,face_sparse_match,0.005156912750010179,0.005182318000038322,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.000236392499999738,0.0007227080000120623,4
sparse,split,4,-1,3,face_sparse_total,0.041538043750023235,0.05991957599997022,4
sparse,split,4,-1,3,local_volume_mesh,12.82889658924995,13.333473511999955,4
sparse,split,4,-1,3,metis_partition,0.12940969499999255,0.12950408099993638,4
sparse,split,4,-1,3,metis_seed,0.031851389249993645,0.12740555699997458,1
sparse,split,4,-1,3,node_resource_setup,0.001994012749975127,0.0020634029999655468,4
sparse,split,4,-1,3,part_face_create,0.019633051249968503,0.02024538799992115,4
sparse,split,4,-1,3,partition_distribution,0.0019116369999778726,0.0020057430000406384,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.09558865350001611,0.12745609800003876,4
sparse,split,4,-1,3,submesh_initialization,0.00020192774999827634,0.00022194300004230172,4
sparse,split,4,-1,3,surface_refine,0.03337873675002356,0.03431434700007685,4
sparse,split,4,-1,3,vertex_count_allgather,1.9595000026129128e-05,2.472000005582231e-05,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,0.5020124392500236,0.9782212769999887,4
sparse,split,4,-1,3,vertex_exchange,0.0008611349999796403,0.0014052359999823238,4
sparse,split,4,-1,3,vertex_exchange_prepare,6.8502499743772205e-06,9.159999990515644e-06,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.0002686029999949824,0.0005224459999908504,4
sparse,split,4,-1,3,vertex_numbering_local,0.00842212025003164,0.009272124999938569,4
sparse,split,4,-1,3,volume_exchange_pack,0.06116276500000595,0.064160443999981,4
sparse,split,4,-1,3,volume_exchange_unpack,0.054672631750008804,0.05908138600000257,4
