algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020720803515139607,0.0003980450001108693,256
sparse,natural,256,-1,1,element_count_allgather,0.037920415214847125,0.03833936699993501,256
sparse,natural,256,-1,1,face_local_extract,0.1690369654687558,0.18021709799995733,256
sparse,natural,256,-1,1,face_map_setup,0.007393542089820571,0.009950166999715293,256
sparse,natural,256,-1,1,face_pipeline_total,0.34820721621095885,0.369922306999797,256
sparse,natural,256,-1,1,face_sparse_context,0.05431250165235468,0.08329295999965325,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0025009111953053775,0.002667133000159083,256
sparse,natural,256,-1,1,face_sparse_directory,0.004234129312502333,0.004324357999848871,256
sparse,natural,256,-1,1,face_sparse_match,0.10691964068751858,0.10711526900013268,256
sparse,natural,256,-1,1,face_sparse_total,0.16915246846876641,0.19822085500027242,256
sparse,natural,256,-1,1,local_volume_mesh,0.7605319925195495,1.740492696000274,256
sparse,natural,256,-1,1,metis_partition,0.42086774820313444,0.47059592599998723,256
sparse,natural,256,-1,1,metis_seed,0.0014679284960941175,0.37578969500009407,1
sparse,natural,256,-1,1,part_face_create,0.010494783574198863,0.011562416000288067,256
sparse,natural,256,-1,1,partition_distribution,0.41932108167186755,0.4705214849996082,256
sparse,natural,256,-1,1,submesh_initialization,0.00015266166796479297,0.00028356299981169286,256
sparse,natural,256,-1,1,surface_refine,0.006335964687515627,0.00738396599990665,256
sparse,natural,256,-1,1,vertex_count_allgather,1.1067248027148526,1.601467466000031,256
sparse,natural,256,-1,1,vertex_exchange,0.0021791753593820573,0.021384568000030413,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00010904557813162796,0.01832293799998297,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012743621679689454,0.004231570000229112,256
sparse,natural,256,-1,1,vertex_numbering_local,0.00626982046093616,0.009141618000285234,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08401419363672602,0.287725059999957,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06534509326171012,0.14122555499989176,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006573157242181438,0.010169386999677954,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00024402198048534274,0.0009440139997423103,256
sparse,natural,256,-1,1,volume_refine,0.22670205442184255,0.3536584500002391,256
sparse,natural,256,-1,1,volume_size_exchange,0.22528611792966835,0.2597808700002133,256
sparse,natural,256,-1,2,adjacency_build,0.00020491761719299006,0.0003775250002036046,256
sparse,natural,256,-1,2,element_count_allgather,0.01853624820704347,0.019864833000156068,256
sparse,natural,256,-1,2,face_local_extract,0.16957614679298239,0.25520682900014435,256
sparse,natural,256,-1,2,face_map_setup,0.00743076727346903,0.008933774000070116,256
sparse,natural,256,-1,2,face_pipeline_total,0.38186017571486985,0.3827990869999667,256
sparse,natural,256,-1,2,face_sparse_context,0.08657343566016173,0.09540499799959434,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0028399515625032734,0.0029928519998065894,256
sparse,natural,256,-1,2,face_sparse_directory,0.004275768859379525,0.0043546020001485886,256
sparse,natural,256,-1,2,face_sparse_match,0.10734491838280036,0.10749945199995636,256
sparse,natural,256,-1,2,face_sparse_total,0.202228864371099,0.21105529900023612,256
sparse,natural,256,-1,2,local_volume_mesh,0.7580266184570377,1.7485081629997694,256
sparse,natural,256,-1,2,metis_partition,0.3836405581562605,0.3843324360000224,256
sparse,natural,256,-1,2,metis_seed,0.0014851729921865342,0.38020428599975276,1
sparse,natural,256,-1,2,part_face_create,0.010478623328125991,0.011340547999679984,256
sparse,natural,256,-1,2,partition_distribution,0.3820695624453059,0.3842821560001539,256
sparse,natural,256,-1,2,submesh_initialization,0.00015468785547589903,0.0003085039998040884,256
sparse,natural,256,-1,2,surface_refine,0.007000353332026421,0.08439042600002722,256
sparse,natural,256,-1,2,vertex_count_allgather,1.117797866332035,1.6109912279998753,256
sparse,natural,256,-1,2,vertex_exchange,0.001973445789069217,0.02135662199998478,256
sparse,natural,256,-1,2,vertex_exchange_prepare,2.9231902338722193e-05,0.00013330100000530365,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0012021201679583982,0.004255866000221431,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006247448339859574,0.008776664999913919,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08280455880857751,0.26108240200028376,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06555105850782184,0.1335036359996593,256
sparse,natural,256,-1,2,volume_payload_exchange,0.007438706402338013,0.032048567999936495,256
sparse,natural,256,-1,2,volume_payload_prepare,0.000322273128890771,0.02297601800000848,256
sparse,natural,256,-1,2,volume_refine,0.22616762301562332,0.35466898999993646,256
sparse,natural,256,-1,2,volume_size_exchange,0.19709355248438953,0.23130188400000407,256
sparse,natural,256,-1,3,adjacency_build,0.00020842337499260566,0.00038408399996114895,256
sparse,natural,256,-1,3,element_count_allgather,0.0004847890429680035,0.0008327289997396292,256
sparse,natural,256,-1,3,face_local_extract,0.16951458738670588,0.1824180849998811,256
sparse,natural,256,-1,3,face_map_setup,0.007433542382806024,0.010247713000353542,256
sparse,natural,256,-1,3,face_pipeline_total,0.3137891309296865,0.31430427899977076,256
sparse,natural,256,-1,3,face_sparse_context,0.01589759008592928,0.02421146899996529,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0026601482617376604,0.002822054999796819,256
sparse,natural,256,-1,3,face_sparse_directory,0.004230687675789824,0.004309270000248944,256
sparse,natural,256,-1,3,face_sparse_match,0.11022902292967629,0.11053034899987324,256
sparse,natural,256,-1,3,face_sparse_total,0.13421386408594138,0.1426011789999393,256
sparse,natural,256,-1,3,local_volume_mesh,0.7614024313437309,1.7049721869998393,256
sparse,natural,256,-1,3,metis_partition,0.3758078136406322,0.3770546620003188,256
sparse,natural,256,-1,3,metis_seed,0.001453615914062567,0.37212567400001717,1
sparse,natural,256,-1,3,part_face_create,0.010546235777360025,0.011088229000051797,256
sparse,natural,256,-1,3,partition_distribution,0.3742751933437578,0.37696975200015004,256
sparse,natural,256,-1,3,submesh_initialization,0.00014689755859720321,0.0002936430000772816,256
sparse,natural,256,-1,3,surface_refine,0.006443152882821934,0.007415446999857522,256
sparse,natural,256,-1,3,vertex_count_allgather,1.067973069496091,1.5808350610000161,256
sparse,natural,256,-1,3,vertex_exchange,0.0016566511015660979,0.018697161999625678,256
sparse,natural,256,-1,3,vertex_exchange_prepare,9.409710157903817e-05,0.016813658000046416,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0011937245078161851,0.006972994999614457,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006294517812490241,0.009597073999884742,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08241036193749807,0.3462973340001554,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06459128104297562,0.12094890300022598,256
sparse,natural,256,-1,3,volume_payload_exchange,0.007771016308593559,0.03621091500008333,256
sparse,natural,256,-1,3,volume_payload_prepare,0.000270852003922073,0.0075290499999027816,256
sparse,natural,256,-1,3,volume_refine,0.22687740743359086,0.35203288599996085,256
sparse,natural,256,-1,3,volume_size_exchange,0.2631890848828178,0.2977283410000382,256
sparse,split,256,-1,1,adjacency_build,0.00020524641797514676,0.0004615040002136084,256
sparse,split,256,-1,1,element_count_allgather,0.00022431481252738195,0.0004339450001680234,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.029187248531238552,0.038779605999934574,256
sparse,split,256,-1,1,face_local_extract,0.16964953106249858,0.1822963989998243,256
sparse,split,256,-1,1,face_map_setup,0.007552405371084703,0.028597203000117588,256
sparse,split,256,-1,1,face_pipeline_total,0.4237031116640768,0.4341560269999718,256
sparse,split,256,-1,1,face_sparse_context,0.03771091969140983,0.06222982500003127,256
sparse,split,256,-1,1,face_sparse_deliver,0.002689006582002662,0.0027368920000299113,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0002110486445587867,0.0003700040001604066,256
sparse,split,256,-1,1,face_sparse_directory,0.004190345273460849,0.00422936800032403,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0009523339414148069,0.001196693999645504,256
sparse,split,256,-1,1,face_sparse_match,0.13887133788669992,0.13977138999962335,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.05791361510547155,0.05832546000010552,256
sparse,split,256,-1,1,face_sparse_total,0.2438761208359459,0.2607745579998664,256
sparse,split,256,-1,1,local_volume_mesh,0.7620206542851342,1.7316001950002828,256
sparse,split,256,-1,1,metis_partition,0.39348927707421666,0.4043871799999579,256
sparse,split,256,-1,1,metis_seed,0.0014847187695306019,0.3800880049998341,1
sparse,split,256,-1,1,part_face_create,0.010982338261706914,0.13631437200001528,256
sparse,split,256,-1,1,partition_distribution,0.01372070791407154,0.02392383799997333,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3781096412538876,0.3804314349999913,256
sparse,split,256,-1,1,submesh_initialization,0.00015702072653844823,0.0003341639999234758,256
sparse,split,256,-1,1,surface_refine,0.006403886921861002,0.022492919000342226,256
sparse,split,256,-1,1,vertex_count_allgather,0.12957439067187515,0.1438843689998066,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,1.1005408697656254,1.6005430559998786,256
sparse,split,256,-1,1,vertex_exchange,0.0031266551172191015,0.02377359600041018,256
sparse,split,256,-1,1,vertex_exchange_prepare,0.0002611216601433597,0.019728006000150344,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0013196041289091909,0.0195154659995751,256
sparse,split,256,-1,1,vertex_numbering_local,0.0062596907226435405,0.00885768599982839,256
sparse,split,256,-1,1,volume_exchange_pack,0.08582083643361393,0.3419064569998227,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06640903072658055,0.16054432299961263,256
sparse,split,256,-1,1,volume_payload_exchange,0.0122606623867334,0.07329399800028114,256
sparse,split,256,-1,1,volume_payload_prepare,0.0004893008632897988,0.021726609999859647,256
sparse,split,256,-1,1,volume_refine,0.22609991026564202,0.3532130460002918,256
sparse,split,256,-1,1,volume_size_exchange,0.008904820765632593,0.01428793900004166,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.25741503983203984,0.29704529399987223,256
sparse,split,256,-1,2,adjacency_build,0.00020612142968801095,0.0004895460001534957,256
sparse,split,256,-1,2,element_count_allgather,0.007060225906256434,0.009476633999838668,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.023250185265620615,0.02806961499982208,256
sparse,split,256,-1,2,face_local_extract,0.1691160208672109,0.19464121199962392,256
sparse,split,256,-1,2,face_map_setup,0.007388512273440284,0.008703597000021546,256
sparse,split,256,-1,2,face_pipeline_total,0.40732612118359235,0.4083719979998932,256
sparse,split,256,-1,2,face_sparse_context,0.027104933449210833,0.035331020999819884,256
sparse,split,256,-1,2,face_sparse_deliver,0.002476166023432924,0.0025136790000033216,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00025524236327001404,0.0004281850001461862,256
sparse,split,256,-1,2,face_sparse_directory,0.00415969040625086,0.004181386000254861,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0001593363203227227,0.0008592100002715597,256
sparse,split,256,-1,2,face_sparse_match,0.19262498810547335,0.19272472699958598,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0002118960508141754,0.0003705039998749271,256
sparse,split,256,-1,2,face_sparse_total,0.22818054646485386,0.2363955910000186,256
sparse,split,256,-1,2,local_volume_mesh,0.7595689341874969,1.7202680860000328,256
sparse,split,256,-1,2,metis_partition,0.4068070727539155,0.4070182539999223,256
sparse,split,256,-1,2,metis_seed,0.001481088882812287,0.3791587539999455,1
sparse,split,256,-1,2,part_face_create,0.010472732445334643,0.011454052999852138,256
sparse,split,256,-1,2,partition_distribution,0.027490186570336306,0.027746039000248857,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.37774659563669744,0.3892441670000153,256
sparse,split,256,-1,2,submesh_initialization,0.00015298235155825068,0.00028820399984397227,256
sparse,split,256,-1,2,surface_refine,0.006319417429693885,0.007718154000031063,256
sparse,split,256,-1,2,vertex_count_allgather,0.03586813183591886,0.03612205299987181,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,1.0958891479101531,1.5344689880002989,256
sparse,split,256,-1,2,vertex_exchange,0.006915880582022638,0.01114634700024908,256
sparse,split,256,-1,2,vertex_exchange_prepare,3.237069921091518e-05,0.00014414199995371746,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0011935460820513555,0.004283894000309374,256
sparse,split,256,-1,2,vertex_numbering_local,0.006264014078112723,0.008843335000165098,256
sparse,split,256,-1,2,volume_exchange_pack,0.08257192845312034,0.3358088499999212,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06518188917968182,0.17538325399982568,256
sparse,split,256,-1,2,volume_payload_exchange,0.006468021140637603,0.00991590500007078,256
sparse,split,256,-1,2,volume_payload_prepare,0.0002394524648305918,0.0007699480001974734,256
sparse,split,256,-1,2,volume_refine,0.2267254911132799,0.4165963290001855,256
sparse,split,256,-1,2,volume_size_exchange,0.02595682580078673,0.026872236000144767,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.25404327480858946,0.28783287299984295,256
sparse,split,256,-1,3,adjacency_build,0.00020721926560973714,0.0003797439999289054,256
sparse,split,256,-1,3,element_count_allgather,0.0005919176250159808,0.0008109689997581881,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.001812062812510007,0.0024233270000877383,256
sparse,split,256,-1,3,face_local_extract,0.16947429915234302,0.20574311799964562,256
sparse,split,256,-1,3,face_map_setup,0.007406785976570518,0.010875682000005327,256
sparse,split,256,-1,3,face_pipeline_total,0.3800941872578054,0.3806580369996482,256
