algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,7.581378515000097,0.26786786499997106,0.006914474000041082,,1.0713734902724088,1.046715083880273,1098232,7360976,,,0,0,0,4.259714289,1.104183506,1.391709981,2.300142497,0.089119992,1.456726505,0.407667259,0.7867162709999999,0.70683819,0.5869883800000001,91,11090958,11090958,0,3097,7.048325877000252,6.578775694000171,
sparse,natural,4,-1,2,7.4568692700001975,0.21354078299987123,0.007940747000247939,,1.073444067569523,1.046715083880273,1098232,7360976,,,0,0,0,4.192529374,1.074643285,1.446080069,2.254690999,0.086670735,1.259626462,0.3756276819999999,0.6267911369999999,0.6921139370000001,0.5556194620000001,91,11090958,11090958,0,3097,6.995052864999707,6.516457704999766,
sparse,natural,4,-1,3,7.645425278000175,0.21405398900014916,0.006881561999989572,,1.058899626425796,1.046715083880273,1098232,7360976,,,0,0,0,4.184850683,1.15958712,1.431901351,2.194291866,0.088067772,1.418898533,0.4484691589999999,0.679813419,0.743301572,0.6170851560000001,91,11090958,11090958,0,3097,7.166648593000218,6.768015035750352,
sparse,natural,4,-1,4,7.056219007999971,0.21731416700004047,0.007288085999789473,,1.0249518138136493,1.046715083880273,1098232,7360976,,,0,0,0,3.865991877,1.037394259,1.325589229,2.062588989,0.08790189,1.302529771,0.37321144300000003,0.6954367109999999,0.682394336,0.5561126329999998,91,11090958,11090958,0,3097,6.581781066000076,6.421551703499631,
sparse,natural,4,-1,5,7.512439008999991,0.21239642599994113,0.007248497000091447,,1.0936363542103082,1.046715083880273,1098232,7360976,,,0,0,0,4.2370765,1.072299309,1.314648347,2.222544199,0.089359411,1.3237666,0.39073071399999987,0.6716453969999999,0.6840468810000002,0.591439509,91,11090958,11090958,0,3097,7.041644535999694,6.438744020250056,
sparse,split,4,-1,1,7.420094008999968,0.20797929699983797,0.006799372000159565,0.9415483059999588,1.0689022239107377,1.046715083880273,1098232,7360976,,-0.9999995525144683,0,0,0,4.126469815,1.081681627,1.345186628,2.237175593,0.086746859,1.284531584,0.3661859170000002,0.6499989139999999,0.71191222,0.558766775,91,11090958,11090958,0,3097,6.910564928999747,6.465104828500046,0.44574341899993897
sparse,split,4,-1,2,7.171057965000045,0.21511852499997985,0.00706134399979419,0.5912100969999301,1.0328268836486043,1.046715083880273,1098232,7360976,,-0.9999997774365825,0,0,0,3.922668545,1.000995436,1.414432973,2.08802331,0.089383832,1.245010318,0.339101193,0.6438414829999999,0.6726864729999998,0.570087958,91,11090958,11090958,0,3097,6.694330737999735,6.48156127999988,0.2128943534999621
sparse,split,4,-1,3,7.5610336119998465,0.21224180699982753,0.00650356899950566,1.0533087740000155,1.0733797960868205,1.046715083880273,1098232,7360976,,-0.9999998741568473,0,0,0,4.115698566,1.16204823,1.382882916,2.200479558,0.091160554,1.248479667,0.3822722430000001,0.666437412,0.7009899639999999,0.595211411,91,11090958,11090958,0,3097,7.083218568000575,6.598986299000217,0.48520789800011244
sparse,split,4,-1,4,7.430681411000023,0.2097219289998975,0.0065000360004887625,0.8341234360000271,1.0552263227342495,1.046715083880273,1098232,7360976,,-0.9999997143709187,0,0,0,3.94425356,1.119717182,1.359847469,2.086951057,0.085313075,1.200988261,0.3654208299999999,0.6699268879999999,0.6950137100000001,0.571925175,91,11090958,11090958,0,3097,6.75292086500076,6.399500012000203,0.3536461510001345
sparse,split,4,-1,5,7.441782245000013,0.27221037700019224,0.006779939000352897,0.8558617220000997,1.0599746296624155,1.046715083880273,1098232,7360976,,-0.9999994838375749,0,0,0,3.970005886,1.094569353,1.376907584,2.11595048,0.087360783,1.227319524,0.34925391000000006,0.6768738730000001,0.6892555539999998,0.5577628890000002,91,11090958,11090958,0,3097,6.896947729000658,6.506710194749871,0.390039383750036
