algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0006846942499691977,0.0007006499999988591,4
sparse,natural,4,-1,1,element_count_allgather,0.00016051225003366199,0.00021634300014738983,4
sparse,natural,4,-1,1,face_local_extract,0.18788338574995578,0.2325811129999238,4
sparse,natural,4,-1,1,face_map_setup,0.00670857199997954,0.006927614000005633,4
sparse,natural,4,-1,1,face_pipeline_total,0.26724983124989876,0.26786786499997106,4
sparse,natural,4,-1,1,face_sparse_context,0.04504483024993533,0.06660181999995984,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0009590325000203848,0.0010742550000486517,4
sparse,natural,4,-1,1,face_sparse_directory,0.0009836474999929123,0.001134214999865435,4
sparse,natural,4,-1,1,face_sparse_match,0.004640240250012084,0.004706004000126995,4
sparse,natural,4,-1,1,face_sparse_total,0.06987668674997849,0.09116691700000956,4
sparse,natural,4,-1,1,local_volume_mesh,6.141085605000001,6.575310811999998,4
sparse,natural,4,-1,1,metis_partition,0.1236681190000013,0.12376005800001622,4
sparse,natural,4,-1,1,metis_seed,0.030537285250034074,0.1221491410001363,1
sparse,natural,4,-1,1,part_face_create,0.016518088750103743,0.017486198000142394,4
sparse,natural,4,-1,1,partition_distribution,0.09307785799995827,0.12371175799989942,4
sparse,natural,4,-1,1,submesh_initialization,0.00012060150004344905,0.00012454200009415217,4
sparse,natural,4,-1,1,surface_refine,0.030118160249912762,0.03217307799991431,4
sparse,natural,4,-1,1,vertex_count_allgather,0.47014891449998686,1.1260267479999584,4
sparse,natural,4,-1,1,vertex_exchange,0.0003582544999289894,0.0007812910000666307,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.0260000010475778e-05,1.788000008673407e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0003801650000241352,0.0008358510001471586,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007874356500053636,0.009191029000021445,4
sparse,natural,4,-1,1,volume_exchange_pack,0.062154220249908576,0.06445177199998398,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.06030825725002842,0.06894001499995284,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0008120007499883286,0.0009077929998966283,4
sparse,natural,4,-1,1,volume_payload_prepare,8.002599997780635e-05,0.00015198200003396778,4
sparse,natural,4,-1,1,volume_refine,0.38249478925013136,0.41977368000016213,4
sparse,natural,4,-1,1,volume_size_exchange,0.003327769499946953,0.0060123419998490135,4
sparse,natural,4,-1,2,adjacency_build,0.0007227295000120648,0.000799611000047662,4
sparse,natural,4,-1,2,element_count_allgather,4.944575005083607e-05,7.638100009899063e-05,4
sparse,natural,4,-1,2,face_local_extract,0.1721049872500089,0.1761501609998959,4
sparse,natural,4,-1,2,face_map_setup,0.006967595000105575,0.007296014000075957,4
sparse,natural,4,-1,2,face_pipeline_total,0.21296299549993591,0.21354078299987123,4
sparse,natural,4,-1,2,face_sparse_context,0.004913341250016856,0.007763545999978305,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0010018280000281266,0.00112777500021366,4
sparse,natural,4,-1,2,face_sparse_directory,0.0010990845000264926,0.0012130760001127783,4
sparse,natural,4,-1,2,face_sparse_match,0.005288139000015235,0.0055998959999215,4
sparse,natural,4,-1,2,face_sparse_total,0.0310458605000008,0.03317814999991242,4
sparse,natural,4,-1,2,local_volume_mesh,6.080882317249916,6.54278264200002,4
sparse,natural,4,-1,2,metis_partition,0.11036594100005459,0.11046151800019288,4
sparse,natural,4,-1,2,metis_seed,0.027165959499996006,0.10866383799998403,1
sparse,natural,4,-1,2,part_face_create,0.016814783249969878,0.01760612799989758,4
sparse,natural,4,-1,2,partition_distribution,0.08312740525002482,0.11041315700003906,4
sparse,natural,4,-1,2,submesh_initialization,0.00012859650001928458,0.0001625419999982114,4
sparse,natural,4,-1,2,surface_refine,0.030102835749914902,0.031699454000090554,4
sparse,natural,4,-1,2,vertex_count_allgather,0.47914357625006687,0.985816947000103,4
sparse,natural,4,-1,2,vertex_exchange,0.00023484800004780482,0.00029406400017251144,4
sparse,natural,4,-1,2,vertex_exchange_prepare,5.404999967595359e-06,8.08000004326459e-06,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0003448494999815921,0.0006623090000630327,4
sparse,natural,4,-1,2,vertex_numbering_local,0.007497352250027234,0.007965173999991748,4
sparse,natural,4,-1,2,volume_exchange_pack,0.06154203474989117,0.06402154499983226,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.05299411725002301,0.06603565099999287,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0007890304999591535,0.0008890719998362329,4
sparse,natural,4,-1,2,volume_payload_prepare,6.291074998898694e-05,0.00016026200000851532,4
sparse,natural,4,-1,2,volume_refine,0.380437686999926,0.4078578609999113,4
sparse,natural,4,-1,2,volume_size_exchange,0.003541466999934073,0.006090762999974686,4
sparse,natural,4,-1,3,adjacency_build,0.0007477400000652779,0.0009124729999712144,4
sparse,natural,4,-1,3,element_count_allgather,6.180574996506039e-05,9.258099998987745e-05,4
sparse,natural,4,-1,3,face_local_extract,0.1712145087499266,0.17903008600001158,4
sparse,natural,4,-1,3,face_map_setup,0.006851754000024357,0.007047037000120326,4
sparse,natural,4,-1,3,face_pipeline_total,0.21376157650001915,0.21405398900014916,4
sparse,natural,4,-1,3,face_sparse_context,0.008112134999919363,0.011886139999887746,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0008776464999868949,0.0009449130000120931,4
sparse,natural,4,-1,3,face_sparse_directory,0.001060283500009973,0.001307535000023563,4
sparse,natural,4,-1,3,face_sparse_match,0.004656160750016625,0.004722423999965031,4
sparse,natural,4,-1,3,face_sparse_total,0.03289882199993599,0.0368554149999909,4
sparse,natural,4,-1,3,local_volume_mesh,6.306534459250088,6.639048199999934,4
sparse,natural,4,-1,3,metis_partition,0.1257470882500229,0.12582772099995054,4
sparse,natural,4,-1,3,metis_seed,0.03100539675000391,0.12402158700001564,1
sparse,natural,4,-1,3,part_face_create,0.017149062499981937,0.017496546000074886,4
sparse,natural,4,-1,3,partition_distribution,0.09467587049999793,0.1257731010000498,4
sparse,natural,4,-1,3,submesh_initialization,0.00012307175001069481,0.00012776199992003967,4
sparse,natural,4,-1,3,surface_refine,0.04728119899999683,0.09816257900001801,4
sparse,natural,4,-1,3,vertex_count_allgather,0.39909636200002296,1.0161433120001675,4
sparse,natural,4,-1,3,vertex_exchange,0.00023375300008865452,0.0002620629998091317,4
sparse,natural,4,-1,3,vertex_exchange_prepare,5.259999852569308e-06,7.579999873996712e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.00024822299974402995,0.0005082859997855849,4
sparse,natural,4,-1,3,vertex_numbering_local,0.007681524750069002,0.008065695999903255,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06185388300013983,0.06381258200008233,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.05802983249998306,0.06677936000005502,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0007659849998162827,0.000900332000128401,4
sparse,natural,4,-1,3,volume_payload_prepare,6.627599987041322e-05,0.0001696819999779109,4
sparse,natural,4,-1,3,volume_refine,0.38862105025015126,0.43062094700007947,4
sparse,natural,4,-1,3,volume_size_exchange,0.0034050845001729613,0.005889259000014135,4
sparse,natural,4,-1,4,adjacency_build,0.0007431950000409415,0.0007913109998298751,4
sparse,natural,4,-1,4,element_count_allgather,4.080525002336799e-05,6.826099979662104e-05,4
sparse,natural,4,-1,4,face_local_extract,0.17235251999989032,0.18224786799964932,4
sparse,natural,4,-1,4,face_map_setup,0.006619070749934508,0.007015975999820512,4
sparse,natural,4,-1,4,face_pipeline_total,0.21699497374982002,0.21731416700004047,4
sparse,natural,4,-1,4,face_sparse_context,0.010153225500062035,0.017119562000061705,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0008653112499814597,0.0008950899996307271,4
sparse,natural,4,-1,4,face_sparse_directory,0.00110910975013212,0.0013787370003228716,4
sparse,natural,4,-1,4,face_sparse_match,0.004907668749979166,0.005014258999835874,4
sparse,natural,4,-1,4,face_sparse_total,0.03525012674992922,0.04232248099970093,4
sparse,natural,4,-1,4,local_volume_mesh,5.980567628749782,6.137506889999713,4
sparse,natural,4,-1,4,metis_partition,0.11790061625015369,0.11800769999990735,4
sparse,natural,4,-1,4,metis_seed,0.029075530249997428,0.11630212099998971,1
sparse,natural,4,-1,4,part_face_create,0.016389667749876935,0.017043320999619027,4
sparse,natural,4,-1,4,partition_distribution,0.08876005000001896,0.11794959100006963,4
sparse,natural,4,-1,4,submesh_initialization,0.00012168675004886609,0.00012590200003614882,4
sparse,natural,4,-1,4,surface_refine,0.029077692499981822,0.030338118000145187,4
sparse,natural,4,-1,4,vertex_count_allgather,0.16086957499999244,0.44875715600028343,4
sparse,natural,4,-1,4,vertex_exchange,0.00022064250015318976,0.0002450820002195542,4
