algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020901205857448701,0.0005317879999893194,256
sparse,natural,256,-1,1,element_count_allgather,0.07407092908593782,0.07492036199982977,256
sparse,natural,256,-1,1,face_local_extract,0.16986862191406615,0.17986068300024272,256
sparse,natural,256,-1,1,face_map_setup,0.007274689644550136,0.008511301999988063,256
sparse,natural,256,-1,1,face_pipeline_total,0.4055281271757796,0.4360279540001102,256
sparse,natural,256,-1,1,face_sparse_context,0.010940424042969354,0.01818234000029406,256
sparse,natural,256,-1,1,face_sparse_deliver,0.044094930027334556,0.052995888000168634,256
sparse,natural,256,-1,1,face_sparse_directory,0.005521953296868887,0.006269416999657551,256
sparse,natural,256,-1,1,face_sparse_match,0.16389009807030774,0.16434536099995967,256
sparse,natural,256,-1,1,face_sparse_total,0.22571072128516612,0.24995282300005783,256
sparse,natural,256,-1,1,local_volume_mesh,0.7711302807187579,1.7529798010000377,256
sparse,natural,256,-1,1,metis_partition,0.381142766343741,0.38144687800013344,256
sparse,natural,256,-1,1,metis_seed,0.001480180531249431,0.3789262159998543,1
sparse,natural,256,-1,1,node_resource_setup,0.026352328175795137,0.027125321000312397,256
sparse,natural,256,-1,1,part_face_create,0.010473622933602655,0.011535470000126224,256
sparse,natural,256,-1,1,partition_distribution,0.37962169352346287,0.3814065970000229,256
sparse,natural,256,-1,1,submesh_initialization,0.00014336566798611727,0.0002171430000998953,256
sparse,natural,256,-1,1,surface_refine,0.006305557796876471,0.007651870000245253,256
sparse,natural,256,-1,1,vertex_count_allgather,1.1091153940351575,1.6581398289999925,256
sparse,natural,256,-1,1,vertex_exchange,0.0014160176562487692,0.0024208549998547824,256
sparse,natural,256,-1,1,vertex_exchange_prepare,4.2253160174254845e-05,0.0003391449999980978,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0015674609648499427,0.025122323999767104,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006310661687530583,0.00914645600005315,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08269651968750757,0.2734095910000178,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06395800637501914,0.12828648700042322,256
sparse,natural,256,-1,1,volume_payload_exchange,0.008498191164058255,0.07795316599958824,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00032529747267773246,0.019011145000149554,256
sparse,natural,256,-1,1,volume_refine,0.2275153916484438,0.3543551230000048,256
sparse,natural,256,-1,1,volume_size_exchange,0.2282061327070224,0.30098006500020347,256
sparse,natural,256,-1,2,adjacency_build,0.00020490786719662424,0.0003648639999482839,256
sparse,natural,256,-1,2,element_count_allgather,0.09233642132421593,0.21873184700007187,256
sparse,natural,256,-1,2,face_local_extract,0.16972327319920488,0.1939847919998101,256
sparse,natural,256,-1,2,face_map_setup,0.007268143367195279,0.009790188999886595,256
sparse,natural,256,-1,2,face_pipeline_total,0.39765961889061785,0.40854591000015716,256
sparse,natural,256,-1,2,face_sparse_context,0.047530903277337444,0.06429262899973764,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0013073737421720466,0.0018230259997835674,256
