algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_reclaim,65.52509796000004,1,105.211175463,63.40195424715057,9.783771726302803,4.0787408938631415,58.135491526219994,5,0,1,0.054022762924432755,0.609902935102582,119.4583952408284,3,1,0,154.71051001735032,58,1,1,0,0.3827004791237414,2
sparse,natural,4,-1,1,1,node_reclaim,56.337258354999676,4,15.768758159999999,54.576634725090116,12.37641723640263,0,49.86937079997733,5,0,0,0,0.6205716021358967,0,27,5,0,0,56,2,2,0,0.20023006293922663,2
sparse,natural,4,-1,1,2,node_reclaim,50.91349154500017,1,19.491916746,49.30600294703618,9.40861907042563,0,47.876827989239246,3,0,0,0,0.6196595299988985,0,18,3,0,0,60,2,2,0,0.21377372881397605,1
sparse,natural,4,-1,1,3,node_reclaim,49.58678820099976,0,90.042245991,47.87057474302128,8.779407049063593,0,35.27875897614285,4,0,0,0,0.6209336272440851,0,18,4,0,0,61,1,1,0,0.36084403889253736,1
sparse,natural,4,-1,2,0,node_reclaim,65.17479316300023,3,107.656680945,62.91684770397842,9.82996866479516,3.929312298540026,57.888963244855404,7,0,1,0.00144133809953928,0.57373017212376,125.34961023135111,12,3,0,147.74233677517623,56,1,1,0,0.3147266008891165,1
sparse,natural,4,-1,2,1,node_reclaim,47.30221896200055,1,85.06901892,45.56472506187856,13.007697169203311,0,34.176111741922796,4,0,0,0,0.5814922200515866,0,18,4,0,0,61,0,0,0,0.3133036815561354,2
sparse,natural,4,-1,2,2,node_reclaim,51.20182942099973,1,29.655184629,49.495981596875936,9.439156495034695,0,45.77661016397178,3,0,0,0,0.5587252262048423,0,18,3,0,0,60,2,2,0,0.10737998085096478,1
sparse,natural,4,-1,2,3,node_reclaim,56.86614007799926,0,14.858905812,55.0652773831971,8.593701696023345,0,18.359882900957018,2,0,0,0,0.5865046088583767,0,15,2,0,0,60,2,2,0,0.04794236132875085,1
sparse,natural,4,-1,3,0,node_reclaim,64.72495263800005,2,102.584679702,62.48394923424348,9.615885695908219,3.017170623410493,57.40773956431076,6,0,1,0.0016496661119163036,0.5227732141502202,117.84777612844482,6,2,0,154.51802761573344,57,1,1,0,0.4330654554069042,2
sparse,natural,4,-1,3,1,node_reclaim,47.244425353999986,1,85.15225647000001,45.3077293690294,12.759430715348572,0,33.5410173330456,4,0,0,0,0.5396641870029271,0,18,4,0,0,61,0,0,0,0.21628300473093987,2
sparse,natural,4,-1,3,2,node_reclaim,50.23284759300006,1,25.016621733,48.58394445898011,17.986222943291068,0,45.355194123927504,2,0,0,0,0.5348581210710108,0,12,2,0,0,61,1,1,0,0.049085337202996016,1
sparse,natural,4,-1,3,3,node_reclaim,56.747350349000016,1,17.97021084,54.925822674296796,8.538834953214973,0,48.967937358189374,3,0,0,0,0.5350807239301503,0,18,3,0,0,58,3,3,0,0.10770898591727018,1
sparse,natural,4,-1,4,0,node_reclaim,65.22475931700012,2,106.927827279,63.100334499031305,9.909321885090321,3.395966970361769,58.07328363601118,6,0,1,0.002189075108617544,0.5776605573482811,131.57948727020994,6,2,0,143.38944947440177,57,1,1,0,0.44923036359250546,2
sparse,natural,4,-1,4,1,node_reclaim,47.44343712300008,2,86.527882233,45.58380102040246,11.797425459139049,0,34.23072515707463,5,0,0,0,0.588800891302526,0,21,5,0,0,60,0,0,0,0.799000933766365,2
sparse,natural,4,-1,4,2,node_reclaim,49.99519167899996,1,34.355834418,48.36995513597503,9.165614595171064,0,45.8346943850629,3,0,0,0,0.5672505730763078,0,18,3,0,0,60,2,2,0,0.07429628586396575,1
sparse,natural,4,-1,4,3,node_reclaim,56.27924546200006,1,22.879645914,54.5080078211613,8.599643959198147,0,48.68968775123358,3,0,0,0,0.579790567047894,0,18,3,0,0,58,3,3,0,0.33201768482103944,1
sparse,natural,4,-1,5,0,node_reclaim,65.7070237339999,2,106.122343551,63.56218039430678,12.53054944286123,6.20178314158693,57.94708305504173,5,0,1,0.0021450351923704147,0.5482116900384426,123.53725544409826,6,1,0,152.538248215802,58,0,0,0,0.178504784591496,2
