algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,67.41787357299995,0.3198600529999567,0.008685519999744429,,1.1787069828048784,1.2544099756690998,6312960,7360976,,,0,0,0,53.679467767,8.424949037,16.301010143,28,0.23675798599999995,0.01811163,12.572813025,3.501267166,10.942210968,1.5058106369999997,6.640946862999999,6.961440949000002,4.015038454,91,44868334,44868334,0,8354,0.002032567746937275,0.4088220214471221,13,4,16,28,17,230.51409636,715.5504224,121.25908151000002,0,0,0,0,0,0,0,0,0,0,10,13.327212011,69.633127214,16.32427917,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,47.876957892,289.42785290399996,97.92002133599999,0,4,13,11,60.054911606999994,356.489442282,116.26979585400001,0,4,13,247,12,6,0.00032902369275689125,4.0787408938631415,0.054022762924432755,15.53137950412929,0,105.211175463,6,13,66,6,6,0,235,0.3827004791237414,154.71051001735032,119.4583952408284,1.1575483097694814,65.52509796000004,55.59065901524991,
sparse,natural,4,-1,2,66.79690457399965,0.2627828640002008,0.01648862799993367,,1.1820680331618643,1.2544099756690998,6312960,7360976,,,0,0,0,53.234679238,8.46279463,17.466420578,26,0.22468279900000002,0.0005536860000000001,12.842067705,3.425658783,11.094185039,1.4119787680000007,6.881565043,7.041244347,3.964649996999999,91,44868334,44868334,0,8354,0.0020614289678633213,0.3155298512428999,13,4,16,26,16,237.239790306,716.0454818019999,119.701422874,0,0,0,0,0,0,0,0,0,0,10,12.526589511000001,74.168893257,24.062535213,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46.627509218,288.115891712,101.60585484,0,4,13,11,60.547324145000005,353.76069683299994,111.57140025300001,0,4,13,247,10,5,0.00038200244307518005,3.929312298540026,0.00144133809953928,17.352122642099857,0,107.656680945,5,12,63,5,5,0,237,0.3147266008891165,147.74233677517623,125.34961023135111,0.7833526246249676,65.17479316300023,55.136245405999944,
sparse,natural,4,-1,3,66.235336781,0.23945004399999448,0.009325328999977955,,1.1824631742152478,1.2544099756690998,6312960,7360976,,,0,0,0,53.036367941,8.519204281,16.667964471,26,0.14982528700000003,0.00054761,12.477472644,3.459215155,11.156996662,1.447126174,6.905410094000001,7.186865577999999,4.0417107560000005,91,44868334,44868334,0,8354,0.0018561659380793571,0.43336666049435735,13,4,16,26,15,230.723768745,704.233401941,118.377408299,0,0,0,0,0,0,0,0,0,0,8,12.521848175999999,69.830778192,19.743385487999998,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45.869745985,291.206602342,107.727618402,0,4,13,11,59.98581413800001,343.196021407,103.25276485500001,0,4,13,247,10,5,0.0003323839046061039,3.017170623410493,0.0016496661119163036,17.17621986521408,0,102.584679702,6,11,54,5,5,0,237,0.4330654554069042,154.51802761573344,117.84777612844482,0.8061427832581103,64.72495263800005,54.73739398350003,
sparse,natural,4,-1,4,66.72420896300002,0.27609765299996525,0.018028389000050993,,1.1916319494324437,1.2544099756690998,6312960,7360976,,,0,0,0,53.316143981,8.490528431,15.952213296,28,0.147046252,0.000773928,12.736138382,3.438303422,11.447770771,1.5033150180000003,6.890394291999999,7.065161726999999,4.051175367000001,91,44868334,44868334,0,8354,0.0024321931414306164,0.7994562974199653,13,4,16,28,17,250.691189844,721.047689096,117.58912481300001,0,0,0,0,0,0,0,0,0,0,10,12.206751092000001,71.529757106,22.702752738,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45.433534665,289.578009996,107.843871336,0,4,13,11,59.948839056,359.939921994,120.14456577,0,4,13,247,12,6,0.0003811689093708992,3.395966970361769,0.002189075108617544,17.516533478628844,0,106.927827279,6,13,63,6,6,0,235,0.799000933766365,143.38944947440177,131.57948727020994,1.6545452680438757,65.22475931700012,54.735658395250056,
sparse,natural,4,-1,5,67.18648685699986,0.23960458900000958,0.009069383999985803,,1.1875755700214734,1.2544099756690998,6312960,7360976,,,0,0,0,53.511727434,8.455200578,16.972585732,28,0.200347948,0.0007868899999999999,12.513978235,3.45841542,11.386195381,1.441267682,6.916240807000001,7.190762475999999,3.9547442610000005,91,44868334,44868334,0,8354,0.0019708271138370037,1.0406574700027704,13,4,16,28,16,238.96417811999999,716.92186888,119.48942269,0,0,0,0,0,0,0,0,0,0,9,13.140557167999999,71.33693249,18.774703818,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,47.573039276,298.296720011,108.00456290700001,0,4,13,12,58.775826246,347.288216379,112.184911395,0,4,13,247,12,7,0.0003400258719921112,6.20178314158693,0.0021450351923704147,17.533335712272674,0,106.122343551,7,12,60,5,5,0,235,1.0400349022820592,152.538248215802,123.53725544409826,1.8703788691200316,65.7070237339999,55.32870950924985,
sparse,split,4,-1,1,66.10375852300012,0.24545278699997652,0.008112931999903594,17.260830424999995,1.1788992858474292,1.2544099756690998,6312960,7360976,,-0.9999999990198557,0,0,0,53.022411922,8.637531231,16.951899083,29,0.162232015,0.0006111679999999998,12.716562789,3.444793347,10.97713805,1.3862278239999997,6.863137907999999,7.058871867,3.905109095,91,44868334,44868334,0,8354,0.0021129492670297623,0.6568848839960992,13,4,16,29,17,233.682815559,703.710776531,117.50699024299999,0,0,0,0,0,0,0,0,0,0,9,12.475207256,67.945269533,18.044440509,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45.982886039,289.28087692400004,105.349332768,0,4,13,13,59.04889694799999,346.48463007400005,110.28904228200001,0,4,13,247,13,7,0.00034320494160056114,3.2330356459133327,0.0017069745808839798,16.878819614183158,0,98.35098057,7,13,63,6,6,0,234,0.6565136392600834,153.3711734516546,123.14738259231672,1.681068875361234,64.66323736799973,54.850518737499954,9.812986803249942
sparse,split,4,-1,2,67.12483031600004,0.24303605200020684,0.008056069999838655,19.70182326699978,1.1949717461938014,1.2544099756690998,6312960,7360976,,-0.9999999971607922,0,0,0,53.98612564,9.206174642,16.661033852,30,0.16537548000000002,0.000688129,12.540629947,3.496910626,10.900740311,1.4894513390000002,6.841080206,7.106156881,3.927359543,91,44868334,44868334,0,8354,0.0017300844192504883,1.0723569472320378,13,4,16,30,19,245.207214873,717.585642069,118.094606799,0,0,0,0,0,0,0,0,0,0,10,12.512665461000001,69.497991675,19.447329830999998,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,45.033033269,289.960146344,109.828013268,0,4,13,14,60.54890806900001,358.12750404999997,115.931871774,0,4,13,247,14,7,0.0003343033604323864,2.4228670145384967,0.0010525379329919815,19.044039836153388,0,106.033975962,8,14,75,7,7,0,233,1.0716922990977764,153.08140461193398,123.50528657063842,1.6367189921438694,65.70365705700033,54.98343978949981,10.719802731500067
sparse,split,4,-1,3,66.88749862100002,0.23803284399997438,0.007880108999984259,14.55024956699998,1.1688391254771238,1.2544099756690998,6312960,7360976,,-0.9999999999954745,0,0,0,53.54581463,8.113784227,16.831741731,28,0.12479194200000002,0.000940753,12.618090904,3.473906099,11.106158,1.542746816,6.348664192,6.588971366,3.7618601329999994,91,44868334,44868334,0,8354,0.001987247262150049,0.6480205017141998,13,4,16,28,17,232.90636740000002,721.851253844,122.236221611,0,0,0,0,0,0,0,0,0,0,8,12.247597055,70.317066272,21.326678052,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,49.470689874,287.60363764199997,89.720878146,0,4,13,14,60.517934681999996,363.93054993,121.858811202,0,4,13,247,12,6,0.0003172261640429497,1.1558559006080031,0.0008695973083376884,14.129938787780702,0,109.458857148,7,12,60,6,6,0,235,0.647500435821712,151.23555487766862,124.32023734319955,1.7147430223412812,65.45344025099996,55.99867323424998,9.45447630324999
sparse,split,4,-1,4,67.58636378899996,0.26553602699993917,0.01256261399998948,16.08336188699991,1.1826759467914871,1.2544099756690998,6312960,7360976,,-0.9999999893119109,0,0,0,54.523775978,8.369984387,15.215291519,28,0.173680519,0.0007923300000000002,12.668794053,3.526792024,10.97989079,1.4868805690000004,6.678536772000001,7.014053522999999,3.970696014,91,44868334,44868334,0,8354,0.0019688871689140797,0.5360506190918386,13,4,16,28,17,238.405366488,723.382587824,121.24430533399999,0,0,0,0,0,0,0,0,0,0,10,13.677439262999998,72.851610168,18.141853116,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,47.08278344199999,289.635548935,101.30441516700002,0,4,13,11,60.484082629,360.895428721,118.959098205,0,4,13,247,12,6,0.00033986568450927734,3.834162143524736,0.0009101531468331814,15.759822979103774,0,107.544144387,6,12,63,6,6,0,235,0.535603417083621,153.68519423156977,123.92103988258168,1.5856428178958595,66.09664621700017,55.88736829925011,10.208692849250042
sparse,split,4,-1,5,66.74372234399993,0.258579748999864,0.009275987999671997,17.597940063999886,1.18481468234377,1.2544099756690998,6312960,7360976,,-0.9999993570387352,0,0,0,53.720922586,8.439273537,16.36739502,27,0.17166295199999998,0.0009083120000000001,12.603778495,3.499472499,11.008606119,1.4162220610000003,6.880323901,7.115694391000001,3.961774419,91,44868334,44868334,0,8354,0.0021463893353939056,0.582439798861742,13,4,16,27,16,240.452775435,716.920310751,119.11688382900002,0,0,0,0,0,0,0,0,0,0,10,12.971137464,69.54694892399999,17.662399068000003,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45.665244163,289.53529711299996,106.874320461,0,4,13,10,60.480502202000004,357.838064714,115.916055906,0,4,13,247,11,5,0.000338064506649971,1.0446220384910703,0.0011758944019675255,17.09415123006329,0,107.255376654,6,13,66,6,6,0,236,0.5819570519961417,148.5894159427844,124.22127641737461,1.1847991524264216,65.22887319599977,55.05407231024998,10.176885199499964
