algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0009504632499783838,0.0010722749998421932,4
sparse,natural,4,-1,1,element_count_allgather,0.10868710449994978,0.14525804400000197,4
sparse,natural,4,-1,1,face_local_extract,0.21028242150009646,0.27649329500013664,4
sparse,natural,4,-1,1,face_map_setup,0.00839019549994191,0.009476090999896769,4
sparse,natural,4,-1,1,face_pipeline_total,0.31941744200003086,0.3198600529999567,4
sparse,natural,4,-1,1,face_sparse_context,0.06743414549998761,0.10337086699996689,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0011601207500575583,0.0012453370000002906,4
sparse,natural,4,-1,1,face_sparse_directory,0.001315588000011303,0.0016104219998851477,4
sparse,natural,4,-1,1,face_sparse_match,0.005920666749943848,0.006104803999960495,4
sparse,natural,4,-1,1,face_sparse_total,0.09687992674997759,0.1329913749998468,4
sparse,natural,4,-1,1,local_volume_mesh,53.17133508599994,62.79230513499988,4
sparse,natural,4,-1,1,metis_partition,0.120328614750008,0.12038872099992659,4
sparse,natural,4,-1,1,metis_seed,0.029482016750023377,0.1179280670000935,1
sparse,natural,4,-1,1,node_resource_setup,0.0020803534999345175,0.0021179689999826223,4
sparse,natural,4,-1,1,part_face_create,0.018839189999994232,0.020006515999966723,4
sparse,natural,4,-1,1,partition_distribution,0.09078682249997883,0.12032849999991413,4
sparse,natural,4,-1,1,submesh_initialization,0.00018229225003096872,0.00021406300015769375,4
sparse,natural,4,-1,1,surface_refine,0.15858601275004958,0.16230405900000733,4
sparse,natural,4,-1,1,vertex_count_allgather,9.953211222749928,16.012420520999967,4
sparse,natural,4,-1,1,vertex_exchange,0.01907877874998576,0.03795954400015944,4
sparse,natural,4,-1,1,vertex_exchange_prepare,8.98050006981066e-06,1.3321000096766511e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.06938192224998829,0.2756873440000618,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03141573349995497,0.0326436109999122,4
sparse,natural,4,-1,1,volume_exchange_pack,0.42576277924996475,0.5064926279999327,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.40118799999999055,0.5356643299999178,4
sparse,natural,4,-1,1,volume_payload_exchange,0.003658250249941375,0.003911793999805013,4
sparse,natural,4,-1,1,volume_payload_prepare,6.746050001993353e-05,8.932099990488496e-05,4
sparse,natural,4,-1,1,volume_refine,2.2095325297499926,2.5299946659999932,4
sparse,natural,4,-1,1,volume_size_exchange,0.21960311024997736,0.33506548300010763,4
sparse,natural,4,-1,2,adjacency_build,0.0011201502499034177,0.0018342650000704452,4
sparse,natural,4,-1,2,element_count_allgather,0.01665304450000349,0.02237434900007429,4
sparse,natural,4,-1,2,face_local_extract,0.19237749324997822,0.21062994499970955,4
sparse,natural,4,-1,2,face_map_setup,0.008640423999963787,0.010741467999650922,4
sparse,natural,4,-1,2,face_pipeline_total,0.26070038000011664,0.2627828640002008,4
sparse,natural,4,-1,2,face_sparse_context,0.018719898249969447,0.035471030000280734,4
