algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002070877265687443,0.00041978499984907103,256
sparse,natural,256,-1,1,element_count_allgather,0.00119694446484786,0.001411958000062441,256
sparse,natural,256,-1,1,face_local_extract,0.010961331703116528,0.018920046999937767,256
sparse,natural,256,-1,1,face_map_setup,0.006564186808574846,0.009460342999773275,256
sparse,natural,256,-1,1,face_pipeline_total,0.23876659331250494,0.2402341309998519,256
sparse,natural,256,-1,1,face_sparse_context,0.09896962864063319,0.19051467500003127,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0012055521172005257,0.0015715389999968465,256
sparse,natural,256,-1,1,face_sparse_directory,0.004489220703138841,0.005094418999760819,256
sparse,natural,256,-1,1,face_sparse_match,0.11300564431640403,0.1285101839998788,256
sparse,natural,256,-1,1,face_sparse_total,0.21873566146483192,0.222080829999868,256
sparse,natural,256,-1,1,local_volume_mesh,0.761661098785174,1.7430555209998602,256
sparse,natural,256,-1,1,metis_partition,0.7469470472109503,0.8933044360001077,256
sparse,natural,256,-1,1,metis_seed,0.0014772256992188204,0.378169779000018,1
sparse,natural,256,-1,1,part_face_create,0.009279140621105242,0.017926772000009805,256
sparse,natural,256,-1,1,partition_distribution,0.42806078573829254,0.4301620669998556,256
sparse,natural,256,-1,1,submesh_initialization,0.00012905465624690748,0.00018512299993744818,256
sparse,natural,256,-1,1,surface_refine,0.005082947347666789,0.007716422000157763,256
sparse,natural,256,-1,1,task_completion_wait,0.9777226041171794,1.378209477999917,256
sparse,natural,256,-1,1,task_dispatch,0.07913147383595209,0.08137340199982646,511
sparse,natural,256,-1,1,task_geometry_setup,0.15752016712109018,0.2154167060002692,256
sparse,natural,256,-1,1,task_merge,0.008174950359361333,0.09416704200020831,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.0071911328867191315,1.8409300190000977,1
sparse,natural,256,-1,1,vertex_count_allgather,0.14636644184766823,0.2517813140002545,256
sparse,natural,256,-1,1,vertex_exchange,0.0011783838359349375,0.003297719999864057,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.186394921999124e-05,0.0008203099996535457,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010481911640738417,0.01126343599980828,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0063721710937532094,0.01631304700003966,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08100338015625219,0.11591585399992255,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06274495391015655,0.12013977000015075,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006507282113277668,0.01028225099980773,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00012993122264326473,0.0006488679996436986,256
sparse,natural,256,-1,1,volume_refine,0.22473066619921056,0.37111811300019326,256
sparse,natural,256,-1,1,volume_size_exchange,0.03475341618749361,0.06579181300003256,256
sparse,natural,256,-1,1,worklet_return,0.0011974753828205564,0.041596432000005734,256
sparse,natural,256,-1,2,adjacency_build,0.00020991611325449355,0.000371985000128916,256
sparse,natural,256,-1,2,element_count_allgather,0.007279838734389088,0.007491247999951156,256
sparse,natural,256,-1,2,face_local_extract,0.010927475425793531,0.013933218000147463,256
sparse,natural,256,-1,2,face_map_setup,0.00657638755078338,0.008295442999951774,256
sparse,natural,256,-1,2,face_pipeline_total,0.15232013285155688,0.15326293299995086,256
sparse,natural,256,-1,2,face_sparse_context,0.012320643347649707,0.014828808999936882,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0030177173945187263,0.0031521339997198083,256
sparse,natural,256,-1,2,face_sparse_directory,0.004162722929672569,0.004223777000333939,256
sparse,natural,256,-1,2,face_sparse_match,0.11174851444924627,0.11191962600014449,256
sparse,natural,256,-1,2,face_sparse_total,0.1323477823164172,0.13487716000008731,256
sparse,natural,256,-1,2,local_volume_mesh,0.7590602309257939,1.7756401389997336,256
sparse,natural,256,-1,2,metis_partition,0.7073469787382844,0.7573200519996135,256
sparse,natural,256,-1,2,metis_seed,0.0014939951523427197,0.38246275899973625,1
sparse,natural,256,-1,2,part_face_create,0.009268145222661062,0.0177052110002478,256
sparse,natural,256,-1,2,partition_distribution,0.38947205078515346,0.40729322200013485,256
sparse,natural,256,-1,2,submesh_initialization,0.0001268322578233949,0.0016865600000528502,256
sparse,natural,256,-1,2,surface_refine,0.005076003968754961,0.0075417809998725716,256
sparse,natural,256,-1,2,task_completion_wait,1.0118946296445284,1.3857093239998903,256
sparse,natural,256,-1,2,task_dispatch,0.08079742121486078,0.08285703699993974,511
sparse,natural,256,-1,2,task_geometry_setup,0.15768001064453863,0.17330367700014904,256
sparse,natural,256,-1,2,task_merge,0.007820795585940843,0.010133476000191877,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.007320929746093441,1.8741580149999209,1
sparse,natural,256,-1,2,vertex_count_allgather,0.12550220758593333,0.23205163500006165,256
sparse,natural,256,-1,2,vertex_exchange,0.0011606574609359654,0.0019940629999837256,256
sparse,natural,256,-1,2,vertex_exchange_prepare,1.964576564361664e-05,8.640099986223504e-05,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0010179006640917976,0.003133378999791603,256
sparse,natural,256,-1,2,vertex_numbering_local,0.00634112115234764,0.008771512999828701,256
sparse,natural,256,-1,2,volume_exchange_pack,0.0808406288203205,0.10314330000028349,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06276311469139984,0.11743348300024081,256
sparse,natural,256,-1,2,volume_payload_exchange,0.006515381992187486,0.009938666999914858,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0001423505742206288,0.0008267700000033074,256
sparse,natural,256,-1,2,volume_refine,0.22523036089063808,0.35196693499983667,256
sparse,natural,256,-1,2,volume_size_exchange,0.022322805382835043,0.05288554800017664,256
sparse,natural,256,-1,2,worklet_return,0.0010336919335820483,0.012320982000346703,256
sparse,natural,256,-1,3,adjacency_build,0.00020946183983916455,0.0005160259997865069,256
sparse,natural,256,-1,3,element_count_allgather,0.00036732415623674797,0.0004900449998785916,256
sparse,natural,256,-1,3,face_local_extract,0.010950715468764471,0.019101102000149695,256
sparse,natural,256,-1,3,face_map_setup,0.006659464472663856,0.028631092999603425,256
sparse,natural,256,-1,3,face_pipeline_total,0.1974111426562608,0.19900342900018586,256
sparse,natural,256,-1,3,face_sparse_context,0.03172650231640972,0.04966946700005792,256
sparse,natural,256,-1,3,face_sparse_deliver,0.001167608902351347,0.0013123530002303596,256
sparse,natural,256,-1,3,face_sparse_directory,0.004417879230478761,0.004553857000246353,256
sparse,natural,256,-1,3,face_sparse_match,0.13890124618358257,0.1398650030000681,256
sparse,natural,256,-1,3,face_sparse_total,0.17731768012502158,0.18069478500001424,256
sparse,natural,256,-1,3,local_volume_mesh,0.7606565649218666,1.689541687000201,256
sparse,natural,256,-1,3,metis_partition,0.7417087623593801,0.8258691009996255,256
sparse,natural,256,-1,3,metis_seed,0.0014825919765630857,0.37954354600014995,1
sparse,natural,256,-1,3,part_face_create,0.009273829226556174,0.017907653000293067,256
sparse,natural,256,-1,3,partition_distribution,0.42207752397654374,0.44089154199991754,256
