algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
baseline,natural,4,-1,1,adjacency_build,0.003174544000046353,0.003326621000041996,4
baseline,natural,4,-1,1,element_count_allgather,0.0003716042499490868,0.0006829080000443355,4
baseline,natural,4,-1,1,face_allgatherv,0.08090553675003775,0.09898943899997903,4
baseline,natural,4,-1,1,face_collective_setup,0.0001298364999797741,0.0001851619999797549,4
baseline,natural,4,-1,1,face_global_merge,0.0840307749999738,0.09548227599998427,4
baseline,natural,4,-1,1,face_local_extract,0.18716792025003315,0.208356866000031,4
baseline,natural,4,-1,1,face_map_setup,0.007807201249988793,0.009535256999924968,4
baseline,natural,4,-1,1,face_pipeline_total,0.36730532900003254,0.3794880339999054,4
baseline,natural,4,-1,1,local_volume_mesh,83.81785795100001,88.09680712,4
baseline,natural,4,-1,1,metis_partition,0.11970083975006673,0.11985351699991043,4
baseline,natural,4,-1,1,metis_seed,0.029428887499989287,0.11771554999995715,1
baseline,natural,4,-1,1,node_resource_setup,0.0019273232499585902,0.0020001240000055986,4
baseline,natural,4,-1,1,part_face_create,0.02649950625004749,0.030536096000105317,4
baseline,natural,4,-1,1,partition_distribution,0.09022378149995802,0.11981743599994843,4
baseline,natural,4,-1,1,submesh_initialization,0.00015633650002655486,0.00024428300002909964,4
baseline,natural,4,-1,1,surface_refine,0.16005833149995397,0.16854493599998932,4
baseline,natural,4,-1,1,vertex_count_allgather,4.117066185750048,9.800153490000184,4
baseline,natural,4,-1,1,vertex_exchange,0.0010056877499664552,0.0015875799999776063,4
baseline,natural,4,-1,1,vertex_exchange_prepare,9.290000036799029e-06,1.2920000017402344e-05,4
baseline,natural,4,-1,1,vertex_exchange_unpack,0.0006734082500656768,0.00132019600005151,4
baseline,natural,4,-1,1,vertex_numbering_local,0.031357131499987645,0.033331610999994155,4
baseline,natural,4,-1,1,volume_exchange_pack,0.42141689549998773,0.49904600599984406,4
baseline,natural,4,-1,1,volume_exchange_unpack,0.4193127975000266,0.5631168200000047,4
baseline,natural,4,-1,1,volume_payload_exchange,0.002921716250057216,0.0031403590000991244,4
baseline,natural,4,-1,1,volume_payload_prepare,6.167599997297657e-05,6.812099991293508e-05,4
baseline,natural,4,-1,1,volume_refine,2.2506200412501016,2.569877794000149,4
baseline,natural,4,-1,1,volume_size_exchange,0.07722099574999675,0.10658713299994815,4
baseline,natural,4,-1,2,adjacency_build,0.003167884250046882,0.003184878999945795,4
baseline,natural,4,-1,2,element_count_allgather,0.0004987510000091788,0.0007874500001889828,4
baseline,natural,4,-1,2,face_allgatherv,0.07471834350008066,0.08567369900038102,4
baseline,natural,4,-1,2,face_collective_setup,0.00014922175000720017,0.00018292300001121475,4
baseline,natural,4,-1,2,face_global_merge,0.08412198474991328,0.09011419399985243,4
baseline,natural,4,-1,2,face_local_extract,0.18635773350013096,0.2010391450003226,4
