algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,4,-1,1,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,80.6104126900002,91.99006897900017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.454338827,9.47537941,8.665516414,12.052038947,3.335929829,10.421588244,1.6595357780000004,7.813825265,2.616830855,7.7490828259999995,21,2621,2,0.024433540000000004,0.000106441,379199,1979760,0.4852291360000436,81.09644589599998,0,0,0,0,0.6624187589623034,78.48755672201514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025299652000057904,0.1533694889999424,77.82535912499998,2.569877794000149,0.003175019000082102,0.033331610999994155,
baseline,natural,4,-1,1,critical_rank_v1,node_original,4,1,0,compute_node_peer;delaunay,87.83461839099982,91.99006897900017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.621682586,21.944395112,16.610355432,12.508668051,1.965779653,28.666450548,1.9491390910000002,19.423709044000002,20.433794747,8.743522255,23,2098,2,0.018506647999999997,0.000106081,303851,1466288,0.4821670989999802,88.31753189899996,0,0,0,0,0.66986529098358,86.10542969196104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025190830000155984,0.16404396099983387,85.43598038699997,2.173931817000039,0.0032196189999922353,0.03225177699982851,
baseline,natural,4,-1,1,critical_rank_v1,node_original,4,2,0,compute_node_peer;domain_repair,86.31917568500012,91.99006897900017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.028061131,20.930052718,15.737557442,11.311372664,2.346227459,29.765685408,1.8309048690000005,19.801737301,20.332317936000003,8.671869832999999,24,1844,2,0.007667315000000001,0.00012638200000000002,278004,1364456,0.487713906999943,86.80770172200005,0,0,0,0,0.6654712569434196,84.57852114504203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02497144699987075,0.15427494000005026,83.91328517200009,2.1931896940000115,0.003326621000041996,0.03012781100005668,
baseline,natural,4,-1,1,critical_rank_v1,node_original,4,3,0,compute;compute_node_peer;face_complete_elapsed;front;optimization;repair;vertex_arrival_elapsed,90.39406325600044,91.99006897900017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.757372314,22.714471238,17.383829299,12.026734515,3.485911616,29.189028926,1.8312833329999998,20.187322728999998,21.113892042,8.71600622,23,1791,2,0.013998692000000007,0.00023746299999999996,303360,1502456,0.5014767369998481,90.89641760399991,0,0,0,0,0.6990657900460064,88.79564314801246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030536096000105317,0.16854493599998932,88.09680712,2.065480860000207,0.0029769170000690792,0.029717327000071236,
baseline,natural,4,-1,2,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,80.66503460600052,93.4555879110003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.622271395,9.46922239,8.502709042,12.082802716,3.380193983,10.391706673,1.648722283,7.829068234,2.5930080309999997,7.729833687000001,21,2621,2,0.017776018999999997,8.362e-05,379199,1979760,0.4770380169998134,81.14273517099991,0,0,0,0,0.6562329910229892,78.47905976499896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02500266900005954,0.15585552600032315,77.82303385600017,2.6254729140000563,0.0031573589999425167,0.03251228199997058,
baseline,natural,4,-1,2,critical_rank_v1,node_original,4,1,0,compute;compute_node_peer;delaunay;domain_repair;face_complete_elapsed;repair;vertex_arrival_elapsed,91.864132358,93.4555879110003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.882074234,23.078706878,17.19991271,13.275247496,2.002224889,29.998081208,2.0377691700000007,20.187075052999994,21.363340533999995,9.424472175,23,2098,2,0.017310054,0.00010288199999999998,303851,1466288,0.4881948740003281,92.35306996200006,0,0,0,0,0.6952346530742943,90.12111275305506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029440603999773884,0.17925471600028686,89.42610900199998,2.191510468999695,0.0031587590001436183,0.0346588080001311,
baseline,natural,4,-1,2,critical_rank_v1,node_original,4,2,0,compute_node_peer,82.59719088800011,93.4555879110003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,45.308013196,19.711796899,15.15561714,11.238943645,2.34283354,28.128957904,1.7544808030000003,18.545547505,19.390575193000004,8.094321374,24,1844,2,0.026675729999999998,0.000100462,278004,1364456,0.4841578049999953,83.08239556699982,0,0,0,0,0.6694099340820685,81.05681842810009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026845591999972385,0.15990331600005447,80.38763681699993,1.9913906150000003,0.003184878999945795,0.028229669000211288,
baseline,natural,4,-1,2,critical_rank_v1,node_original,4,3,0,compute_node_peer;front;optimization,90.14376449399924,93.4555879110003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.430636613,22.641074608,17.521509485,11.568276737,3.44623944,29.363890149,1.8005162600000004,20.253473914000004,21.024124044,8.871428372999999,23,1791,2,0.017421155,0.00012342199999999998,303360,1502456,0.4772530390000611,90.62173958199992,0,0,0,0,0.6527386880479753,88.47902745509055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024897486999634566,0.15221196199991027,87.82652264999979,2.1077315339998677,0.0031705400001555972,0.029230320999886317,
baseline,natural,4,-1,3,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,79.55328093499975,91.76974873300014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,58.942585981,9.253860351,8.385574781,11.955268743,3.324728185,10.213909555,1.5905542830000001,7.696819306999999,2.560864187999999,7.5629877709999995,21,2621,2,0.023882035000000003,0.000127462,379199,1979760,0.4752128290001565,80.02921867400028,0,0,0,0,0.650816579000093,77.45930104900617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024587143999724503,0.15305356999988362,76.80870791300003,2.5319702769998003,0.003207679000297503,0.0317543520000072,
baseline,natural,4,-1,3,critical_rank_v1,node_original,4,1,0,compute_node_peer;delaunay,87.74996390500019,91.76974873300014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.488785699,21.962881783,16.655623236,12.519387491,1.960732178,28.513929326,1.9201247519999998,19.329285585,20.419267302999994,8.747987865999997,23,2098,2,0.019855905000000007,0.00011464100000000002,303851,1466288,0.4764463850001448,88.22722602000022,0,0,0,0,0.6666925350436941,86.03055946202949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02545515500014517,0.1667909600000712,85.36409651000031,2.158837790999769,0.003035076999822195,0.03174841200006995,
