algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,natural,4,-1,1,0,node_original,80.6104126900002,0,0,78.48755672201514,0,0,0,0,0,0,0,0.6624187589623034
baseline,natural,4,-1,1,1,node_original,87.83461839099982,0,0,86.10542969196104,0,0,0,0,0,0,0,0.66986529098358
baseline,natural,4,-1,1,2,node_original,86.31917568500012,0,0,84.57852114504203,0,0,0,0,0,0,0,0.6654712569434196
baseline,natural,4,-1,1,3,node_original,90.39406325600044,0,0,88.79564314801246,0,51.646266314783134,0,0,0,1,0,0.6990657900460064
baseline,natural,4,-1,2,0,node_original,80.66503460600052,0,0,78.47905976499896,0,0,0,0,0,0,0,0.6562329910229892
baseline,natural,4,-1,2,1,node_original,91.864132358,0,0,90.12111275305506,0,67.04530029336456,0,0,0,1,0,0.6952346530742943
baseline,natural,4,-1,2,2,node_original,82.59719088800011,0,0,81.05681842810009,0,0,0,0,0,0,0,0.6694099340820685
baseline,natural,4,-1,2,3,node_original,90.14376449399924,0,0,88.47902745509055,0,0,0,0,0,0,0,0.6527386880479753
baseline,natural,4,-1,3,0,node_original,79.55328093499975,0,0,77.45930104900617,0,0,0,0,0,0,0,0.650816579000093
baseline,natural,4,-1,3,1,node_original,87.74996390500019,0,0,86.03055946202949,0,0,0,0,0,0,0,0.6666925350436941
baseline,natural,4,-1,3,2,node_original,81.65912539200053,0,0,80.26302376098465,0,0,0,0,0,0,0,0.6332740819780156
baseline,natural,4,-1,3,3,node_original,90.1942576209999,0,0,88.57959993102122,0,65.95774458325468,0,0,0,1,0,0.7600415080087259
baseline,natural,4,-1,4,0,node_original,80.84142682600009,0,0,78.7183962520212,0,0,0,0,0,0,0,0.7173867910169065
baseline,natural,4,-1,4,1,node_original,92.29771017300016,0,0,90.48567483702209,0,65.23103350249585,0,0,0,1,0,0.7232899039518088
baseline,natural,4,-1,4,2,node_original,82.5133783340001,0,0,81.04948831303045,0,0,0,0,0,0,0,0.6980783529579639
baseline,natural,4,-1,4,3,node_original,91.45425644799991,0,0,89.9454618319869,0,0,0,0,0,0,0,0.7174449119484052
baseline,natural,4,-1,5,0,node_original,81.21425544499971,0,0,79.01914968795609,0,0,0,0,0,0,0,0.6696593099040911
baseline,natural,4,-1,5,1,node_original,87.43198607299973,0,0,85.70296790497378,0,0,0,0,0,0,0,0.6717734159901738
baseline,natural,4,-1,5,2,node_original,87.12721180800008,0,0,85.468025397975,0,0,0,0,0,0,0,0.667926908005029
baseline,natural,4,-1,5,3,node_original,91.02757110100038,0,0,89.32182279799599,0,53.325978729408234,0,0,0,1,0,0.6809860289795324
baseline,split,4,-1,1,0,node_original,80.50277044700033,0,0,78.418832786032,0,0,0,0,0,0,0,0.7391691569937393
baseline,split,4,-1,1,1,node_original,89.27169992100016,0,0,87.60197074105963,0,0,0,0,0,0,0,0.7522318380651996
baseline,split,4,-1,1,2,node_original,81.97101961499948,0,0,80.66869855707046,0,0,0,0,0,0,0,0.7362871210789308
baseline,split,4,-1,1,3,node_original,91.15955243599956,0,0,89.53452944906894,0,65.74226052942686,0,0,0,1,0,0.7457817189861089
baseline,split,4,-1,2,0,node_original,80.41922502400075,0,0,78.35128095699474,0,0,0,0,0,0,0,0.7463125659851357
baseline,split,4,-1,2,1,node_original,87.34873330999972,0,0,85.7702810219489,0,0,0,0,0,0,0,0.7205678259488195
baseline,split,4,-1,2,2,node_original,82.18859172300017,0,0,80.70697361102793,0,0,0,0,0,0,0,0.7224752699257806
baseline,split,4,-1,2,3,node_original,90.4819531990006,0,0,89.0286597359227,0,66.77233043429442,0,0,0,1,0,0.7113246909575537
baseline,split,4,-1,3,0,node_original,79.562465034,0,0,77.44848777505103,0,0,0,0,0,0,0,0.6619342720368877
baseline,split,4,-1,3,1,node_original,91.60243238700002,0,0,89.7898733309703,0,51.777660441119224,0,0,0,1,0,0.6888025630032644
baseline,split,4,-1,3,2,node_original,86.82535423299996,0,0,85.20026159205008,0,0,0,0,0,0,0,0.6885749000357464
baseline,split,4,-1,3,3,node_original,91.14449851399999,0,0,89.46165189903695,0,0,0,0,0,0,0,0.6864021939691156
baseline,split,4,-1,4,0,node_original,80.88385335999999,0,0,78.72840678796638,0,0,0,0,0,0,0,0.7119214269332588
baseline,split,4,-1,4,1,node_original,92.15437997899983,0,0,90.3777441389393,0,58.13072226871736,0,0,0,1,0,0.7125243149930611
baseline,split,4,-1,4,2,node_original,86.29207542100005,0,0,84.71521352301352,0,0,0,0,0,0,0,0.7062480179592967
baseline,split,4,-1,4,3,node_original,89.84943072800013,0,0,88.31270548293833,0,0,0,0,0,0,0,0.7348921069642529
baseline,split,4,-1,5,0,node_original,79.30805119999923,0,0,77.24296161497477,0,0,0,0,0,0,0,0.6932552020298317
baseline,split,4,-1,5,1,node_original,87.13108823100038,0,0,85.5073189099785,0,0,0,0,0,0,0,0.682647772016935
baseline,split,4,-1,5,2,node_original,86.53764105499977,0,0,84.93972543207929,0,0,0,0,0,0,0,0.6723681460134685
baseline,split,4,-1,5,3,node_original,90.49828636200027,0,0,88.9754997639684,0,57.70947832474485,0,0,0,1,0,0.7012777209747583
sparse,natural,4,-1,1,0,node_original,78.61967420799988,0,0,76.57271419698372,0,0,0,0,0,0,0,0.5634342600824311
sparse,natural,4,-1,1,1,node_original,91.1028620660004,0,0,89.19284022098873,0,61.31215280969627,0,0,0,1,0,0.5826886569848284
sparse,natural,4,-1,1,2,node_original,84.3988500920002,0,0,82.73792607500218,0,0,0,0,0,0,0,0.5648183570010588
sparse,natural,4,-1,1,3,node_original,89.55112203399972,0,0,87.83049682108685,0,0,0,0,0,0,0,0.579049053019844
sparse,natural,4,-1,2,0,node_original,80.00353467000014,0,0,77.82272682001349,0,0,0,0,0,0,0,0.5821548760868609
sparse,natural,4,-1,2,1,node_original,91.35288831000025,0,0,89.58948045503348,0,52.518263072823174,0,0,0,1,0,0.5860733250156045
sparse,natural,4,-1,2,2,node_original,86.14827944899935,0,0,84.42707469803281,0,0,0,0,0,0,0,0.5786197130801156
sparse,natural,4,-1,2,3,node_original,90.78619361900064,0,0,89.01255207601935,0,0,0,0,0,0,0,0.5666095640044659
sparse,natural,4,-1,3,0,node_original,79.69726407799953,0,0,77.44473528198432,0,0,0,0,0,0,0,0.6037739890161902
sparse,natural,4,-1,3,1,node_original,87.39064057800033,0,0,85.64849460392725,0,0,0,0,0,0,0,0.6167245879769325
sparse,natural,4,-1,3,2,node_original,86.73355495599981,0,0,85.00911253702361,0,0,0,0,0,0,0,0.601507441024296
sparse,natural,4,-1,3,3,node_original,90.5865872850004,0,0,88.82204087194987,0,55.09133961936459,0,0,0,1,0,0.6023742919787765
sparse,natural,4,-1,4,0,node_original,81.20320306099995,0,0,78.92869690002408,0,0,0,0,0,0,0,0.5963081170339137
sparse,natural,4,-1,4,1,node_original,90.77972432299975,0,0,88.90612372301985,0,53.05195356323384,0,0,0,1,0,0.6144482810050249
sparse,natural,4,-1,4,2,node_original,84.03604670700008,0,0,82.52987705997657,0,0,0,0,0,0,0,0.5881742560304701
sparse,natural,4,-1,4,3,node_original,89.24325915799989,0,0,87.57581352896523,0,0,0,0,0,0,0,0.5976743940263987
sparse,natural,4,-1,5,0,node_original,80.77279372199928,0,0,78.63773785799276,0,0,0,0,0,0,0,0.7128911230247468
sparse,natural,4,-1,5,1,node_original,90.90096397999991,0,0,89.14184001891408,0,58.44373858545441,0,0,0,1,0,0.7211933459620923
sparse,natural,4,-1,5,2,node_original,81.95313960400017,0,0,80.60092446499038,0,0,0,0,0,0,0,0.6848479579202831
sparse,natural,4,-1,5,3,node_original,90.33559791200037,0,0,88.70561147900298,0,0,0,0,0,0,0,0.7076314779696986
sparse,split,4,-1,1,0,node_original,79.74936945300033,0,0,77.53328083991073,0,0,0,0,0,0,0,0.540322478977032
sparse,split,4,-1,1,1,node_original,86.73777575899976,0,0,84.89891362690832,0,0,0,0,0,0,0,0.5642358739860356
sparse,split,4,-1,1,2,node_original,86.46743547699953,0,0,84.84442589397077,0,0,0,0,0,0,0,0.539613809902221
sparse,split,4,-1,1,3,node_original,90.29855133199999,0,0,88.53124738694169,0,54.951365340384655,0,0,0,1,0,0.5393878869945183
sparse,split,4,-1,2,0,node_original,79.60354923899877,0,0,77.51218374806922,0,0,0,0,0,0,0,0.5341287930496037
sparse,split,4,-1,2,1,node_original,91.28983681000045,0,0,89.38626547704916,0,0,0,0,0,0,0,0.5529047640739009
sparse,split,4,-1,2,2,node_original,86.07153070800041,0,0,84.33904214506038,0,0,0,0,0,0,0,0.5475810590432957
sparse,split,4,-1,2,3,node_original,91.25815025800057,0,0,89.4443290940253,0,51.28648797562346,0,0,0,1,0,0.5517982310848311
sparse,split,4,-1,3,0,node_original,80.70080390599969,0,0,78.47617010201793,0,0,0,0,0,0,0,0.5734944400610402
sparse,split,4,-1,3,1,node_original,87.27797992100068,0,0,85.48150314402301,0,0,0,0,0,0,0,0.5764704970642924
sparse,split,4,-1,3,2,node_original,87.12504821399943,0,0,85.26734356000088,0,0,0,0,0,0,0,0.575083598960191
sparse,split,4,-1,3,3,node_original,90.73132075299964,0,0,89.05888098699506,0,53.854876545025036,0,0,0,1,0,0.5775605500675738
sparse,split,4,-1,4,0,node_original,80.604239463,0,0,78.31004990299698,0,0,0,0,0,0,0,0.5513909219298512
sparse,split,4,-1,4,1,node_original,91.91934898300008,0,0,90.02959173289128,0,67.08934519824106,0,0,0,1,0,0.5744008859619498
sparse,split,4,-1,4,2,node_original,81.81575818900012,0,0,80.2819492489798,0,0,0,0,0,0,0,0.5324251279234886
sparse,split,4,-1,4,3,node_original,90.96179829300013,0,0,89.13366216095164,0,0,0,0,0,0,0,0.5631755279609933
sparse,split,4,-1,5,0,node_original,80.33051019099912,0,0,78.11701218003873,0,0,0,0,0,0,0,0.6018789790105075
sparse,split,4,-1,5,1,node_original,87.0417048320005,0,0,85.25028161006048,0,0,0,0,0,0,0,0.6011276900535449
sparse,split,4,-1,5,2,node_original,86.22914654399983,0,0,84.55643140000757,0,0,0,0,0,0,0,0.596952019026503
