algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
baseline,natural,4,-1,1,91.99006897900017,0.3794880339999054,0.09898943899997903,,1.0475665352041388,1.2544099756690998,6312960,14578872,,,0,0,0,59.454338827,22.714471238,17.383829299,8,0.024433540000000004,0.00023746299999999996,12.508668051,3.485911616,29.765685408,1.9491390910000002,20.187322728999998,21.113892042,8.743522255,91,44868334,44868334,0,8354,0.0018601029878482223,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.646266314783134,0,10.308086425997317,3,0,90.39406325600044,86.28956750550014,
baseline,natural,4,-1,2,93.4555879110003,0.3670122960002118,0.08567369900038102,,1.0642581145893848,1.2544099756690998,6312960,14578872,,,0,0,0,59.622271395,23.078706878,17.521509485,8,0.026675729999999998,0.00012342199999999998,13.275247496,3.44623944,29.998081208,2.0377691700000007,20.253473914000004,21.363340533999995,9.424472175,91,44868334,44868334,0,8354,0.001999364932999015,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.04530029336456,0,11.642052988056093,1,0,91.864132358,86.31753058649997,
baseline,natural,4,-1,3,91.76974873300014,0.3594258999996782,0.08504567099998894,,1.0637475456925762,1.2544099756690998,6312960,14578872,,,0,0,0,58.942585981,22.723137442,17.404186438,8,0.023882035000000003,0.00013352199999999996,12.519387491,3.447239898,29.382411492,1.9201247519999998,20.240755254,21.073531120000002,8.898787447,91,44868334,44868334,0,8354,0.0023521690163761377,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.95774458325468,0,11.12029888201505,3,0,90.1942576209999,84.7891569632501,
baseline,natural,4,-1,4,93.88043632200004,0.3947649309999406,0.10808719400006339,,1.0636232730283173,1.2544099756690998,6312960,14578872,,,0,0,0,59.6609754,23.215876219,17.34957216,8,0.0324788,0.000159242,13.324032033,3.781503437,30.25508805,2.0657650700000003,20.459945673999993,21.452489678000006,9.517078202000002,91,44868334,44868334,0,8354,0.0020516449585556984,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.23103350249585,0,11.767278585000895,1,0,92.29771017300016,86.77669294525006,
baseline,natural,4,-1,5,92.62426316200026,0.3556043300000056,0.07795053800009555,,1.0499112135138606,1.2544099756690998,6312960,14578872,,,0,0,0,60.001806603,22.875018272,17.588402644,8,0.024835566000000003,0.00014786199999999996,12.417528399,3.522615889,30.012430383,1.932815626,20.414832617999995,21.225970426,8.895648041,91,44868334,44868334,0,8354,0.0018051819643005729,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.325978729408234,0,10.302673110039905,3,0,91.02757110100038,86.70025610674998,
baseline,split,4,-1,1,92.82543080800042,0.42890062200012835,0.0869807550002406,10.666039605000151,1.0633795501275911,1.2544099756690998,6312960,14578872,,-0.9999997128898586,0,0,0,59.349386527,22.968332335,17.568063742,8,0.026993394000000004,0.00015520199999999998,13.877453342,3.469168283,29.706486806,1.8872841489999996,20.479984115,21.25682314,9.008764677,91,44868334,44868334,0,8354,0.0022070270497351885,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.74226052942686,0,11.115696663036942,3,0,91.15955243599956,85.72626060474988,5.4370922737501814
baseline,split,4,-1,2,92.10869707000029,0.40991497999993953,0.08521501999985048,10.059346711999751,1.0631224415995089,1.2544099756690998,6312960,14578872,,-0.9999995968663881,0,0,0,59.563347459,22.62282784,17.366793934,8,0.02170097,0.000248463,12.555983817,3.474162289,29.77602871,1.887438307,20.492321970000003,21.11586858499999,8.908290209,91,44868334,44868334,0,8354,0.001879582996480167,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.77233043429442,0,10.67737877892796,3,0,90.4819531990006,85.10962581400031,5.371021693749981
baseline,split,4,-1,3,93.19141286299998,0.377800643999997,0.06491700099999775,12.046591237000001,1.0494794040744657,1.2544099756690998,6312960,14578872,,-0.9999995702702592,0,0,0,58.568440657,22.766970943,17.55583893,8,0.030247913,0.00012008100000000002,13.461094119,3.548596888,29.754040239,2.0206749819999996,20.307992781999996,21.167932002999997,9.200249801000002,91,44868334,44868334,0,8354,0.0019184630364179611,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.777660441119224,0,12.34138555591926,1,0,91.60243238700002,87.283687542,4.31695900375
baseline,split,4,-1,4,93.86339563799993,0.401062642999932,0.07483591099992282,11.263889195000047,1.0556669767166353,1.2544099756690998,6312960,14578872,,-0.9999998616535645,0,0,0,59.632167062,23.159551325,17.522050758,8,0.02601646,0.000184743,13.339057647,3.450781324,30.089540376,2.0740866890000005,20.281055056000003,21.43848343100001,9.399750798000001,91,44868334,44868334,0,8354,0.0017931219190359116,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.13072226871736,0,11.649337350972928,1,0,92.15437997899983,87.294934872,4.856027995749997
baseline,split,4,-1,5,92.15568085799987,0.3725632000000587,0.058388157000081264,11.184375910000199,1.053913894740419,1.2544099756690998,6312960,14578872,,-0.9999988883809673,0,0,0,58.725320756,22.331181,17.287926402,8,0.033753915,0.00022452300000000002,12.428516944,3.522142418,29.660869104,1.9213071999999995,20.298499868999993,21.035542831999997,8.790704726000001,91,44868334,44868334,0,8354,0.0021072460804134607,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.70947832474485,0,11.732538148993626,3,0,90.49828636200027,85.86876671199991,4.633103519750193
