kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_window_balanced,eager_v1,sparse,natural,256,-1,1,3.2975844570000845,0.41400878600006763,0.1729322010000942,,1.9500563068155778,1.6698175389668035,50393664,14585088,,,0.9029343566744754,0.8060972464984899,0.8063437040947281,0.8616595390200735,0.7801950873187714,0.7803332994769263,0.09190805209452699,155,2.0914221810007803,328704,834,1664,155,1.7194028700000672,1.617835195216769,1.5228631916901298,1.0537701048566173,1.4529116003289781,1.4185246047537305,1.0212036067274661,0,0,0,1.415582576,0.254980977,0.407658048,1148,0.10340453999999999,0.010288796000000001,0.290211239,0.517275642,0.285767531,0.048863425999999995,0.15574697999999998,0.179965392,0.117406687,5407,58750858,58750858,0,51809,0.02299121394753456,0.0006042048335075378,13,4,16,1148,124,98.73057947099997,765.9862524229999,166.81391823800004,0,0,0,0,0,0,0,0,0,0,256,23.581784901999985,94.32713960799994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,58.66621430299999,333.39543668299984,98.73057947099997,0,4,13,512,84.56591903300004,338.26367613200017,0,0,4,4,12889,124,124,0.00024946965277194977,46.744375266716816,0.10438364243600518,1.0919735357165337,155,1.117964268,0,0,0,0,0,0,0,0,124.71294385520741,0,0,6.724213413376925,12889,6233,132,223,1,3577,124,2599,627,19.92813782275384,1.3090625839999996,6,0,0,2.0914221810007803,1.0724932268320249,
node_window_balanced,eager_v1,sparse,natural,256,-1,2,3.5024305449996973,0.4199115989999882,0.17683016799992402,,2.0805206235952203,1.6698175389668035,50393664,14585088,,,0.9008611499332041,0.7955150327260313,0.7956605851649403,0.8562033115625841,0.7653561646469852,0.7653818676651671,0.09254013276717135,155,2.2263100080003824,328704,834,1664,155,1.8503450920002251,1.6617605448330748,1.5301242103240067,1.0749402588292682,1.4524581547910727,1.4190497989832762,1.0194418510126624,0,0,0,1.434613302,0.254181021,0.420850206,1141,0.103661157,0.007421729,0.291449209,0.518057494,0.303100206,0.048364241999999995,0.15636803,0.19042891099999995,0.12350874300000002,5407,58750858,58750858,0,51809,0.04997767135500908,0.0006430088542401791,13,4,16,1141,117,93.31778560799997,758.6463317280002,166.33213652999999,0,0,0,0,0,0,0,0,0,0,256,23.436298537000003,93.74519414800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,59.06367157300001,329.57247189999987,93.31778560799997,0,4,13,512,83.83216642,335.32866568,0,0,4,4,12889,117,117,0.0017017386853694916,49.503020719159395,0.12784192815888673,1.1977039873600006,155,1.86676614,0,0,0,0,0,0,0,0,124.5162605229998,0,0,6.540488481006593,12889,6233,139,253,1,3712,117,2434,606,19.91195202601319,1.4146449180000003,6,0,0,2.2263100080003824,1.0700735108086707,
node_window_balanced,eager_v1,sparse,natural,256,-1,3,3.650087907999932,0.41187139600015144,0.17136154599984366,,2.0401396366089446,1.6698175389668035,50393664,14585088,,,0.9074896790594803,0.792468637791983,0.792584017046596,0.8685570071350452,0.7652568677838372,0.7652492283123747,0.08822144106848445,155,2.195074203999866,328704,834,1664,155,1.8085542720000376,1.671987656294747,1.5341340265845063,1.080473223791693,1.4494559777525609,1.40234362063392,1.0313488054535433,0,0,0,1.404465381,0.279780285,0.412219885,1146,0.117677993,0.005984267,0.329933476,0.5231692250000001,0.280658233,0.044552641999999996,0.171507729,0.202416151,0.116386115,5407,58750858,58750858,0,51809,0.06444770656526089,0.00704062357544899,13,4,16,1146,122,96.77639767800007,766.572071366,167.44891842200008,0,0,0,0,0,0,0,0,0,0,256,23.917571064000004,95.67028425600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.863661541,332.2310438420001,96.77639767800007,0,4,13,512,84.66768581699996,338.67074326799985,0,0,4,4,12889,122,122,0.0032486114650964737,47.65052240586374,0.07364724646322429,1.1599871423095465,155,1.36243062,0,0,0,0,0,0,0,0,124.7964058042271,0,0,6.172516170528569,12889,6233,134,272,7,3577,122,2544,618,19.560694793057145,1.4989156130000005,15,2,6,2.195074203999866,1.0759431190937736,
node_window_balanced,eager_v1,sparse,natural,256,-1,4,3.3593072999997275,0.4052167620002365,0.16966178599977866,,2.0027102529215313,1.6698175389668035,50393664,14585088,,,0.8975066590490597,0.8010333541080771,0.8012070544974923,0.8553160934708629,0.772350360101947,0.7724193498732547,0.09471483371805096,155,2.1422651059997406,328704,834,1664,155,1.7599661950002883,1.683261989395302,1.5404196845063698,1.0850939486848148,1.4652310097824284,1.4000677789725555,1.0453844556047853,0,0,0,1.418490408,0.25928028,0.443234393,1141,0.110222534,0.009085222,0.292355055,0.5237033209999999,0.314979808,0.048134163000000015,0.17899627100000004,0.19389915399999996,0.11502240600000001,5407,58750858,58750858,0,51809,0.051092660054564476,0.000634046271443367,13,4,16,1141,117,94.28926620300003,758.2493089589998,165.99001068900003,0,0,0,0,0,0,0,0,0,0,256,23.33142819100001,93.32571276400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.75535343200001,329.3106799310001,94.28926620300003,0,4,13,512,83.90322906599997,335.61291626399986,0,0,4,4,12889,117,117,0.011879727244377136,47.062937582843006,0.1440638193162158,1.1342529524117708,155,1.3437707399999999,0,0,0,0,0,0,0,0,124.77047430630773,0,0,6.775352227562635,12889,6233,139,290,3,3673,117,2434,585,19.972127751125267,1.3128558240000001,8,1,3,2.1422651059997406,1.0696829972656445,
node_window_balanced,eager_v1,sparse,natural,256,-1,5,3.7033962100000224,0.516219389999975,0.17303607200003057,,2.0736443994694245,1.6698175389668035,50393664,14585088,,,0.9006115790669011,0.8041351085246883,0.804247886203539,0.8608050908860942,0.7806337358435556,0.7806137368698873,0.0936826714188495,155,2.2233154819999754,328704,834,1664,155,1.8325812390000067,1.7170493442981951,1.5059569393485657,1.1333380541681328,1.468019086050625,1.405044619528726,1.0434319329240214,0,0,0,1.449706265,0.258630253,0.476873727,1138,0.105844223,0.008529777,0.339631166,0.521702153,0.299269479,0.04625640799999999,0.16768409000000004,0.19175539200000002,0.11722844,5407,58750858,58750858,0,51809,0.04536602273583412,0.01766026858240366,13,4,16,1138,114,93.70541841500003,759.6826752310004,166.49431420399998,0,0,0,0,0,0,0,0,0,0,256,23.838726277000006,95.35490510800003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,58.310778490999986,326.9485323790001,93.70541841500003,0,4,13,512,84.34480943600002,337.3792377440001,0,0,4,4,12889,114,114,0.00026002340018749237,49.19732844433747,0.277268847450614,1.2189031410962343,155,1.231332984,0,0,0,0,0,0,0,0,124.87250085209962,0,0,6.763228173254946,12889,6233,142,384,4,3555,114,2457,597,20.14229241450988,1.3689590170000001,8,1,4,2.2233154819999754,1.07217779604297,
node_window_balanced,eager_v1,sparse,natural,256,-1,6,3.6509673199999497,0.541939573000036,0.1723151750000511,,2.115085632412763,1.6698175389668035,50393664,14585088,,,0.9014655127279808,0.790496940260826,0.7906228487835367,0.8598877401502094,0.7590985066147682,0.7591250600480488,0.091028560929281,155,2.272533390000035,328704,834,1664,155,1.9042128169999728,1.6672293269439822,1.4889423135945556,1.1089987592972625,1.447431337838327,1.4218258256251606,1.0123389446863869,0,0,0,1.461854021,0.288243177,0.390821514,1144,0.11417052600000002,0.008143175999999998,0.29158984,0.5259001870000001,0.400277776,0.04528046199999999,0.320262513,0.24655281800000003,0.11852885399999999,5407,58750858,58750858,0,51809,0.04663212224841118,0.0005746893584728241,13,4,16,1144,120,94.306125927,762.5421774829998,167.05901288900006,0,0,0,0,0,0,0,0,0,0,256,24.024996481,96.099985924,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.507525651000016,328.336228531,94.306125927,0,4,13,512,84.52649075699993,338.10596302799974,0,0,4,4,12889,120,120,0.0002725040540099144,50.197852540179156,0.06413675495423377,1.2160406038165092,155,2.396973708,0,0,0,0,0,0,0,0,124.96080680948216,0,0,6.308026867282417,12889,6233,136,293,5,3583,120,2519,594,19.530804674564838,1.4286877350000005,9,0,0,2.272533390000035,1.074440370250005,
node_window_balanced,eager_v1,sparse,natural,256,-1,7,3.849206155000047,0.4270309339999585,0.17114457100001346,,2.163871242542363,1.6698175389668035,50393664,14585088,,,0.8928601960262009,0.7919272312004706,0.7920621907370344,0.8499422422135179,0.7624673517173239,0.762495162542599,0.09357640632628915,155,2.332104350999998,328704,834,1664,155,1.9491851280000674,1.7057067029000055,1.5018387496756205,1.1273417585104442,1.4654566328012966,1.3887886076618374,1.0533464612946846,0,0,0,1.471293603,0.2720026,0.482830994,1140,0.10348308899999999,0.000755349,0.312678395,0.522332312,0.291561612,0.04951718600000001,0.165614556,0.17857099399999998,0.11758711100000002,5407,58750858,58750858,0,51809,0.08159459754824638,0.0005967654287815094,13,4,16,1140,116,95.703613515,768.6417471270004,168.234533403,0,0,0,0,0,0,0,0,0,0,256,24.013469305999998,96.05387722399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,59.317412651,332.97326411899996,95.703613515,0,4,13,512,84.90365144600001,339.61460578400005,0,0,4,4,12889,116,116,0.0002799350768327713,53.65264621039387,0.06181599874980748,1.2967037744820118,155,2.812650129,0,0,0,0,0,0,0,0,125.19468189636245,0,0,7.031311229712089,12889,6233,140,284,0,3639,116,2477,585,20.490562351424177,1.3169849730000007,1,0,0,2.332104350999998,1.0777463580781155,
node_window_balanced,eager_v1,sparse,natural,256,-1,8,3.441222162000031,0.4307999259999633,0.1700359619997016,,1.9986955800604307,1.6698175389668035,50393664,14585088,,,0.9024667647026668,0.7842850246280183,0.7844461415549167,0.8619902482390693,0.7519698409231312,0.7519953806301775,0.09274055989364467,155,2.1472329130006074,328704,834,1664,155,1.7714635690001614,1.645687535856231,1.5426955261677342,1.057020927720607,1.451401693206625,1.4168739943180158,1.0218063915892446,0,0,0,1.442203876,0.277030319,0.379765986,1139,0.11320055600000001,0.009516434999999998,0.32320753,0.518857694,0.305613041,0.044984347999999987,0.169399225,0.19183134899999996,0.116972317,5407,58750858,58750858,0,51809,0.04317299276590347,0.0006054472178220749,13,4,16,1139,115,94.723784247,762.2976060750001,166.89345545700007,0,0,0,0,0,0,0,0,0,0,256,23.768481012000024,95.0739240480001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,58.45295335200002,328.5355976549999,94.723784247,0,4,13,512,84.67202109300005,338.6880843720002,0,0,4,4,12889,115,115,0.0002712421119213104,48.774581255740486,0.18389471678528935,1.135396858677268,155,1.189837863,0,0,0,0,0,0,0,0,124.92409993463662,0,0,6.694517281810986,12889,6233,141,333,2,3570,115,2495,594,19.94938639962197,1.3525879589999996,9,0,0,2.1472329130006074,1.0743171368476663,
node_window_balanced,eager_v1,sparse,split,256,-1,1,3.87214347500003,0.5248004909999509,0.1695006770000873,1.5246756750002532,1.969247844888346,1.6698175389668035,50393664,14585088,,-0.9984161076684434,0.9108024219800183,0.8117849685295431,0.8119456251369557,0.8747623697934052,0.7894979495032515,0.7895264303066308,0.08902838189847147,155,2.1187049700006355,328704,834,1664,155,1.7425988140003028,1.7003119010935561,1.4998880282515938,1.1298180749420246,1.4999435152737643,1.4249019632553563,1.0517199253722236,0,0,0,1.427062806,0.273735309,0.533406197,1143,0.10903132099999999,0.010211416999999999,0.299728248,0.5286795510000001,0.290844899,0.047266597000000014,0.180179758,0.18706804399999996,0.12383950700000002,5407,58750858,58750858,0,51809,0.12415136955678463,0.0006744693964719772,13,4,16,1143,119,99.18700173599998,768.6559694959997,167.36724193999996,0,0,0,0,0,0,0,0,0,0,256,23.61862660999999,94.47450643999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,59.053031520999994,335.39912781999993,99.18700173599998,0,4,13,512,84.69558380900006,338.7823352360002,0,0,4,4,12889,119,119,0.0002908073365688324,44.73981871129945,0.0931178875034675,1.083855303004384,155,1.2615479459999999,0,0,0,0,0,0,0,0,125.3377604931593,0,0,6.299008764859342,12889,6233,137,295,4,3645,119,2456,621,19.320973689718695,1.3832390400000003,12,1,3,2.1187049700006355,1.0758955382382371,1.0457526869492302
node_window_balanced,eager_v1,sparse,split,256,-1,2,3.635144409000077,0.42302233300006264,0.1678954909998538,1.6718459210001129,2.0375881769364628,1.6698175389668035,50393664,14585088,,-0.9976139357649517,0.9013116579261674,0.8055846618445699,0.8056988476028208,0.8616021609617367,0.778969758394598,0.7789754339943651,0.09314068897616147,155,2.18215084700023,328704,834,1664,155,1.798326538999845,1.6679490260884313,1.4800556937739897,1.1185596972464076,1.4727011850923741,1.414223013921262,1.0387441313762165,0,0,0,1.420953886,0.287400889,0.46701399,1146,0.103680245,0.005758451,0.314566704,0.523728698,0.284781485,0.05481666600000001,0.174644106,0.200770992,0.12433000899999999,5407,58750858,58750858,0,51809,0.042277585715055466,0.0006239283829927444,13,4,16,1146,122,100.22961756000001,764.8596324720005,166.15750372799997,0,0,0,0,0,0,0,0,0,0,256,23.367712267000005,93.47084906800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.46218943800002,334.07837531200016,100.22961756000001,0,4,13,512,84.327602023,337.310408092,0,0,4,4,12889,122,122,0.009597895666956902,53.26216547412332,0.09990731556899846,1.1599517166614532,155,1.756973529,0,0,0,0,0,0,0,0,124.97772416321095,0,0,6.261426706350548,12889,6233,134,241,2,3574,122,2583,621,19.384732388701096,1.4102372950000002,8,2,4,2.18215084700023,1.070947933296864,1.1179953612812206
