algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00024083916795802907,0.0021693039998353925,256
sparse,natural,256,-1,1,element_count_allgather,0.06756314741796743,0.07279470200001015,256
sparse,natural,256,-1,1,face_local_extract,0.18838501539842234,0.22134006899977976,256
sparse,natural,256,-1,1,face_map_setup,0.008297115738292504,0.011674879000111105,256
sparse,natural,256,-1,1,face_pipeline_total,0.4085730304882862,0.41400878600006763,256
sparse,natural,256,-1,1,face_sparse_context,0.03502826480860399,0.061242366999977094,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0013129909414164587,0.0014751410003555065,256
sparse,natural,256,-1,1,face_sparse_directory,0.0057368863359368305,0.005846989000019676,256
sparse,natural,256,-1,1,face_sparse_match,0.16561123578126313,0.16583206300038,256
sparse,natural,256,-1,1,face_sparse_total,0.20889553954297213,0.23510722400033046,256
sparse,natural,256,-1,1,local_volume_mesh,0.8145866652382914,1.7194028700000672,256
sparse,natural,256,-1,1,metis_partition,0.39448592880079936,0.39577080399976694,256
sparse,natural,256,-1,1,metis_seed,0.0015256553007816365,0.39056775700009894,1
sparse,natural,256,-1,1,node_resource_setup,0.022021237601546062,0.023057516000335454,256
sparse,natural,256,-1,1,part_face_create,0.011627237761743459,0.013822020000134216,256
sparse,natural,256,-1,1,partition_distribution,0.3929107996484529,0.39566438299971196,256
sparse,natural,256,-1,1,submesh_initialization,0.0001692021874912797,0.00042920500027321395,256
sparse,natural,256,-1,1,surface_refine,0.006809158496087875,0.008116508000057365,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0210483692773238,1.5496842769998693,256
sparse,natural,256,-1,1,vertex_exchange,0.004133767863269355,0.0737731829999575,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00014352333203149215,0.01711088699994434,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.003220927691415909,0.026698648000092362,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006643263878890693,0.010074471999814705,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08230394075392411,0.10636768399990615,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06410611132812072,0.11435307400006423,256
sparse,natural,256,-1,1,volume_payload_exchange,0.008239100042970904,0.028197064999858412,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00027333974219700963,0.0010109320000992739,256
sparse,natural,256,-1,1,volume_refine,0.23258606228905343,0.36816590299986274,256
sparse,natural,256,-1,1,volume_size_exchange,0.09437505918750233,0.13244006199965952,256
sparse,natural,256,-1,2,adjacency_build,0.00023514500390575677,0.001360375999865937,256
sparse,natural,256,-1,2,element_count_allgather,0.14987765372658224,0.15861372000017582,256
sparse,natural,256,-1,2,face_local_extract,0.1866992494297044,0.2217421369996373,256
sparse,natural,256,-1,2,face_map_setup,0.008262434296886667,0.011839814999802911,256
sparse,natural,256,-1,2,face_pipeline_total,0.41470352608592975,0.4199115989999882,256
sparse,natural,256,-1,2,face_sparse_context,0.03898221987499717,0.061430643999756285,256
sparse,natural,256,-1,2,face_sparse_deliver,0.003967391406249021,0.004109298000003037,256
sparse,natural,256,-1,2,face_sparse_directory,0.004578625929676505,0.004687115999786329,256
sparse,natural,256,-1,2,face_sparse_match,0.16801370473046795,0.16822461800029487,256
sparse,natural,256,-1,2,face_sparse_total,0.21677441391405772,0.23917526900004304,256
sparse,natural,256,-1,2,local_volume_mesh,0.8124481702382891,1.8503450920002251,256
sparse,natural,256,-1,2,metis_partition,0.39389188624218185,0.3951463359999252,256
sparse,natural,256,-1,2,metis_seed,0.0015243744101560708,0.3902398489999541,1
sparse,natural,256,-1,2,node_resource_setup,0.044281269710975124,0.05005091100019854,256
sparse,natural,256,-1,2,part_face_create,0.011520039882826794,0.013075266999749147,256
