algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,50,48,domain_repair,1.1040003759999877,3.124178307000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.642685597,0.158199231,0.249320925,0.187885594,0.048558622,0.365074044,0.02260729699999999,0.146230634,0.20463894799999996,0.07752642000000001,23,188,4,0.051446675,0.00022636300000000004,5165,22176,0.9146310249999985,2.0191026460000003,0,0,0,0.00013121962547302246,0.9101529931649566,1.9645743956789374,0,0,0,0,0,0,0,0,1,0.111081286,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.249284105,0,4,4,2,0.523198735,0,4,4,0.012343903000001433,0.006653976999999145,1.0546706049999983,0.02838330799999511,0.0002138829999935865,0.001734700000000089,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,95,92,face_complete_elapsed,0.8551322539999902,3.124178307000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.436746924,0.119063199,0.24168165,0.195374018,0.012252863,0.188981363,0.028768216000000003,0.07649133900000002,0.108853148,0.06877630399999998,23,290,4,0.057898245,0.000382085,4951,20944,0.9176292869999969,1.7732427480000013,0,0,0,0.0001300610601902008,0.913933951407671,1.7170226089656353,0,0,0,0,0,0,0,0,1,0.118296868,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.241649609,0,4,4,2,0.30797054,0,4,4,0.012928092999999308,0.007053305999995985,0.8033851009999964,0.029101275000002147,0.0003449849999981325,0.002319493999998201,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,115,112,optimization,1.3060486440000005,3.124178307000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.54376966,0.230261077,0.461239682,0.234777288,0.008759539,0.242265374,0.02866884199999999,0.14915613800000002,0.17098306500000005,0.10471348999999998,22,154,4,0.029873198999999996,0.000261502,7958,36776,0.9164631760000006,2.2232092280000018,0,0,0,0.00012308545410633087,0.9120313264429569,2.153957761824131,0,0,0,0,0,0,0,0,1,0.116014758,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.461189381,0,4,4,2,0.472450329,0,4,4,0.011961775000003172,0.0071259010000019885,1.2422109190000015,0.0432451510000007,0.00010816199999652554,0.0013967359999966789,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,119,116,repair,1.2077882440000067,3.124178307000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.56691258,0.282133014,0.29455244,0.227514197,0.032253917,0.255828947,0.029023038999999997,0.16248513900000006,0.172236149,0.14230996,22,258,4,0.060426746,0.00013996099999999997,6236,26272,0.9168893470000015,2.125041494999998,0,0,0,0.0001333821564912796,0.9146332386881113,2.0644778665155172,0,0,0,0,0,0,0,0,1,0.130543885,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.294519919,0,4,4,2,0.5378832410000001,0,4,4,0.013150853999995604,0.008203896000004818,1.150114010000003,0.03372309400000262,0.00029018300000416275,0.0023062069999966184,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.7218817559999877,3.124178307000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.340800874,0.15433092,0.174480945,0.143342005,0.008036014,0.151299537,0.021063296999999998,0.07796720199999999,0.11130743300000001,0.06874484800000001,23,264,4,0.046699819999999996,0.000104721,4716,19560,0.914239074000001,1.6365025170000038,0,0,0,0.00011218152940273285,0.9083845913410187,1.5826085954904556,0,0,0,0,0,0,0,0,1,0.074740315,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.174450705,0,4,4,2,0.305563357,0,4,4,0.011334839999996404,0.006348848999998324,0.6744603069999968,0.027402627000000734,0.0002818639999944139,0.0020532690000010234,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.140072963999991,3.124178307000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.54937514,0.215652286,0.307352322,0.22514328,0.044986876,0.221106843,0.029750759000000005,0.13796519100000001,0.14555135700000005,0.09141190999999997,22,160,4,0.05956892200000001,0.000128663,7562,34808,0.9146477200000049,2.0552410710000046,0,0,0,0.00011925771832466125,0.9102345369756222,1.987923862412572,0,0,0,0,0,0,0,0,1,0.114410856,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.307319182,0,4,4,2,0.43669132899999996,0,4,4,0.011965668999998513,0.0071645609999961835,1.0779297260000007,0.04131192399999861,0.00012922199999820805,0.0015718619999987027,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.0680758870000062,3.124178307000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.516473855,0.166124427,0.325324455,0.220611636,0.058390684,0.184617968,0.025859550999999995,0.101825616,0.127802645,0.08025809100000002,22,213,4,0.03444066700000001,0.00023184500000000003,6660,29208,0.9144248570000002,1.983225294999997,0,0,0,0.00011781975626945496,0.9092689044773579,1.9233536086976528,0,0,0,0,0,0,0,0,1,0.118814538,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.325268235,0,4,4,2,0.350676374,0,4,4,0.011460102000000916,0.007010458999999969,1.014338588000001,0.03321124900000427,0.0001940630000021315,0.0018614259999978344,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9186552640000016,3.124178307000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.406976735,0.160971694,0.279120142,0.221023502,0.518762869,0.09559941,0.03788327500000001,0.087440556,0.032304454999999996,0.07548530799999999,20,176,4,0.04871122800000001,0.00026872299999999995,8547,41088,0.9163602240000017,2.8353781719999986,0,0,0,0.00011876411736011505,0.9110915511846542,2.7633151952177286,0,0,0,0,0,0,0,0,1,0.120423641,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.279092302,0,4,4,2,0.256502463,0,4,4,0.011418482000003394,0.006957118000002538,1.8524654080000005,0.04611301099999565,0.00012954199999626326,0.0015717030000033105,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,210,208,delaunay,1.3904642820000035,3.124178307000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.742233068,0.229440863,0.33791209,0.330404181,0.057255639,0.28986834,0.057337819,0.150433607,0.16870632200000002,0.107848899,22,137,4,0.06075728,0.00015856199999999998,8054,37336,0.914616474000006,2.3055899210000064,0,0,0,0.00013949722051620483,0.9114694781601429,2.2272758334875107,0,0,0,0,0,0,0,0,1,0.206285628,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.33788509,0,4,4,2,0.5192241209999999,0,4,4,0.012715391000000409,0.007665291000002128,1.3161098190000047,0.051626912999999774,0.00021448300000059817,0.0021323849999959066,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,93,92,repair,1.0105053529999992,3.1390035450000084,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.444139415,0.323138187,0.190866551,0.170117241,0.007268348,0.220336471,0.031560714999999996,0.28096489999999996,0.12751976199999998,0.07799250399999999,23,242,4,0.04413599900000001,0.000157623,5533,24176,1.0075040910000013,2.0186817559999923,0,0,0,0.00011307746171951294,0.9822692722082138,1.9448423311114311,0,0,0,0,0,0,0,0,1,0.083837772,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.190842931,0,4,4,2,0.543377277,0,4,4,0.010924602999992317,0.006369934999995053,0.962807483000006,0.028339182999999935,0.0002592230000004747,0.00180492600000548,
