algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00023177555078093826,0.0008192510000029074,256
sparse,natural,256,-1,1,element_count_allgather,0.17407051832812487,0.17943821700000484,256
sparse,natural,256,-1,1,face_local_extract,0.18653642649609362,0.21821808800000042,256
sparse,natural,256,-1,1,face_map_setup,0.008112124792968994,0.01176065900000367,256
sparse,natural,256,-1,1,face_pipeline_total,0.49117082708203097,0.49360971400000153,256
sparse,natural,256,-1,1,face_sparse_context,0.03538269387499984,0.05718174799999787,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0018940240468751368,0.003604400000000396,256
sparse,natural,256,-1,1,face_sparse_directory,0.04165001949609373,0.04189984000000635,256
sparse,natural,256,-1,1,face_sparse_match,0.21342362473828122,0.25258637900000025,256
sparse,natural,256,-1,1,face_sparse_total,0.2935744255585938,0.31549306400000177,256
sparse,natural,256,-1,1,local_volume_mesh,0.8146494514179687,1.8524654080000005,256
sparse,natural,256,-1,1,metis_partition,0.39951787114843773,0.400395998999997,256
sparse,natural,256,-1,1,metis_seed,0.0015435452812500028,0.3951475920000007,1
sparse,natural,256,-1,1,node_resource_setup,0.023899735542968703,0.025501736000002495,256
sparse,natural,256,-1,1,part_face_create,0.011547409996093522,0.013871596000001318,256
sparse,natural,256,-1,1,partition_distribution,0.39792801985546866,0.40035385799999545,256
sparse,natural,256,-1,1,submesh_initialization,0.0001691369023435474,0.00040928499999637324,256
sparse,natural,256,-1,1,surface_refine,0.006713949640625161,0.008203896000004818,256
sparse,natural,256,-1,1,vertex_count_allgather,1.057424557109375,1.4448532139999983,256
sparse,natural,256,-1,1,vertex_exchange,0.0033591555507813398,0.03587998400000458,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0003537398750001197,0.03412106300000062,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012839174882811333,0.03997907699999814,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0019128348164062225,0.007511913000001869,256
sparse,natural,256,-1,1,volume_exchange_pack,0.014810779195312929,0.06104627999999934,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.011225187378906237,0.03034297699999655,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0019365827187497187,0.003341904999999201,256
sparse,natural,256,-1,1,volume_payload_prepare,9.054032812511048e-05,0.0007029880000004596,256
sparse,natural,256,-1,1,volume_refine,0.03175360988671902,0.11666612400000531,256
sparse,natural,256,-1,1,volume_size_exchange,0.05563339266406256,0.06669654999999608,256
sparse,natural,256,-1,2,adjacency_build,0.0002460496562493586,0.002268347999986986,256
sparse,natural,256,-1,2,element_count_allgather,0.10918828508984368,0.11077243600000486,256
sparse,natural,256,-1,2,face_local_extract,0.18875353967968816,0.31899499099999673,256
sparse,natural,256,-1,2,face_map_setup,0.008785768812500316,0.12960869100000139,256
sparse,natural,256,-1,2,face_pipeline_total,0.5290575965195319,0.5417746300000061,256
sparse,natural,256,-1,2,face_sparse_context,0.20416162846484365,0.24237847599999895,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0012150364648434442,0.00136761800000329,256
sparse,natural,256,-1,2,face_sparse_directory,0.0046086180039062175,0.004704646999996953,256
sparse,natural,256,-1,2,face_sparse_match,0.11730477260546851,0.11751411099999132,256
sparse,natural,256,-1,2,face_sparse_total,0.32853923694140613,0.36667055099999857,256
sparse,natural,256,-1,2,local_volume_mesh,0.8177033947421875,1.8304781969999908,256
sparse,natural,256,-1,2,metis_partition,0.4353841522148435,0.5034564719999963,256
sparse,natural,256,-1,2,metis_seed,0.001567447453125037,0.4012665480000095,1
sparse,natural,256,-1,2,node_resource_setup,0.042651217652343754,0.04397544399999731,256
sparse,natural,256,-1,2,part_face_create,0.01161701818359373,0.013789621000000807,256
sparse,natural,256,-1,2,partition_distribution,0.43376379652734365,0.5033049089999935,256
sparse,natural,256,-1,2,submesh_initialization,0.0001756788007815091,0.0004615470000004507,256
sparse,natural,256,-1,2,surface_refine,0.006796059292968892,0.00811084600000811,256
sparse,natural,256,-1,2,vertex_count_allgather,1.0365707447109374,1.4755975549999931,256
sparse,natural,256,-1,2,vertex_exchange,0.003856263398437365,0.036040694000007534,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00032181539453152164,0.020364326000006372,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0013528428085941568,0.0348672989999983,256
sparse,natural,256,-1,2,vertex_numbering_local,0.0019450261093743593,0.004198792999986267,256
