algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0005115088593798944,0.0027416119999656985,64
sparse,natural,64,-1,1,element_count_allgather,0.0015422377343776716,0.0018971220000025824,64
sparse,natural,64,-1,1,face_local_extract,0.1863087976249993,0.21871761500000275,64
sparse,natural,64,-1,1,face_map_setup,0.00826806581250139,0.02559273999997913,64
sparse,natural,64,-1,1,face_pipeline_total,0.3055884286406281,0.31444867300001533,64
sparse,natural,64,-1,1,face_sparse_context,0.03999485945312298,0.06696705600000996,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010283539843776168,0.0011808949999476681,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009019520312483209,0.0009812509999846952,64
sparse,natural,64,-1,1,face_sparse_match,0.06390464073437396,0.06418678899996166,64
sparse,natural,64,-1,1,face_sparse_total,0.10797678276562284,0.1348871049999616,64
sparse,natural,64,-1,1,local_volume_mesh,2.938108437937494,4.016343268000014,64
sparse,natural,64,-1,1,metis_partition,0.212003743546874,0.24750304200000528,64
sparse,natural,64,-1,1,metis_seed,0.002884918828125471,0.18463480500003016,1
sparse,natural,64,-1,1,node_resource_setup,0.0038172923124992764,0.006023513999991792,64
sparse,natural,64,-1,1,part_face_create,0.01215969140625095,0.03303951300000563,64
sparse,natural,64,-1,1,partition_distribution,0.20906454251562323,0.2474707019999869,64
sparse,natural,64,-1,1,submesh_initialization,0.0001908358281204059,0.00038812599996163044,64
sparse,natural,64,-1,1,surface_refine,0.017041776531247166,0.022762709000005543,64
sparse,natural,64,-1,1,vertex_count_allgather,1.1344374417499976,2.296981834999997,64
sparse,natural,64,-1,1,vertex_exchange,0.0014142130468748348,0.005098482999983389,64
sparse,natural,64,-1,1,vertex_exchange_prepare,4.09701562507081e-05,0.00025614300000142975,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.002160963375001934,0.035563399000011486,64
sparse,natural,64,-1,1,vertex_numbering_local,0.0044039391875028144,0.006858339000018532,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04155611685937455,0.05887862899999163,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.028041560437499946,0.03801911499999733,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0034075180937511718,0.0055811610000091605,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0001548668593738256,0.0009788109999817607,64
sparse,natural,64,-1,1,volume_refine,0.11935720939062833,0.15341927399998667,64
sparse,natural,64,-1,1,volume_size_exchange,0.04594562882812703,0.06700205900000356,64
sparse,natural,64,-1,2,adjacency_build,0.0004638015781317506,0.0008572110000386601,64
sparse,natural,64,-1,2,element_count_allgather,0.03496756610936913,0.03624246200001835,64
sparse,natural,64,-1,2,face_local_extract,0.1863729049374978,0.2269845149999128,64
sparse,natural,64,-1,2,face_map_setup,0.008050126640632982,0.012055722000013702,64
sparse,natural,64,-1,2,face_pipeline_total,0.28941907601561745,0.2979234519999636,64
sparse,natural,64,-1,2,face_sparse_context,0.03961109545311636,0.06787660199995571,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009082464999963236,0.0010843320000049061,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009763448281177034,0.0010816919999570018,64
sparse,natural,64,-1,2,face_sparse_match,0.04833325245312636,0.0486297210001112,64
sparse,natural,64,-1,2,face_sparse_total,0.0920026935468723,0.1202930040000183,64
sparse,natural,64,-1,2,local_volume_mesh,2.957252342406246,3.988227214999938,64
sparse,natural,64,-1,2,metis_partition,0.18415191073438386,0.19365498000001935,64
sparse,natural,64,-1,2,metis_seed,0.0026997307656255742,0.17278276900003675,1
sparse,natural,64,-1,2,node_resource_setup,0.12280704432812506,0.12927213900002243,64
sparse,natural,64,-1,2,part_face_create,0.011840488203130661,0.013565366999955586,64
sparse,natural,64,-1,2,partition_distribution,0.18140189301561804,0.19360869899992394,64
sparse,natural,64,-1,2,submesh_initialization,0.0002063274843759899,0.0004555850000542705,64
sparse,natural,64,-1,2,surface_refine,0.016991861156247623,0.022025998999993135,64
sparse,natural,64,-1,2,vertex_count_allgather,1.070802342265626,2.289778990000059,64
sparse,natural,64,-1,2,vertex_exchange,0.0012553786406197531,0.003323421999994025,64
sparse,natural,64,-1,2,vertex_exchange_prepare,4.455114062551502e-05,0.00040102400009800476,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.001974767031255098,0.020360335000077612,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004361367593746834,0.0057025939998993636,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04182153720312698,0.05453364800007421,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.027721574953128325,0.03660918900004617,64
sparse,natural,64,-1,2,volume_payload_exchange,0.00364125934374826,0.0062636879999899975,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00018901854687136677,0.0024888670000109414,64
sparse,natural,64,-1,2,volume_refine,0.11950047356249627,0.15326559300001463,64
sparse,natural,64,-1,2,volume_size_exchange,0.01910048524998409,0.04255234100003236,64
sparse,natural,64,-1,3,adjacency_build,0.0004942311250069054,0.002834935000009864,64
sparse,natural,64,-1,3,element_count_allgather,0.034373027343756135,0.03581237200000942,64
sparse,natural,64,-1,3,face_local_extract,0.18795653190625572,0.21620165499996347,64
sparse,natural,64,-1,3,face_map_setup,0.008042916312504644,0.011756350000041493,64
sparse,natural,64,-1,3,face_pipeline_total,0.287010926734375,0.2970144480000272,64
sparse,natural,64,-1,3,face_sparse_context,0.035859906890635784,0.06316519999995762,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0010751354218658804,0.0012256960000058825,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009118989687486589,0.0010096519999933662,64
sparse,natural,64,-1,3,face_sparse_match,0.04793467048438238,0.04831752799998412,64
sparse,natural,64,-1,3,face_sparse_total,0.08798849899999617,0.11526218400001653,64
sparse,natural,64,-1,3,local_volume_mesh,2.9486162604999926,4.143409439000038,64
sparse,natural,64,-1,3,metis_partition,0.19129777751562393,0.2004000059999953,64
sparse,natural,64,-1,3,metis_seed,0.0027995109687513065,0.1791687020000836,1
sparse,natural,64,-1,3,node_resource_setup,0.08691638173437966,0.08781520399998044,64
sparse,natural,64,-1,3,part_face_create,0.0118938704218845,0.013741694000032112,64
sparse,natural,64,-1,3,partition_distribution,0.18844355546874958,0.20035554600008254,64
sparse,natural,64,-1,3,submesh_initialization,0.000182588437503739,0.0003289640000048166,64
sparse,natural,64,-1,3,surface_refine,0.017265829531245558,0.02464636199999859,64
sparse,natural,64,-1,3,vertex_count_allgather,1.22921999110938,2.345564966999973,64
sparse,natural,64,-1,3,vertex_exchange,0.004471615578117039,0.02295494800000597,64
sparse,natural,64,-1,3,vertex_exchange_prepare,0.00034212314062820326,0.018500969000001533,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0020828970312525286,0.020264511000050334,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004403845578124788,0.0083729929999663,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04189096773437839,0.0529755689999547,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.027851200249999764,0.04026253400002133,64
sparse,natural,64,-1,3,volume_payload_exchange,0.0033476673593693107,0.005546643000002405,64
sparse,natural,64,-1,3,volume_payload_prepare,0.00015893315624104787,0.0012630389999230829,64
sparse,natural,64,-1,3,volume_refine,0.12049449714063165,0.16395276999992348,64
sparse,natural,64,-1,3,volume_size_exchange,0.05348725529686682,0.07478187499998512,64
sparse,natural,64,-1,4,adjacency_build,0.00045135768750093064,0.0008193310000024212,64
sparse,natural,64,-1,4,element_count_allgather,0.0024243229531268895,0.019734686999981932,64
sparse,natural,64,-1,4,face_local_extract,0.18709199434374923,0.20762904599996546,64
sparse,natural,64,-1,4,face_map_setup,0.008105805984369496,0.011201956999912,64
sparse,natural,64,-1,4,face_pipeline_total,0.269272448656249,0.27026326700001846,64
sparse,natural,64,-1,4,face_sparse_context,0.02151291475001038,0.04181773300001623,64
sparse,natural,64,-1,4,face_sparse_deliver,0.0009130402656207792,0.001050452000072255,64
sparse,natural,64,-1,4,face_sparse_directory,0.0009127531249966125,0.0010044709999874613,64
sparse,natural,64,-1,4,face_sparse_match,0.04551415325000008,0.04585973999996895,64
sparse,natural,64,-1,4,face_sparse_total,0.07103881557812564,0.09150415900001008,64
sparse,natural,64,-1,4,local_volume_mesh,2.9506769150781373,3.9271082100000285,64
sparse,natural,64,-1,4,metis_partition,0.19309359217188238,0.19439798899998095,64
sparse,natural,64,-1,4,metis_seed,0.0029675319687498813,0.1899220459999924,1
sparse,natural,64,-1,4,node_resource_setup,0.003972188703132318,0.005562169999961952,64
sparse,natural,64,-1,4,part_face_create,0.012057631109374967,0.013614581999945585,64
sparse,natural,64,-1,4,partition_distribution,0.19007508307813126,0.19435696800007918,64
sparse,natural,64,-1,4,submesh_initialization,0.00019843337500269342,0.00040578499999810447,64
sparse,natural,64,-1,4,surface_refine,0.017148211046865924,0.024614463999910186,64
sparse,natural,64,-1,4,vertex_count_allgather,1.0052121748593663,2.2694099039999855,64
sparse,natural,64,-1,4,vertex_exchange,0.00645300217187561,0.021622974000024442,64
sparse,natural,64,-1,4,vertex_exchange_prepare,5.801973437513652e-05,0.0005842890000167245,64
sparse,natural,64,-1,4,vertex_exchange_unpack,0.001580054515619267,0.008033364999960213,64
