algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,4.889215051999997,0.31444867300001533,0.06614718999998104,,1.3651473947627424,1.3269810108219062,5900624,11832128,,,0,0,0,2.561297012,0.766764894,1.163268462,301,0.115374081,0.004838958,0.965636158,0.453003205,1.175768185,0.204979783,0.533943157,0.7568091859999998,0.4689941420000001,1409,57615096,57615096,0,23876,0.005892432294785976,0.013640950433909893,13,4,16,301,56,97.29312754200002,676.610439598,144.829328014,0,0,0,0,0,0,0,0,0,0,64,17.092534938000007,68.37013975200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,50.750289859999995,292.81141878500006,89.810259345,0,4,13,138,76.986503216,315.42888106099997,7.482868197,0,4,13,3304,45,45,0.00034371018409729004,3259,0,219,4.583070600405335,0.027576145716011524,1.6733304727822542,31,10.874551179000001,0,0,0,0,0,0,0,0,129.44726969394833,0,0,4.220465881999985,3.091582563312503,
sparse,natural,64,-1,2,4.924376127000073,0.2979234519999636,0.050674239999921156,,1.3436626748707865,1.3269810108219062,5900624,11832128,,,0,0,0,2.334538102,0.749112032,1.203783294,300,0.120502191,0.00080321,0.967185318,0.446718916,0.995063572,0.16643212000000002,0.589261206,0.6428708490000001,0.34447233899999996,1409,57615096,57615096,0,23876,0.12903009541332722,0.0007635494694113731,13,4,16,300,53,95.88075848700004,680.7640635509998,146.220826266,0,0,0,0,0,0,0,0,0,0,64,17.107763537999993,68.43105415199997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,51.796663407000004,296.72900842799993,89.54235480000003,0,4,13,134,77.316399321,315.60400097100006,6.338403687,0,4,10,3304,44,44,0.00028370320796966553,3260,0,216,4.303511350415647,0.03188638016581535,1.7021953472867608,31,8.386067259,0,0,0,0,0,0,0,0,128.98129767458886,0,0,4.1793422700000065,3.110410334499999,
sparse,natural,64,-1,3,5.086425313000063,0.2970144480000272,0.05035248199988018,,1.3958614194254402,1.3269810108219062,5900624,11832128,,,0,0,0,2.430899189,0.718600383,1.193302181,303,0.13415350000000004,0.000820089,0.949917429,0.458937629,1.037312794,0.146357872,0.5382011179999999,0.6498023499999999,0.33520266100000007,1409,57615096,57615096,0,23876,0.0874449834227562,0.001445818692445755,13,4,16,303,54,96.43851825899999,678.581065307,145.53563676200002,0,0,0,0,0,0,0,0,0,0,64,17.178039841,68.712159364,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,51.54065457599999,296.506400802,90.343782498,0,4,13,135,76.816942345,313.36250514099993,6.094735761,0,4,13,3304,47,47,0.0002940371632575989,3257,0,210,3.4959203135222197,0.03152437973767519,1.616359954699874,31,10.83994032,0,0,0,0,0,0,0,0,129.38121799193323,0,0,4.331593235000014,3.103168534296886,
sparse,natural,64,-1,4,4.708884385000033,0.27026326700001846,0.047726668000109385,,1.3237726009490853,1.3269810108219062,5900624,11832128,,,0,0,0,2.269153163,0.772205272,1.246733997,300,0.13689129,0.0006120470000000001,0.969642288,0.448840902,0.952376245,0.156484352,0.5660943959999999,0.6404188209999999,0.347295082,1409,57615096,57615096,0,23876,0.005396267399191856,0.0008588507771492004,13,4,16,300,50,94.41667630499998,677.177300261,145.69015598899998,0,0,0,0,0,0,0,0,0,0,64,17.142194890999995,68.56877956399998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,51.710818302,298.846870092,92.00359688399999,0,4,13,132,76.837142796,309.761650605,2.413079421,0,4,10,3304,44,44,0.00032547861337661743,3260,0,210,4.323181685060263,0.031291063874959946,1.4727438278496265,40,4.314971286,0,0,0,0,0,0,0,0,129.31389117892832,0,0,4.109292132000064,3.104228119734376,
sparse,natural,64,-1,5,4.5915112599999475,0.2701774330000717,0.05030029200008812,,1.2950229971008993,1.3269810108219062,5900624,11832128,,,0,0,0,2.291234594,0.785355836,1.199663276,303,0.133468636,0.0006538490000000001,0.971343586,0.46348018,0.994557282,0.15404239400000003,0.563941927,0.62852511,0.4073994990000001,1409,57615096,57615096,0,23876,0.030308254063129425,0.0007404694333672523,13,4,16,303,55,93.128512986,673.963172114,145.20866478200003,0,0,0,0,0,0,0,0,0,0,64,17.194907329,68.779629316,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,51.853121991000016,295.673385813,88.260897849,0,4,13,136,76.16063546199999,309.510156985,4.8676151370000005,0,4,10,3304,47,47,0.00029408931732177734,3257,0,234,3.648651729337871,0.03427632339298725,1.552693291567266,40,5.689909623,0,0,0,0,0,0,0,0,129.2054109228775,0,0,4.010443663000046,3.096812699062502,
sparse,split,64,-1,1,4.904355417000033,0.30350033399997756,0.05125292899992928,2.306145793999974,1.3607762193495678,1.3269810108219062,5900624,11832128,,-0.9999619432084699,0,0,0,2.300119113,0.952981743,1.219172969,303,0.113160986,0.000668847,0.963641631,0.450461754,1.004716663,0.16079202599999998,0.584700699,0.5866153000000001,0.5733841500000001,1409,57615096,57615096,0,23876,0.005417707376182079,0.0008909674361348152,13,4,16,303,53,102.46553348699999,686.7077852470002,146.06056293999998,0,0,0,0,0,0,0,0,0,0,64,17.126470486000002,68.50588194400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,51.777954451,304.4796040839999,97.36778627999999,0,4,13,134,77.156138003,313.722299219,5.097747207,0,4,10,3304,47,47,0.00031368061900138855,3257,0,249,5.067077664658427,0.03647045977413654,1.795456769876182,40,5.154744654,0,0,0,0,0,0,0,0,129.45204924233258,0,0,4.238091528999973,3.114466191234384,1.124377524515623
sparse,split,64,-1,2,4.933559576999983,0.3227458639998986,0.0617428990000235,2.317959616000053,1.354385978991108,1.3269810108219062,5900624,11832128,,-0.9999684045113372,0,0,0,2.252474654,0.799191057,1.205031226,301,0.132590673,0.000624287,1.050091371,0.447049399,0.909766685,0.166443624,0.5435747019999999,0.6080365310000001,0.398488834,1409,57615096,57615096,0,23876,0.020538127049803734,0.0008892305195331573,13,4,16,301,54,95.14178065799999,681.0411203139997,146.47483491399996,0,0,0,0,0,0,0,0,0,0,64,17.316956148,69.267824592,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,52.016511507,297.59842674900017,89.532380721,0,4,13,136,77.141367259,314.174868973,5.609399937000001,0,4,10,3304,45,45,0.0002952301874756813,3259,0,195,3.5280620232224464,0.028399184346199036,1.8428359916433692,43,1.658506266,0,0,0,0,0,0,0,0,129.05472042784095,0,0,4.219352507999815,3.11532500590625,1.1054152274375095
sparse,split,64,-1,3,4.634211752000056,0.2867358720000084,0.049017475000027844,2.0114800179999293,1.284545736543438,1.3269810108219062,5900624,11832128,,-0.9999845160267059,0,0,0,2.315667185,0.713955579,1.182650709,299,0.111666089,0.000714093,0.977394215,0.458447962,0.974967412,0.15593757399999997,0.552169655,0.576689948,0.36361536199999994,1409,57615096,57615096,0,23876,0.022112181410193443,0.0006962902843952179,13,4,16,299,52,85.492765623,674.2511493390001,147.18959592899995,0,0,0,0,0,0,0,0,0,0,64,17.187459446000005,68.74983778400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,52.713145041999994,288.554490541,77.70191037299998,0,4,13,134,77.28899144100002,316.94682101400014,7.79085525,0,4,10,3304,43,43,0.0003015473484992981,3261,0,204,4.055576512590051,0.031287845224142075,1.4815481025725603,31,9.515978862,0,0,0,0,0,0,0,0,129.4901512954384,0,0,4.0189193390000355,3.1286697115312343,0.8907849592187453
sparse,split,64,-1,4,5.019612413999994,0.3101458350000712,0.06350863000011486,2.39361339900006,1.367547877718145,1.3269810108219062,5900624,11832128,,-0.9999658668884782,0,0,0,2.397204907,0.787817186,1.180349578,303,0.11771146799999996,0.00959023,0.96007468,0.447623487,0.991455325,0.15301923200000006,0.5780503439999999,0.6355412309999999,0.39983348999999996,1409,57615096,57615096,0,23876,0.02711553778499365,0.0007261494174599648,13,4,16,303,54,93.70292791199999,677.0565639560002,145.83840901099998,0,0,0,0,0,0,0,0,0,0,64,17.329407626000002,69.31763050400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,51.72778144299999,295.64907830800007,88.737952536,0,4,13,135,76.781219942,312.089855144,4.964975376,0,4,13,3304,47,47,0.00028653815388679504,3257,0,234,4.587463564239442,0.03144349996000528,1.4794793436303735,31,9.270994707,0,0,0,0,0,0,0,0,129.45796485990286,0,0,4.2490057629999,3.107025232703137,1.1429703187500042
sparse,split,64,-1,5,4.893288961000053,0.2978479399999969,0.05955623799991372,2.098690271999999,1.329387350295114,1.3269810108219062,5900624,11832128,,-0.9999311314260589,0,0,0,2.296752943,0.840959268,1.226079398,301,0.137456817,0.01720903,0.957186669,0.446889033,1.003756171,0.15420402100000002,0.666097469,0.6340119149999999,0.39718431800000004,1409,57615096,57615096,0,23876,0.025713144801557064,0.0026353122666478157,13,4,16,301,52,100.39760805599998,689.0800466199998,147.17060964100003,0,0,0,0,0,0,0,0,0,0,64,17.201966390000006,68.80786556000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,52.13108262500002,305.41313823499996,96.88880773499999,0,4,13,132,77.837560626,314.85904282499996,3.508800321,0,4,10,3304,45,45,0.00028023961931467056,3259,0,228,4.330520516261458,0.03405447956174612,1.5101902708411217,43,0.826839126,0,0,0,0,0,0,0,0,130.61713678389788,0,0,4.167026469999996,3.134546503000008,1.0354039741874974
