algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,7,4,delaunay,3.9225511980000647,4.889215051999997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.161867576,0.748353598,0.805626847,0.965636158,0.098469924,0.863425064,0.13439452599999996,0.533943157,0.5653544189999999,0.34313603,22,332,5,0.093720039,0.00011218099999999999,25391,116344,0.5220700769999667,4.445113262000007,1,1,3.285878103,0.00040198490023612976,0.5525845065712929,4.293362302705646,3.9276356482878327,3.9276356482878327,1,0,0,0,0,0,1,0.429190108,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8055216860000001,3.285878103,4,13,2,1.611524019,0,4,4,0.012638790000039535,0.021324586999980966,3.7410984400000302,0.14249977499997613,0.0003663040000105866,0.004623302000027252,0.9022324568982024
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,21,20,repair,3.4619931309999856,4.889215051999997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.712115792,0.766764894,0.80460282,0.791786309,0.163634508,0.582608784,0.204979783,0.46373806399999995,0.388767936,0.23657890599999998,22,381,6,0.08968779499999999,0.004838958,20095,89064,0.5216481260000023,3.9842169429999785,2,2,3.1999595640000003,0.0005068238824605942,0.5496845170855522,3.856818461790681,2.927710995078087,3.7181414077058434,3,0,0,0,0,0,1,0.297881309,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.804346877,2.827764198,7,10,3,1.349155977,0.372195366,4,7,0.011752219000015884,0.019556749999992462,3.3074845499999697,0.11843979499997204,0.00036224500001935667,0.0043975720000162255,0.7190596201281363
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,27,24,domain_repair,3.863377704999948,4.889215051999997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.299911212,0.661567892,0.699553902,0.844582794,0.060392426,1.175768185,0.161513686,0.5328021609999999,0.7568091859999998,0.337512567,23,459,6,0.089547366,0.000346404,25527,119072,0.5221195900000453,4.385986783000021,2,2,5.027762469,0.0009177299216389656,0.5531857134774327,4.236630036495626,3.3558201361447573,3.8376772087067366,3,0,0,0,0,0,1,0.345450307,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.699136056,4.486165716,7,13,3,1.8368640120000002,0.541596753,4,7,0.013001660999975684,0.02153362600000719,3.6837228869999876,0.14032829299998184,0.00037350399998103967,0.004417734000014661,0.7608732959945658
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,28,28,compute_node_peer,3.0468256230000748,4.889215051999997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.553425007,0.564035194,0.719958364,0.632034084,0.035609805,0.712252427,0.129942725,0.410788638,0.4434710460000001,0.25931800099999996,24,394,5,0.07919311100000001,0.000293744,20427,93136,0.5212181979999855,3.5688991129999863,1,1,1.1796189510000001,0.0005687270313501358,0.5485879806801677,3.403117299079895,3.0092287743464112,3.0092287743464112,1,0,0,0,0,0,1,0.255689138,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.71967564,1.1796189510000001,4,7,2,1.2760581389999999,0,4,4,0.011091137999983403,0.019472903999997015,2.8548173420000467,0.15249816700003294,0.002132307000010769,0.0068137650000039685,0.8620127941252672
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,29,28,compute_node_peer,2.8369645799999716,4.889215051999997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.344438414,0.484632001,0.856588052,0.554461754,0.067331162,0.570821258,0.08603391699999996,0.347690027,0.38760550700000007,0.21384177499999998,22,326,4,0.04382238999999999,0.00017458200000000003,19278,91144,0.521252359000016,3.3586500839999758,0,0,0,0.0002170586958527565,0.5428200494498014,3.242306928150356,0,0,0,0,0,0,0,0,1,0.222429362,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.856541892,0,4,4,2,1.055305778,0,4,4,0.010997277999990729,0.013795291999997517,2.6997800629999915,0.10839693600001965,0.0003885649999801899,0.0036064459999920473,
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,30,28,compute_node_peer,2.5828021219999755,4.889215051999997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.197762739,0.474823338,0.765346231,0.49174139,0.062074916,0.504796573,0.07652775499999998,0.3347432649999999,0.35177897900000005,0.190661406,22,144,4,0.04923933600000001,0.00030316399999999997,17282,84040,0.521361660000025,3.1049198700000034,0,0,0,0.00024210289120674133,0.5443371683359146,2.9979891926050186,0,0,0,0,0,0,0,0,1,0.209758943,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.765291871,0,4,4,2,0.9794833700000001,0,4,4,0.012409955000009631,0.013648710999973446,2.4540495509999687,0.10011503200001926,0.0002223230000026888,0.002356550000001789,
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,31,28,compute;compute_node_peer;face_complete_elapsed;front;generation;vertex_arrival_elapsed,4.220465881999985,4.889215051999997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.561297012,0.535358955,0.896333809,0.831360317,0.453003205,1.061126351,0.12390239400000001,0.421175807,0.5031525709999999,0.4689941420000001,22,378,6,0.115374081,0.000598946999999999,25790,122344,0.5247407230000363,4.748016559000007,2,2,10.874551179000001,0.0009153923019766808,0.5741262603551149,4.590172745287418,3.2539890138432384,3.6931060263887048,3,0,0,0,0,0,1,0.35185688,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.896143067,8.065287603,13,13,4,1.5958122179999998,2.809263576,4,13,0.03303951300000563,0.01956522499995117,4.016343268000014,0.14643579199997703,0.0003985850000276514,0.004683499000009306,0.6672887785394488
sparse,natural,64,-1,1,critical_rank_v1,node_elastic,4,48,48,optimization,3.6435547720000727,4.889215051999997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.712940649,0.568579486,1.163268462,0.630312046,0.255265587,0.64643735,0.10443283899999997,0.401291532,0.429973356,0.24389558200000006,22,353,4,0.040103707,0.00016690200000000013,21210,100216,0.5215125310000417,4.166310716999988,0,0,0,0.0003209821879863739,0.54708481580019,4.0083035212010145,0,0,0,0,0,0,0,0,1,0.235353315,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.163230422,0,4,4,2,1.214792974,0,4,4,0.011310883000021477,0.017535641999984364,3.4615543900000034,0.14552230000003874,0.0011564150000253903,0.006475141999999323,
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,7,4,delaunay;domain_repair;repair,4.034146873000054,4.924376127000073,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.293843161,0.749112032,0.786653116,0.967185318,0.099441274,0.995063572,0.14379642700000006,0.589261206,0.6428708490000001,0.3359496879999999,22,332,5,0.097170484,0.00015578300000000002,25391,116344,0.5970079510000232,4.6316840109999475,1,1,4.752744714,0.0004926277324557304,0.5086753666400909,4.363481932319701,3.8345793755725026,3.8345793755725026,1,0,0,0,0,0,1,0.432034458,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.7864029720000001,4.752744714,4,13,2,1.743993363,0,4,4,0.012266684000110217,0.02110068299998602,3.85510637099992,0.1409796919999735,0.0003748450000102821,0.004318598000054408,0.8627940085356912
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,28,28,compute_node_peer,3.2190582819999918,4.924376127000073,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.565056363,0.634586709,0.839708858,0.622218954,0.035371804,0.734391059,0.12164875800000004,0.411026127,0.457741694,0.34447233899999996,24,394,6,0.09576576,0.000582667,20427,93136,0.5970343580000872,3.81656578500008,2,2,1.495639455,0.0003887070342898369,0.49978055991232395,3.556804691441357,3.1599656408652663,3.453899262472987,2,0,0,0,0,0,1,0.245368513,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.8395192759999999,1.495639455,4,10,2,1.368794624,0,4,4,0.012281454000003578,0.01931200199999239,3.057305714999984,0.12555121299999428,0.00048786599995764846,0.004120032000059837,0.8701877926041743
