algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_fixed,11.752347358000009,0,0,11.62544620782137,0,0,0,0,0,0,0,0.4248591158539057,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,1,node_fixed,12.329666756999984,0,0,12.173582304269075,0,0,0,0,0,0,0,0.4475087895989418,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,2,node_fixed,13.416884062000008,0,0,13.21752417460084,0,0,0,0,0,0,0,0.42784033715724945,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,3,node_fixed,14.41830348699989,0,0,14.199089083820581,0,16.742142856121063,0,0,0,1,0,0.4274303913116455,0,0,0,0,37.24317732453346,0,0,0,0,0,0
sparse,natural,16,-1,1,4,node_fixed,12.507876296999939,0,0,12.324768533930182,0,0,0,0,4,0,0,0.42763496935367584,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,5,node_fixed,15.030165538999995,0,0,14.752906125038862,0,28.57868132740259,0,0,4,1,0,0.43117755092680454,0,0,0,0,34.42583858035505,0,0,0,0,0,0
sparse,natural,16,-1,1,6,node_fixed,9.607234043999995,0,0,9.552445517852902,0,0,0,0,4,0,0,0.4200867209583521,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,7,node_fixed,12.992860424000014,0,0,12.85527809895575,0,0,0,0,4,0,0,0.4272518251091242,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,8,node_fixed,13.139520819999973,0,0,13.005906907841563,0,0,0,0,8,0,0,0.4273276664316654,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,9,node_fixed,11.215131194999913,0,0,11.07398440130055,0,0,0,0,8,0,0,0.43165596574544907,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,10,node_fixed,13.808510960000149,0,0,13.65875924937427,0,0,0,0,8,0,0,0.42991102300584316,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,11,node_fixed,14.406771360999983,0,0,14.187183706089854,0,14.468697544187307,0,0,8,1,0,0.44871693663299084,0,0,0,0,37.85208914615214,0,0,0,0,0,0
sparse,natural,16,-1,1,12,node_fixed,11.953358056000013,0,0,11.836406026035547,0,0,0,0,12,0,0,0.4236499033868313,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,13,node_fixed,11.289864535999982,0,0,11.21482809074223,0,0,0,0,12,0,0,0.418884901329875,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,14,node_fixed,14.873043928999948,0,0,14.721141969785094,0,0,0,0,12,0,0,0.4338371939957142,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,15,node_fixed,15.249915767999994,0,0,15.049450643360615,0,22.12792926840484,0,0,12,1,0,0.44671664014458656,0,0,0,0,52.423456432297826,0,0,0,0,0,0
sparse,natural,16,-1,2,0,node_fixed,11.444020466999973,0,0,11.347155911847949,0,0,0,0,0,0,0,0.41639898158609867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,1,node_fixed,12.677306096999928,0,0,12.435695385560393,0,0,0,0,0,0,0,0.4441127236932516,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,2,node_fixed,13.567823636999833,0,0,13.40906596928835,0,0,0,0,0,0,0,0.42388986609876156,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,3,node_fixed,14.335568648000049,0,0,14.179512213915586,0,16.039849374443293,0,0,0,1,0,0.4231224749237299,0,0,0,0,37.26753097213805,0,0,0,0,0,0
