algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007114444374991535,0.0010658349999630445,16
sparse,natural,16,-1,1,element_count_allgather,0.0006884462499989752,0.0008645309999906203,16
sparse,natural,16,-1,1,face_local_extract,0.18964230750000155,0.2047633729999916,16
sparse,natural,16,-1,1,face_map_setup,0.007839672062502245,0.009084743000016715,16
sparse,natural,16,-1,1,face_pipeline_total,0.23203239843749657,0.2326389599999743,16
sparse,natural,16,-1,1,face_sparse_context,0.01707918406250286,0.03272020200000725,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0011755664375030506,0.0013579760000084207,16
sparse,natural,16,-1,1,face_sparse_directory,0.0012639987499909466,0.001394938999965234,16
sparse,natural,16,-1,1,face_sparse_match,0.0065695353749966046,0.006884741000021677,16
sparse,natural,16,-1,1,face_sparse_total,0.03143194724999532,0.04698328599999968,16
sparse,natural,16,-1,1,local_volume_mesh,12.409902651625,14.602994765999995,16
sparse,natural,16,-1,1,metis_partition,0.13754516662501004,0.13821042200004285,16
sparse,natural,16,-1,1,metis_seed,0.008384139312497041,0.13414622899995265,1
sparse,natural,16,-1,1,node_resource_setup,0.0031142783125055473,0.0035173890000237407,16
sparse,natural,16,-1,1,part_face_create,0.013706982624999142,0.016810232000011638,16
sparse,natural,16,-1,1,partition_distribution,0.12911757556250336,0.13817460199999232,16
sparse,natural,16,-1,1,submesh_initialization,0.0001940961249999873,0.00026036299999532275,16
sparse,natural,16,-1,1,surface_refine,0.04702456199999716,0.06323345700002392,16
sparse,natural,16,-1,1,vertex_count_allgather,2.2509957623749948,5.643880464000006,16
sparse,natural,16,-1,1,vertex_exchange,0.00635434337499774,0.023315722000006645,16
sparse,natural,16,-1,1,vertex_exchange_prepare,0.0013369521875006285,0.02110365100003264,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.001777474749996344,0.00661177099999577,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010904263124999147,0.012454180000020187,16
sparse,natural,16,-1,1,volume_exchange_pack,0.1404885060625034,0.15713802599998417,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09497836006250182,0.11040409600002477,16
sparse,natural,16,-1,1,volume_payload_exchange,0.007015581562509254,0.021872898000026453,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0015681828750011562,0.01945872999999665,16
sparse,natural,16,-1,1,volume_refine,0.5172160082499921,0.6354412029999708,16
sparse,natural,16,-1,1,volume_size_exchange,0.031205758874992995,0.060088488000019424,16
sparse,natural,16,-1,2,adjacency_build,0.000751452125001606,0.0010675329999685346,16
sparse,natural,16,-1,2,element_count_allgather,0.000538875687482232,0.0007120499999473395,16
sparse,natural,16,-1,2,face_local_extract,0.18990566868750136,0.20811495600003127,16
sparse,natural,16,-1,2,face_map_setup,0.008034061875001441,0.009108538000077715,16
sparse,natural,16,-1,2,face_pipeline_total,0.23393827843749193,0.2346122619999278,16
sparse,natural,16,-1,2,face_sparse_context,0.018543227187507227,0.03686521499992068,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0010932066874929092,0.0012587779999648774,16
sparse,natural,16,-1,2,face_sparse_directory,0.0010336285625029973,0.0011678150000307141,16
sparse,natural,16,-1,2,face_sparse_match,0.0068285361874842465,0.00696276200005741,16
sparse,natural,16,-1,2,face_sparse_total,0.03282989168747008,0.05116546399995059,16
sparse,natural,16,-1,2,local_volume_mesh,12.310988955187497,14.810660434000056,16
sparse,natural,16,-1,2,metis_partition,0.13006439506251155,0.1305776890000061,16
sparse,natural,16,-1,2,metis_seed,0.007945483312497004,0.12712773299995206,1
sparse,natural,16,-1,2,node_resource_setup,0.0030980927500081634,0.003248482000003605,16
sparse,natural,16,-1,2,part_face_create,0.01354498462497844,0.01510799400000451,16
sparse,natural,16,-1,2,partition_distribution,0.12207311243750496,0.1305204479999702,16
sparse,natural,16,-1,2,submesh_initialization,0.00018219362499394265,0.00029060400004254916,16
sparse,natural,16,-1,2,surface_refine,0.047540734687508746,0.06620453300001827,16
sparse,natural,16,-1,2,vertex_count_allgather,2.585754637124971,6.034787569999935,16
sparse,natural,16,-1,2,vertex_exchange,0.0017495453125135896,0.0027817970000114656,16
sparse,natural,16,-1,2,vertex_exchange_prepare,2.3681625009430718e-05,0.00010160200008613174,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.001508560374993806,0.006630717999996705,16
sparse,natural,16,-1,2,vertex_numbering_local,0.010895742749994497,0.012925205999977152,16
sparse,natural,16,-1,2,volume_exchange_pack,0.15007364237499132,0.2766119550000212,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.10212218137498041,0.16999998500000402,16
sparse,natural,16,-1,2,volume_payload_exchange,0.008761807687520218,0.022727513000063482,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0013984180624788678,0.018899422999993476,16
sparse,natural,16,-1,2,volume_refine,0.5138366195624755,0.6238930949999713,16
sparse,natural,16,-1,2,volume_size_exchange,0.1251661811249889,0.16013282899996284,16
sparse,natural,16,-1,3,adjacency_build,0.0009127204374834719,0.0038412260000768583,16
sparse,natural,16,-1,3,element_count_allgather,0.0007193354375232275,0.0009097320000819309,16
sparse,natural,16,-1,3,face_local_extract,0.19105697518746467,0.21233962699989206,16
sparse,natural,16,-1,3,face_map_setup,0.008120115249994342,0.011405794999973295,16
sparse,natural,16,-1,3,face_pipeline_total,0.24358331093745278,0.24453943699995762,16
sparse,natural,16,-1,3,face_sparse_context,0.026113221750009075,0.0442926499999885,16
sparse,natural,16,-1,3,face_sparse_deliver,0.001082870000004732,0.0012073560001226724,16
sparse,natural,16,-1,3,face_sparse_directory,0.0011982905000280653,0.001396956999997201,16
sparse,natural,16,-1,3,face_sparse_match,0.007247175312457443,0.007514748999938092,16
sparse,natural,16,-1,3,face_sparse_total,0.041256204750013126,0.059006311999837635,16
sparse,natural,16,-1,3,local_volume_mesh,12.411280048437519,15.215581462000046,16
sparse,natural,16,-1,3,metis_partition,0.13086961906248007,0.13160024800004066,16
sparse,natural,16,-1,3,metis_seed,0.007964570874989363,0.1274331339998298,1
sparse,natural,16,-1,3,node_resource_setup,0.0029908263124980294,0.0030638589998943644,16
sparse,natural,16,-1,3,part_face_create,0.013767989999976749,0.02050818399993659,16
sparse,natural,16,-1,3,partition_distribution,0.12286232500001404,0.1315631069999199,16
sparse,natural,16,-1,3,submesh_initialization,0.00021306899999729012,0.0004048640000746673,16
sparse,natural,16,-1,3,surface_refine,0.04778529218752681,0.09181903700005023,16
sparse,natural,16,-1,3,vertex_count_allgather,2.9073260381249497,6.057992382999828,16
sparse,natural,16,-1,3,vertex_exchange,0.012990427312487896,0.03788366200001292,16
sparse,natural,16,-1,3,vertex_exchange_prepare,2.6811750018396197e-05,8.958100011113856e-05,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.004756096062550341,0.0394814060000499,16
sparse,natural,16,-1,3,vertex_numbering_local,0.011018317937512734,0.013022253999906752,16
sparse,natural,16,-1,3,volume_exchange_pack,0.14565293362504406,0.2016668659998686,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.09403462212503655,0.11098754299996472,16
sparse,natural,16,-1,3,volume_payload_exchange,0.004930637437510654,0.006359281000186456,16
sparse,natural,16,-1,3,volume_payload_prepare,0.00025331325002753147,0.000745009999945978,16
sparse,natural,16,-1,3,volume_refine,0.5056167215000187,0.585213572000157,16
sparse,natural,16,-1,3,volume_size_exchange,0.08616395093746121,0.1259488840000813,16
sparse,natural,16,-1,4,adjacency_build,0.000727889562469386,0.0009471129999383265,16
sparse,natural,16,-1,4,element_count_allgather,0.000439694437531557,0.0006868680000025051,16
sparse,natural,16,-1,4,face_local_extract,0.19334748462500784,0.21121945300001244,16
sparse,natural,16,-1,4,face_map_setup,0.00813339924999923,0.00964088399996399,16
sparse,natural,16,-1,4,face_pipeline_total,0.25718860556251855,0.257855101000132,16
sparse,natural,16,-1,4,face_sparse_context,0.019568004625014623,0.03681286699998054,16
sparse,natural,16,-1,4,face_sparse_deliver,0.0011205371249474183,0.0012682369999765797,16
sparse,natural,16,-1,4,face_sparse_directory,0.001058160187511703,0.0011711960000866384,16
