algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,1,critical_rank_v1,node_fixed,4,1,0,repair,12.329666756999984,15.934653920000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.042318325,2.428585436,4.182676936,3.028275202,0.359200031,0.906280352,0.2782724949999999,1.1316810979999998,1.199948261,0.685104224,15,877,4,0.04360920099999999,0.00019230399999999997,79062,379208,0.3726421769999888,12.703026862999991,0,0,0,0.00018708035349845886,0.4475087895989418,12.173582304269075,0,0,0,0,0,0,0,0,1,0.976685723,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.182649235,0,4,4,2,3.334769988,0,4,4,0.016810232000011638,0.060856079000018326,11.726424221000002,0.5129092899999819,0.0010658349999630445,0.011601100000007136,
sparse,natural,16,-1,1,critical_rank_v1,node_fixed,4,5,4,optimization,15.030165538999995,15.934653920000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.344136381,2.360914459,4.543623632,3.127802494,0.669428525,2.765380034,0.44919516,1.758687644,1.830940823,1.044665797,22,668,4,0.05741523700000001,0.000232722,83337,399840,0.37267094100002396,15.40347178799999,0,0,0,0.0001873839646577835,0.43117755092680454,14.752906125038862,0,0,0,0,0,0,0,0,1,1.061080769,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.543587472,0,4,4,2,5.12616397,0,4,4,0.01309323499998527,0.04816858899999943,14.321986357000014,0.6354412029999708,0.0005228059999922152,0.010953349000033086,
sparse,natural,16,-1,1,critical_rank_v1,node_fixed,4,9,8,face_complete_elapsed,11.215131194999913,15.934653920000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.64789215,2.077534378,3.847498609,2.863094757,0.461921156,0.641481788,0.24417244700000001,0.9158226219999999,0.96799257,0.547334255,13,675,4,0.058799376,0.00013582200000000002,74448,354856,0.37385542300000907,11.589693066999985,0,0,0,0.0001448020339012146,0.43165596574544907,11.07398440130055,0,0,0,0,0,0,0,0,1,0.969615072,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.847467889,0,4,4,2,2.718864663,0,4,4,0.013948848999973507,0.046521910000024036,10.642572979999954,0.5002320749999853,0.0005800280000016755,0.01127535299997362,
sparse,natural,16,-1,1,critical_rank_v1,node_fixed,4,10,8,domain_repair,13.808510960000149,15.934653920000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.950209532,2.27414716,3.937103523,2.96074986,0.255656682,2.980918433,0.46232010099999993,1.779137676,1.918122299,1.0526215759999997,23,633,4,0.04993943700000001,0.00017006199999999999,81172,390824,0.3728458900000078,14.182042238000008,0,0,0,0.00015651993453502655,0.42991102300584316,13.65875924937427,0,0,0,0,0,0,0,0,1,1.09057849,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.937076003,0,4,4,2,5.254978692,0,4,4,0.013699666000036359,0.046191066000005776,13.229093971000054,0.5084967669999969,0.00046362700004465296,0.010565863000010722,
sparse,natural,16,-1,1,critical_rank_v1,node_fixed,4,11,8,delaunay,14.406771360999983,15.934653920000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.359789979,2.290150657,4.017209568,3.366962401,0.4134799,2.730274898,0.40628654399999986,1.7439898209999996,1.8221132790000003,0.9969782009999999,22,858,4,0.062272224,0.000141701,86160,412104,0.37334633599999734,14.78180021999998,0,0,0,0.00019726157188415527,0.44871693663299084,14.187183706089854,0,0,0,0,0,0,0,0,1,1.014065354,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.017169868,0,4,4,2,5.020228612,0,4,4,0.014788939999959894,0.06323345700002392,13.738816174000021,0.5778971869999623,0.0007151699999781158,0.011320433000037156,
sparse,natural,16,-1,1,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,11.953358056000013,15.934653920000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.743634932,1.948894013,3.6630364,2.383085153,0.161374101,2.53096586,0.3634323739999999,1.5176829900000002,1.6699853169999999,0.896038415,23,897,4,0.037481723,0.00011600100000000002,73566,353736,0.3726471859999947,12.326650029999996,0,0,0,0.00016388297080993652,0.4236499033868313,11.836406026035547,0,0,0,0,0,0,0,0,1,0.717449292,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.66301138,0,4,4,2,4.479782813,0,4,4,0.012425180999969143,0.041324393000024884,11.412992866000025,0.4744672389999778,0.0007520500000168795,0.011396326999999928,
sparse,natural,16,-1,1,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,11.289864535999982,15.934653920000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.584323647,0.813334129,1.355540381,1.630981973,1.045918048,0.754400069,0.23447328399999992,0.501356887,0.26587351000000004,0.520841376,20,1043,4,0.04489188,0.00020392299999999998,66267,340016,0.3725129039999615,11.663735499999973,0,0,0,0.00016788579523563385,0.418884901329875,11.21482809074223,0,0,0,0,0,0,0,0,1,0.481849834,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.355512761,0,4,4,2,1.567628477,0,4,4,0.013207469999997556,0.03566583999997874,10.796201411000027,0.4349098280000021,0.0007563689999869894,0.00912361799998962,
sparse,natural,16,-1,1,critical_rank_v1,node_fixed,4,14,12,compute_node_peer,14.873043928999948,15.934653920000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.51060338,2.230571146,4.477266241,3.128618848,0.660587619,2.92177714,0.4199643309999998,1.7703926509999999,1.8799496249999998,1.0285456270000002,23,746,4,0.073280505,0.00043486699999999997,84122,405864,0.37325697400001445,15.247187033999978,0,0,0,0.0001833885908126831,0.4338371939957142,14.721141969785094,0,0,0,0,0,0,0,0,1,0.988839172,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.4771895,0,4,4,2,5.152188864999999,0,4,4,0.014465747000031115,0.04888706999997794,14.287557757999991,0.5097931739999808,0.0007035099999939121,0.011636669999973037,
sparse,natural,16,-1,1,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;vertex_arrival_elapsed,15.249915767999994,15.934653920000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.855400886,2.282420935,4.383762635,3.337580903,0.718138981,2.967712613,0.4415300130000001,1.7896551969999996,1.904747623,1.084307384,23,1049,4,0.027539415000000005,0.00014820199999999997,87490,413888,0.3729076689999715,15.623966491999965,0,0,0,0.0002446230500936508,0.44671664014458656,15.049450643360615,0,0,0,0,0,0,0,0,1,1.10647165,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.383722454,0,4,4,2,5.2499241439999995,0,4,4,0.013720256999988578,0.06265990800000054,14.602994765999995,0.5573610879999933,0.0007255689999965398,0.012454180000020187,
sparse,natural,16,-1,2,critical_rank_v1,node_fixed,4,1,0,repair,12.677306096999928,16.32705911200003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.023547881,2.664836292,4.231213754,2.991216113,0.365028034,0.912739808,0.2868847,1.16389599,1.392193578,0.6988981989999999,15,877,4,0.04607779699999999,0.00016698199999999998,79062,379208,0.36742240700004913,13.045541375000084,0,0,0,0.00016538426280021667,0.4441127236932516,12.435695385560393,0,0,0,0,0,0,0,0,1,0.947617949,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.231182334,0,4,4,2,3.577465938,0,4,4,0.013337264000028881,0.06620453300001827,11.99188570399997,0.5929011769999306,0.0008022709999977451,0.012175147999982983,
