algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,15.934653920000017,0.2326389599999743,0.00932105000009642,,1.1731186397319036,1.111219100957679,5959408,10041808,,,0,0,0,8.584323647,2.428585436,4.543623632,64,0.073280505,0.00043486699999999997,3.366962401,1.045918048,2.980918433,0.46232010099999993,1.813312573,1.918122299,1.084307384,343,53870240,53870240,0,12218,0.0032943040132522583,0.0002446230500936508,4,4,16,64,0,0,578.27969392,144.56992348,0,0,0,0,0,0,0,0,0,0,16,14.374091108,57.496364432,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.17668630200001,240.70674520800003,0,0,4,4,32,70.01914607,280.07658428,0,0,4,4,81.9174509961158,0,5.20046060718596,15,0,0,0,0,0,0,0,0,0,161.94456148333848,0,0,15.249915767999994,12.999465912062487,
sparse,natural,16,-1,2,16.32705911200003,0.2346122619999278,0.009228138000025865,,1.200455085067466,1.111219100957679,5959408,10041808,,,0,0,0,8.969763926,2.664836292,4.522837972,64,0.064517903,0.00045948600000000005,3.425334036,1.078203507,3.038003008,0.455918333,1.8542097409999998,1.924649166,1.0877218490000002,343,53870240,53870240,0,12218,0.0032011419534683228,0.0002103261649608612,4,4,16,64,0,0,573.63466814,143.408667035,0,0,0,0,0,0,0,0,0,0,16,14.090819362,56.363277448,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.602936691,238.411746764,0,0,4,4,32,69.71491098199999,278.85964392799997,0,0,4,4,82.0821238104254,0,4.818787682801485,15,0,0,0,0,0,0,0,0,0,160.68095158785582,0,0,15.482939673000033,12.897558488937456,
sparse,natural,16,-1,3,16.654067032000057,0.24453943699995762,0.010069258000157788,,1.223789750142586,1.111219100957679,5959408,10041808,,,0,0,0,9.156457424,2.439134228,4.619219948,64,0.060044671,0.0005781880000000001,3.393085142,1.068690068,3.060400814,0.450338959,1.8665471029999996,1.9605104260000001,1.137033103,343,53870240,53870240,0,12218,0.00296909362077713,0.00020292401313781738,4,4,16,64,0,0,579.978962748,144.994740687,0,0,0,0,0,0,0,0,0,0,16,14.294872865999999,57.179491463999994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.772754145,243.09101658,0,0,4,4,32,69.92711367599999,279.70845470399996,0,0,4,4,81.02674757502973,0,4.277330012992024,15,0,0,0,0,0,0,0,0,0,160.7359890639782,0,0,15.897495229000015,12.990381090500037,
sparse,natural,16,-1,4,16.495771248999972,0.257855101000132,0.028066951999790035,,1.2010678583585606,1.111219100957679,5959408,10041808,,,0,0,0,8.877429692,2.470543593,4.669252495,64,0.06032669299999999,0.00046766699999999995,3.50268923,1.036663771,3.075277346,0.44436891799999995,1.9004009939999997,2.02030732,1.128738504,343,53870240,53870240,0,12218,0.003091581165790558,0.00024447962641716003,4,4,16,64,0,0,581.00238644,145.25059661,0,0,0,0,0,0,0,0,0,0,16,14.482701298999999,57.930805195999994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.473047213,241.892188852,0,0,4,4,32,70.294848098,281.179392392,0,0,4,4,80.44983558543026,0,4.649855544790626,15,0,0,0,0,0,0,0,0,0,160.82526202127337,0,0,15.643869015999599,13.024966830249951,
sparse,natural,16,-1,5,16.62035238600015,0.25982303000000684,0.012452961000008145,,1.2231982034768503,1.111219100957679,5959408,10041808,,,0,0,0,9.071510786,2.446958422,4.534608929,64,0.06853494599999999,0.004874364999999999,3.436738097,1.040411749,3.137379399,0.4677503080000001,1.8704607299999998,1.9999747790000002,1.1627619250000003,343,53870240,53870240,0,12218,0.008073965087532997,0.00021255947649478912,4,4,16,64,0,0,575.146241736,143.786560434,0,0,0,0,0,0,0,0,0,0,16,14.287413743999998,57.149654975999994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.773586236999996,239.09434494799999,0,0,4,4,32,69.725560453,278.902241812,0,0,4,4,84.94373627007008,0,4.769633438438177,15,0,0,0,0,0,0,0,0,0,162.058809036389,0,0,15.82947903299987,12.9410581114375,
sparse,split,16,-1,1,16.770081914000002,0.2414442939999617,0.008615080999959446,6.5024434029999725,1.2263832704623001,1.111219100957679,5959408,10041808,,-0.9999967751609188,0,0,0,9.06152056,2.528523886,4.657301123,64,0.071049216,0.000563026,3.565278579,1.0957500709999999,3.241616484,0.4741218759999999,1.9087836319999996,2.078926552,1.1677450160000002,343,53870240,53870240,0,12218,0.0028771981596946716,0.0002084430307149887,4,4,16,64,0,0,583.44310896,145.86077724,0,0,0,0,0,0,0,0,0,0,16,14.364487963999998,57.457951855999994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.76495765800001,243.05983063200003,0,0,4,4,32,70.73133161800001,282.92532647200005,0,0,4,4,82.75059948675334,0,4.583189459517598,15,0,0,0,0,0,0,0,0,0,160.81938997283578,0,0,16.03054599699999,13.071399768,2.9589772117500033
sparse,split,16,-1,2,16.601730921000012,0.24549372199999198,0.012351246999855903,6.369990346000009,1.2272356512498839,1.111219100957679,5959408,10041808,,-0.9999960140803275,0,0,0,8.729194448,2.44338839,4.481031493,64,0.056444803999999994,0.001303695,3.731641702,1.190876878,3.010620326,0.4713172080000001,1.8306346159999998,1.9649034859999999,1.086627936,343,53870240,53870240,0,12218,0.02187948115170002,0.00023500435054302216,4,4,16,64,0,0,574.6684625439999,143.66711563599998,0,0,0,0,0,0,0,0,0,0,16,14.452734613,57.810938452,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.85105909899999,239.40423639599996,0,0,4,4,32,69.36332192399999,277.45328769599996,0,0,4,4,83.89114998467267,0,5.037854926660657,15,0,0,0,0,0,0,0,0,0,161.95271461084485,0,0,15.883291407999764,12.942332136312494,2.9426595553125026
sparse,split,16,-1,3,16.61787240700005,0.2346360689998619,0.01023507999980211,5.913747139000179,1.2099578290520379,1.111219100957679,5959408,10041808,,-0.9999873886188482,0,0,0,9.053725106,2.422937377,4.627447174,64,0.06759894699999999,0.000573208,3.616359625,1.0567283729999999,3.033339983,0.46550152999999994,1.9197279240000005,2.108176833,1.1102347900000002,343,53870240,53870240,0,12218,0.0028125569224357605,0.0003028474748134613,4,4,16,64,0,0,583.59622378,145.899055945,0,0,0,0,0,0,0,0,0,0,16,14.463011757,57.852047028,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.521807956,242.087231824,0,0,4,4,32,70.91423623200001,283.65694492800003,0,0,4,4,88.56619956716895,0,4.898975916206837,15,0,0,0,0,0,0,0,0,0,161.64729916490614,0,0,15.838095464999697,13.08979130074998,2.7494231958750106
sparse,split,16,-1,4,16.544351313000107,0.25091507599995566,0.008977022999943074,6.469475602999864,1.2184547162574157,1.111219100957679,5959408,10041808,,-0.9999999532936286,0,0,0,8.753355713,2.403249,4.65798857,64,0.07232798,0.00031916399999999993,3.42032885,1.043020074,3.070025699,0.468471575,1.907485047,1.956532019,1.1072657229999998,343,53870240,53870240,0,12218,0.00254211388528347,0.0002156440168619156,4,4,16,64,0,0,574.9651949319999,143.74129873299998,0,0,0,0,0,0,0,0,0,0,16,14.111683532,56.446734128,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.914774902999994,239.65909961199998,0,0,4,4,32,69.71484029800001,278.85936119200005,0,0,4,4,85.13753854483366,0,4.895184660330415,15,0,0,0,0,0,0,0,0,0,160.92398484237492,0,0,15.758462570999882,12.933154068624972,2.826916465687489
sparse,split,16,-1,5,16.706853952999836,0.2389967080000588,0.008670039999969958,5.728388929999937,1.2061461418051564,1.111219100957679,5959408,10041808,,-0.9999999711094758,0,0,0,8.520571045,2.376433611,4.488139489,64,0.06794915599999998,0.0004840259999999999,3.5132066,1.03804744,3.060955074,0.45987582299999985,1.9075035489999999,1.9280332110000002,1.0885425340000001,343,53870240,53870240,0,12218,0.002884078770875931,0.0002066008746623993,4,4,16,64,0,0,577.093521268,144.273380317,0,0,0,0,0,0,0,0,0,0,16,14.825212565999998,59.30085026399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.902529949,239.610119796,0,0,4,4,32,69.54563780199999,278.18255120799995,0,0,4,4,91.9824046343565,0,5.002319563180208,15,0,0,0,0,0,0,0,0,0,161.39128848910332,0,0,15.621607514999823,12.951670592437523,2.6705193139374757
