algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.000987532999999985,0.000987532999999985,1
sparse,natural,1,-1,1,element_count_allgather,1.1120000010578224e-05,1.1120000010578224e-05,1
sparse,natural,1,-1,1,face_local_extract,0.18213265899998987,0.18213265899998987,1
sparse,natural,1,-1,1,face_map_setup,0.006778212999961397,0.006778212999961397,1
sparse,natural,1,-1,1,face_pipeline_total,0.28534913499998993,0.28534913499998993,1
sparse,natural,1,-1,1,face_sparse_context,0.00019548199998098426,0.00019548199998098426,1
sparse,natural,1,-1,1,face_sparse_deliver,0.00023662299997795344,0.00023662299997795344,1
sparse,natural,1,-1,1,face_sparse_directory,0.0007518099999970218,0.0007518099999970218,1
sparse,natural,1,-1,1,face_sparse_match,0.003956874000039079,0.003956874000039079,1
sparse,natural,1,-1,1,face_sparse_total,0.09338798099997803,0.09338798099997803,1
sparse,natural,1,-1,1,local_volume_mesh,74.88821769099997,74.88821769099997,1
sparse,natural,1,-1,1,metis_partition,7.320100002061736e-05,7.320100002061736e-05,1
sparse,natural,1,-1,1,part_face_create,0.038632449999965957,0.038632449999965957,1
sparse,natural,1,-1,1,partition_distribution,2.3420999980316992e-05,2.3420999980316992e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00010816200000363096,0.00010816200000363096,1
sparse,natural,1,-1,1,surface_refine,0.1216022090000024,0.1216022090000024,1
sparse,natural,1,-1,1,vertex_count_allgather,7.256100002450694e-05,7.256100002450694e-05,1
sparse,natural,1,-1,1,vertex_exchange,1.380000014705729e-06,1.380000014705729e-06,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.7800000478018774e-06,1.7800000478018774e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,7.200000027296483e-07,7.200000027296483e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.020457741000029728,0.020457741000029728,1
sparse,natural,1,-1,1,volume_exchange_pack,0.061521663999997145,0.061521663999997145,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.27855520200000683,0.27855520200000683,1
sparse,natural,1,-1,1,volume_payload_exchange,7.680000010168442e-06,7.680000010168442e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,7.600000344609725e-07,7.600000344609725e-07,1
sparse,natural,1,-1,1,volume_refine,1.6384466599999996,1.6384466599999996,1
sparse,natural,1,-1,1,volume_size_exchange,9.28420000150254e-05,9.28420000150254e-05,1
sparse,natural,1,-1,2,adjacency_build,0.0012561170000253696,0.0012561170000253696,1
sparse,natural,1,-1,2,element_count_allgather,1.2179999998807034e-05,1.2179999998807034e-05,1
sparse,natural,1,-1,2,face_local_extract,0.19054579499999136,0.19054579499999136,1
sparse,natural,1,-1,2,face_map_setup,0.00713187700000617,0.00713187700000617,1
sparse,natural,1,-1,2,face_pipeline_total,0.2958934799999611,0.2958934799999611,1
sparse,natural,1,-1,2,face_sparse_context,0.00014922200000455632,0.00014922200000455632,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00024520300001995565,0.00024520300001995565,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006589089999806674,0.0006589089999806674,1
sparse,natural,1,-1,2,face_sparse_match,0.001927886999965267,0.001927886999965267,1
sparse,natural,1,-1,2,face_sparse_total,0.09321361900003922,0.09321361900003922,1
sparse,natural,1,-1,2,local_volume_mesh,78.85342141699994,78.85342141699994,1
sparse,natural,1,-1,2,metis_partition,9.740100000499297e-05,9.740100000499297e-05,1
sparse,natural,1,-1,2,part_face_create,0.040466675999994095,0.040466675999994095,1
sparse,natural,1,-1,2,partition_distribution,2.1320000030300434e-05,2.1320000030300434e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00011950200001820122,0.00011950200001820122,1
sparse,natural,1,-1,2,surface_refine,0.1327119009999933,0.1327119009999933,1
sparse,natural,1,-1,2,vertex_count_allgather,7.244099992931297e-05,7.244099992931297e-05,1
sparse,natural,1,-1,2,vertex_exchange,7.200000027296483e-07,7.200000027296483e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,1.4400000054592965e-06,1.4400000054592965e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,7.200000027296483e-07,7.200000027296483e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.021925120999981118,0.021925120999981118,1
sparse,natural,1,-1,2,volume_exchange_pack,0.05534147900004882,0.05534147900004882,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.32405490600001485,0.32405490600001485,1
sparse,natural,1,-1,2,volume_payload_exchange,7.800000048518996e-06,7.800000048518996e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,9.399999498782563e-07,9.399999498782563e-07,1
sparse,natural,1,-1,2,volume_refine,1.7241287360000115,1.7241287360000115,1
sparse,natural,1,-1,2,volume_size_exchange,8.842199997616262e-05,8.842199997616262e-05,1
