algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,16.52577666000002,0.23555576700005076,0.009370170999773109,,1.2174113688650494,1.111219100957679,5959408,10041808,,,0,0,0,8.800223337,2.430852834,4.654048572,64,0.068587428,0.000550646,3.554669498,1.042115294,3.214377075,0.447890825,1.9106789360000005,2.0882638940000002,1.1584749799999998,343,53870240,53870240,0,12218,0.0027332548052072525,0.00021466054022312164,4,4,16,64,0,0,578.6458041999999,144.66145104999998,0,0,0,0,0,0,0,0,0,0,16,14.240824485,56.96329794,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.06262211099999,240.25048844399996,0,0,4,4,32,70.358004454,281.432017816,0,0,4,4,83.32083125039935,0,4.729549057781696,15,0,0,0,0,0,0,0,0,0,161.52081626839936,0,0,15.861656175999542,13.029002834749946,
sparse,natural,16,-1,2,16.093751883000095,0.2376088930000151,0.011410058000137724,,1.19218489040992,1.111219100957679,5959408,10041808,,,0,0,0,8.61322976,2.372386893,4.606957623,64,0.060866982,0.0006594899999999999,3.371815174,1.039911625,3.001600887,0.454063543,1.817864617,1.9487379970000003,1.086213125,343,53870240,53870240,0,12218,0.003000359982252121,0.00027492456138134,4,4,16,64,0,0,574.872122152,143.718030538,0,0,0,0,0,0,0,0,0,0,16,14.155793553000002,56.62317421200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.96484776899999,239.85939107599995,0,0,4,4,32,69.597389216,278.389556864,0,0,4,4,80.03306858986616,0,4.705999102443457,15,0,0,0,0,0,0,0,0,0,160.8431960809976,0,0,15.38253951999991,12.902813685812433,
sparse,natural,16,-1,3,16.39740986200013,0.25285434900001746,0.010211019000053057,,1.2151496195189437,1.111219100957679,5959408,10041808,,,0,0,0,8.916031955,2.347732454,4.592129911,64,0.06793082399999999,0.000362884,3.367731362,1.060517772,2.975764014,0.45911162500000013,1.8703717169999996,1.9579632150000004,1.0851773880000002,343,53870240,53870240,0,12218,0.021556798368692398,0.0002207234501838684,4,4,16,64,0,0,574.1152172640001,143.52880431600002,0,0,0,0,0,0,0,0,0,0,16,14.347065895999998,57.38826358399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.92763663199999,239.71054652799995,0,0,4,4,32,69.254101788,277.016407152,0,0,4,4,84.21990896947682,0,4.986699430271983,15,0,0,0,0,0,0,0,0,0,159.55537035875022,0,0,15.667351702999667,12.893351938999984,
sparse,natural,16,-1,4,16.283033223000075,0.24076537399992048,0.012575891000096817,,1.2068459067261523,1.111219100957679,5959408,10041808,,,0,0,0,8.764572677,2.459420337,4.637029732,64,0.06590742999999999,0.003452944,3.417549985,1.0674168210000001,3.050088375,0.4618643159999998,1.8582517849999993,1.956282534,1.114730752,343,53870240,53870240,0,12218,0.00363709032535553,0.00021034292876720428,4,4,16,64,0,0,576.3349557839999,144.08373894599998,0,0,0,0,0,0,0,0,0,0,16,14.436824086,57.747296344,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.92788838,239.71155352,0,0,4,4,32,69.71902648,278.87610592,0,0,4,4,78.79734757728875,0,4.70187259465456,15,0,0,0,0,0,0,0,0,0,160.96675754897296,0,0,15.613200902000017,12.937195059437556,
sparse,natural,16,-1,5,16.388697128999866,0.2377347940000618,0.010831787999904918,,1.208613512870313,1.111219100957679,5959408,10041808,,,0,0,0,8.517742436,2.397691061,4.632767465,64,0.06237128,0.000425207,3.565303627,1.039368426,3.06444788,0.44613445699999993,1.895463592,1.9797727950000006,1.160420108,343,53870240,53870240,0,12218,0.0027792546898126602,0.00023194216191768646,4,4,16,64,0,0,575.2696754960001,143.81741887400003,0,0,0,0,0,0,0,0,0,0,16,14.118558574,56.474234296,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.090923255,240.36369302,0,0,4,4,32,69.607937045,278.43174818,0,0,4,4,92.10358366928995,0,5.5282274428755045,15,0,0,0,0,0,0,0,0,0,159.49963782727718,0,0,15.592415964000338,12.90107697618754,
sparse,split,16,-1,1,16.366123075999894,0.23257917799992356,0.00878544400006831,6.020220783000013,1.2029238340340516,1.111219100957679,5959408,10041808,,-0.9999999712583859,0,0,0,8.62564232,2.498772139,4.621971597,64,0.074759666,0.00047316700000000003,3.505181439,1.044845388,3.076706018,0.4589662769999999,1.8614801099999996,1.9641916190000004,1.11080567,343,53870240,53870240,0,12218,0.0030166804790496826,0.00022268667817115784,4,4,16,64,0,0,580.4354127280001,145.10885318200002,0,0,0,0,0,0,0,0,0,0,16,14.393810259999999,57.575241039999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.501738101,242.006952404,0,0,4,4,32,70.213304821,280.853219284,0,0,4,4,91.11297211423516,0,5.363032070919871,15,0,0,0,0,0,0,0,0,0,161.6001086141914,0,0,15.667643605999729,13.024634779624975,2.6444465196874916
sparse,split,16,-1,2,16.26138055299998,0.2613783379999859,0.012029342000005272,5.8928674109999974,1.1966185319095877,1.111219100957679,5959408,10041808,,-0.9999855998512334,0,0,0,8.845625464,2.404561197,4.582232795,64,0.060666123,0.0005679280000000001,3.488267341,1.056834784,3.004613661,0.4566597990000001,1.8585516659999999,1.966995141,1.1135466900000002,343,53870240,53870240,0,12218,0.0044780392199754715,0.00020985864102840424,4,4,16,64,0,0,579.7711375199999,144.94278437999998,0,0,0,0,0,0,0,0,0,0,16,14.388964849,57.555859396,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.41797540400001,241.67190161600004,0,0,4,4,32,70.135844127,280.543376508,0,0,4,4,89.20243628695607,0,5.268162725493312,15,0,0,0,0,0,0,0,0,0,160.17911418154836,0,0,15.563828864000016,13.00650829731255,2.5555056264999934
sparse,split,16,-1,3,16.327665340000067,0.28080242100008945,0.012262387999953717,5.981512662000114,1.2080018803215065,1.111219100957679,5959408,10041808,,-0.9999996480157394,0,0,0,9.135957899,2.34823287,4.481748504,64,0.07496677700000001,0.000779972,3.478303131,1.063521151,3.061726065,0.42341655699999986,1.8265067150000003,1.9547618100000004,1.12524849,343,53870240,53870240,0,12218,0.0031638983637094498,0.00020226836204528809,4,4,16,64,0,0,575.407785776,143.851946444,0,0,0,0,0,0,0,0,0,0,16,14.558088147999998,58.23235259199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.898473681,239.593894724,0,0,4,4,32,69.395384615,277.58153846,0,0,4,4,83.22750611230731,0,4.836526349186897,15,0,0,0,0,0,0,0,0,0,161.3236409649253,0,0,15.617730001999917,12.928564314687407,2.690782294375012
sparse,split,16,-1,4,16.177053291999982,0.23439880000000812,0.008756181000080687,5.546333877000052,1.18337568951695,1.111219100957679,5959408,10041808,,-0.9999640922047983,0,0,0,8.727021652,2.3665638,4.494223072,64,0.079170099,0.003604043,3.36689187,1.050722044,2.957650582,0.43408470199999993,1.8186480449999998,1.9455555130000002,1.085479592,343,53870240,53870240,0,12218,0.011939262971282005,0.00020946376025676727,4,4,16,64,0,0,577.490087452,144.372521863,0,0,0,0,0,0,0,0,0,0,16,14.494763802000003,57.97905520800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.210185858,240.840743432,0,0,4,4,32,69.667572203,278.670288812,0,0,4,4,80.42194942943752,0,4.955591127276421,15,0,0,0,0,0,0,0,0,0,161.5784760452807,0,0,15.345642802000157,12.967684682000012,2.3826525721250107
sparse,split,16,-1,5,16.232901357999708,0.23476617900041674,0.009802675999708299,6.284777300000314,1.2030716192150972,1.111219100957679,5959408,10041808,,-0.9999810460592224,0,0,0,9.062237331,2.428705709,4.450753853,64,0.063692963,0.00034150400000000007,3.385502522,1.087509911,3.02945588,0.4612229250000001,1.8271900469999998,1.99016061,1.095098348,343,53870240,53870240,0,12218,0.002972301095724106,0.00020736269652843475,4,4,16,64,0,0,574.027090516,143.506772629,0,0,0,0,0,0,0,0,0,0,16,14.250503825,57.0020153,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.809662974000005,239.23865189600002,0,0,4,4,32,69.44660583,277.78642332,0,0,4,4,87.0907307267189,0,5.453784838318825,15,0,0,0,0,0,0,0,0,0,159.15651323832572,0,0,15.467757033999987,12.856887974875008,2.6139242840625343
