algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_fixed,11.597754644000133,0,0,11.493477595970035,0,0,0,0,0,0,0,0.417669340968132,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,1,node_fixed,11.942135539999981,0,0,11.796179162338376,0,0,0,0,0,0,0,0.427725238725543,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,2,node_fixed,13.17016554199995,0,0,12.894841929897666,0,0,0,0,0,0,0,0.43071999959647655,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,3,node_fixed,14.324322851000034,0,0,14.196449019014835,0,19.21454451419413,0,0,0,1,0,0.41991231217980385,0,0,0,36.97961222939193,0,0,0,0,0,0
sparse,natural,16,-1,1,4,node_fixed,12.322187245999885,0,0,12.168329959735274,0,0,0,0,4,0,0,0.42518334090709686,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,5,node_fixed,14.591584334000345,0,0,14.297071980312467,0,25.899817820638418,0,0,4,1,0,0.42464391328394413,0,0,0,33.41488118469715,0,0,0,0,0,0
sparse,natural,16,-1,1,6,node_fixed,9.614086256000064,0,0,9.56752292253077,0,0,0,0,4,0,0,0.4181061368435621,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,7,node_fixed,12.735214022000491,0,0,12.522091595456004,0,0,0,0,4,0,0,0.42685874179005623,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,8,node_fixed,12.956963531999918,0,0,12.751450017094612,0,0,0,0,8,0,0,0.4216895382851362,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,9,node_fixed,11.48451835800006,0,0,11.329790433868766,0,0,0,0,8,0,0,0.4222757052630186,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,10,node_fixed,14.2357228329995,0,0,13.943071471527219,0,0,0,0,8,0,0,0.429581506177783,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,11,node_fixed,14.488418770999942,0,0,14.211278839036822,0,13.828573856502771,0,0,8,1,0,0.44283576495945454,0,0,0,37.15384790673852,0,0,0,0,0,0
sparse,natural,16,-1,1,12,node_fixed,12.16640683899982,0,0,12.038707427680492,0,0,0,0,12,0,0,0.42315485142171383,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,13,node_fixed,11.559427192999692,0,0,11.475663129240274,0,0,0,0,12,0,0,0.41512584686279297,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,14,node_fixed,15.413481218999777,0,0,15.0725206322968,0,0,0,0,12,0,0,0.4308506902307272,0,0,0,0,0,0,0,0,0,0
