algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0008476285625107494,0.0025147150001885166,16
sparse,natural,16,-1,1,element_count_allgather,0.0004572633749688748,0.0006753479999588308,16
sparse,natural,16,-1,1,face_local_extract,0.1904922432499916,0.20839967400002024,16
sparse,natural,16,-1,1,face_map_setup,0.007829341750010599,0.008685691999971823,16
sparse,natural,16,-1,1,face_pipeline_total,0.23448168493750643,0.23555576700005076,16
sparse,natural,16,-1,1,face_sparse_context,0.018811466250014064,0.038331081000023914,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0011181946249791963,0.0012604749999809428,16
sparse,natural,16,-1,1,face_sparse_directory,0.0010582925624902373,0.0011396949998925265,16
sparse,natural,16,-1,1,face_sparse_match,0.006872842187490846,0.007061896999857709,16
sparse,natural,16,-1,1,face_sparse_total,0.032949184124987596,0.05239479300007588,16
sparse,natural,16,-1,1,local_volume_mesh,12.406887042374976,15.122577358999933,16
sparse,natural,16,-1,1,metis_partition,0.13182011287500472,0.13308894100009638,16
sparse,natural,16,-1,1,metis_seed,0.008011967249998975,0.1281914759999836,1
sparse,natural,16,-1,1,node_resource_setup,0.0026688983125353616,0.002800316000048042,16
sparse,natural,16,-1,1,part_face_create,0.013618007437500523,0.01549021999994693,16
sparse,natural,16,-1,1,partition_distribution,0.12376590112499741,0.13304567700015468,16
sparse,natural,16,-1,1,submesh_initialization,0.0001872825000219791,0.00041202500005965703,16
sparse,natural,16,-1,1,surface_refine,0.046078113312461255,0.06551892799984671,16
sparse,natural,16,-1,1,vertex_count_allgather,2.8334289171249907,6.248315647000027,16
sparse,natural,16,-1,1,vertex_exchange,0.003837042500009602,0.0189263590000337,16
sparse,natural,16,-1,1,vertex_exchange_prepare,1.9140374973858343e-05,9.168099995804369e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0013999164375348983,0.0054855650000718015,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010940159812520278,0.013046208999867304,16
sparse,natural,16,-1,1,volume_exchange_pack,0.13889889324997284,0.16427174399996147,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09516253443747758,0.10985279999999875,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004993085937528008,0.006612406000158444,16
sparse,natural,16,-1,1,volume_payload_prepare,0.00027573225004573487,0.0008067500000379368,16
sparse,natural,16,-1,1,volume_refine,0.5506318832499772,0.6930500600001324,16
sparse,natural,16,-1,1,volume_size_exchange,0.024956764437533252,0.04368269400015379,16
sparse,natural,16,-1,2,adjacency_build,0.0007383096249924392,0.0009565929999553191,16
sparse,natural,16,-1,2,element_count_allgather,0.0011637141249707383,0.001436359000081211,16
sparse,natural,16,-1,2,face_local_extract,0.18861456362500917,0.2072265360000074,16
sparse,natural,16,-1,2,face_map_setup,0.008421984812528649,0.0108574599998974,16
sparse,natural,16,-1,2,face_pipeline_total,0.2344872895000094,0.2376088930000151,16
sparse,natural,16,-1,2,face_sparse_context,0.0175730353125374,0.038001545000042825,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0011645854374933151,0.0013570789999448607,16
sparse,natural,16,-1,2,face_sparse_directory,0.0013430514375016855,0.0015348609999819018,16
sparse,natural,16,-1,2,face_sparse_match,0.00835746887500477,0.008614082000121925,16
sparse,natural,16,-1,2,face_sparse_total,0.03407258062502194,0.05402844700006426,16
sparse,natural,16,-1,2,local_volume_mesh,12.333698693937464,14.73005774399985,16
sparse,natural,16,-1,2,metis_partition,0.12113077862498756,0.12242779200005316,16
sparse,natural,16,-1,2,metis_seed,0.007306584749997569,0.1169053559999611,1
sparse,natural,16,-1,2,node_resource_setup,0.0028602123125125445,0.003179803000193715,16
sparse,natural,16,-1,2,part_face_create,0.013394592312465647,0.014864372000147341,16
sparse,natural,16,-1,2,partition_distribution,0.11377685837504714,0.12235799200016118,16
sparse,natural,16,-1,2,submesh_initialization,0.00016458831250076855,0.0002727240000695019,16
sparse,natural,16,-1,2,surface_refine,0.046793905624980425,0.06374576700000034,16
sparse,natural,16,-1,2,vertex_count_allgather,2.479405130875037,5.685409411999899,16
sparse,natural,16,-1,2,vertex_exchange,0.0013582053749701117,0.0021361280000746774,16
sparse,natural,16,-1,2,vertex_exchange_prepare,3.3717937483856986e-05,0.00019758300004468765,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0012705412500082502,0.0036453230000006442,16
sparse,natural,16,-1,2,vertex_numbering_local,0.010731968750022247,0.01232625900001949,16
sparse,natural,16,-1,2,volume_exchange_pack,0.14129133418752815,0.16020429099989997,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.10018249312500416,0.172764387999905,16
sparse,natural,16,-1,2,volume_payload_exchange,0.004965190999996594,0.00615069999980733,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0002566470000147092,0.000788871000168001,16
sparse,natural,16,-1,2,volume_refine,0.49745621556250796,0.5661114600000019,16
sparse,natural,16,-1,2,volume_size_exchange,0.02069407562503045,0.04134802299995499,16
sparse,natural,16,-1,3,adjacency_build,0.0008720973749802852,0.0024099509998904978,16
sparse,natural,16,-1,3,element_count_allgather,0.000447758312446922,0.0007187889998476749,16
sparse,natural,16,-1,3,face_local_extract,0.18527165168748638,0.20354733299996042,16
sparse,natural,16,-1,3,face_map_setup,0.00813469287501789,0.011122311000008267,16
sparse,natural,16,-1,3,face_pipeline_total,0.24737055650001594,0.25285434900001746,16
sparse,natural,16,-1,3,face_sparse_context,0.035612588250003796,0.05595521299983375,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0012681788750370515,0.0014597800000046846,16
sparse,natural,16,-1,3,face_sparse_directory,0.001467199250015483,0.0017553440000028786,16
sparse,natural,16,-1,3,face_sparse_match,0.0067983375624720566,0.007147477999978946,16
sparse,natural,16,-1,3,face_sparse_total,0.05082953981249716,0.07079971899997872,16
sparse,natural,16,-1,3,local_volume_mesh,12.29503524674999,14.878164898999785,16
sparse,natural,16,-1,3,metis_partition,0.1368798818124617,0.15093350600000122,16
sparse,natural,16,-1,3,metis_seed,0.008072305312495587,0.1291568849999294,1
sparse,natural,16,-1,3,node_resource_setup,0.021557225312477613,0.02168855800005076,16
sparse,natural,16,-1,3,part_face_create,0.013208558937492398,0.01466375900008643,16
sparse,natural,16,-1,3,partition_distribution,0.12876118443750784,0.15088668600014898,16
sparse,natural,16,-1,3,submesh_initialization,0.00019331750000617376,0.00044986599982621556,16
sparse,natural,16,-1,3,surface_refine,0.04531888062504663,0.06310421900002439,16
sparse,natural,16,-1,3,vertex_count_allgather,2.775668586437476,6.098226205000174,16
sparse,natural,16,-1,3,vertex_exchange,0.0014840343125115396,0.002609093000046414,16
sparse,natural,16,-1,3,vertex_exchange_prepare,1.8510312500552573e-05,7.702099992457079e-05,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.0010919930000028444,0.002532073000111268,16
sparse,natural,16,-1,3,vertex_numbering_local,0.011031650249989866,0.013804359000005206,16
sparse,natural,16,-1,3,volume_exchange_pack,0.14138632756251468,0.17355130399982954,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.09632890862501142,0.11146812099991621,16
sparse,natural,16,-1,3,volume_payload_exchange,0.009130406687518189,0.024052491000020382,16
sparse,natural,16,-1,3,volume_payload_prepare,0.0014931943750013943,0.020441505000007965,16
sparse,natural,16,-1,3,volume_refine,0.5278855050624855,0.6962161809999543,16
sparse,natural,16,-1,3,volume_size_exchange,0.03312202893751248,0.06273198700000648,16
sparse,natural,16,-1,4,adjacency_build,0.0007468060000093146,0.001181496000072002,16
sparse,natural,16,-1,4,element_count_allgather,0.0004588858125060824,0.0006332670000119833,16
sparse,natural,16,-1,4,face_local_extract,0.1891099393750011,0.20811630699995476,16
sparse,natural,16,-1,4,face_map_setup,0.007986500375025685,0.009717594999983703,16
sparse,natural,16,-1,4,face_pipeline_total,0.2384382582499711,0.24076537399992048,16
sparse,natural,16,-1,4,face_sparse_context,0.020587039437501176,0.03750555099986741,16
sparse,natural,16,-1,4,face_sparse_deliver,0.0010666402499879268,0.0012749770000937133,16
sparse,natural,16,-1,4,face_sparse_directory,0.0013200821875045676,0.0014952999999877647,16
sparse,natural,16,-1,4,face_sparse_match,0.00971488693753031,0.009940378000010242,16
sparse,natural,16,-1,4,face_sparse_total,0.03806163087503478,0.054872087000148895,16
sparse,natural,16,-1,4,local_volume_mesh,12.359208627812478,14.949489700999948,16
sparse,natural,16,-1,4,metis_partition,0.13243150225001443,0.13316463200021644,16
sparse,natural,16,-1,4,metis_seed,0.008037174874999664,0.12859479799999463,1
sparse,natural,16,-1,4,node_resource_setup,0.003272324062507437,0.003761791999977504,16
sparse,natural,16,-1,4,part_face_create,0.013478548375019272,0.014661454000133745,16
sparse,natural,16,-1,4,partition_distribution,0.12435208324995983,0.13312673199993696,16
sparse,natural,16,-1,4,submesh_initialization,0.0001820024374978857,0.00027278399988972524,16
sparse,natural,16,-1,4,surface_refine,0.047432599562526434,0.06541680400005134,16
sparse,natural,16,-1,4,vertex_count_allgather,2.6765072089374797,6.186916177000057,16
sparse,natural,16,-1,4,vertex_exchange,0.001349630187519324,0.0024699119999240793,16
sparse,natural,16,-1,4,vertex_exchange_prepare,1.6860249971273333e-05,6.930099993951444e-05,16
sparse,natural,16,-1,4,vertex_exchange_unpack,0.0009808038750094283,0.003241601999889099,16
sparse,natural,16,-1,4,vertex_numbering_local,0.010953663062508667,0.012986739000098169,16
sparse,natural,16,-1,4,volume_exchange_pack,0.14043700631248157,0.16137210600004437,16
sparse,natural,16,-1,4,volume_exchange_unpack,0.09271498500002906,0.11392473199998676,16
sparse,natural,16,-1,4,volume_payload_exchange,0.0048490316874847395,0.0062962810000044556,16
sparse,natural,16,-1,4,volume_payload_prepare,0.00022789418748914159,0.0008583520000229328,16
sparse,natural,16,-1,4,volume_refine,0.5053748146250143,0.5755771560000085,16
sparse,natural,16,-1,4,volume_size_exchange,0.02245229862499798,0.05036273599989727,16
sparse,natural,16,-1,5,adjacency_build,0.0007185378750591553,0.0010299539999323315,16
sparse,natural,16,-1,5,element_count_allgather,0.014985537062500498,0.01621677200000704,16
sparse,natural,16,-1,5,face_local_extract,0.18482429624992847,0.20405129500022667,16
sparse,natural,16,-1,5,face_map_setup,0.008265019437459387,0.011825339999631979,16
sparse,natural,16,-1,5,face_pipeline_total,0.23620247962500684,0.2377347940000618,16
sparse,natural,16,-1,5,face_sparse_context,0.024187957437561636,0.04087671500019496,16
sparse,natural,16,-1,5,face_sparse_deliver,0.0015019507499971496,0.0017944609999176464,16
sparse,natural,16,-1,5,face_sparse_directory,0.0015174744374917282,0.0018847619999178278,16
sparse,natural,16,-1,5,face_sparse_match,0.00682699706246126,0.007218878999992739,16
sparse,natural,16,-1,5,face_sparse_total,0.0399721306249603,0.05628926899998987,16
sparse,natural,16,-1,5,local_volume_mesh,12.311926392749967,14.926158556000246,16
sparse,natural,16,-1,5,metis_partition,0.12829492299999856,0.12890216999994664,16
sparse,natural,16,-1,5,metis_seed,0.007833888125020394,0.1253422100003263,1
sparse,natural,16,-1,5,node_resource_setup,0.002773385999915945,0.0029791599999953178,16
sparse,natural,16,-1,5,part_face_create,0.013215182500005085,0.0145219169999109,16
sparse,natural,16,-1,5,partition_distribution,0.12041621324993912,0.12885863800011066,16
sparse,natural,16,-1,5,submesh_initialization,0.0001877598125190616,0.0003400640002837463,16
sparse,natural,16,-1,5,surface_refine,0.0453408042500314,0.06331707800018194,16
sparse,natural,16,-1,5,vertex_count_allgather,2.692802203562536,6.427556875000391,16
sparse,natural,16,-1,5,vertex_exchange,0.011982596187493755,0.040153645999907894,16
sparse,natural,16,-1,5,vertex_exchange_prepare,0.0011610908750583349,0.018276807999882294,16
sparse,natural,16,-1,5,vertex_exchange_unpack,0.0013433511250013908,0.0035010620003959048,16
sparse,natural,16,-1,5,vertex_numbering_local,0.010798879750041124,0.012478396999995311,16
sparse,natural,16,-1,5,volume_exchange_pack,0.14061685331247986,0.17494622300000628,16
sparse,natural,16,-1,5,volume_exchange_unpack,0.10049672981250524,0.1889056779996281,16
sparse,natural,16,-1,5,volume_payload_exchange,0.005007613125002308,0.0067956259999846225,16
sparse,natural,16,-1,5,volume_payload_prepare,0.00023263925001515418,0.0007468900003004819,16
sparse,natural,16,-1,5,volume_refine,0.5190771790624353,0.6214263940000819,16
sparse,natural,16,-1,5,volume_size_exchange,0.05206972625001072,0.08991266099974382,16
sparse,split,16,-1,1,adjacency_build,0.0007745026249921239,0.0010014119998231763,16
sparse,split,16,-1,1,element_count_allgather,5.5468249968271266e-05,7.374099982371263e-05,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.0002471268749530964,0.00040626400004839525,16
sparse,split,16,-1,1,face_local_extract,0.18953169974999184,0.20377023199989708,16
sparse,split,16,-1,1,face_map_setup,0.00819021537498088,0.01049915599992346,16
sparse,split,16,-1,1,face_pipeline_total,0.23058318649999876,0.23257917799992356,16
sparse,split,16,-1,1,face_sparse_context,0.013262140000009026,0.030622455999946396,16
sparse,split,16,-1,1,face_sparse_deliver,0.0009847328125118793,0.0009988340000290918,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.000491048812548911,0.0006658879999577039,16
sparse,split,16,-1,1,face_sparse_directory,0.0010221545000206333,0.0010345540001708287,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.0005150731874721259,0.0007189099999322934,16
sparse,split,16,-1,1,face_sparse_match,0.006706471187456486,0.006771959999923638,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.0009757640000316314,0.0012326759999723436,16
sparse,split,16,-1,1,face_sparse_total,0.029604078937467193,0.04636211899992304,16
sparse,split,16,-1,1,local_volume_mesh,12.43639001681251,14.975433156000008,16
sparse,split,16,-1,1,metis_partition,0.14233961006250695,0.14385172600009355,16
sparse,split,16,-1,1,metis_seed,0.008624939375010854,0.13799903000017366,1
sparse,split,16,-1,1,node_resource_setup,0.0030274069375053614,0.0031948440000633127,16
sparse,split,16,-1,1,part_face_create,0.013707405062490352,0.014935805000050095,16
sparse,split,16,-1,1,partition_distribution,0.004075799312488471,0.00552157500010253,16
sparse,split,16,-1,1,partition_pre_collective_wait,0.12958544037498143,0.13835421499993572,16
sparse,split,16,-1,1,submesh_initialization,0.00022973418751348618,0.0004294650000247202,16
sparse,split,16,-1,1,surface_refine,0.04741909993747129,0.06292493399996602,16
sparse,split,16,-1,1,vertex_count_allgather,0.00022986300002969529,0.0003301639999335748,16
sparse,split,16,-1,1,vertex_count_pre_collective_wait,2.6444465196874916,6.020220783000013,16
sparse,split,16,-1,1,vertex_exchange,0.0013528188124780627,0.0020532869998532988,16
sparse,split,16,-1,1,vertex_exchange_prepare,2.572656249810734e-05,8.092100006251712e-05,16
sparse,split,16,-1,1,vertex_exchange_unpack,0.001087644062508275,0.002329052000050069,16
sparse,split,16,-1,1,vertex_numbering_local,0.011120503687507721,0.013133748999962336,16
sparse,split,16,-1,1,volume_exchange_pack,0.14606141368747672,0.18946148999998513,16
