scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,speedup_vs_static
static,4,sparse,natural,-1,5,67.74321064299988,1115304.0,34.98831677,16.689701205,13.402507754,67.09006694899995,1.0,,10.154761049,0.456296328,21.531795955,1.6017755619999992,14.181658075,15.547082086,6.849849149000001,11492114.0,11492114.0,0.0,2515.0,1.0
static,4,sparse,split,-1,5,67.2016269369999,1115304.0,35.337437646,16.550516853,13.207626975,66.54062838699974,1.0,1.1481000001367647e-05,10.14725232,0.453147784,21.832278122,1.6133276830000003,14.316871395000003,15.673527007000002,6.7260746860000005,11492114.0,11492114.0,0.0,2515.0,1.0
repair,4,sparse,natural,-1,5,45.86891739299995,1115304.0,22.971181532,7.022646465,12.910199191,45.24092705899966,1.0,,10.229331176,0.458450217,9.465044711,1.3021850650000002,5.5846593350000004,5.954446049,3.5927615130000006,11492114.0,11492114.0,0.0,2515.0,1.4768870619418233
repair,4,sparse,split,-1,5,46.22305963200006,1115304.0,23.387505625,7.209677807,13.025458671,45.56097461000013,1.0,1.170100017588993e-05,10.543222346,0.456360107,9.467459704,1.346385307,5.729423972999999,6.0851113759999995,3.5665777110000003,11492114.0,11492114.0,0.0,2515.0,1.4538550124552216
frontier,4,sparse,natural,-1,5,46.406248980999976,1115304.0,23.125883029,7.705191549,12.89344373,45.74867660000001,1.0,,10.238609314,0.453079649,9.701744878,1.4306067709999999,5.82510714,6.300871042000001,3.823496767999999,12491538.0,11032288.0,2.0,2515.0,1.4597863893445873
frontier,4,sparse,split,-1,5,46.68551084799992,1115304.0,23.289872167,7.783660555,12.934409734,46.03305534699939,1.0,1.1159999985466129e-05,10.183709108,0.458076258,9.813309712,1.445204433,5.924140771,6.355323399,3.8546150870000004,12491538.0,11032288.0,2.0,2515.0,1.4394536059763159
static,16,sparse,natural,-1,5,59.181096927,1115304.0,34.100372769,16.4528643,6.096295321,58.55201359799992,1.0,,8.854949816,0.459527118,21.930122264,1.655314425999999,14.292858513000002,15.637706786999999,6.742828767,11492114.0,11492114.0,0.0,2515.0,1.0
static,16,sparse,split,-1,5,59.23033946400005,1115304.0,33.897803774,16.567663148,6.03957812,58.60689943299974,1.0,1.2740000002509078e-05,8.915885396,0.455265799,21.660553576,1.616168441,14.337332648,15.531974972000002,6.760349698999999,11492114.0,11492114.0,0.0,2515.0,1.0
repair,16,sparse,natural,-1,5,31.450671687000067,1115304.0,18.061947168,4.028972867,6.193810823,30.75392473599959,1.0,,9.255451081,0.464213884,5.363531094,1.3223299660000005,2.7095990449999996,2.8297859109999997,2.4143955020000005,11492114.0,11492114.0,0.0,2515.0,1.8817117012945108
repair,16,sparse,split,-1,5,29.612571065999987,1115304.0,17.198805645,3.887818088,5.746176041,28.949842216000093,1.0,1.1820000054285629e-05,8.780977218,0.457370042,4.976456545,1.2388978330000002,2.577317885,2.693290156,2.257843282,11492114.0,11492114.0,0.0,2515.0,2.0001755110013413
frontier,16,sparse,natural,-1,5,32.023226128999994,1115304.0,18.720655947,4.62229295,5.781745051,31.355444696000035,1.0,,9.27941461,0.462291424,5.987421262,1.4607525559999996,3.0894358900000003,3.2315648269999997,2.7008773790000005,12491538.0,11032288.0,2.0,2515.0,1.8480679207210182
frontier,16,sparse,split,-1,5,30.364816927999982,1115304.0,17.608291715,4.324607293,5.675236666,29.725896164000005,1.0,1.0440000096423319e-05,8.79783333,0.457810676,5.470973433,1.3169139289999998,2.959172476,3.023483227,2.470372366,12491538.0,11032288.0,2.0,2515.0,1.95062396076502
