scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,speedup_vs_static
static,4,sparse,natural,-1,5,4.4038663310000175,1111104.0,2.099099736,0.997700266,0.775541255,4.000777857999765,1.23171446545694,,0.629496644,0.055967814,1.422371293,0.121577151,0.880973096,1.015180372,0.399302553,10436154.0,10436154.0,0.0,5026.0,1.0
static,4,sparse,split,-1,5,4.3957160509999085,1111104.0,2.111520826,1.016635522,0.773237828,3.9956010949997562,1.2227032088120453,2.2845741950000047,0.621617435,0.056331845,1.427074305,0.12140946799999999,0.88376239,1.0193632190000002,0.40623050299999997,10436154.0,10436154.0,0.0,5026.0,1.0
repair,4,sparse,natural,-1,5,3.023085198999979,1111104.0,1.366719162,0.435347864,0.755433237,2.6189879349997227,1.1959980031563646,,0.627735665,0.056147483,0.612441785,0.09667647000000003,0.341651407,0.386449751,0.22355394800000003,10436154.0,10436154.0,0.0,5026.0,1.456745688959343
repair,4,sparse,split,-1,5,3.0348067390000324,1111104.0,1.352849543,0.431440741,0.753603277,2.5666957679998177,1.1787365372229721,1.0692318369999612,0.618861243,0.057009173,0.607875516,0.09779308200000002,0.33932844200000006,0.42598697100000005,0.21618075900000006,10436154.0,10436154.0,0.0,5026.0,1.448433600239169
frontier,4,sparse,natural,-1,5,3.0949946610001007,1111104.0,1.414017443,0.496400431,0.751674797,2.691630337000106,1.1772384836766254,,0.637583637,0.056500027,0.639417958,0.10909754599999998,0.36825834600000007,0.409630303,0.24502635900000003,11667550.0,10821542.0,32.0,5026.0,1.422899492038857
frontier,4,sparse,split,-1,5,3.1695385540001553,1111104.0,1.421887693,0.553127543,0.7522773,2.7194937440001468,1.1916935884534576,1.1219237400000566,0.636025439,0.056261864,0.643798864,0.10851016600000002,0.36120121800000005,0.41438009899999995,0.243902652,11667550.0,10821542.0,32.0,5026.0,1.3868630957185364
static,16,sparse,natural,-1,5,4.06906383799992,1111104.0,2.10864778,1.027890638,0.423335965,3.62898865499983,1.2221672399145942,,0.595444995,0.056733349,1.399273123,0.12783502199999996,0.885300184,1.025244705,0.408315161,10436154.0,10436154.0,0.0,5026.0,1.0
static,16,sparse,split,-1,5,4.105283939999936,1111104.0,2.07540006,1.051808144,0.403479684,3.5592634400002225,1.2070065868742446,2.1948056409999026,0.584850661,0.056244963,1.432232901,0.12668677600000003,0.9057252650000001,1.03810392,0.402898733,10436154.0,10436154.0,0.0,5026.0,1.0
repair,16,sparse,natural,-1,5,2.5490890619998936,1111104.0,1.152208527,0.44861704,0.502987855,2.095648653000353,1.2203226958041398,,0.572253912,0.05653306,0.449532378,0.10892314900000001,0.235290138,0.248247149,0.18899945199999998,10436154.0,10436154.0,0.0,5026.0,1.5962815496166018
repair,16,sparse,split,-1,5,2.559798274000059,1111104.0,1.167187541,0.465485805,0.497816758,2.1703132660004485,1.2493192809635474,0.9555437690000872,0.583907824,0.056872893,0.488495993,0.11738343,0.25845970799999995,0.256698322,0.20460172400000004,10436154.0,10436154.0,0.0,5026.0,1.6037529135390929
frontier,16,sparse,natural,-1,5,2.6138516609998987,1111104.0,1.190804902,0.472182573,0.465305224,2.2167303130001983,1.2315149220435164,,0.61015822,0.056142583,0.407055397,0.12660742200000002,0.24132311599999998,0.27784795400000006,0.20567381100000004,11667550.0,10821542.0,32.0,5026.0,1.5567309724237934
frontier,16,sparse,split,-1,5,2.5223261010000897,1111104.0,1.149592659,0.508370008,0.469557835,2.1304820819993893,1.1775036972031125,0.8800943290000305,0.571826805,0.056105283,0.423114947,0.13965487399999998,0.2580628,0.28966451300000007,0.197677028,11667550.0,10821542.0,32.0,5026.0,1.6275785824728257
