algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,47,44,domain_repair,1.2388057580000407,2.9892646810000087,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.605921917,0.196880491,0.36283655,0.234365823,0.014817059,0.29483057,0.028344415999999994,0.142431818,0.16254593800000003,0.09547085399999998,22,129,6,0.107069208,0.0005278069999999999,7595,34784,0.8517469180000035,2.090878361000023,2,2,2.011852251,0.0005688369274139404,0.8117807172238827,1.9832472242414951,1.3642973117530346,1.844342090189457,3,0,0,0,0,0,1,0.121393322,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.362639487,1.2485571389999999,4,13,3,0.491412018,0.763295112,4,7,0.012564410999999609,0.00749777100000415,1.1717715910000095,0.045179184000005534,0.00014952100002574298,0.001643279999996139,0.47164523374704137
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,111,108,delaunay,1.2660319170000207,2.9892646810000087,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.663195355,0.287178672,0.247954754,0.332635831,0.025917862,0.245109356,0.033538660000000005,0.14764731100000003,0.17505372999999996,0.11681970300000001,22,221,5,0.08791632,0.0005355480000000001,7217,30504,0.8515926030000003,2.1179731630000163,1,1,3.588373665,0.0004094056785106659,0.8120101802051067,2.0185845494270325,1.6196424812078476,1.770498014986515,2,0,0,0,0,0,1,0.201159415,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.247896413,2.231067717,13,13,3,0.532022745,1.357305948,4,13,0.012326623000006975,0.008016225999995186,1.2068986740000014,0.036599584000015284,0.00020750300001282085,0.001983306999989054,0.6693597357977631
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,117,116,face_complete_elapsed,0.7037563320000686,2.9892646810000087,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.286296903,0.132123797,0.234829201,0.149974279,0.026942226,0.071372768,0.012586518,0.053276806,0.06222568500000001,0.039155783,14,155,5,0.071488529,0.00044984599999999995,4810,20904,0.8540217350000034,1.5580838109999888,1,1,0.091239135,0.0002974569797515869,0.811723954975605,1.468799039721489,1.4382158927619457,1.4382158927619457,1,0,0,0,0,0,1,0.077473658,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.23472838,0.091239135,4,7,2,0.203370744,0,4,4,0.011244548000007626,0.006548293999998123,0.6573802470000203,0.026853264000010313,0.00020634200001268255,0.001523637000019562,0.9534556283299481
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6962460960000385,2.9892646810000087,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.342316994,0.132308505,0.168204109,0.135883612,0.007994503,0.158699606,0.022333483999999997,0.073410566,0.09586103900000001,0.063413017,23,264,4,0.054424862000000004,0.000130802,4716,19560,0.8511479130000055,1.547855075000001,0,0,0,0.0002460293471813202,0.8085202611982822,1.4572634063661098,0,0,0,0,0,0,0,0,1,0.066559958,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.168167808,0,4,4,2,0.29089225,0,4,4,0.010790419000016982,0.006392422000004672,0.6490685680000183,0.0275705749999986,0.00033308499999407104,0.0020910270000058517,
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.044357663999989,2.9892646810000087,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.556829939,0.206593363,0.212090355,0.233008044,0.044936479,0.220517083,0.02743365300000001,0.125629037,0.14885379900000004,0.087861995,22,160,5,0.063856284,0.000246243,7562,34808,0.8513961360000053,1.8960671639999873,1,1,0.989331516,0.00030324235558509827,0.8105187490582466,1.7917286567389965,1.4617437645792961,1.5795170813798904,2,0,0,0,0,0,1,0.122297617,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.212042594,0.636127782,7,7,3,0.426960464,0.35320373400000005,4,7,0.011730911000000788,0.007411434999994526,0.9815023539999856,0.04195314100002179,0.000158601999999064,0.001601220999987163,0.6636959231896937
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0952887800000042,2.9892646810000087,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.512953093,0.235640178,0.284549349,0.217770487,0.058606075,0.181175416,0.029152972,0.108602182,0.160143705,0.09384875200000001,22,213,5,0.084682073,0.000286904,6660,29208,0.8512468349999835,1.9469148199999893,1,1,0.311142774,0.00043538957834243774,0.8091090694069862,1.8502505533397198,1.7981801815330982,1.7981801815330982,1,0,0,0,0,0,1,0.113606505,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.284447028,0.311142774,4,10,2,0.41662601099999996,0,4,4,0.010909681000015325,0.006893609000002243,1.041438865999993,0.033886217000002716,0.0002392430000099921,0.0019211639999809904,0.9499872278550129
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.7963242999999807,2.9892646810000087,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.397282294,0.142247674,0.183733668,0.205530469,0.523370947,0.097177273,0.025617246999999996,0.072316894,0.031046700999999996,0.067666455,20,176,4,0.068722566,0.0009318730000000002,8547,41088,0.8515410779999968,2.648178281000014,0,0,3.806234937,0.0004175230860710144,0.8106996119022369,2.539042193442583,2.1145073398947716,2.3551355227828026,3,0,0,0,0,0,1,0.1039576,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.183655168,1.652896512,13,13,2,0.239259825,2.1533384250000003,13,13,0.011735392000019829,0.007440415999980132,1.7286515269999825,0.04675298199998679,0.00016332200002011632,0.0015806609999913235,0.7543688050725138
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,160,160,repair,1.2657927790000656,2.9892646810000087,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.603189719,0.319069139,0.272197642,0.239787716,0.058720993,0.243582366,0.030375199000000006,0.165936647,0.18757922799999996,0.12387633099999999,23,163,6,0.12731447699999998,0.000794071,7473,33616,0.8513186829999881,2.1175623080000037,2,2,3.0235667580000003,0.00036488473415374756,0.8105493858456612,2.01048855856061,1.4664763770997524,1.7781895212829113,3,0,0,0,0,0,1,0.132069058,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.272130242,2.208824496,7,13,3,0.562482243,0.814742262,4,7,0.011645334000007779,0.007541459000009354,1.200229395000008,0.04443778500001372,0.00017658300001244243,0.0017622230000142736,0.5466335345732645
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,229,228,optimization,1.2747294020000197,2.9892646810000087,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.555675634,0.181894901,0.473168506,0.231270444,0.073134585,0.194554661,0.031891187,0.11050499399999997,0.13202707300000002,0.08329961800000002,22,149,7,0.119292171,0.000888631,7274,32440,0.8514194270000246,2.1266110370000035,3,3,2.398100316,0.0003752438351511955,0.8100137915462255,2.0272411443293095,1.6879572309553623,1.8279876923188567,3,0,0,0,0,0,1,0.124332048,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.472977163,2.398100316,4,13,2,0.37632538,0,4,4,0.011396605000015825,0.007211979000004476,1.2175893950000045,0.03669450299997834,0.0002033020000169472,0.0016336179999996148,0.7212649612266729
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,41,40,face_complete_elapsed,1.0307045369999628,3.049173661999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.543479186,0.19213172,0.220656961,0.214937673,0.017390268,0.25064534,0.03115950699999999,0.13575574799999998,0.160374019,0.09621141399999998,22,127,4,0.040929489000000006,0.000338943,7665,34976,0.8294739689999915,1.8606030319999718,0,0,1.32350412,0.0003925524652004242,0.8037876226007938,1.7683021873235703,1.5474105030298233,1.5474105030298233,1,0,0,0,0,0,1,0.097287384,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22058402,1.32350412,10,10,2,0.442559637,0,4,4,0.011387415999990935,0.00731740699995953,0.9648465500000043,0.0453972430000249,0.0001457019999975273,0.001610218999985591,0.770981494346603
