algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,256,-1,1,2.9892646810000087,0.40093226199999776,0.12939843699999187,,2.0737470751037956,1.6698175389668035,6299208,14585088,,,0,0,0,1.397282294,0.319069139,0.473168506,1205,0.13731010600000002,0.010358853,0.332635831,0.523370947,0.29483057,0.04744257600000001,0.17748417900000002,0.18757922799999996,0.12387633099999999,5407,58750858,58750858,0,51809,0.06114666163921356,0.0005805380642414093,13,4,16,1205,215,139.013658129,806.0449949690002,166.75783421000006,0,0,0,0,0,0,0,0,0,0,256,23.528276521,94.113106084,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,58.50017671200002,358.428620007,124.42791315900003,0,4,13,536,84.72938097700002,353.50326887800014,14.58574497,0,4,13,12889,181,181,0.008426152169704437,12708,0,828,7.016990892821923,0.15943166962824762,1.0817787870764732,155,3.806234937,0,0,0,0,0,0,0,0,124.89260350330733,0,0,1.7963242999999807,0.8662214990273442,
sparse,natural,256,-1,2,3.049173661999987,0.3828198620000194,0.12272789899998315,,2.25102695013928,1.6698175389668035,6299208,14585088,,,0,0,0,1.51981002,0.282533824,0.423209931,1207,0.150380918,0.010367821,0.310329737,0.525968719,0.352572432,0.04407575799999999,0.15744889,0.288530112,0.11992183,5407,58750858,58750858,0,51809,0.04654180258512497,0.0007556900382041931,13,4,16,1207,217,139.843788177,805.8948734929999,166.51277132900006,0,0,0,0,0,0,0,0,0,0,256,23.326862491000025,93.3074499640001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,58.645914514000026,359.98483957299976,125.401181517,0,4,13,541,84.53999432399999,352.60258395600005,14.442606660000001,0,4,13,12889,183,183,0.0062109604477882385,12706,0,837,7.63588382047601,0.20082361344248056,1.2112594954669476,155,4.576453713,0,0,0,0,0,0,0,0,125.44684240501374,0,0,1.9494655600000215,0.8660338606249918,
sparse,natural,256,-1,3,3.1132544890000418,0.4075229699999454,0.13649960500004,,2.0968027003805845,1.6698175389668035,6299208,14585088,,,0,0,0,1.482161944,0.276664525,0.426035677,1199,0.15685696499999996,0.010254918,0.326829971,0.521623484,0.288440595,0.05023351999999999,0.181014507,0.191744927,0.12674594800000002,5407,58750858,58750858,0,51809,0.04992135986685753,0.0008449181914329529,13,4,16,1199,217,137.83279266000002,807.6449430519998,167.45303759799992,0,0,0,0,0,0,0,0,0,0,256,23.13055261800002,92.52221047200008,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,59.36017179100001,359.70486949599984,122.26418233200005,0,4,13,543,84.96231318899996,355.417863084,15.568610328,0,4,13,12889,175,175,0.0002616681158542633,12714,0,786,7.056445281486958,0.24553642328828573,1.1049269326031208,155,3.790611081,0,0,0,0,0,0,0,0,124.8166197265964,0,0,1.8231610749999163,0.869495768328131,
sparse,natural,256,-1,4,3.1699553659999538,0.40493860300000506,0.12210333500013348,,2.2414808492249834,1.6698175389668035,6299208,14585088,,,0,0,0,1.481578127,0.274021939,0.471447328,1202,0.12176026699999999,0.010752091,0.308004807,0.527862108,0.326082338,0.038989169,0.17126486,0.185605269,0.11036274499999998,5407,58750858,58750858,0,51809,0.053008463233709335,0.0014033131301403046,13,4,16,1202,218,135.5056651799999,806.1316137680001,167.65648714699995,0,0,0,0,0,0,0,0,0,0,256,23.414262121999997,93.65704848799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,59.049175109,353.4574029500002,117.26070251399999,0,4,13,544,85.19304991600004,359.0171623300004,18.244962666000003,0,4,13,12889,178,178,0.00025283172726631165,12711,0,804,6.308868580497801,0.21472476166673005,1.2421234026551247,155,4.867535808,0,0,0,0,0,0,0,0,125.38753387145698,0,0,1.9515555009999161,0.8706545503945251,
sparse,natural,256,-1,5,2.791440922999982,0.38259591700011697,0.12101107700004832,,2.1780295324994343,1.6698175389668035,6299208,14585088,,,0,0,0,1.484306744,0.336443141,0.446816711,1205,0.126776855,0.003932125,0.368527089,0.527375455,0.271489017,0.03938118200000001,0.17857785399999998,0.18686290999999997,0.129414573,5407,58750858,58750858,0,51809,0.03583635576069355,0.0013849809765815735,13,4,16,1205,216,135.228026823,797.9232932750001,165.67381661300013,0,0,0,0,0,0,0,0,0,0,256,23.59184469600002,94.36737878400008,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,58.534988853000016,353.06980156200007,118.92984614999999,0,4,13,540,83.54698306399999,350.4861129289999,16.298180673,0,4,13,12889,181,181,0.0003566853702068329,12708,0,822,7.664377082604915,0.12923099496401846,1.196966651827097,155,4.161125961,0,0,0,0,0,0,0,0,125.00199509086087,0,0,1.8775663960002476,0.8620481806991913,
sparse,split,256,-1,1,3.206156520999997,0.5186829870000054,0.18185551399997735,1.4643307209999818,2.17828940046558,1.6698175389668035,6299208,14585088,,-0.991943607472999,0,0,0,1.481595041,0.269833164,0.441703427,1208,0.14487771400000002,0.01106327,0.321660862,0.532591546,0.310366095,0.047775727000000004,0.170541541,0.181736929,0.118623849,5407,58750858,58750858,0,51809,0.0451774075627327,0.000644586980342865,13,4,16,1208,222,140.93179220399998,810.7527576040002,167.45524135000002,0,0,0,0,0,0,0,0,0,0,256,23.85409069900001,95.41636279600004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,58.83676425900001,358.073018991,122.72596195500005,0,4,13,548,84.764386392,357.26337581699994,18.205830248999998,0,4,13,12889,184,184,0.0004283227026462555,12705,0,840,6.467442108085379,0.11447210283949971,1.2303510829806328,155,4.292177301000001,0,0,0,0,0,0,0,0,125.25724535062909,0,0,1.893855373999969,0.8694232151132824,1.0380492576679687
sparse,split,256,-1,2,3.01523526699998,0.38373783500003356,0.12896196300005158,1.3545426940000311,2.0943862379650136,1.6698175389668035,6299208,14585088,,-0.9993799810337362,0,0,0,1.46918826,0.31833375,0.472314314,1210,0.133236949,0.009863412,0.349251235,0.527137773,0.311732585,0.05107025099999998,0.15616749900000002,0.20792277899999997,0.11347598199999999,5407,58750858,58750858,0,51809,0.050764378160238266,0.0005575492978096008,13,4,16,1210,220,136.91569508400005,807.0018386079997,167.52153588099995,0,0,0,0,0,0,0,0,0,0,256,23.752750273999983,95.01100109599993,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,59.376960685,357.55565874100006,120.04781600099996,0,4,13,541,84.39182492199998,354.4351787709999,16.867879083000002,0,4,13,12889,186,186,0.00025474652647972107,12703,0,849,7.139379926724359,0.16324736759997904,1.096738025546074,155,3.580741773,0,0,0,0,0,0,0,0,124.94938798807561,0,0,1.8209420339999838,0.8694394572460911,0.9532399031015626
sparse,split,256,-1,3,3.3028405520000206,0.42961971600004745,0.15386829099998067,1.369619946000057,2.098646035703535,1.6698175389668035,6299208,14585088,,-0.9972707077444117,0,0,0,1.440941701,0.271088977,0.458779794,1209,0.140176793,0.007105758000000001,0.308979696,0.524654384,0.301011975,0.053983685000000003,0.18136352899999997,0.19364046699999998,0.117811187,5407,58750858,58750858,0,51809,0.06666045635938644,0.0006567239761352539,13,4,16,1209,224,139.48088404499998,804.5620674089996,166.27029584099995,0,0,0,0,0,0,0,0,0,0,256,23.434629049000012,93.73851619600005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,58.890672224999996,360.2962322700002,124.73354337000004,0,4,13,543,83.94499456699997,350.5273189429997,14.747340675000004,0,4,13,12889,185,185,0.00027978396974503994,12704,0,846,7.760820571566001,0.14018950914032757,1.0703084133565426,155,3.601774647,0,0,0,0,0,0,0,0,125.97873934730887,0,0,1.8163093690000096,0.8654672289179643,0.954539425433591
sparse,split,256,-1,4,3.1999832200000355,0.4720701690000624,0.19437933999995494,1.475668560000031,2.2070627218169467,1.6698175389668035,6299208,14585088,,-0.9988890292640888,0,0,0,1.445602913,0.302376518,0.408247816,1200,0.146320786,0.007404361,0.320914186,0.523281443,0.304478126,0.03949977799999999,0.17254291,0.182071015,0.132117821,5407,58750858,58750858,0,51809,0.12726526334881783,0.000607706606388092,13,4,16,1200,210,137.78054043600002,807.6946457799999,167.47852633599996,0,0,0,0,0,0,0,0,0,0,256,23.86961574899999,95.47846299599996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,58.834739745,356.8718061960001,121.53284721599998,0,4,13,539,84.77417084199998,355.3443765879998,16.247693219999995,0,4,13,12889,176,176,0.0002593696117401123,12713,0,843,6.920603762380779,0.16892609442584217,1.2152059860527515,155,4.9151919059999996,0,0,0,0,0,0,0,0,125.31317553156987,0,0,1.9190648640000063,0.8695107959687487,1.0511101298828112
sparse,split,256,-1,5,2.967844299999797,0.451907680000204,0.12476354000023093,1.388650908000045,2.02471297681051,1.6698175389668035,6299208,14585088,,-0.9943216583689913,0,0,0,1.4163005,0.29198724,0.409070071,1202,0.158739509,0.010884616000000001,0.307242605,0.5214445990000001,0.3110209,0.051546379999999996,0.16646663999999997,0.198830015,0.118127332,5407,58750858,58750858,0,51809,0.032901888713240623,0.0007117800414562225,13,4,16,1202,219,128.45943655500002,798.8663288309996,167.60172306899997,0,0,0,0,0,0,0,0,0,0,256,23.272592316999987,93.09036926799995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,59.288473657000026,349.8207521080001,112.66685748,0,4,13,544,85.04065709499991,355.95520745499965,15.792579075,0,4,13,12889,178,178,0.00027942657470703125,12711,0,795,6.314859922975302,0.19918815814889967,1.0519786775112152,155,3.517321689,0,0,0,0,0,0,0,0,124.8707806149032,0,0,1.7607982540002922,0.869653266496095,0.8981981740000053
