algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002617288320316824,0.00046622700000398254,256
sparse,natural,256,-1,1,element_count_allgather,0.15489706592968733,0.2120785509999905,256
sparse,natural,256,-1,1,face_local_extract,0.18645141676953192,0.20469901100000243,256
sparse,natural,256,-1,1,face_map_setup,0.008358403515626223,0.04357321200001252,256
sparse,natural,256,-1,1,face_pipeline_total,0.39449069682421845,0.40093226199999776,256
sparse,natural,256,-1,1,face_sparse_context,0.0663877384140612,0.08835952199999042,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0012138482773430548,0.0013618380000082198,256
sparse,natural,256,-1,1,face_sparse_directory,0.0059695985742187485,0.0060560199999883935,256
sparse,natural,256,-1,1,face_sparse_match,0.12189288804687515,0.12210464699998624,256
sparse,natural,256,-1,1,face_sparse_total,0.19669778956640682,0.21870207400002073,256
sparse,natural,256,-1,1,local_volume_mesh,0.8146255296718744,1.7286515269999825,256
sparse,natural,256,-1,1,metis_partition,0.39641235830078203,0.44429962300000625,256
sparse,natural,256,-1,1,metis_seed,0.0015183757578125512,0.3887041940000131,1
sparse,natural,256,-1,1,node_resource_setup,0.060315949484375686,0.061332426999996414,256
sparse,natural,256,-1,1,part_face_create,0.011626691996093452,0.013730032000012216,256
sparse,natural,256,-1,1,partition_distribution,0.39484060002734345,0.4442549210000095,256
sparse,natural,256,-1,1,submesh_initialization,0.000169243421874965,0.00043144500000380503,256
sparse,natural,256,-1,1,surface_refine,0.006757459433594404,0.008124195000021928,256
sparse,natural,256,-1,1,vertex_count_allgather,0.9338524349804695,1.4035329570000101,256
sparse,natural,256,-1,1,vertex_exchange,0.015894904597654413,0.073913172999994,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0008514058632811405,0.070106863999996,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0015785995585945178,0.05167790600000899,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0019209813398438635,0.0030305340000040815,256
sparse,natural,256,-1,1,volume_exchange_pack,0.014029312183594267,0.03146881399999302,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.010737582738280516,0.018275662000007742,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0033576104296874076,0.020351628000014443,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00013480942187571454,0.001412539000000379,256
sparse,natural,256,-1,1,volume_refine,0.031029107753906437,0.0470937799999831,256
sparse,natural,256,-1,1,volume_size_exchange,0.10957633416015733,0.13350319200000627,256
sparse,natural,256,-1,2,adjacency_build,0.0002629805351568315,0.0005259260000229915,256
sparse,natural,256,-1,2,element_count_allgather,0.14830895096875185,0.15241373200001362,256
sparse,natural,256,-1,2,face_local_extract,0.18620047978515641,0.242140758000005,256
sparse,natural,256,-1,2,face_map_setup,0.00807466726562378,0.012600976999976865,256
sparse,natural,256,-1,2,face_pipeline_total,0.37303526989062297,0.3828198620000194,256
sparse,natural,256,-1,2,face_sparse_context,0.05216699346874987,0.07826376499997423,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0012658901093753894,0.0014300569999932122,256
sparse,natural,256,-1,2,face_sparse_directory,0.004379168605467942,0.00446849799999427,256
sparse,natural,256,-1,2,face_sparse_match,0.1167477593945292,0.11697443500003146,256
sparse,natural,256,-1,2,face_sparse_total,0.17578069787500228,0.2018219580000391,256
sparse,natural,256,-1,2,local_volume_mesh,0.8143985954531237,1.877057743000023,256
sparse,natural,256,-1,2,metis_partition,0.4064198889648447,0.4114780130000213,256
sparse,natural,256,-1,2,metis_seed,0.0015404396914062701,0.39435256100000515,1
sparse,natural,256,-1,2,node_resource_setup,0.04447711172265256,0.046626606000018,256
sparse,natural,256,-1,2,part_face_create,0.01157686786327905,0.01370825099996864,256
sparse,natural,256,-1,2,partition_distribution,0.40482701461328086,0.41141803100003926,256
sparse,natural,256,-1,2,submesh_initialization,0.00017077948437349555,0.0004944469999941248,256
sparse,natural,256,-1,2,surface_refine,0.006754306285154499,0.007963219999965077,256
sparse,natural,256,-1,2,vertex_count_allgather,1.0870822115937488,1.6365229049999925,256
sparse,natural,256,-1,2,vertex_exchange,0.002762499421876896,0.05150421100000813,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.0002377967265625447,0.03304447599998639,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0016585283320289523,0.03570410700001503,256
sparse,natural,256,-1,2,vertex_numbering_local,0.0019322691562502214,0.003917264999984127,256
sparse,natural,256,-1,2,volume_exchange_pack,0.014130853445313063,0.03294338899996774,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.01070978526562505,0.019064090999961536,256
sparse,natural,256,-1,2,volume_payload_exchange,0.0021641053515615294,0.0044773800000257324,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00014389964843686265,0.0013234159999910844,256
sparse,natural,256,-1,2,volume_refine,0.031108841332027515,0.05013347400000612,256
sparse,natural,256,-1,2,volume_size_exchange,0.07964506673046823,0.09102165799998829,256
sparse,natural,256,-1,3,adjacency_build,0.0002634381445334455,0.0007653709999431157,256
sparse,natural,256,-1,3,element_count_allgather,0.1942757995624973,0.318116348999979,256
sparse,natural,256,-1,3,face_local_extract,0.1860368947812474,0.256527645999995,256
sparse,natural,256,-1,3,face_map_setup,0.008276420871093926,0.0382572620000019,256
sparse,natural,256,-1,3,face_pipeline_total,0.4044455378867138,0.4075229699999454,256
sparse,natural,256,-1,3,face_sparse_context,0.06969356990624576,0.09147276099997725,256
sparse,natural,256,-1,3,face_sparse_deliver,0.01809670301562516,0.018233232000056887,256
sparse,natural,256,-1,3,face_sparse_directory,0.004465114351559496,0.004551635999973769,256
sparse,natural,256,-1,3,face_sparse_match,0.11367571023047018,0.11388244399995529,256
sparse,natural,256,-1,3,face_sparse_total,0.20714400051171555,0.22884876499995244,256
sparse,natural,256,-1,3,local_volume_mesh,0.8173015943203055,1.7549185280000756,256
sparse,natural,256,-1,3,metis_partition,0.39061878734765676,0.39219246200002544,256
sparse,natural,256,-1,3,metis_seed,0.001512632250000312,0.38723385600007987,1
sparse,natural,256,-1,3,node_resource_setup,0.04265580693359361,0.05016040299994984,256
sparse,natural,256,-1,3,part_face_create,0.01163353330468997,0.03434328399998776,256
sparse,natural,256,-1,3,partition_distribution,0.3890616899531265,0.39215048200003366,256
sparse,natural,256,-1,3,submesh_initialization,0.0001746543398395417,0.0004146649999938745,256
sparse,natural,256,-1,3,surface_refine,0.0067370341484394025,0.008238292999976693,256
sparse,natural,256,-1,3,vertex_count_allgather,0.9558902290273514,1.3919331339999417,256
sparse,natural,256,-1,3,vertex_exchange,0.003464283320313566,0.07254106600009891,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.000292558429694445,0.035010336000027564,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0013880914335921979,0.03693434199999501,256
sparse,natural,256,-1,3,vertex_numbering_local,0.001918019757814804,0.0036762180000096123,256
sparse,natural,256,-1,3,volume_exchange_pack,0.013996288285158531,0.028761941999960072,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.010610962386713663,0.021366450999948938,256
sparse,natural,256,-1,3,volume_payload_exchange,0.007612324464844278,0.05788602200004789,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00015164983203241889,0.001429340999948181,256
sparse,natural,256,-1,3,volume_refine,0.031642148652347935,0.10034743100004562,256
sparse,natural,256,-1,3,volume_size_exchange,0.15382462719921808,0.21159838400001263,256
sparse,natural,256,-1,4,adjacency_build,0.00026574252734601345,0.0005677670000068247,256
sparse,natural,256,-1,4,element_count_allgather,0.16419890840234475,0.2298469429999841,256
sparse,natural,256,-1,4,face_local_extract,0.18557866666015688,0.20598013000005722,256
sparse,natural,256,-1,4,face_map_setup,0.008163005511720556,0.015117465999992419,256
sparse,natural,256,-1,4,face_pipeline_total,0.40120149032812513,0.40493860300000506,256
sparse,natural,256,-1,4,face_sparse_context,0.08146354949610046,0.10249905199998466,256
sparse,natural,256,-1,4,face_sparse_deliver,0.0018551689570300844,0.0020258680000324603,256
sparse,natural,256,-1,4,face_sparse_directory,0.004600693738284978,0.004688363000013851,256
sparse,natural,256,-1,4,face_sparse_match,0.11532482753124862,0.115543324999976,256
sparse,natural,256,-1,4,face_sparse_total,0.20447881450781402,0.22550160200000846,256
sparse,natural,256,-1,4,local_volume_mesh,0.8188009569921841,1.8846579089999977,256
sparse,natural,256,-1,4,metis_partition,0.41031487181249693,0.4895671360000051,256
sparse,natural,256,-1,4,metis_seed,0.0015215895468752016,0.3895269240000516,1
sparse,natural,256,-1,4,node_resource_setup,0.043142434734374735,0.053177765999976145,256
sparse,natural,256,-1,4,part_face_create,0.011571967207032241,0.012937530000044717,256
sparse,natural,256,-1,4,partition_distribution,0.40874870101171856,0.48952607599994735,256
sparse,natural,256,-1,4,submesh_initialization,0.00017181568749879972,0.0004003060000741243,256
sparse,natural,256,-1,4,surface_refine,0.00677738995703292,0.012355751999962195,256
sparse,natural,256,-1,4,vertex_count_allgather,1.0865764135039049,1.5358620529999598,256
sparse,natural,256,-1,4,vertex_exchange,0.010222927144529326,0.1330702590000783,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.0005517032812556444,0.07094830999994883,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.002007381644531847,0.0354583509999884,256
sparse,natural,256,-1,4,vertex_numbering_local,0.00193502827343206,0.004009551999956784,256
sparse,natural,256,-1,4,volume_exchange_pack,0.01442455244530727,0.035493883999947684,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.011055484898435886,0.025988529000073868,256
sparse,natural,256,-1,4,volume_payload_exchange,0.0028656739140662246,0.019457429999988562,256
sparse,natural,256,-1,4,volume_payload_prepare,0.0001707341328147649,0.0015523209999628307,256
sparse,natural,256,-1,4,volume_refine,0.031303465437497735,0.058853043999988586,256
sparse,natural,256,-1,4,volume_size_exchange,0.12742923468750122,0.147833635999973,256
sparse,natural,256,-1,5,adjacency_build,0.0002633347304641376,0.0005330859999048698,256
sparse,natural,256,-1,5,element_count_allgather,0.049651409078124153,0.06927379699982339,256
sparse,natural,256,-1,5,face_local_extract,0.18626943144922503,0.24380260800012366,256
sparse,natural,256,-1,5,face_map_setup,0.008553539734367455,0.0384004370000639,256
sparse,natural,256,-1,5,face_pipeline_total,0.3778658087773401,0.38259591700011697,256
sparse,natural,256,-1,5,face_sparse_context,0.05809756043359471,0.07940993100010019,256
sparse,natural,256,-1,5,face_sparse_deliver,0.001259189886726908,0.0014217559998996876,256
sparse,natural,256,-1,5,face_sparse_directory,0.004618134054688916,0.0047354390001146385,256
sparse,natural,256,-1,5,face_sparse_match,0.11481913786328146,0.11566834999985076,256
sparse,natural,256,-1,5,face_sparse_total,0.18005662368750208,0.2015513869998813,256
sparse,natural,256,-1,5,local_volume_mesh,0.8105366279804587,1.8063909730001342,256
sparse,natural,256,-1,5,metis_partition,0.3856149777148401,0.3879886049999186,256
sparse,natural,256,-1,5,metis_seed,0.0014935143906251724,0.38233968400004414,1
sparse,natural,256,-1,5,node_resource_setup,0.02493355378907136,0.03590257699988797,256
sparse,natural,256,-1,5,part_face_create,0.011584256195312115,0.0132944449999286,256
sparse,natural,256,-1,5,partition_distribution,0.38407543952343826,0.38779302200009624,256
sparse,natural,256,-1,5,submesh_initialization,0.00018166336718739018,0.0010914750000665663,256
sparse,natural,256,-1,5,surface_refine,0.0067659592617168585,0.007987846000105492,256
sparse,natural,256,-1,5,vertex_count_allgather,1.0184002013007847,1.4723709869999766,256
sparse,natural,256,-1,5,vertex_exchange,0.0035537292578142754,0.02093073099990761,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.00016732021483623072,0.017566292999845246,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0012643948984418785,0.012510614999882819,256
sparse,natural,256,-1,5,vertex_numbering_local,0.001913031468745885,0.003596954999920854,256
sparse,natural,256,-1,5,volume_exchange_pack,0.013969347480471406,0.02117354000006344,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.01065591153515033,0.020529372000055446,256
sparse,natural,256,-1,5,volume_payload_exchange,0.002258698539058912,0.005881852999891635,256
sparse,natural,256,-1,5,volume_payload_prepare,0.00013688542187662023,0.0018908229999397008,256
sparse,natural,256,-1,5,volume_refine,0.03098497106249365,0.048896101000082126,256
