algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028523247657474826,0.0004961869999533519,128
sparse,natural,128,-1,1,face_local_extract,0.1689338147813011,0.17901593599981425,128
sparse,natural,128,-1,1,face_map_setup,0.007465695429697661,0.009743132000039623,128
sparse,natural,128,-1,1,face_pipeline_total,0.35268217042968075,0.35375064199979533,128
sparse,natural,128,-1,1,face_sparse_context,0.010938471937500083,0.018875124000260257,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002564948265618483,0.0027091179999843007,128
sparse,natural,128,-1,1,face_sparse_directory,0.0017438792031292394,0.0018062399999507761,128
sparse,natural,128,-1,1,face_sparse_match,0.15693483041405898,0.15714558300032877,128
sparse,natural,128,-1,1,face_sparse_total,0.17363373901565993,0.18170879299987064,128
sparse,natural,128,-1,1,id_compaction,0.001128378812531139,0.002876833000300394,128
sparse,natural,128,-1,1,id_count_begin,0.00011288485939786597,0.00027260300021225703,128
sparse,natural,128,-1,1,id_count_commit_wait,0.5744154188906379,1.4616813469997396,128
sparse,natural,128,-1,1,local_volume_mesh,1.4455253205078122,2.273171236000053,128
sparse,natural,128,-1,1,metis_partition,0.2572983932890516,0.25839135700016413,128
sparse,natural,128,-1,1,metis_seed,0.0019833739921892857,0.25387187100022857,1
sparse,natural,128,-1,1,part_face_create,0.010615640578095054,0.011411411000153748,128
sparse,natural,128,-1,1,partition_distribution,0.25523755793751945,0.2583131159999539,128
sparse,natural,128,-1,1,submesh_initialization,0.0001473610937416936,0.0002299239999956626,128
sparse,natural,128,-1,1,surface_refine,0.009688950179679523,0.011806130999957531,128
sparse,natural,128,-1,1,vertex_exchange,0.49153557624219246,1.6977119680000214,128
sparse,natural,128,-1,1,vertex_exchange_prepare,2.5613187492723455e-05,0.00022580299992114305,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0016668921093447864,0.005830826999954297,128
sparse,natural,128,-1,1,vertex_numbering_local,0.009932223523431816,0.014232254000035027,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1497121651562523,0.20410065599980953,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12143669287500458,0.24133915999982491,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009053619554681092,0.013525039999876753,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005071848281339442,0.0019626630000857404,128
sparse,natural,128,-1,1,volume_refine,0.44146307751561054,0.6937086699999782,128
sparse,natural,128,-1,1,volume_size_exchange,0.05453946849219804,0.12293226500014498,128
sparse,natural,128,-1,2,adjacency_build,0.0002981003515856173,0.0005919480004195066,128
sparse,natural,128,-1,2,face_local_extract,0.16887261294531086,0.17816799499996705,128
sparse,natural,128,-1,2,face_map_setup,0.007449606421861432,0.008324365000135003,128
sparse,natural,128,-1,2,face_pipeline_total,0.35620423284375136,0.35701551299962375,128
sparse,natural,128,-1,2,face_sparse_context,0.009813131445298495,0.017707153000174003,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0025720859374835925,0.0027027920000364247,128
sparse,natural,128,-1,2,face_sparse_directory,0.001865142328110636,0.0019725299998754053,128
sparse,natural,128,-1,2,face_sparse_match,0.16151275453125535,0.16214806900006806,128
sparse,natural,128,-1,2,face_sparse_total,0.17723873623436148,0.18516230500017627,128
sparse,natural,128,-1,2,id_compaction,0.0011964503359465084,0.006556789000114804,128
sparse,natural,128,-1,2,id_count_begin,0.00011411581251152825,0.0002017030001297826,128
sparse,natural,128,-1,2,id_count_commit_wait,0.7460145321484326,1.5907035519999226,128
sparse,natural,128,-1,2,local_volume_mesh,1.4535444292968656,2.30946179700004,128
sparse,natural,128,-1,2,metis_partition,0.2495993648749959,0.2498634690000472,128
sparse,natural,128,-1,2,metis_seed,0.001924437234375631,0.24632796600008078,1
sparse,natural,128,-1,2,part_face_create,0.010611230437532981,0.011390195999865682,128
sparse,natural,128,-1,2,partition_distribution,0.24759513774219855,0.24980086499999743,128
sparse,natural,128,-1,2,submesh_initialization,0.00015657476566488526,0.0003025839996553259,128
sparse,natural,128,-1,2,surface_refine,0.009713135625009528,0.011975631999575853,128
sparse,natural,128,-1,2,vertex_exchange,0.49558154419531775,1.9182313810001688,128
sparse,natural,128,-1,2,vertex_exchange_prepare,2.9285546879975755e-05,0.0002199219998146873,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0016259505702933552,0.00513367300027312,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010063831515616073,0.013950937000117847,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1549856363906308,0.4446533179998369,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12253355913280828,0.23994550299994444,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009494200999995428,0.014008005000050616,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005760951484177212,0.0021179250002205663,128
sparse,natural,128,-1,2,volume_refine,0.4449028780624964,0.9440103980000458,128
sparse,natural,128,-1,2,volume_size_exchange,0.2931750682031051,0.36669252799993046,128
sparse,natural,128,-1,3,adjacency_build,0.00029720718749359776,0.0006123289999777626,128
sparse,natural,128,-1,3,face_local_extract,0.16996059610152514,0.19582042999991245,128
sparse,natural,128,-1,3,face_map_setup,0.007463777656226966,0.008594283999627805,128
sparse,natural,128,-1,3,face_pipeline_total,0.3681610025937445,0.3687924020000537,128
sparse,natural,128,-1,3,face_sparse_context,0.026270163468726793,0.033651457999894774,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002875178249993837,0.0030179020000105083,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016226685390847706,0.0017089010002564464,128
sparse,natural,128,-1,3,face_sparse_match,0.1558606440390804,0.15600897200010877,128
sparse,natural,128,-1,3,face_sparse_total,0.18809445793749902,0.19544971300001635,128
sparse,natural,128,-1,3,id_compaction,0.001126141820297022,0.0037564879999081313,128
sparse,natural,128,-1,3,id_count_begin,0.00011401968748714353,0.0003035229997294664,128
sparse,natural,128,-1,3,id_count_commit_wait,0.5573688766484359,1.4526909610003713,128
sparse,natural,128,-1,3,local_volume_mesh,1.4488734987109275,2.2839220219998424,128
sparse,natural,128,-1,3,metis_partition,0.2510189426640679,0.2513414360000752,128
sparse,natural,128,-1,3,metis_seed,0.0019340871875002108,0.24756316000002698,1
sparse,natural,128,-1,3,part_face_create,0.010629577187494021,0.011567947000003187,128
sparse,natural,128,-1,3,partition_distribution,0.24900325065624074,0.25128655500020614,128
sparse,natural,128,-1,3,submesh_initialization,0.00015402884374893233,0.0002919029998338374,128
sparse,natural,128,-1,3,surface_refine,0.009720449156251476,0.011627508999936254,128
sparse,natural,128,-1,3,vertex_exchange,0.49479453196090617,1.6832570379997378,128
sparse,natural,128,-1,3,vertex_exchange_prepare,2.8526171877985007e-05,0.00024074200018731062,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0017205769609347499,0.012455358999886812,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010041783585908348,0.014467403999788075,128
sparse,natural,128,-1,3,volume_exchange_pack,0.1555917961718798,0.5806450840000252,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12226030827343592,0.23832706399980452,128
sparse,natural,128,-1,3,volume_payload_exchange,0.010814219804682779,0.045047281999814004,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0008478805703120429,0.03703394499962087,128
sparse,natural,128,-1,3,volume_refine,0.442754597414055,0.6913647629999105,128
sparse,natural,128,-1,3,volume_size_exchange,0.4389176369609409,0.5119279099999403,128
sparse,split,128,-1,1,adjacency_build,0.00028440404687657406,0.0006184480002957571,128
sparse,split,128,-1,1,face_local_extract,0.1692304357968908,0.23404914000002464,128
sparse,split,128,-1,1,face_map_setup,0.007444897789049776,0.00855373900003542,128
sparse,split,128,-1,1,face_pipeline_total,0.4011849491797008,0.4073610270002064,128
sparse,split,128,-1,1,face_sparse_context,0.05950500567190531,0.072237166999912,128
sparse,split,128,-1,1,face_sparse_deliver,0.002533911851568149,0.002567910999914602,128
